key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
scale_100_0,scale,100,Bar chart,means,zero,256,alpha,0.45692915344696494,0.7151147543545915,0.4318080095003439,4,0.4500779323706138,0.4592128938057487,1.3144185194970566,68.63751731744051
scale_100_0,scale,100,Box plot,five,zero,256,threshold,0.44116945916311295,0.26476663345147505,0.4318080095003439,4,0.3324442115894854,0.5164009874666614,1.3144185194970566,69.38809268000308
scale_100_0,scale,100,Box plot,five,zero,256,alpha,0.21795155561037857,0.26093482145141467,0.4318080095003439,4,0.2154525949347589,0.2204505162859983,1.3144185194970566,82.10507186378592
scale_100_0,scale,100,Interval plot,five,zero,256,threshold,0.43993111848415745,0.2616448296663793,0.4318080095003439,4,0.3305753883351679,0.5164009874666613,1.3144185194970566,69.44776643571109
scale_100_0,scale,100,Interval plot,five,zero,256,alpha,0.21795155561037852,0.2676619457334931,0.4318080095003439,4,0.2154748742524675,0.2204282369682897,1.3144185194970566,82.10507186378592
scale_100_0,scale,100,Dot plot,raw,zero,256,threshold,0.024051901374032923,0.019104019768345123,0.4318080095003439,4,0.0169593682125354,0.0367728397868129,1.3144185194970566,97.6513005501224
scale_100_0,scale,100,Dot plot,raw,zero,256,alpha,0.023244088823920626,0.021911257187876523,0.4318080095003439,4,0.0204778750160029,0.0276890085250968,1.3144185194970566,97.72839256265466
scale_100_0,scale,100,Histogram,16,zero,256,threshold,0.1414926797295259,0.0727887855340689,0.4318080095003439,4,0.1335025279503244,0.1527888367671209,1.3144185194970566,87.60459158064401
scale_100_0,scale,100,Histogram,16,zero,256,alpha,0.12599736294115402,0.07136272581902525,0.4318080095003439,4,0.1114741124836119,0.1390779366695849,1.3144185194970566,88.81015470479936
scale_100_0,scale,100,Heatmap,16,zero,256,threshold,0.1206748414824559,0.0675857938917471,0.4318080095003439,4,0.1206748414824559,0.1206748414824559,1.3144185194970566,89.23194873163885
scale_100_0,scale,100,Heatmap,16,zero,256,alpha,0.1206748414824559,0.0675857938917471,0.4318080095003439,4,0.1206748414824559,0.1206748414824559,1.3144185194970566,89.23194873163885
scale_100_0,scale,100,Violin plot,64,zero,256,threshold,0.07879838581192902,0.06276818510488498,0.4318080095003439,4,0.0782264163186725,0.0791561006748583,1.3144185194970566,92.69572638889115
scale_100_0,scale,100,Violin plot,64,zero,256,alpha,0.0772660896188585,0.07193725608155448,0.4318080095003439,4,0.0772016309772308,0.0773051519517032,1.3144185194970566,92.82757617979087
scale_100_0,scale,100,ECDF,full,zero,256,threshold,0.0121190980207914,0.017640635014727925,0.4318080095003439,4,0.0090247458184183,0.0135922265359857,1.3144185194970566,98.80260158666204
scale_100_0,scale,100,ECDF,full,zero,256,alpha,0.013311330532678176,0.01679433628828035,0.4318080095003439,4,0.0126646060436114,0.013739645760584,1.3144185194970566,98.68635333173658
scale_100_0,scale,100,Quantile plot,five,zero,256,threshold,0.007436935040808074,0.01223869367176465,0.4318080095003439,4,0.0043438351422395,0.0091565949873967,1.3144185194970566,99.26179646763627
scale_100_0,scale,100,Quantile plot,five,zero,256,alpha,0.0048825311359162,0.011400669871722524,0.4318080095003439,4,0.0045640090386675,0.0053594269329643,1.3144185194970566,99.51411921447206
scale_100_1,scale,100,Bar chart,means,zero,256,threshold,0.5631234573768011,0.7672583116287204,0.5676351441250711,4,0.5586117706285311,0.5676351441250711,1.311951177789259,63.97447337129581
scale_100_1,scale,100,Bar chart,means,zero,256,alpha,0.5608676140026662,0.7655587950935989,0.5676351441250711,4,0.5586117706285312,0.5676351441250711,1.311951177789259,64.06693245659794
scale_100_1,scale,100,Box plot,five,zero,256,threshold,0.3529549576806381,0.22496260869641485,0.5676351441250711,4,0.1401640592924272,0.4264509661388889,1.311951177789259,73.9122905994072
scale_100_1,scale,100,Box plot,five,zero,256,alpha,0.14095030359410604,0.24676210046794883,0.5676351441250711,4,0.1335802738479812,0.148544018094014,1.311951177789259,87.64623637417873
scale_100_1,scale,100,Interval plot,five,zero,256,threshold,0.3499414846786703,0.22184168320929823,0.5676351441250711,4,0.1382466885814192,0.4227418763771278,1.311951177789259,74.07728493046736
scale_100_1,scale,100,Interval plot,five,zero,256,alpha,0.1401480508841168,0.2548975888219648,0.5676351441250711,4,0.135798599187158,0.1436607126793432,1.311951177789259,87.7079076901074
scale_100_1,scale,100,Dot plot,raw,zero,256,threshold,0.026607734946734473,0.01818765930003565,0.5676351441250711,4,0.0203978216617107,0.0356610043141578,1.311951177789259,97.4081887325625
scale_100_1,scale,100,Dot plot,raw,zero,256,alpha,0.026628692837124324,0.021796097689071325,0.5676351441250711,4,0.0180100017998054,0.042781782487662,1.311951177789259,97.40620021406815
scale_100_1,scale,100,Histogram,16,zero,256,threshold,0.10592531969184987,0.06677647707707453,0.5676351441250711,4,0.0984062239164394,0.1131320744836598,1.311951177789259,90.4220187560798
scale_100_1,scale,100,Histogram,16,zero,256,alpha,0.1015623581894739,0.0703562976818431,0.5676351441250711,4,0.0984062239164394,0.1047229489252709,1.311951177789259,90.78015353062702
scale_100_1,scale,100,Heatmap,16,zero,256,threshold,0.1010516629371345,0.0720856144166975,0.5676351441250711,4,0.1010516629371345,0.1010516629371345,1.311951177789259,90.82225963243432
scale_100_1,scale,100,Heatmap,16,zero,256,alpha,0.1010516629371345,0.0720856144166975,0.5676351441250711,4,0.1010516629371345,0.1010516629371345,1.311951177789259,90.82225963243432
scale_100_1,scale,100,Violin plot,64,zero,256,threshold,0.04871455282749838,0.05342049865478868,0.5676351441250711,4,0.0482285423573655,0.0491484887983616,1.311951177789259,95.35483199921691
scale_100_1,scale,100,Violin plot,64,zero,256,alpha,0.048025844600359927,0.061622750228578174,0.5676351441250711,4,0.0479356117335807,0.0481497300410151,1.311951177789259,95.41749424903988
scale_100_1,scale,100,ECDF,full,zero,256,threshold,0.0174292052066419,0.015174792565273675,0.5676351441250711,4,0.0112369428965775,0.022220932764436,1.311951177789259,98.28693680921987
scale_100_1,scale,100,ECDF,full,zero,256,alpha,0.015856885337774976,0.013513717261276051,0.5676351441250711,4,0.0156216430989565,0.0160521020146529,1.311951177789259,98.43906306423247
scale_100_1,scale,100,Quantile plot,five,zero,256,threshold,0.0079445343188359,0.012534207966608875,0.5676351441250711,4,0.0065247367372733,0.010053077486754,1.311951177789259,99.2118083834638
scale_100_1,scale,100,Quantile plot,five,zero,256,alpha,0.004097539698207125,0.0112472322944852,0.5676351441250711,4,0.0036939381602896,0.0042660064233202,1.311951177789259,99.5919181617118
scale_100_2,scale,100,Bar chart,means,zero,256,threshold,0.33088119765934026,0.7774252835075635,0.3208832826941166,4,0.3288816146662955,0.3368799466384745,1.2603016068643396,75.1381867711956
scale_100_2,scale,100,Bar chart,means,zero,256,alpha,0.332880780652385,0.7779619647151117,0.3208832826941166,4,0.3288816146662955,0.3368799466384746,1.2603016068643396,75.02546473140269
scale_100_2,scale,100,Box plot,five,zero,256,threshold,0.2926879580641861,0.1964914868526143,0.3208832826941166,4,0.2133855927223867,0.3719249658184174,1.2603016068643396,77.358189481204
scale_100_2,scale,100,Box plot,five,zero,256,alpha,0.056753504281797304,0.21488369310205438,0.3208832826941166,4,0.0518846444719388,0.0648085252713563,1.2603016068643396,94.62944725975915
scale_100_2,scale,100,Interval plot,five,zero,256,threshold,0.28778277070370206,0.19359988328722993,0.3208832826941166,4,0.2022076282863908,0.3651092349918982,1.2603016068643396,77.65284819376448
scale_100_2,scale,100,Interval plot,five,zero,256,alpha,0.056231060109119796,0.21883933856339968,0.3208832826941166,4,0.0519571506028893,0.058237652787169,1.2603016068643396,94.67625387731823
scale_100_2,scale,100,Dot plot,raw,zero,256,threshold,0.0279840219149423,0.0189396395882638,0.3208832826941166,4,0.0119715660063697,0.0506628206667999,1.2603016068643396,97.2777765686656
scale_100_2,scale,100,Dot plot,raw,zero,256,alpha,0.017362635355014876,0.0181248012206082,0.3208832826941166,4,0.0052217314531912,0.0332148142267136,1.2603016068643396,98.29336809200231
scale_100_2,scale,100,Histogram,16,zero,256,threshold,0.0562265397055747,0.058652352597484275,0.3208832826941166,4,0.0520002859563524,0.0629570783219857,1.2603016068643396,94.67665906963026
scale_100_2,scale,100,Histogram,16,zero,256,alpha,0.05411658410803163,0.06550391919680303,0.3208832826941166,4,0.0500137551283764,0.0620115495319715,1.2603016068643396,94.86616708968451
scale_100_2,scale,100,Heatmap,16,zero,256,threshold,0.0534213016882801,0.0676158760758678,0.3208832826941166,4,0.0534213016882801,0.0534213016882801,1.2603016068643396,94.9287809537681
scale_100_2,scale,100,Heatmap,16,zero,256,alpha,0.0534213016882801,0.0676158760758678,0.3208832826941166,4,0.0534213016882801,0.0534213016882801,1.2603016068643396,94.9287809537681
scale_100_2,scale,100,Violin plot,64,zero,256,threshold,0.0656886103417513,0.0787071953072863,0.3208832826941166,4,0.0653013653622921,0.0661403102288204,1.2603016068643396,93.83604087495259
scale_100_2,scale,100,Violin plot,64,zero,256,alpha,0.06402273199858842,0.08570853252757835,0.3208832826941166,4,0.064012568360262,0.0640352278278005,1.2603016068643396,93.98295449211574
scale_100_2,scale,100,ECDF,full,zero,256,threshold,0.016412372751569575,0.01536320419968795,0.3208832826941166,4,0.0110474941513125,0.0239101828943672,1.2603016068643396,98.3852643679318
scale_100_2,scale,100,ECDF,full,zero,256,alpha,0.015781459979639048,0.014343121875806325,0.3208832826941166,4,0.0155380808888974,0.0161001492303282,1.2603016068643396,98.44637251206028
scale_100_2,scale,100,Quantile plot,five,zero,256,threshold,0.00658481984333845,0.010163521893320576,0.3208832826941166,4,0.0033153468776583,0.0089799632129658,1.2603016068643396,99.34582563599923
scale_100_2,scale,100,Quantile plot,five,zero,256,alpha,0.003706343596809125,0.010021912820453699,0.3208832826941166,4,0.0032156171734807,0.0041142761727192,1.2603016068643396,99.63073426600778
scale_100_3,scale,100,Bar chart,means,zero,256,threshold,,,0.3543631962526197,0,,,1.4870277741312636,
scale_100_3,scale,100,Bar chart,means,zero,256,alpha,,,0.3543631962526197,0,,,1.4870277741312636,
scale_100_3,scale,100,Box plot,five,zero,256,threshold,0.3917069023432991,0.2563419219243174,0.3543631962526197,4,0.29996602238544,0.4808511531843638,1.4870277741312636,71.85420998604239
scale_100_3,scale,100,Box plot,five,zero,256,alpha,0.1307614595533883,0.29034726046836556,0.3543631962526197,4,0.1277307030866387,0.1338448927022152,1.4870277741312636,88.43598192628225
scale_100_3,scale,100,Interval plot,five,zero,256,threshold,0.39060483778202904,0.25362203158101937,0.3543631962526197,4,0.2975412412868701,0.4803290971740959,1.4870277741312636,71.91115497591454
scale_100_3,scale,100,Interval plot,five,zero,256,alpha,0.12964361154421816,0.29610630329193777,0.3543631962526197,4,0.1262268533700571,0.1323807955236814,1.4870277741312636,88.52349447034929
scale_100_3,scale,100,Dot plot,raw,zero,256,threshold,0.02413048074824695,0.02257464872775605,0.3543631962526197,4,0.0156718081708393,0.0337135480089358,1.4870277741312636,97.64380797155683
scale_100_3,scale,100,Dot plot,raw,zero,256,alpha,0.027385168035631523,0.027217422602404725,0.3543631962526197,4,0.0192663457219805,0.0400098376430215,1.4870277741312636,97.33447893860564
scale_100_3,scale,100,Histogram,16,zero,256,threshold,0.06630446750411756,0.04587235188578082,0.3543631962526197,4,0.0497480107807457,0.0771310155103334,1.4870277741312636,93.78184472402002
scale_100_3,scale,100,Histogram,16,zero,256,alpha,0.06121747736288857,0.052845299606977425,0.3543631962526197,4,0.0486673551293883,0.0672288856408949,1.4870277741312636,94.23139189951779
scale_100_3,scale,100,Heatmap,16,zero,256,threshold,0.0552419643588208,0.0523554104332151,0.3543631962526197,4,0.0552419643588208,0.0552419643588208,1.4870277741312636,94.76499549632803
scale_100_3,scale,100,Heatmap,16,zero,256,alpha,0.0552419643588208,0.0523554104332151,0.3543631962526197,4,0.0552419643588208,0.0552419643588208,1.4870277741312636,94.76499549632803
scale_100_3,scale,100,Violin plot,64,zero,256,threshold,0.07260662423845887,0.0838219594463954,0.3543631962526197,4,0.0721151810222361,0.0729055900223135,1.4870277741312636,93.2308245541548
scale_100_3,scale,100,Violin plot,64,zero,256,alpha,0.07184109912666495,0.09185933328291715,0.3543631962526197,4,0.0718038301039201,0.0719048912385011,1.4870277741312636,93.29741141805432
scale_100_3,scale,100,ECDF,full,zero,256,threshold,0.017337966099728375,0.0175874389780833,0.3543631962526197,4,0.0129271030147849,0.0215825334040988,1.4870277741312636,98.29575159116506
scale_100_3,scale,100,ECDF,full,zero,256,alpha,0.0177438371153947,0.0170201909112222,0.3543631962526197,4,0.0176134652753921,0.0179041023583086,1.4870277741312636,98.2565517502237
scale_100_3,scale,100,Quantile plot,five,zero,256,threshold,0.0077750516438942745,0.0111057180880981,0.3543631962526197,4,0.0050091514934707,0.0095127372708231,1.4870277741312636,99.22849333973771
scale_100_3,scale,100,Quantile plot,five,zero,256,alpha,0.00301807332098545,0.010849809697773225,0.3543631962526197,4,0.0027237451243054,0.0033733941107118,1.4870277741312636,99.69910080373799
scale_500_0,scale,500,Bar chart,means,zero,256,threshold,,,0.418003326420472,2,0.418003326420472,0.418003326420472,1.4822147976695577,
scale_500_0,scale,500,Bar chart,means,zero,256,alpha,0.418003326420472,0.7774300091128571,0.418003326420472,4,0.418003326420472,0.418003326420472,1.4822147976695577,70.52169634357233
scale_500_0,scale,500,Box plot,five,zero,256,threshold,0.5017317271566589,0.29531922385711495,0.418003326420472,4,0.4195101046704138,0.5860129235078189,1.4822147976695577,66.58978976846782
scale_500_0,scale,500,Box plot,five,zero,256,alpha,0.2504501406071915,0.2891353138066274,0.418003326420472,4,0.2458766781251775,0.2585914620866026,1.4822147976695577,79.9712013718853
scale_500_0,scale,500,Interval plot,five,zero,256,threshold,0.4975022537073899,0.2930410971001312,0.418003326420472,4,0.4168496776637078,0.5788562903565969,1.4822147976695577,66.77786277277943
scale_500_0,scale,500,Interval plot,five,zero,256,alpha,0.24935358549855724,0.29630575180958757,0.418003326420472,4,0.2440362262014829,0.2565678995640208,1.4822147976695577,80.04139193316901
scale_500_0,scale,500,Dot plot,raw,zero,256,threshold,0.026346646478874573,0.016613889791157625,0.418003326420472,4,0.0129425694305902,0.0410230054245903,1.4822147976695577,97.43296803577397
scale_500_0,scale,500,Dot plot,raw,zero,256,alpha,0.030365331776562223,0.035896022507518124,0.418003326420472,4,0.0253990971703658,0.0371660627072589,1.4822147976695577,97.05295482678885
scale_500_0,scale,500,Histogram,16,zero,256,threshold,0.06086423013355063,0.0445270294071254,0.418003326420472,4,0.0582609533984868,0.0621793321090685,1.4822147976695577,94.26276912683835
scale_500_0,scale,500,Histogram,16,zero,256,alpha,0.047678000372796875,0.045461554647936775,0.418003326420472,4,0.0302339720363104,0.0668040124210868,1.4822147976695577,95.44917423522958
scale_500_0,scale,500,Heatmap,16,zero,256,threshold,0.0311595870469046,0.0389784736071675,0.418003326420472,4,0.0311595870469046,0.0311595870469046,1.4822147976695577,96.97819935552931
scale_500_0,scale,500,Heatmap,16,zero,256,alpha,0.0311595870469046,0.0389784736071675,0.418003326420472,4,0.0311595870469046,0.0311595870469046,1.4822147976695577,96.97819935552931
scale_500_0,scale,500,Violin plot,64,zero,256,threshold,0.04588169559282253,0.03446015771727578,0.418003326420472,4,0.0452909627370038,0.0465799954816011,1.4822147976695577,95.61310846282514
scale_500_0,scale,500,Violin plot,64,zero,256,alpha,0.04469990913339005,0.039344990360818705,0.418003326420472,4,0.0446330645507466,0.0447660207198777,1.4822147976695577,95.72126801748553
scale_500_0,scale,500,ECDF,full,zero,256,threshold,0.013129972645947974,0.012506949056592099,0.418003326420472,4,0.0101178610640177,0.0176292246528353,1.4822147976695577,98.70401893138578
scale_500_0,scale,500,ECDF,full,zero,256,alpha,0.010436446266121025,0.01151023314837705,0.418003326420472,4,0.0100552479317381,0.0106101008668836,1.4822147976695577,98.96713481538725
