key,dataset,feature,family,setting,axis,H,phase,observer,loss,group_loss,zero_loss,scale,decode_failure,q0_0.1,q0_0.25,q0_0.5,q0_0.75,q0_0.9,q1_0.1,q1_0.25,q1_0.5,q1_0.75,q1_0.9
location_500_0,location,500,Violin plot,64,zero,256,0.5,alpha,0.02983150059352904,0.04748870028643588,0.4380651575290079,1.0049180201828598,,-1.3624266771063607,-0.7368790735638201,-0.08193108344890004,0.6668022827320843,1.3936008527692485,-0.932738750595466,-0.2958872922957293,0.4656627811599518,1.1539244867594678,1.6606398917181315
location_500_0,location,500,Violin plot,64,zero,256,0.75,threshold,0.030476816045913544,0.04401817414282133,0.4380651575290079,1.0049180201828598,,-1.3593678153003497,-0.7392793795555862,-0.09049706167628721,0.653037141795609,1.372831055316688,-0.9310550332631463,-0.29981990614616516,0.45643428997020563,1.1399320962206745,1.6423799407198907
location_500_0,location,500,Violin plot,64,zero,256,0.75,alpha,0.029779666100258527,0.04922301628472852,0.4380651575290079,1.0049180201828598,,-1.371136153525568,-0.7456099932197707,-0.09058225551542584,0.6581641639112288,1.3849735880506517,-0.9413966366846988,-0.3046495311328838,0.45700099791565446,1.145323425183204,1.6518615354957604
location_500_0,location,500,ECDF,full,zero,256,0.0,threshold,0.009213768354785531,0.016202583867506313,0.4380651575290079,1.0049180201828598,,-1.2811741304844722,-0.6721761777126289,-0.08057816644855276,0.6676193183854258,1.3810169202038702,-0.8113757097747647,-0.23717764001845554,0.5110198448155225,1.1722176221106668,1.5898162182970736
location_500_0,location,500,ECDF,full,zero,256,0.0,alpha,0.006188572581847395,0.01717950185420025,0.4380651575290079,1.0049180201828598,,-1.2766303672929165,-0.6641973628699795,-0.07686291275300583,0.6696575951555062,1.3860444254271327,-0.8236016947455878,-0.23686631778888856,0.5066082065423547,1.1807942810312024,1.584079471558562
location_500_0,location,500,ECDF,full,zero,256,0.25,threshold,0.012528452509212964,0.008272536487271383,0.4380651575290079,1.0049180201828598,,-1.2811741304844722,-0.6721761777126289,-0.08057816644855276,0.6502193768776587,1.3810169202038702,-0.8287756512825313,-0.2545775815262221,0.4936199033077564,1.1722176221106668,1.5724162767893066
location_500_0,location,500,ECDF,full,zero,256,0.25,alpha,0.0060673321561414825,0.008780987649787386,0.4380651575290079,1.0049180201828598,,-1.284184113823342,-0.6740715587705015,-0.08565980355697178,0.6623789377292875,1.3766517754174492,-0.8308581133172339,-0.24561225466719439,0.49897434852922196,1.172294166356778,1.5747137576991248
location_500_0,location,500,ECDF,full,zero,256,0.5,threshold,0.013559809966335183,0.009338962894115033,0.4380651575290079,1.0049180201828598,,-1.2985740719922387,-0.6721761777126289,-0.09797810795631978,0.6502193768776587,1.3810169202038702,-0.8461755927902987,-0.2545775815262221,0.4936199033077564,1.1722176221106668,1.5550163352815396
location_500_0,location,500,ECDF,full,zero,256,0.5,alpha,0.006399670941027913,0.004607493804279992,0.4380651575290079,1.0049180201828598,,-1.2938340709276157,-0.6822936870847238,-0.09470527151944097,0.6537705789289978,1.3681287517601968,-0.8396387988329619,-0.25364581689772736,0.48804772413050834,1.1641053171625861,1.5670403523755638
location_500_0,location,500,ECDF,full,zero,256,0.75,threshold,0.01164536830479588,0.009356448824789643,0.4380651575290079,1.0049180201828598,,-1.2985740719922387,-0.689576119220396,-0.09797810795631978,0.6502193768776587,1.3636169786961032,-0.8461755927902987,-0.2545775815262221,0.4762199617999894,1.1548176806029007,1.5550163352815396
location_500_0,location,500,ECDF,full,zero,256,0.75,alpha,0.006274291441861949,0.01108921508968005,0.4380651575290079,1.0049180201828598,,-1.3016766271643263,-0.6893580417952276,-0.10421800555353844,0.6441539749322249,1.3603948345328503,-0.8498316481757677,-0.26378919278209745,0.4807598069484573,1.1550739901563238,1.5572876584829416
location_500_0,location,500,Quantile plot,five,zero,256,0.0,threshold,0.006665850685763942,0.011777693847281279,0.4380651575290079,1.0049180201828598,,-1.2637741889767051,-0.6721761777126289,-0.08637814695114177,0.6676193183854258,1.3597503250277105,-0.8287756512825313,-0.23717764001845554,0.5005798799108625,1.1826575870153277,1.5724162767893066
location_500_0,location,500,Quantile plot,five,zero,256,0.0,alpha,0.00276245046464974,0.011930455932435843,0.4380651575290079,1.0049180201828598,,-1.2686232533538635,-0.66731563822984,-0.08462523074591388,0.6631800445945784,1.3592069649605163,-0.8239918773902786,-0.24199747021063445,0.5070883406039668,1.1761547849988059,1.5772000506815589
location_500_0,location,500,Quantile plot,five,zero,256,0.25,threshold,0.006147216199004888,0.004048148466626181,0.4380651575290079,1.0049180201828598,,-1.2773074768160795,-0.6721761777126289,-0.09797810795631978,0.6560193573802477,1.3462170371883362,-0.8287756512825313,-0.2545775815262221,0.4936199033077564,1.161777657206006,1.5724162767893066
location_500_0,location,500,Quantile plot,five,zero,256,0.25,alpha,0.0030637439100127013,0.0032230757061186884,0.4380651575290079,1.0049180201828598,,-1.2767641167488848,-0.6770367171954192,-0.09362974010974767,0.6542786221185821,1.351066101565495,-0.8335594251747844,-0.24969954954972584,0.49807738846153793,1.1682804592225287,1.5676325028970535
location_500_0,location,500,Quantile plot,five,zero,256,0.5,threshold,0.006174185775790805,0.0054206382478591015,0.4380651575290079,1.0049180201828598,,-1.2850407841528648,-0.6857094655520029,-0.09797810795631978,0.6444193963750688,1.3462170371883362,-0.8461755927902987,-0.2545775815262221,0.4936199033077564,1.1548176806029007,1.5550163352815396
location_500_0,location,500,Quantile plot,five,zero,256,0.5,alpha,0.002586401327604545,0.005401628513505363,0.4380651575290079,1.0049180201828598,,-1.2855841442200604,-0.6851374960700483,-0.10232647580289189,0.6461601316367354,1.3413679728111774,-0.8413096797692936,-0.25945561350271795,0.4891624181539749,1.159344114498901,1.5598822483025456
location_500_0,location,500,Quantile plot,five,zero,256,0.75,threshold,0.005399953120824394,0.01334798600669275,0.4380651575290079,1.0049180201828598,,-1.2985740719922387,-0.6934427728887886,-0.10957806896149824,0.6328194353698917,1.3326837493489627,-0.8461755927902987,-0.2719775230339896,0.4866599267046503,1.1548176806029007,1.5550163352815396
location_500_0,location,500,Quantile plot,five,zero,256,0.75,alpha,0.0029992554953697462,0.014187863262490073,0.4380651575290079,1.0049180201828598,,-1.2937250076150817,-0.6940147423707441,-0.11133098516672568,0.6372587091607391,1.333227109416157,-0.8510415058113048,-0.2671576928418098,0.48015146601154424,1.1502912467068986,1.5501504222605336
location_500_1,location,500,Bar chart,means,zero,256,0.0,threshold,,,0.5096107790556732,0.9995791483470982,Bar not recovered,,,,,,,,,,
location_500_1,location,500,Bar chart,means,zero,256,0.0,alpha,,,0.5096107790556732,0.9995791483470982,Bar not recovered,,,,,,,,,,
location_500_1,location,500,Bar chart,means,zero,256,0.25,threshold,,,0.5096107790556732,0.9995791483470982,Bar not recovered,,,,,,,,,,
location_500_1,location,500,Bar chart,means,zero,256,0.25,alpha,,,0.5096107790556732,0.9995791483470982,Bar not recovered,,,,,,,,,,
location_500_1,location,500,Bar chart,means,zero,256,0.5,threshold,,,0.5096107790556732,0.9995791483470982,Bar not recovered,,,,,,,,,,
location_500_1,location,500,Bar chart,means,zero,256,0.5,alpha,,,0.5096107790556732,0.9995791483470982,Bar not recovered,,,,,,,,,,
location_500_1,location,500,Bar chart,means,zero,256,0.75,threshold,,,0.5096107790556732,0.9995791483470982,Bar not recovered,,,,,,,,,,
location_500_1,location,500,Bar chart,means,zero,256,0.75,alpha,,,0.5096107790556732,0.9995791483470982,Bar not recovered,,,,,,,,,,
location_500_1,location,500,Box plot,five,zero,256,0.0,threshold,0.44590757217917765,0.23202779310119936,0.5096107790556732,0.9995791483470982,,-0.6656108207501525,-0.6446258346386471,0.037472359248464926,0.6144733320516824,0.6564433042746934,-1.3301353809478265,-0.15497615870351877,0.49188946710293724,1.17407296169183,2.328247197824632
location_500_1,location,500,Box plot,five,zero,256,0.0,alpha,0.11411320562748649,0.28390968318785736,0.5096107790556732,0.9995791483470982,,-1.980669950404497,-0.6796008114911563,0.037472359248464926,0.6494483089041925,2.1393823228210826,-1.386095343911841,-0.18995113555602794,0.49188946710293724,1.17407296169183,2.3492321839361376
location_500_1,location,500,Box plot,five,zero,256,0.25,threshold,0.32262265939657697,0.25544087151151107,0.5096107790556732,0.9995791483470982,,-0.6865958068616581,-0.6446258346386471,0.037386213985281636,0.6144733320516824,2.104407345968573,-1.3651103578003356,-0.18995113555602794,0.47457342464164665,1.17407296169183,2.307262211713127
location_500_1,location,500,Box plot,five,zero,256,0.25,alpha,0.11066577533112655,0.2829191976523569,0.5096107790556732,0.9995791483470982,,-1.980669950404497,-0.6796008114911563,0.037386213985281636,0.6494483089041925,2.1393823228210826,-1.386095343911841,-0.18995113555602794,0.47457342464164665,1.17407296169183,2.3492321839361376
location_500_1,location,500,Box plot,five,zero,256,0.5,threshold,0.24234119699184312,0.24975315975715995,0.5096107790556732,0.9995791483470982,,-1.9596849642929914,-0.6796008114911563,0.037300068722098345,0.6144733320516824,0.6354583181631884,-1.3651103578003356,-0.18995113555602794,0.4572573821803543,1.13909798483932,2.2932722209721232
location_500_1,location,500,Box plot,five,zero,256,0.5,alpha,0.11830495022641464,0.28256076696750776,0.5096107790556732,0.9995791483470982,,-1.980669950404497,-0.6796008114911563,0.037300068722098345,0.6494483089041925,2.1393823228210826,-1.386095343911841,-0.18995113555602794,0.4572573821803543,1.17407296169183,2.328247197824632
location_500_1,location,500,Box plot,five,zero,256,0.75,threshold,0.4384115065191135,0.2296377194726364,0.5096107790556732,0.9995791483470982,,-0.7005857976026617,-0.6796008114911563,0.01989872555902661,0.6144733320516824,0.6354583181631884,-1.3651103578003356,-0.18995113555602794,0.4570859362153916,1.13909798483932,2.2932722209721232
location_500_1,location,500,Box plot,five,zero,256,0.75,alpha,0.1133148226017679,0.29065334776084545,0.5096107790556732,0.9995791483470982,,-1.9946599411455006,-0.7145757883436654,0.01989872555902661,0.6144733320516824,2.1253923320800787,-1.4000853346528446,-0.22492611240853666,0.4570859362153916,1.17407296169183,2.328247197824632
location_500_1,location,500,Interval plot,five,zero,256,0.0,threshold,0.43993279792461626,0.22951300155014906,0.5096107790556732,0.9995791483470982,,-0.6656108207501525,-0.6446258346386471,0.047270446574034786,0.6494483089041925,0.6704332950156975,-1.3301353809478265,-0.15497615870351877,0.4920609130679008,1.17407296169183,2.328247197824632
location_500_1,location,500,Interval plot,five,zero,256,0.0,alpha,0.11218706673662929,0.2932163259700979,0.5096107790556732,0.9995791483470982,,-1.980669950404497,-0.6796008114911563,0.047270446574034786,0.6844232857567007,2.1533723135620857,-1.386095343911841,-0.18995113555602794,0.4920609130679008,1.2090479385443382,2.3632221746771407
location_500_1,location,500,Interval plot,five,zero,256,0.25,threshold,0.31434683415064074,0.25056972927586335,0.5096107790556732,0.9995791483470982,,-0.7005857976026617,-0.6796008114911563,0.037386213985281636,0.6144733320516824,2.104407345968573,-1.3651103578003356,-0.18995113555602794,0.48217668047914763,1.17407296169183,2.307262211713127
location_500_1,location,500,Interval plot,five,zero,256,0.25,alpha,0.11063734972808228,0.2934179049916197,0.5096107790556732,0.9995791483470982,,-1.9946599411455006,-0.7145757883436654,0.037386213985281636,0.6494483089041925,2.1393823228210826,-1.4000853346528446,-0.22492611240853666,0.48217668047914763,1.2090479385443382,2.3632221746771407
location_500_1,location,500,Interval plot,five,zero,256,0.5,threshold,0.2404150581009859,0.2487728540051666,0.5096107790556732,0.9995791483470982,,-1.9596849642929914,-0.6796008114911563,0.037386213985281636,0.6144733320516824,0.6354583181631884,-1.3651103578003356,-0.18995113555602794,0.4669701688041439,1.13909798483932,2.2932722209721232
location_500_1,location,500,Interval plot,five,zero,256,0.5,alpha,0.11637881133555739,0.28792153793709974,0.5096107790556732,0.9995791483470982,,-1.9946599411455006,-0.7145757883436654,0.037386213985281636,0.6494483089041925,2.1393823228210826,-1.4000853346528446,-0.22492611240853666,0.4669701688041439,1.17407296169183,2.328247197824632
location_500_1,location,500,Interval plot,five,zero,256,0.75,threshold,0.439925778244356,0.22887707376988492,0.5096107790556732,0.9995791483470982,,-0.7005857976026617,-0.6796008114911563,0.027501981396528485,0.6144733320516824,0.6354583181631884,-1.3651103578003356,-0.18995113555602794,0.4570859362153916,1.13909798483932,2.2932722209721232
location_500_1,location,500,Interval plot,five,zero,256,0.75,alpha,0.11637881133555722,0.2898992167642536,0.5096107790556732,0.9995791483470982,,-1.9946599411455006,-0.7145757883436654,0.027501981396528485,0.6494483089041925,2.1393823228210826,-1.4000853346528446,-0.22492611240853666,0.4570859362153916,1.17407296169183,2.328247197824632
location_500_1,location,500,Dot plot,raw,zero,256,0.0,threshold,0.012727501811171932,0.008443163233504894,0.5096107790556732,0.9995791483470982,,-1.2144815523984136,-0.7030237235065304,0.04160918899836102,0.6434653209657648,1.2554988446296902,-0.7516395485359771,-0.16970086684020919,0.4759978087795908,1.1853059159692343,1.8511211138614303
location_500_1,location,500,Dot plot,raw,zero,256,0.0,alpha,0.025387504025880237,0.030950446947253348,0.5096107790556732,0.9995791483470982,,-1.2315817951370682,-0.7017191219342057,0.05207592533518634,0.68996392230849,1.2871464346630683,-0.8404051746832281,-0.21971238490047396,0.47918086100744756,1.204668931575379,1.8922505765569624
location_500_1,location,500,Dot plot,raw,zero,256,0.25,threshold,0.0063922719706124955,0.008013196440462616,0.5096107790556732,0.9995791483470982,,-1.2153329340108696,-0.6823956868735669,0.05005069031099746,0.6424137132428696,1.2358044030409672,-0.7501091724970583,-0.18342147960292954,0.49713410632489224,1.1740263622798406,1.8412818513629332
location_500_1,location,500,Dot plot,raw,zero,256,0.25,alpha,0.019960494978502805,0.02649388599261825,0.5096107790556732,0.9995791483470982,,-1.2398149290299383,-0.7032574159779827,0.045257283931402256,0.6782753030269248,1.2720765393398092,-0.824338659938444,-0.23088982149780332,0.4850579472067102,1.1952353405115506,1.8799550336050332
location_500_1,location,500,Dot plot,raw,zero,256,0.5,threshold,0.015198123311465197,0.013406561084642965,0.5096107790556732,0.9995791483470982,,-1.2144565851957023,-0.659632285644427,0.041109179288607064,0.6279856552847466,1.23474851636251,-0.7691907577125431,-0.18116549423521303,0.48214509076144213,1.1587133146219446,1.8180077187272383
location_500_1,location,500,Dot plot,raw,zero,256,0.5,alpha,0.017673471672248926,0.024969568607161128,0.5096107790556732,0.9995791483470982,,-1.2481952397583091,-0.7140005644859124,0.03770049240904023,0.6677824766718348,1.2533718052116343,-0.8434251291774026,-0.22498905606867448,0.47712337816678047,1.1904868795176218,1.8728814534907303
location_500_1,location,500,Dot plot,raw,zero,256,0.75,threshold,0.021661525954374893,0.01586301354405569,0.5096107790556732,0.9995791483470982,,-1.217835479962634,-0.6956805570990976,0.03419535455194955,0.625988279067841,1.2414641558055897,-0.7788308033835548,-0.20875184162641322,0.4425814776961908,1.1490300638970987,1.8228223500383196
location_500_1,location,500,Dot plot,raw,zero,256,0.75,alpha,0.021009962799374535,0.03283454255424243,0.5096107790556732,0.9995791483470982,,-1.2593847553845496,-0.7405256957176297,0.01198877563015182,0.6459633337253056,1.2573554677491994,-0.8615609024355901,-0.24119688766932118,0.45587250920584094,1.1838678294023814,1.844774503490793
location_500_1,location,500,Histogram,16,zero,256,0.0,threshold,0.0452280702945649,0.03340303321052962,0.5096107790556732,0.9995791483470982,,-1.2624685160095692,-0.6870603182729804,-0.0069570602384353974,0.6266553715152845,1.2586801918804318,-0.8402107001543822,-0.26040203293992326,0.5000680918717699,1.1621782139125352,1.8278634253752302
location_500_1,location,500,Histogram,16,zero,256,0.0,alpha,0.05251465982995093,0.04343670553827622,0.5096107790556732,0.9995791483470982,,-1.285066063677841,-0.6955021633909441,0.0012526910245331258,0.6514223429931252,1.3308592251134685,-0.8638047067165789,-0.2706978409836748,0.5000680918717699,1.178851789978525,1.866358909766182
