key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
Cleveland__04,Cleveland,oldpeak,Dot plot,raw,zero,256,alpha,0.1144861082894619,0.0856223897904824,0.9544077453023504,4,0.1044319338396257,0.1249372378190113,1.0530090571316797,89.7274530891033
Cleveland__04,Cleveland,oldpeak,Histogram,4,zero,256,threshold,0.53075945359669,0.5112419837657167,0.9544077453023504,4,0.5250173759927618,0.5440857841408269,1.0530090571316797,65.32705041607866
Cleveland__04,Cleveland,oldpeak,Histogram,4,zero,256,alpha,0.522941572314594,0.5205487215971659,0.9544077453023504,4,0.508926159008494,0.5329536519668504,1.0530090571316797,65.66240085495743
Cleveland__04,Cleveland,oldpeak,Histogram,8,zero,256,threshold,0.1519320822261157,0.11708334098596385,0.9544077453023504,4,0.1479332033215114,0.1539074474540431,1.0530090571316797,86.81067360043433
Cleveland__04,Cleveland,oldpeak,Histogram,8,zero,256,alpha,0.14567329354689848,0.12432850392567288,0.9544077453023504,4,0.1354435043241127,0.1646632864557379,1.0530090571316797,87.28491845210885
Cleveland__04,Cleveland,oldpeak,Histogram,16,zero,256,threshold,0.1655179627114654,0.10072792972133775,0.9544077453023504,4,0.1542997367941803,0.1736541349316756,1.0530090571316797,85.79876346766859
Cleveland__04,Cleveland,oldpeak,Histogram,16,zero,256,alpha,0.15959246634338073,0.09729015572381312,0.9544077453023504,4,0.1522096610709863,0.1797336503857109,1.0530090571316797,86.23719358520549
Cleveland__04,Cleveland,oldpeak,Histogram,32,zero,256,threshold,0.11475770959795195,0.07410084551175022,0.9544077453023504,4,0.0815664029151789,0.1327369661127141,1.0530090571316797,89.70559175236919
Cleveland__04,Cleveland,oldpeak,Histogram,32,zero,256,alpha,0.09551674658239408,0.05566406490663922,0.9544077453023504,4,0.083480842011174,0.1143138149205015,1.0530090571316797,91.28112401016499
Cleveland__04,Cleveland,oldpeak,Histogram,64,zero,256,threshold,0.07747859211478453,0.07360305810290052,0.9544077453023504,4,0.0350263072752663,0.1048634565632084,1.0530090571316797,92.8092685384388
Cleveland__04,Cleveland,oldpeak,Histogram,64,zero,256,alpha,0.046895965050459724,0.03070808323498915,0.9544077453023504,4,0.0316728305234431,0.0639379345172432,1.0530090571316797,95.52047513640008
Cleveland__04,Cleveland,oldpeak,Heatmap,4,zero,256,threshold,0.5255480558460575,0.5204861999921689,0.9544077453023504,4,0.5255480558460575,0.5255480558460575,1.0530090571316797,65.55021299839733
Cleveland__04,Cleveland,oldpeak,Heatmap,4,zero,256,alpha,0.5255480558460575,0.5204861999921689,0.9544077453023504,4,0.5255480558460575,0.5255480558460575,1.0530090571316797,65.55021299839733
Cleveland__04,Cleveland,oldpeak,Heatmap,8,zero,256,threshold,0.1383806775724408,0.1265153412675997,0.9544077453023504,4,0.1383806775724408,0.1383806775724408,1.0530090571316797,87.84407709137044
Cleveland__04,Cleveland,oldpeak,Heatmap,8,zero,256,alpha,0.1383806775724408,0.1265153412675997,0.9544077453023504,4,0.1383806775724408,0.1383806775724408,1.0530090571316797,87.84407709137044
Cleveland__04,Cleveland,oldpeak,Heatmap,16,zero,256,threshold,0.1610174020694256,0.0979891167327875,0.9544077453023504,4,0.1610174020694256,0.1610174020694256,1.0530090571316797,86.13135326116351
Cleveland__04,Cleveland,oldpeak,Heatmap,16,zero,256,alpha,0.1610174020694256,0.0979891167327875,0.9544077453023504,4,0.1610174020694256,0.1610174020694256,1.0530090571316797,86.13135326116351
Cleveland__04,Cleveland,oldpeak,Heatmap,32,zero,256,threshold,0.1083988468339275,0.0569664544654484,0.9544077453023504,4,0.1083988468339275,0.1083988468339275,1.0530090571316797,90.22023099865523
Cleveland__04,Cleveland,oldpeak,Heatmap,32,zero,256,alpha,0.1111384338652292,0.0578546777666592,0.9544077453023504,4,0.1111384338652292,0.1111384338652292,1.0530090571316797,89.99778691133734
Cleveland__04,Cleveland,oldpeak,Heatmap,64,zero,256,threshold,0.0867925623756317,0.0437179546377837,0.9544077453023504,4,0.0867925623756317,0.0867925623756317,1.0530090571316797,92.01387961416383
Cleveland__04,Cleveland,oldpeak,Heatmap,64,zero,256,alpha,0.0451575329603786,0.0326690850297837,0.9544077453023504,4,0.0451575329603786,0.0451575329603786,1.0530090571316797,95.67935631363903
Cleveland__04,Cleveland,oldpeak,Violin plot,8,zero,256,threshold,0.29279988848022,0.27816127230913573,0.9544077453023504,4,0.2925290840976829,0.29325572393205,1.0530090571316797,77.35149182102518
Cleveland__04,Cleveland,oldpeak,Violin plot,8,zero,256,alpha,0.2953977120501638,0.2876055434991091,0.9544077453023504,4,0.2953825853614804,0.2954163694988662,1.0530090571316797,77.19636916892094
Cleveland__04,Cleveland,oldpeak,Violin plot,16,zero,256,threshold,0.08300209394354305,0.08220941967870862,0.9544077453023504,4,0.0819636697121294,0.0847772775749808,1.0530090571316797,92.335924888076
Cleveland__04,Cleveland,oldpeak,Violin plot,16,zero,256,alpha,0.09330431055894235,0.09349565418055142,0.9544077453023504,4,0.0932698811173862,0.0933338257026443,1.0530090571316797,91.4658426151049
Cleveland__04,Cleveland,oldpeak,Violin plot,32,zero,256,threshold,0.08300162348035592,0.07218628973833008,0.9544077453023504,4,0.0820663490467883,0.0846211940913716,1.0530090571316797,92.3359649994226
Cleveland__04,Cleveland,oldpeak,Violin plot,32,zero,256,alpha,0.0922635240600852,0.08320983254550883,0.9544077453023504,4,0.0921341000794038,0.0924247222690396,1.0530090571316797,91.5529977859986
Cleveland__04,Cleveland,oldpeak,Violin plot,64,zero,256,threshold,0.08130381187436357,0.06811211671417408,0.9544077453023504,4,0.0811430135021627,0.0814955755938703,1.0530090571316797,92.48094652201131
Cleveland__04,Cleveland,oldpeak,Violin plot,64,zero,256,alpha,0.0903649144312051,0.07884108086376435,0.9544077453023504,4,0.0901757732920062,0.090435697135874,1.0530090571316797,91.71241542760531
Cleveland__04,Cleveland,oldpeak,Violin plot,128,zero,256,threshold,0.07880382361718305,0.06660765062085182,0.9544077453023504,4,0.0784936992896323,0.0790398250113556,1.0530090571316797,92.69525914795544
Cleveland__04,Cleveland,oldpeak,Violin plot,128,zero,256,alpha,0.08819521430127078,0.07731909131862773,0.9544077453023504,4,0.0880742231079353,0.0882700497976491,1.0530090571316797,91.89527640425244
Cleveland__04,Cleveland,oldpeak,Violin plot,256,zero,256,threshold,0.07715819373675073,0.06578844341852993,0.9544077453023504,4,0.0765607466328888,0.0779283831116041,1.0530090571316797,92.83687445489483
Cleveland__04,Cleveland,oldpeak,Violin plot,256,zero,256,alpha,0.08724659263991573,0.07673223942246002,0.9544077453023504,4,0.087204920271419,0.0873146742405803,1.0530090571316797,91.97545494917813
Cleveland__04,Cleveland,oldpeak,ECDF,full,zero,256,threshold,0.011450532491739026,0.012126230500247276,0.9544077453023504,4,0.0057235554698178,0.0171775095136602,1.0530090571316797,98.86790978659823
Cleveland__04,Cleveland,oldpeak,ECDF,full,zero,256,alpha,0.0045647910271162,0.012655505306299525,0.9544077453023504,4,0.0041672673052112,0.0049458665955023,1.0530090571316797,99.54559516042275
Cleveland__04,Cleveland,oldpeak,Quantile plot,five,zero,256,threshold,0.0048942929571047,0.0112660535159336,0.9544077453023504,4,0.0030926341083525,0.0069114680972097,1.0530090571316797,99.51295444790493
Cleveland__04,Cleveland,oldpeak,Quantile plot,five,zero,256,alpha,0.0024296826623550253,0.0099385422059074,0.9544077453023504,4,0.0022538058415233,0.0027824126555319,1.0530090571316797,99.75762063869637
Cleveland__04,Cleveland,oldpeak,Bar chart,means,zero,512,threshold,0.5568552137417744,0.8077523073827468,0.9544077453023504,4,0.5558878934700465,0.5597571745569577,1.0530090571316797,64.23204875915093
Cleveland__04,Cleveland,oldpeak,Bar chart,means,zero,512,alpha,0.5578225340135021,0.8092032877903386,0.9544077453023504,4,0.5558878934700465,0.5597571745569577,1.0530090571316797,64.1921642655692
Cleveland__04,Cleveland,oldpeak,Box plot,five,zero,512,threshold,0.3144619065592712,0.22542728701587716,0.9544077453023504,4,0.0489560177609974,0.4064489058235098,1.0530090571316797,76.07675772191793
Cleveland__04,Cleveland,oldpeak,Box plot,five,zero,512,alpha,0.04646790344691915,0.2773670997408688,0.9544077453023504,4,0.0455249879339649,0.0478465565861117,1.0530090571316797,95.55954814343944
Cleveland__04,Cleveland,oldpeak,Interval plot,five,zero,512,threshold,0.31370837951523417,0.2248408936070699,0.9544077453023504,4,0.0493156072288019,0.4056124879336157,1.0530090571316797,76.12039441881353
Cleveland__04,Cleveland,oldpeak,Interval plot,five,zero,512,alpha,0.047440709589249896,0.2790368642284031,0.9544077453023504,4,0.0452773736877312,0.0493156072288017,1.0530090571316797,95.47079761604324
Cleveland__04,Cleveland,oldpeak,Dot plot,means,zero,512,threshold,0.5578225340135021,0.8101706080620663,0.9544077453023504,4,0.5566617496874287,0.5589833183395757,1.0530090571316797,64.1921642655692
Cleveland__04,Cleveland,oldpeak,Dot plot,means,zero,512,alpha,0.5578225340135021,0.8101706080620662,0.9544077453023504,4,0.5577597993515182,0.5578852686754863,1.0530090571316797,64.1921642655692
Cleveland__04,Cleveland,oldpeak,Dot plot,raw,zero,512,threshold,0.07558182102219614,0.0512503398665174,0.9544077453023504,4,0.0604152497571201,0.1046417490079986,1.0530090571316797,92.97293617789433
Cleveland__04,Cleveland,oldpeak,Dot plot,raw,zero,512,alpha,0.06882311559216164,0.04830124151163485,0.9544077453023504,4,0.0615649226556854,0.0762987727900962,1.0530090571316797,93.5608507536786
Cleveland__04,Cleveland,oldpeak,Histogram,4,zero,512,threshold,0.5278009673998317,0.5147858347992713,0.9544077453023504,4,0.5261941546491307,0.5285835597685085,1.0530090571316797,65.4535519572227
Cleveland__04,Cleveland,oldpeak,Histogram,4,zero,512,alpha,0.52408543463628,0.5192377332259138,0.9544077453023504,4,0.5173750067215597,0.5314408734847148,1.0530090571316797,65.61311966337688
Cleveland__04,Cleveland,oldpeak,Histogram,8,zero,512,threshold,0.14978752329192352,0.11773925296198862,0.9544077453023504,4,0.1476355044036742,0.150530871814981,1.0530090571316797,86.9725909998509
Cleveland__04,Cleveland,oldpeak,Histogram,8,zero,512,alpha,0.1468115505356274,0.12194949839017093,0.9544077453023504,4,0.1419839378123362,0.1508375942699398,1.0530090571316797,87.19828462949664
Cleveland__04,Cleveland,oldpeak,Histogram,16,zero,512,threshold,0.16209885102551516,0.09578332299868404,0.9544077453023504,4,0.1599143597856642,0.1660623360190507,1.0530090571316797,86.05119944121206
Cleveland__04,Cleveland,oldpeak,Histogram,16,zero,512,alpha,0.15999377863332032,0.09544241668273293,0.9544077453023504,4,0.1520398952381183,0.1694836283585967,1.0530090571316797,86.20735890309501
Cleveland__04,Cleveland,oldpeak,Histogram,32,zero,512,threshold,0.10733816160327267,0.056479311161918754,0.9544077453023504,4,0.0988812209562806,0.1166553944079617,1.0530090571316797,90.30665018824405
Cleveland__04,Cleveland,oldpeak,Histogram,32,zero,512,alpha,0.09965341844971105,0.05330412574911723,0.9544077453023504,4,0.0831706101013734,0.1115072360510134,1.0530090571316797,90.93774303996597
Cleveland__04,Cleveland,oldpeak,Histogram,64,zero,512,threshold,0.06702229101643455,0.041315217646677026,0.9544077453023504,4,0.0603594381975878,0.0751220957426823,1.0530090571316797,93.71875437085856
Cleveland__04,Cleveland,oldpeak,Histogram,64,zero,512,alpha,0.048899375494401626,0.028112557813053725,0.9544077453023504,4,0.0304347941884894,0.0695452283880382,1.0530090571316797,95.33802987809457
Cleveland__04,Cleveland,oldpeak,Heatmap,4,zero,512,threshold,0.5255480558460575,0.5204861999921689,0.9544077453023504,4,0.5255480558460575,0.5255480558460575,1.0530090571316797,65.55021299839733
Cleveland__04,Cleveland,oldpeak,Heatmap,4,zero,512,alpha,0.5255480558460575,0.5204861999921689,0.9544077453023504,4,0.5255480558460575,0.5255480558460575,1.0530090571316797,65.55021299839733
Cleveland__04,Cleveland,oldpeak,Heatmap,8,zero,512,threshold,0.1383806775724408,0.1265153412675997,0.9544077453023504,4,0.1383806775724408,0.1383806775724408,1.0530090571316797,87.84407709137044
Cleveland__04,Cleveland,oldpeak,Heatmap,8,zero,512,alpha,0.1383806775724408,0.1265153412675997,0.9544077453023504,4,0.1383806775724408,0.1383806775724408,1.0530090571316797,87.84407709137044
Cleveland__04,Cleveland,oldpeak,Heatmap,16,zero,512,threshold,0.1610174020694256,0.0979891167327875,0.9544077453023504,4,0.1610174020694256,0.1610174020694256,1.0530090571316797,86.13135326116351
Cleveland__04,Cleveland,oldpeak,Heatmap,16,zero,512,alpha,0.1610174020694256,0.0979891167327875,0.9544077453023504,4,0.1610174020694256,0.1610174020694256,1.0530090571316797,86.13135326116351
Cleveland__04,Cleveland,oldpeak,Heatmap,32,zero,512,threshold,0.1083988468339275,0.0569664544654484,0.9544077453023504,4,0.1083988468339275,0.1083988468339275,1.0530090571316797,90.22023099865523
Cleveland__04,Cleveland,oldpeak,Heatmap,32,zero,512,alpha,0.1083988468339275,0.0569664544654484,0.9544077453023504,4,0.1083988468339275,0.1083988468339275,1.0530090571316797,90.22023099865523
Cleveland__04,Cleveland,oldpeak,Heatmap,64,zero,512,threshold,0.0486983621687474,0.0291663387741866,0.9544077453023504,4,0.0486983621687474,0.0486983621687474,1.0530090571316797,95.35630416471355
Cleveland__04,Cleveland,oldpeak,Heatmap,64,zero,512,alpha,0.0486281445394534,0.0291312299595396,0.9544077453023504,4,0.0486281445394534,0.0486281445394534,1.0530090571316797,95.3626893582176
Cleveland__04,Cleveland,oldpeak,Violin plot,8,zero,512,threshold,0.2938382465013049,0.2820179541031636,0.9544077453023504,4,0.2938070909233082,0.2938671627573364,1.0530090571316797,77.28941409052645
Cleveland__04,Cleveland,oldpeak,Violin plot,8,zero,512,alpha,0.2952830215739597,0.2865781299518285,0.9544077453023504,4,0.2952801403621395,0.2952877237521261,1.0530090571316797,77.2032045000368
Cleveland__04,Cleveland,oldpeak,Violin plot,16,zero,512,threshold,0.0819180059655088,0.0822085758781688,0.9544077453023504,4,0.0816588674735262,0.0821818414021941,1.0530090571316797,92.42844600849351
Cleveland__04,Cleveland,oldpeak,Violin plot,16,zero,512,alpha,0.08624142306355498,0.08834928719802503,0.9544077453023504,4,0.0862320439663075,0.0862477550967672,1.0530090571316797,92.06056579758061
Cleveland__04,Cleveland,oldpeak,Violin plot,32,zero,512,threshold,0.08416130182083785,0.07428407981538925,0.9544077453023504,4,0.0835813644528675,0.0845456996171089,1.0530090571316797,92.23719739124707
Cleveland__04,Cleveland,oldpeak,Violin plot,32,zero,512,alpha,0.0884783271183065,0.07947078763970172,0.9544077453023504,4,0.0884656906913609,0.0884971646251815,1.0530090571316797,91.87137447627933
Cleveland__04,Cleveland,oldpeak,Violin plot,64,zero,512,threshold,0.08016555170996034,0.06990922701502747,0.9544077453023504,4,0.0799302506924743,0.0804859347821509,1.0530090571316797,92.57840137717278
Cleveland__04,Cleveland,oldpeak,Violin plot,64,zero,512,alpha,0.08414222992116392,0.07460617909715732,0.9544077453023504,4,0.0841098118097687,0.0841803881119096,1.0530090571316797,92.23881999991067
Cleveland__04,Cleveland,oldpeak,Violin plot,128,zero,512,threshold,0.07819970671085624,0.06808851854451348,0.9544077453023504,4,0.0779801431559095,0.078401717518174,1.0530090571316797,92.74719644012784
Cleveland__04,Cleveland,oldpeak,Violin plot,128,zero,512,alpha,0.0831556219832691,0.07324663554960865,0.9544077453023504,4,0.0831352744099752,0.0831742385220848,1.0530090571316797,92.3228370609377
Cleveland__04,Cleveland,oldpeak,Violin plot,256,zero,512,threshold,0.07736141868736017,0.06759428668614183,0.9544077453023504,4,0.0771083626816046,0.0777196089904476,1.0530090571316797,92.81936243998638
Cleveland__04,Cleveland,oldpeak,Violin plot,256,zero,512,alpha,0.08258305232138898,0.07281474703051252,0.9544077453023504,4,0.0825385701217408,0.0826066338108415,1.0530090571316797,92.37166588334209
Cleveland__04,Cleveland,oldpeak,ECDF,full,zero,512,threshold,0.008886515712098999,0.008653803596237625,0.9544077453023504,4,0.0044272810061197,0.0114111098746227,1.0530090571316797,99.11917588611772
Cleveland__04,Cleveland,oldpeak,ECDF,full,zero,512,alpha,0.007528760559018975,0.007637848186096975,0.9544077453023504,4,0.00727212122182,0.0078830576735882,1.0530090571316797,99.2527498118424
Cleveland__04,Cleveland,oldpeak,Quantile plot,five,zero,512,threshold,0.002928307819070025,0.00455210010781055,0.9544077453023504,4,0.0011536305040821,0.0050912840993345,1.0530090571316797,99.70802421307283
Cleveland__04,Cleveland,oldpeak,Quantile plot,five,zero,512,alpha,0.00180573348422675,0.00487765317611205,0.9544077453023504,4,0.0016062683581731,0.0018817626325549,1.0530090571316797,99.8197521311895
Cleveland__04,Cleveland,oldpeak,Box plot,five,tight,256,threshold,0.31712329743864515,0.23196182708563035,0.9544077453023504,4,0.0542652499327916,0.4157144905903702,1.0530090571316797,75.92303635845319
Cleveland__04,Cleveland,oldpeak,Box plot,five,tight,256,alpha,0.046903243704616425,0.2783350056674184,0.9544077453023504,4,0.0438749591921307,0.0504060763039762,1.0530090571316797,95.5198110248811
Cleveland__04,Cleveland,oldpeak,Interval plot,five,tight,256,threshold,0.3126473236979654,0.23065016459503515,0.9544077453023504,4,0.0520595068025193,0.4014290513218845,1.0530090571316797,76.18192502635199
Cleveland__04,Cleveland,oldpeak,Interval plot,five,tight,256,alpha,0.0488382963673545,0.28222928325076074,0.9544077453023504,4,0.0472512369999557,0.0504253557347532,1.0530090571316797,95.34358189088769
Cleveland__04,Cleveland,oldpeak,Dot plot,means,tight,256,threshold,0.5591622118793678,0.8105368946084738,0.9544077453023504,4,0.5574258922284422,0.5611656576304359,1.0530090571316797,64.13700847679151
