key,dataset,choice,family,setting,H,observer,phase,loss,error
Cleveland__03,Cleveland,reference optimum,Quantile plot,five,384,threshold,0.875,0.005907897586952386,
Cleveland__03,Cleveland,reference optimum,Quantile plot,five,384,alpha,0.125,0.0022209735380690015,
Cleveland__03,Cleveland,reference optimum,Quantile plot,five,384,alpha,0.375,0.0020138961292260017,
Cleveland__03,Cleveland,reference optimum,Quantile plot,five,384,alpha,0.625,0.0017900799634566846,
Cleveland__03,Cleveland,reference optimum,Quantile plot,five,384,alpha,0.875,0.002022611958072807,
Cleveland__03,Cleveland,minimax optimum,Quantile plot,five,384,threshold,0.125,0.0035494269100244877,
Cleveland__03,Cleveland,minimax optimum,Quantile plot,five,384,threshold,0.375,0.0038965011843188554,
Cleveland__03,Cleveland,minimax optimum,Quantile plot,five,384,threshold,0.625,0.004400208174390325,
Cleveland__03,Cleveland,minimax optimum,Quantile plot,five,384,threshold,0.875,0.005907897586952386,
Cleveland__03,Cleveland,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0022209735380690015,
Cleveland__03,Cleveland,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0020138961292260017,
Cleveland__03,Cleveland,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0017900799634566846,
Cleveland__03,Cleveland,minimax optimum,Quantile plot,five,384,alpha,0.875,0.002022611958072807,
Cleveland__03,Cleveland,fixed quantile,Quantile plot,five,384,threshold,0.125,0.0035494269100244877,
Cleveland__03,Cleveland,fixed quantile,Quantile plot,five,384,threshold,0.375,0.0038965011843188554,
Cleveland__03,Cleveland,fixed quantile,Quantile plot,five,384,threshold,0.625,0.004400208174390325,
Cleveland__03,Cleveland,fixed quantile,Quantile plot,five,384,threshold,0.875,0.005907897586952386,
Cleveland__03,Cleveland,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0022209735380690015,
Cleveland__03,Cleveland,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0020138961292260017,
Cleveland__03,Cleveland,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0017900799634566846,
Cleveland__03,Cleveland,fixed quantile,Quantile plot,five,384,alpha,0.875,0.002022611958072807,
Cleveland__04,Cleveland,reference optimum,Quantile plot,five,384,threshold,0.125,0.005964689269419244,
Cleveland__04,Cleveland,reference optimum,Quantile plot,five,384,threshold,0.375,0.0029850713295416316,
Cleveland__04,Cleveland,reference optimum,Quantile plot,five,384,threshold,0.625,0.0025013399207437937,
Cleveland__04,Cleveland,reference optimum,Quantile plot,five,384,threshold,0.875,0.0021754416671718136,
Cleveland__04,Cleveland,reference optimum,Quantile plot,five,384,alpha,0.125,0.0010314624321104049,
Cleveland__04,Cleveland,reference optimum,Quantile plot,five,384,alpha,0.375,0.0007673850639726026,
Cleveland__04,Cleveland,reference optimum,Quantile plot,five,384,alpha,0.625,0.0010926095054322176,
Cleveland__04,Cleveland,reference optimum,Quantile plot,five,384,alpha,0.875,0.0009211732248018523,
Cleveland__04,Cleveland,minimax optimum,Quantile plot,five,384,threshold,0.125,0.005964689269419244,
Cleveland__04,Cleveland,minimax optimum,Quantile plot,five,384,threshold,0.375,0.0029850713295416316,
Cleveland__04,Cleveland,minimax optimum,Quantile plot,five,384,threshold,0.625,0.0025013399207437937,
Cleveland__04,Cleveland,minimax optimum,Quantile plot,five,384,threshold,0.875,0.0021754416671718136,
Cleveland__04,Cleveland,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0010314624321104049,
Cleveland__04,Cleveland,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0007673850639726026,
Cleveland__04,Cleveland,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0010926095054322176,
Cleveland__04,Cleveland,minimax optimum,Quantile plot,five,384,alpha,0.875,0.0009211732248018523,
Cleveland__04,Cleveland,fixed quantile,Quantile plot,five,384,threshold,0.125,0.005964689269419244,
Cleveland__04,Cleveland,fixed quantile,Quantile plot,five,384,threshold,0.375,0.0029850713295416316,
Cleveland__04,Cleveland,fixed quantile,Quantile plot,five,384,threshold,0.625,0.0025013399207437937,
Cleveland__04,Cleveland,fixed quantile,Quantile plot,five,384,threshold,0.875,0.0021754416671718136,
Cleveland__04,Cleveland,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0010314624321104049,
Cleveland__04,Cleveland,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0007673850639726026,
Cleveland__04,Cleveland,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0010926095054322176,
Cleveland__04,Cleveland,fixed quantile,Quantile plot,five,384,alpha,0.875,0.0009211732248018523,
HeartFailure__00,HeartFailure,reference optimum,Quantile plot,five,384,threshold,0.125,0.004555765986145171,
HeartFailure__00,HeartFailure,reference optimum,Quantile plot,five,384,threshold,0.375,0.0039984341431174575,
HeartFailure__00,HeartFailure,reference optimum,Quantile plot,five,384,threshold,0.625,0.005930757730748953,
HeartFailure__00,HeartFailure,reference optimum,Quantile plot,five,384,threshold,0.875,0.006472519411353486,
HeartFailure__00,HeartFailure,reference optimum,Quantile plot,five,384,alpha,0.125,0.002606926373026003,
HeartFailure__00,HeartFailure,reference optimum,Quantile plot,five,384,alpha,0.375,0.002547954859845206,
HeartFailure__00,HeartFailure,reference optimum,Quantile plot,five,384,alpha,0.625,0.002775656324401301,
HeartFailure__00,HeartFailure,reference optimum,Quantile plot,five,384,alpha,0.875,0.0022063487725577707,
HeartFailure__00,HeartFailure,minimax optimum,Quantile plot,five,384,threshold,0.125,0.004555765986145171,
HeartFailure__00,HeartFailure,minimax optimum,Quantile plot,five,384,threshold,0.375,0.0039984341431174575,
HeartFailure__00,HeartFailure,minimax optimum,Quantile plot,five,384,threshold,0.625,0.005930757730748953,
HeartFailure__00,HeartFailure,minimax optimum,Quantile plot,five,384,threshold,0.875,0.006472519411353486,
HeartFailure__00,HeartFailure,minimax optimum,Quantile plot,five,384,alpha,0.125,0.002606926373026003,
HeartFailure__00,HeartFailure,minimax optimum,Quantile plot,five,384,alpha,0.375,0.002547954859845206,
HeartFailure__00,HeartFailure,minimax optimum,Quantile plot,five,384,alpha,0.625,0.002775656324401301,
HeartFailure__00,HeartFailure,minimax optimum,Quantile plot,five,384,alpha,0.875,0.0022063487725577707,
HeartFailure__00,HeartFailure,fixed quantile,Quantile plot,five,384,threshold,0.125,0.004555765986145171,
HeartFailure__00,HeartFailure,fixed quantile,Quantile plot,five,384,threshold,0.375,0.0039984341431174575,
HeartFailure__00,HeartFailure,fixed quantile,Quantile plot,five,384,threshold,0.625,0.005930757730748953,
HeartFailure__00,HeartFailure,fixed quantile,Quantile plot,five,384,threshold,0.875,0.006472519411353486,
HeartFailure__00,HeartFailure,fixed quantile,Quantile plot,five,384,alpha,0.125,0.002606926373026003,
HeartFailure__00,HeartFailure,fixed quantile,Quantile plot,five,384,alpha,0.375,0.002547954859845206,
HeartFailure__00,HeartFailure,fixed quantile,Quantile plot,five,384,alpha,0.625,0.002775656324401301,
HeartFailure__00,HeartFailure,fixed quantile,Quantile plot,five,384,alpha,0.875,0.0022063487725577707,
HeartFailure__01,HeartFailure,reference optimum,Quantile plot,five,384,threshold,0.125,0.005565163967586623,
HeartFailure__01,HeartFailure,reference optimum,Quantile plot,five,384,threshold,0.375,0.003613433916536861,
HeartFailure__01,HeartFailure,reference optimum,Quantile plot,five,384,threshold,0.625,0.009681353568222818,
HeartFailure__01,HeartFailure,reference optimum,Quantile plot,five,384,threshold,0.875,0.004117964989264195,
HeartFailure__01,HeartFailure,reference optimum,Quantile plot,five,384,alpha,0.125,0.004183007155431899,
HeartFailure__01,HeartFailure,reference optimum,Quantile plot,five,384,alpha,0.375,0.004648623091918207,
HeartFailure__01,HeartFailure,reference optimum,Quantile plot,five,384,alpha,0.625,0.003787264010781412,
HeartFailure__01,HeartFailure,reference optimum,Quantile plot,five,384,alpha,0.875,0.004496779035491074,
HeartFailure__01,HeartFailure,minimax optimum,Quantile plot,five,384,threshold,0.125,0.005565163967586623,
HeartFailure__01,HeartFailure,minimax optimum,Quantile plot,five,384,threshold,0.375,0.003613433916536861,
HeartFailure__01,HeartFailure,minimax optimum,Quantile plot,five,384,threshold,0.625,0.009681353568222818,
HeartFailure__01,HeartFailure,minimax optimum,Quantile plot,five,384,threshold,0.875,0.004117964989264195,
HeartFailure__01,HeartFailure,minimax optimum,Quantile plot,five,384,alpha,0.125,0.004183007155431899,
HeartFailure__01,HeartFailure,minimax optimum,Quantile plot,five,384,alpha,0.375,0.004648623091918207,
HeartFailure__01,HeartFailure,minimax optimum,Quantile plot,five,384,alpha,0.625,0.003787264010781412,
HeartFailure__01,HeartFailure,minimax optimum,Quantile plot,five,384,alpha,0.875,0.004496779035491074,
HeartFailure__01,HeartFailure,fixed quantile,Quantile plot,five,384,threshold,0.125,0.005565163967586623,
HeartFailure__01,HeartFailure,fixed quantile,Quantile plot,five,384,threshold,0.375,0.003613433916536861,
HeartFailure__01,HeartFailure,fixed quantile,Quantile plot,five,384,threshold,0.625,0.009681353568222818,
HeartFailure__01,HeartFailure,fixed quantile,Quantile plot,five,384,threshold,0.875,0.004117964989264195,
HeartFailure__01,HeartFailure,fixed quantile,Quantile plot,five,384,alpha,0.125,0.004183007155431899,
HeartFailure__01,HeartFailure,fixed quantile,Quantile plot,five,384,alpha,0.375,0.004648623091918207,
HeartFailure__01,HeartFailure,fixed quantile,Quantile plot,five,384,alpha,0.625,0.003787264010781412,
HeartFailure__01,HeartFailure,fixed quantile,Quantile plot,five,384,alpha,0.875,0.004496779035491074,
HeartFailure__02,HeartFailure,reference optimum,Quantile plot,five,384,threshold,0.125,0.0036646641228756283,
HeartFailure__02,HeartFailure,reference optimum,Quantile plot,five,384,threshold,0.375,0.005192094708440361,
HeartFailure__02,HeartFailure,reference optimum,Quantile plot,five,384,threshold,0.625,0.0076455130582552076,
HeartFailure__02,HeartFailure,reference optimum,Quantile plot,five,384,threshold,0.875,0.004632995822846066,
HeartFailure__02,HeartFailure,reference optimum,Quantile plot,five,384,alpha,0.125,0.0025175904487560402,
HeartFailure__02,HeartFailure,reference optimum,Quantile plot,five,384,alpha,0.375,0.002182241878969767,
HeartFailure__02,HeartFailure,reference optimum,Quantile plot,five,384,alpha,0.625,0.0023483291429054606,
HeartFailure__02,HeartFailure,reference optimum,Quantile plot,five,384,alpha,0.875,0.00267696868161307,
HeartFailure__02,HeartFailure,minimax optimum,Quantile plot,five,384,threshold,0.125,0.0036646641228756283,
HeartFailure__02,HeartFailure,minimax optimum,Quantile plot,five,384,threshold,0.375,0.005192094708440361,
HeartFailure__02,HeartFailure,minimax optimum,Quantile plot,five,384,threshold,0.625,0.0076455130582552076,
HeartFailure__02,HeartFailure,minimax optimum,Quantile plot,five,384,threshold,0.875,0.004632995822846066,
HeartFailure__02,HeartFailure,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0025175904487560402,
HeartFailure__02,HeartFailure,minimax optimum,Quantile plot,five,384,alpha,0.375,0.002182241878969767,
HeartFailure__02,HeartFailure,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0023483291429054606,
HeartFailure__02,HeartFailure,minimax optimum,Quantile plot,five,384,alpha,0.875,0.00267696868161307,
HeartFailure__02,HeartFailure,fixed quantile,Quantile plot,five,384,threshold,0.125,0.0036646641228756283,
HeartFailure__02,HeartFailure,fixed quantile,Quantile plot,five,384,threshold,0.375,0.005192094708440361,
HeartFailure__02,HeartFailure,fixed quantile,Quantile plot,five,384,threshold,0.625,0.0076455130582552076,
HeartFailure__02,HeartFailure,fixed quantile,Quantile plot,five,384,threshold,0.875,0.004632995822846066,
HeartFailure__02,HeartFailure,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0025175904487560402,
HeartFailure__02,HeartFailure,fixed quantile,Quantile plot,five,384,alpha,0.375,0.002182241878969767,
HeartFailure__02,HeartFailure,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0023483291429054606,
HeartFailure__02,HeartFailure,fixed quantile,Quantile plot,five,384,alpha,0.875,0.00267696868161307,
HeartFailure__03,HeartFailure,reference optimum,Quantile plot,five,384,threshold,0.125,0.004051995746139153,
HeartFailure__03,HeartFailure,reference optimum,Quantile plot,five,384,threshold,0.375,0.004103681692107682,
HeartFailure__03,HeartFailure,reference optimum,Quantile plot,five,384,threshold,0.625,0.004973126718285154,
HeartFailure__03,HeartFailure,reference optimum,Quantile plot,five,384,threshold,0.875,0.00725022075238981,
HeartFailure__03,HeartFailure,reference optimum,Quantile plot,five,384,alpha,0.125,0.002361904910903018,
HeartFailure__03,HeartFailure,reference optimum,Quantile plot,five,384,alpha,0.375,0.0021607124706954626,
HeartFailure__03,HeartFailure,reference optimum,Quantile plot,five,384,alpha,0.625,0.0024153097454576466,
HeartFailure__03,HeartFailure,reference optimum,Quantile plot,five,384,alpha,0.875,0.001737929865348471,
HeartFailure__03,HeartFailure,minimax optimum,Quantile plot,five,384,threshold,0.125,0.004051995746139153,
HeartFailure__03,HeartFailure,minimax optimum,Quantile plot,five,384,threshold,0.375,0.004103681692107682,
HeartFailure__03,HeartFailure,minimax optimum,Quantile plot,five,384,threshold,0.625,0.004973126718285154,
HeartFailure__03,HeartFailure,minimax optimum,Quantile plot,five,384,threshold,0.875,0.00725022075238981,
HeartFailure__03,HeartFailure,minimax optimum,Quantile plot,five,384,alpha,0.125,0.002361904910903018,
HeartFailure__03,HeartFailure,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0021607124706954626,
HeartFailure__03,HeartFailure,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0024153097454576466,
HeartFailure__03,HeartFailure,minimax optimum,Quantile plot,five,384,alpha,0.875,0.001737929865348471,
HeartFailure__03,HeartFailure,fixed quantile,Quantile plot,five,384,threshold,0.125,0.004051995746139153,
HeartFailure__03,HeartFailure,fixed quantile,Quantile plot,five,384,threshold,0.375,0.004103681692107682,
HeartFailure__03,HeartFailure,fixed quantile,Quantile plot,five,384,threshold,0.625,0.004973126718285154,
HeartFailure__03,HeartFailure,fixed quantile,Quantile plot,five,384,threshold,0.875,0.00725022075238981,
HeartFailure__03,HeartFailure,fixed quantile,Quantile plot,five,384,alpha,0.125,0.002361904910903018,
HeartFailure__03,HeartFailure,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0021607124706954626,
HeartFailure__03,HeartFailure,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0024153097454576466,
HeartFailure__03,HeartFailure,fixed quantile,Quantile plot,five,384,alpha,0.875,0.001737929865348471,
HeartFailure__04,HeartFailure,reference optimum,Quantile plot,five,384,threshold,0.125,0.007881600554111102,
HeartFailure__04,HeartFailure,reference optimum,Quantile plot,five,384,threshold,0.375,0.00458049989626905,
HeartFailure__04,HeartFailure,reference optimum,Quantile plot,five,384,threshold,0.625,0.0053688317387490785,
HeartFailure__04,HeartFailure,reference optimum,Quantile plot,five,384,threshold,0.875,0.005245808205521393,
HeartFailure__04,HeartFailure,reference optimum,Quantile plot,five,384,alpha,0.125,0.003132431060184506,
HeartFailure__04,HeartFailure,reference optimum,Quantile plot,five,384,alpha,0.375,0.0035686104680482693,
HeartFailure__04,HeartFailure,reference optimum,Quantile plot,five,384,alpha,0.625,0.0032959582356158652,
HeartFailure__04,HeartFailure,reference optimum,Quantile plot,five,384,alpha,0.875,0.0035862108966550686,
HeartFailure__04,HeartFailure,minimax optimum,Quantile plot,five,384,threshold,0.125,0.007881600554111102,
HeartFailure__04,HeartFailure,minimax optimum,Quantile plot,five,384,threshold,0.375,0.00458049989626905,
HeartFailure__04,HeartFailure,minimax optimum,Quantile plot,five,384,threshold,0.625,0.0053688317387490785,
HeartFailure__04,HeartFailure,minimax optimum,Quantile plot,five,384,threshold,0.875,0.005245808205521393,
HeartFailure__04,HeartFailure,minimax optimum,Quantile plot,five,384,alpha,0.125,0.003132431060184506,
HeartFailure__04,HeartFailure,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0035686104680482693,
HeartFailure__04,HeartFailure,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0032959582356158652,
HeartFailure__04,HeartFailure,minimax optimum,Quantile plot,five,384,alpha,0.875,0.0035862108966550686,
HeartFailure__04,HeartFailure,fixed quantile,Quantile plot,five,384,threshold,0.125,0.007881600554111102,
HeartFailure__04,HeartFailure,fixed quantile,Quantile plot,five,384,threshold,0.375,0.00458049989626905,
HeartFailure__04,HeartFailure,fixed quantile,Quantile plot,five,384,threshold,0.625,0.0053688317387490785,
HeartFailure__04,HeartFailure,fixed quantile,Quantile plot,five,384,threshold,0.875,0.005245808205521393,
HeartFailure__04,HeartFailure,fixed quantile,Quantile plot,five,384,alpha,0.125,0.003132431060184506,
HeartFailure__04,HeartFailure,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0035686104680482693,
HeartFailure__04,HeartFailure,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0032959582356158652,
HeartFailure__04,HeartFailure,fixed quantile,Quantile plot,five,384,alpha,0.875,0.0035862108966550686,
HeartFailure__05,HeartFailure,reference optimum,Quantile plot,five,384,threshold,0.125,0.01539298232746986,
HeartFailure__05,HeartFailure,reference optimum,Quantile plot,five,384,threshold,0.375,0.024525283968999976,
HeartFailure__05,HeartFailure,reference optimum,Quantile plot,five,384,threshold,0.625,0.01676511793022899,
HeartFailure__05,HeartFailure,reference optimum,Quantile plot,five,384,threshold,0.875,0.011215111712118003,
HeartFailure__05,HeartFailure,reference optimum,Quantile plot,five,384,alpha,0.125,0.00833969505974014,
HeartFailure__05,HeartFailure,reference optimum,Quantile plot,five,384,alpha,0.375,0.0074145421285088595,
HeartFailure__05,HeartFailure,reference optimum,Quantile plot,five,384,alpha,0.625,0.008871614947586958,
HeartFailure__05,HeartFailure,reference optimum,Quantile plot,five,384,alpha,0.875,0.008526756610305278,
HeartFailure__05,HeartFailure,minimax optimum,Quantile plot,five,384,threshold,0.125,0.01539298232746986,
HeartFailure__05,HeartFailure,minimax optimum,Quantile plot,five,384,threshold,0.375,0.024525283968999976,
HeartFailure__05,HeartFailure,minimax optimum,Quantile plot,five,384,threshold,0.625,0.01676511793022899,
HeartFailure__05,HeartFailure,minimax optimum,Quantile plot,five,384,threshold,0.875,0.011215111712118003,
HeartFailure__05,HeartFailure,minimax optimum,Quantile plot,five,384,alpha,0.125,0.00833969505974014,
