key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
ILPD__04,ILPD,ALT,ECDF,full,zero,256,threshold,0.01110976880131905,0.0158224862095683,0.2023065465567548,4,0.0080596789005759,0.0122881994584732,180.3204128629913,98.90123019833051
ILPD__05,ILPD,AST,ECDF,full,zero,256,threshold,0.03334099723755585,0.028837298370068352,0.1912459137657919,4,0.0267378056374585,0.0428588061716672,285.8100281658253,96.77347581033882
ILPD__06,ILPD,total_protein,ECDF,full,zero,256,threshold,0.02051742508772085,0.015936051178319477,0.1013153236402179,4,0.0165198356522161,0.0284127513849438,1.0857192776743458,97.98950761806373
ILPD__07,ILPD,albumin,ECDF,full,zero,256,threshold,0.013885329186741025,0.011959419150288749,0.4517885912482831,4,0.0091294637887262,0.022648904690814,0.7857657472472728,98.630483271922
ILPD__08,ILPD,albumin_globulin_ratio,ECDF,full,zero,256,threshold,0.01082412463504005,0.01302538808165115,0.4436218697090482,4,0.0084125050377793,0.0140208417296318,0.3155840808565631,98.92917824463795
Retinopathy__00,Retinopathy,feature_2,ECDF,full,zero,256,threshold,0.011330229240663875,0.017783740012593252,0.5875093631555783,4,0.0042517605437732,0.0179915596824607,24.510247671043043,98.87967066413401
Retinopathy__01,Retinopathy,feature_3,ECDF,full,zero,256,threshold,0.018501812350269875,0.014390204745370274,0.5343080031685485,4,0.0155970990432873,0.0223902114516836,23.2450195886025,98.18342862762556
Retinopathy__02,Retinopathy,feature_4,ECDF,full,zero,256,threshold,0.0169288543138301,0.012040061911482351,0.4743420245305044,4,0.0085466746977594,0.022776536393953,22.17808976637167,98.33529609844211
Retinopathy__03,Retinopathy,feature_5,ECDF,full,zero,256,threshold,0.0260274103304274,0.01859994543608725,0.4249601136663283,4,0.0237167705465601,0.0298784766368727,20.70782578646808,97.46328313762636
Retinopathy__04,Retinopathy,feature_6,ECDF,full,zero,256,threshold,0.02082703643311435,0.0140205607670956,0.3530434995106309,4,0.0183896888001244,0.0251671094858698,19.26108258451374,97.95978792784658
Retinopathy__05,Retinopathy,feature_7,ECDF,full,zero,256,threshold,0.014390255817901225,0.01207111527902675,0.253601729447275,4,0.0113050860238553,0.0174610191699879,14.984124943793166,98.58138859917396
Retinopathy__06,Retinopathy,feature_8,ECDF,full,zero,256,threshold,0.009719878944500925,0.01344379548950335,0.2712182469918723,4,0.0080827560884852,0.0109130016552791,58.41218588981864,99.03736876462594
Retinopathy__07,Retinopathy,feature_9,ECDF,full,zero,256,threshold,0.01361871910754165,0.015535622294252774,0.0993727012819967,4,0.0110710627441069,0.0190358175516556,21.612091774635974,98.65642584821909
Retinopathy__08,Retinopathy,feature_10,ECDF,full,zero,256,threshold,0.0131080727051394,0.012772090235267899,0.0832930242817212,4,0.009488870065572,0.0150102656683026,11.564139353880767,98.70615257559453
Retinopathy__09,Retinopathy,feature_11,ECDF,full,zero,256,threshold,0.0137204648872804,0.020130035947695753,0.158176713458784,4,0.0121368109541037,0.0181173892657402,3.903542161791645,98.64652383349032
Retinopathy__10,Retinopathy,feature_12,ECDF,full,zero,256,threshold,0.024828001397043352,0.028832873705682324,0.1571889426940167,4,0.0128333417361347,0.0392945055733976,2.459911323105543,97.57734943198294
Retinopathy__11,Retinopathy,feature_13,ECDF,full,zero,256,threshold,0.0240746283805504,0.0272812940808291,0.1604198373554132,4,0.0038157270147187,0.0442433653771812,1.0453904751720595,97.64913340167196
Retinopathy__12,Retinopathy,feature_14,ECDF,full,zero,256,threshold,0.01802761913521485,0.0189536036497781,0.2025511288608782,4,0.0028811805428994,0.0333155967508666,0.392022401684756,98.229162078085
Retinopathy__13,Retinopathy,feature_15,ECDF,full,zero,256,threshold,0.01799937541631645,0.02581393575549665,0.2005667748310951,4,0.0027447482338581,0.0332540025987749,0.1761998717372855,98.23188738117295
Retinopathy__14,Retinopathy,feature_16,ECDF,full,zero,256,threshold,0.015683295849094527,0.0263312215625205,0.0642130837613129,4,0.0119249714818178,0.0211906512454566,0.0280665542664034,98.45588719306608
Retinopathy__15,Retinopathy,feature_17,ECDF,full,zero,256,threshold,0.013253769307401875,0.0156980205303887,0.0783165415303669,4,0.0104175379515851,0.0180175586610964,0.0179441018785934,98.69195953581684
HAR__00,HAR,tBodyAcc-mean()-X,ECDF,full,zero,256,threshold,0.0858495587289891,0.08945761567066673,1.0074414071271316,4,0.0656347235165089,0.1260282652220725,0.0046163865383122,92.09378886431763
HAR__01,HAR,tBodyAcc-mean()-Y,ECDF,full,zero,256,threshold,0.027060606538102275,0.04439377499720685,0.7770455544112371,4,0.0186919527164974,0.0372624308451013,0.0018147610291245,97.36523761442714
HAR__02,HAR,tBodyAcc-mean()-Z,ECDF,full,zero,256,threshold,0.11171036609624993,0.08461596267850424,0.6902601240651061,4,0.1021688025907948,0.1283009669435617,0.0039368550424096,89.95148651095889
HAR__03,HAR,tBodyAcc-std()-X,ECDF,full,zero,256,threshold,0.11684074643049773,0.07067696880582713,7.873132339733298,4,0.0986331080879082,0.135048384773087,0.0873726069265212,89.53828047517706
HAR__04,HAR,tBodyAcc-std()-Y,ECDF,full,zero,256,threshold,0.06791198298172207,0.0469664361207312,7.977201261579362,4,0.0642849910077434,0.0715389749557008,0.1183712457679736,93.64067600476729
HAR__05,HAR,tBodyAcc-std()-Z,ECDF,full,zero,256,threshold,0.07881485075212558,0.05362764608840352,5.020878783288113,4,0.0718499942258678,0.0895682925082868,0.1374280562790486,92.69431166087696
HAR__06,HAR,tGravityAcc-mean()-X,ECDF,full,zero,256,threshold,0.08290516010425472,0.06291371892575423,0.3149381013152098,4,0.0737233379944117,0.0969122144810145,0.0516786369512984,92.3441901323775
HAR__07,HAR,tGravityAcc-mean()-Y,ECDF,full,zero,256,threshold,0.021424235553104777,0.058379895153996,2.572618135599922,4,0.011252676211732,0.0277143020279055,0.1065519917197416,97.9025134897545
HAR__08,HAR,tGravityAcc-mean()-Z,ECDF,full,zero,256,threshold,0.048108547825391826,0.04008325051689793,1.4276852001405482,4,0.0427421319985865,0.051328397321475,0.1390913183805862,95.40996512954626
HAR__09,HAR,tGravityAcc-std()-X,ECDF,full,zero,256,threshold,0.3502090194741092,0.4091451664214328,4.978964581664309,4,0.1926668034961936,0.5116676396357086,0.0030620051418208,74.06260701691123
HAR__10,HAR,tGravityAcc-std()-Y,ECDF,full,zero,256,threshold,0.22799460576791952,0.2632050543513522,3.765669216841903,4,0.2219219239557224,0.2374551633120052,0.0044293128630103,81.43358246876464
HAR__11,HAR,tGravityAcc-std()-Z,ECDF,full,zero,256,threshold,0.09058487155919374,0.12998236538428298,2.088132693145848,4,0.0588791046541879,0.1322669967527235,0.0086901926585239,91.69391819733518
HAR__12,HAR,tBodyAccJerk-mean()-X,ECDF,full,zero,256,threshold,0.0937899299758165,0.05519305899021632,1.2772440670946683,4,0.0913016650083562,0.0962781949432767,0.0205696096359731,91.42523373040287
HAR__13,HAR,tBodyAccJerk-mean()-Y,ECDF,full,zero,256,threshold,0.0951012732337542,0.05679364798847333,1.0589496574231776,4,0.0891249420321776,0.1034681369159614,0.0218734829981097,91.31575539557844
HAR__14,HAR,tBodyAccJerk-mean()-Z,ECDF,full,zero,256,threshold,0.05721580625443647,0.036365394212604596,0.8760679729443205,4,0.0524669760090488,0.0623751763579593,0.0204052047812232,94.58806745832301
HAR__15,HAR,tBodyAccJerk-std()-X,ECDF,full,zero,256,threshold,0.06534559815220678,0.04102482890624673,6.454213687249911,4,0.0508886920433497,0.0810914138604333,0.1130557335824611,93.86625351758661
HAR__16,HAR,tBodyAccJerk-std()-Y,ECDF,full,zero,256,threshold,0.05567987397231033,0.038200940498131525,7.135567250348754,4,0.0511197887524258,0.0577532984867251,0.1215755357582258,94.72568575520927
HAR__17,HAR,tBodyAccJerk-std()-Z,ECDF,full,zero,256,threshold,0.12929802105836813,0.0726145623153996,4.197529874381866,4,0.1206313503550832,0.1379045665878301,0.1186859717045763,88.55058464220178
HAR__18,HAR,tBodyGyro-mean()-X,ECDF,full,zero,256,threshold,0.08948484069513182,0.0533229916919298,0.6670287206786537,4,0.0832277863372396,0.0950641943440713,0.0069091420910798,91.78649969667892
HAR__19,HAR,tBodyGyro-mean()-Y,ECDF,full,zero,256,threshold,0.12244981315926082,0.08615696555677904,0.7139376139785505,4,0.1180344891286215,0.1268651371898997,0.0077115347366547,89.0908429291273
HAR__20,HAR,tBodyGyro-mean()-Z,ECDF,full,zero,256,threshold,0.05265257382374875,0.05830501701358305,0.8840846496226551,4,0.0400456061552511,0.0627793180173312,0.0051456011049865,94.99810525019772
HAR__21,HAR,tBodyGyro-std()-X,ECDF,full,zero,256,threshold,0.1162348497458867,0.06876211005864966,5.086399968002463,4,0.1083244254543187,0.1209811043208277,0.1005996314621226,89.58688220741828
HAR__22,HAR,tBodyGyro-std()-Y,ECDF,full,zero,256,threshold,0.0258131450202187,0.02184948226601555,3.789140300933709,4,0.0226498519533877,0.0303648446310283,0.1645037007659498,97.4836406468831
HAR__23,HAR,tBodyGyro-std()-Z,ECDF,full,zero,256,threshold,0.09156768098825072,0.0567965788525941,6.506856847420687,4,0.0869738183378966,0.0992241187388402,0.1007221383485321,91.61136019478427
HAR__24,HAR,tBodyGyroJerk-mean()-X,ECDF,full,zero,256,threshold,0.053792422328254826,0.035212953264598425,0.9248204807099052,4,0.0509802979509108,0.0568107387579581,0.0212550115941538,94.89534929380062
HAR__25,HAR,tBodyGyroJerk-mean()-Y,ECDF,full,zero,256,threshold,0.08302193829352203,0.04809403299963145,1.301729608668024,4,0.0767018273719062,0.0871766599262283,0.0091759494410072,92.33423300507313
HAR__26,HAR,tBodyGyroJerk-mean()-Z,ECDF,full,zero,256,threshold,0.06866849609640835,0.0436808224093677,0.9819911096664414,4,0.0636234926528128,0.073713499540004,0.0162481200674206,93.57438753484003
HAR__27,HAR,tBodyGyroJerk-std()-X,ECDF,full,zero,256,threshold,0.0529164138826896,0.0377112274760714,5.5696618032543626,4,0.0479774219418428,0.0611480671174338,0.1082625972725443,94.97430060116953
HAR__28,HAR,tBodyGyroJerk-std()-Y,ECDF,full,zero,256,threshold,0.0622637931072172,0.0367695864176184,2.851111129589107,4,0.055943246891686,0.065711961645175,0.1619098651607198,94.1385752285607
HAR__29,HAR,tBodyGyroJerk-std()-Z,ECDF,full,zero,256,threshold,0.0761993380201159,0.047751517842440375,5.727563428170417,4,0.0636970145828519,0.0907384061710194,0.0940084226045832,92.91958884119927
HAR__30,HAR,tBodyAccMag-mean(),ECDF,full,zero,256,threshold,0.052375188612335824,0.03358805868623095,10.138692858529437,4,0.0477940650754229,0.0582450864666513,0.0815866565761593,95.02314486515044
HAR__31,HAR,tBodyAccMag-std(),ECDF,full,zero,256,threshold,0.03925674387612185,0.032691913116873576,7.383637809662343,4,0.0310931483323661,0.0450599330222977,0.0871909475783781,96.22261350648486
HAR__32,HAR,tGravityAccMag-mean(),ECDF,full,zero,256,threshold,0.052375188612335824,0.03358805868623095,10.138692858529437,4,0.0477940650754229,0.0582450864666513,0.0815866565761593,95.02314486515044
HAR__33,HAR,tGravityAccMag-std(),ECDF,full,zero,256,threshold,0.03925674387612185,0.032691913116873576,7.383637809662343,4,0.0310931483323661,0.0450599330222977,0.0871909475783781,96.22261350648486
HAR__34,HAR,tBodyAccJerkMag-mean(),ECDF,full,zero,256,threshold,0.07173777001070444,0.04704305396508457,7.415407794137192,4,0.0670061933450213,0.0789263999806674,0.1009673116928177,93.30640647198727
HAR__35,HAR,tBodyAccJerkMag-std(),ECDF,full,zero,256,threshold,0.0921709078237274,0.05854088650304425,6.351958299397688,4,0.0843033438622702,0.10305712172997,0.1214445464450148,91.56076149222943
HAR__36,HAR,tBodyGyroMag-mean(),ECDF,full,zero,256,threshold,0.04068593567878447,0.03628904538649942,5.954985082050173,4,0.0348350386565477,0.047067007862993,0.1189689146870361,96.0904693448896
HAR__37,HAR,tBodyGyroMag-std(),ECDF,full,zero,256,threshold,0.10084127401716513,0.061691379298436905,4.25120744504073,4,0.096757735221896,0.1091081849880155,0.1354565161673692,90.8396172638788
HAR__38,HAR,tBodyGyroJerkMag-mean(),ECDF,full,zero,256,threshold,0.0911936223139278,0.05497864964203065,4.776719690397632,4,0.0839696470898566,0.098417597537999,0.1071670577256307,91.64276435922092
HAR__39,HAR,tBodyGyroJerkMag-std(),ECDF,full,zero,256,threshold,0.12400220922202247,0.07078788700557559,3.022894688594303,4,0.1162839278399454,0.1278993705203865,0.1514172162619554,88.96779666404298
BIDMC__00,BIDMC,mean,ECDF,full,zero,256,threshold,0.03308772276057208,0.030427955473989028,0.0702477202658534,4,0.0275473518935898,0.0375690999916608,12.360952402314334,96.79720104773324
BIDMC__01,BIDMC,median,ECDF,full,zero,256,threshold,0.01900067179899125,0.016270556527630625,0.0486156955745028,4,0.008912128616201,0.0273869916214616,12.341693210590991,98.13536219113118
BIDMC__02,BIDMC,q10,ECDF,full,zero,256,threshold,0.015786869732306526,0.026658056320811252,0.0326356872276565,4,0.0100771470258224,0.0283482596865722,13.788586612591835,98.44584821848831
BIDMC__03,BIDMC,q90,ECDF,full,zero,256,threshold,0.0226170277512843,0.028881831121991126,0.0459792076245047,4,0.0192795734836813,0.0269427747544323,13.049376685652764,97.78831887818075
BIDMC__04,BIDMC,SD,ECDF,full,zero,256,threshold,0.022217570533506075,0.021962779314052824,0.0544107270713745,4,0.0171231475419825,0.0267052440368672,3.71002338580408,97.82653212251961
Wrist__00,Wrist,mean,ECDF,full,zero,256,threshold,0.11176669776289685,0.3255206243873855,0.1476325689647016,4,0.1073887060623315,0.114952891227101,29.715915839607305,89.94692879470176
Wrist__01,Wrist,median,ECDF,full,zero,256,threshold,0.12329237977704298,0.3235036017463526,0.1379040581831825,4,0.1195103190041545,0.1270744405499314,29.81885170304165,89.02401707723553
Wrist__02,Wrist,q10,ECDF,full,zero,256,threshold,0.12083730317161268,0.32217357251448553,0.2182669216939535,4,0.1144068524363489,0.1258209824287645,30.432332918765677,89.21901485347772
Wrist__03,Wrist,q90,ECDF,full,zero,256,threshold,0.13234745540276066,0.3265650295675198,0.130282359020151,4,0.1276209734000562,0.1351833446043834,29.194196643150427,88.31211614674523
Wrist__04,Wrist,SD,ECDF,full,zero,256,threshold,0.2413855984392694,0.28764949643421756,1.5161811796252485,4,0.240190819365556,0.2449699356604091,1.0871690248123866,80.55514751075322
HeartFailure__00,HeartFailure,age,Heatmap,16,zero,256,threshold,0.0387150553300318,0.0645847847372254,0.6143214823582146,4,0.0387150553300318,0.0387150553300318,11.52491033330266,96.27279347388195
HeartFailure__03,HeartFailure,platelets,Heatmap,16,zero,256,threshold,0.0335364116368208,0.0777034023632601,0.1485941781468389,4,0.0335364116368208,0.0335364116368208,97850.40155228524,96.75517850564076
CKD__10,CKD,rc,Heatmap,16,zero,256,threshold,0.0464921888594132,0.0451268984131354,2.001324589190506,4,0.0464921888594132,0.0464921888594132,0.7345135356551953,95.5573305415604
Retinopathy__07,Retinopathy,feature_9,Heatmap,16,zero,256,threshold,0.0072198713200646,0.0163910870358804,0.0993727012819967,4,0.0072198713200646,0.0072198713200646,21.612091774635974,99.28318815725882
HAR__05,HAR,tBodyAcc-std()-Z,Heatmap,16,zero,256,threshold,0.1301073472142448,0.1161077764888916,5.020878783288113,4,0.1301073472142448,0.1301073472142448,0.1374280562790486,88.48716915831366
HAR__17,HAR,tBodyAccJerk-std()-Z,Heatmap,16,zero,256,threshold,0.189197385644787,0.2511681505044484,4.197529874381866,4,0.189197385644787,0.189197385644787,0.1186859717045763,84.09032950049722
HAR__18,HAR,tBodyGyro-mean()-X,Heatmap,16,zero,256,threshold,0.1036710078205184,0.1683126523784439,0.6670287206786537,4,0.1036710078205184,0.1036710078205184,0.0069091420910798,90.60671095952377
HAR__21,HAR,tBodyGyro-std()-X,Heatmap,16,zero,256,threshold,0.201478306817723,0.3084770508691132,5.086399968002463,4,0.201478306817723,0.201478306817723,0.1005996314621226,83.23079945143867
HAR__39,HAR,tBodyGyroJerkMag-std(),Heatmap,16,zero,256,threshold,0.1087603993574286,0.2245233834025694,3.022894688594303,4,0.1087603993574286,0.1087603993574286,0.1514172162619554,90.19081134026254
BIDMC__04,BIDMC,SD,Heatmap,16,zero,256,threshold,0.0182081625855544,0.110006439808171,0.0544107270713745,4,0.0182081625855544,0.0182081625855544,3.71002338580408,98.21174458675345
WDBC__00,WDBC,mean radius,Heatmap,32,zero,256,threshold,0.0098683089084077,0.0155591285786733,2.144469731021561,4,0.0098683089084077,0.0098683089084077,2.410516653707913,99.02281229925171
WDBC__05,WDBC,mean compactness,Heatmap,32,zero,256,threshold,0.0397651674529491,0.0262214450839849,1.5079960187193386,4,0.0397651674529491,0.0397651674529491,0.0424242499355741,96.17556264648108
WDBC__06,WDBC,mean concavity,Heatmap,32,zero,256,threshold,0.0220442264561156,0.0157531526962706,2.016960676180267,4,0.0220442264561156,0.0220442264561156,0.0572647753444237,97.84312401699555
WDBC__16,WDBC,concavity error,Heatmap,32,zero,256,threshold,0.0179094447067387,0.0255652670488276,0.6006687144477244,4,0.0179094447067387,0.0179094447067387,0.0292239625234014,98.24056601499572
WDBC__23,WDBC,worst area,Heatmap,32,zero,256,threshold,0.0386821421807949,0.0326737795293909,2.099445049332308,4,0.0386821421807949,0.0386821421807949,387.1270649634207,96.27584410957729
WDBC__25,WDBC,worst compactness,Heatmap,32,zero,256,threshold,0.0369788859453919,0.0249511410423264,1.4826009427136595,4,0.0369788859453919,0.0369788859453919,0.1270309458020991,96.43397889324632
WDBC__28,WDBC,worst symmetry,Heatmap,32,zero,256,threshold,0.0308119530895814,0.0232595053180213,0.9353774582202034,4,0.0308119530895814,0.0308119530895814,0.0563013353990857,97.01090455953378
WDBC__29,WDBC,worst fractal dimension,Heatmap,32,zero,256,threshold,0.0358360914025125,0.0376783022737343,0.7096422831555368,4,0.0358360914025125,0.0358360914025125,0.0171028422179571,96.54037046015739
Cleveland__00,Cleveland,age,Heatmap,32,zero,256,threshold,0.0330781162316692,0.0270219873997337,0.461167340857416,4,0.0330781162316692,0.0330781162316692,8.825429815634669,96.7981011588623
ILPD__00,ILPD,age,Heatmap,32,zero,256,threshold,0.0517826350146622,0.0284448041075918,0.2803705343203134,4,0.0517826350146622,0.0517826350146622,16.050188765053708,95.07667903131522
ILPD__02,ILPD,direct_bilirubin,Heatmap,32,zero,256,threshold,0.0399675058686835,0.0776818282662732,0.5285372278126305,4,0.0399675058686835,0.0399675058686835,2.724500610788553,96.15685051281496
