key,dataset,family,setting,worst_regret,max_loss,n_env
HAR__29,HAR,Histogram,64,0.1266094538664047,0.1355441377210578,6
HAR__29,HAR,Histogram,8,0.32602612318146,0.3303148449144485,6
HAR__29,HAR,Interval plot,five,0.2129677564421665,0.23190030409795395,6
HAR__29,HAR,Quantile plot,five,0.0,0.01893254765578745,6
HAR__29,HAR,Violin plot,128,0.41806187867485073,0.42699656252950385,6
HAR__29,HAR,Violin plot,16,0.17618860069974693,0.17781337703580574,6
HAR__29,HAR,Violin plot,256,0.8630513640495049,0.871986047904158,6
HAR__29,HAR,Violin plot,32,0.13918139533604365,0.14726624459365487,6
HAR__29,HAR,Violin plot,64,0.23825740770993145,0.24719209156458455,6
HAR__29,HAR,Violin plot,8,0.8407336024891071,0.8445200209934567,6
HAR__30,HAR,Bar chart,means,1.0357441538177228,1.0440410994325326,6
HAR__30,HAR,Box plot,five,0.17639129963824443,0.18822478824810074,6
HAR__30,HAR,Dot plot,means,1.0357441538177228,1.0407644622854153,6
HAR__30,HAR,Dot plot,raw,0.09443517818455466,0.10626866679441095,6
HAR__30,HAR,ECDF,full,0.05740202033778283,0.07054320559157792,6
HAR__30,HAR,Heatmap,16,0.11571584037104463,0.1207361488387371,6
HAR__30,HAR,Heatmap,32,0.2244431075904039,0.2362765962002602,6
HAR__30,HAR,Heatmap,4,0.5192315531514292,0.5242518616191217,6
HAR__30,HAR,Heatmap,64,0.1292924746013422,0.1598308397672209,6
HAR__30,HAR,Heatmap,8,0.8036983170635703,0.8087186255312628,6
HAR__30,HAR,Histogram,16,0.11258431915474118,0.13648032148465364,6
HAR__30,HAR,Histogram,32,0.20661025596879692,0.23339481788738126,6
HAR__30,HAR,Histogram,4,0.525212778465841,0.5443541938341854,6
HAR__30,HAR,Histogram,64,0.1859391190639213,0.1977726076737776,6
HAR__30,HAR,Histogram,8,0.8090654072320794,0.8170898933806444,6
HAR__30,HAR,Interval plot,five,0.185334314896379,0.1971678035062353,6
HAR__30,HAR,Quantile plot,five,0.0,0.0305383651658787,6
HAR__30,HAR,Violin plot,128,0.22521464151196408,0.23704813012182038,6
HAR__30,HAR,Violin plot,16,0.41164061940733104,0.4198076253678049,6
HAR__30,HAR,Violin plot,256,0.22822071933090604,0.24005420794076235,6
HAR__30,HAR,Violin plot,32,0.21585969694773807,0.22769318555759438,6
HAR__30,HAR,Violin plot,64,0.22793369018573043,0.23976717879558673,6
HAR__30,HAR,Violin plot,8,0.6048824085091516,0.6130494144696256,6
HAR__31,HAR,Bar chart,means,1.051559285705158,1.0563769437822974,6
HAR__31,HAR,Box plot,five,0.1224289079222889,0.13047218702861518,6
HAR__31,HAR,Dot plot,means,1.051559285705158,1.0563769437822974,6
HAR__31,HAR,Dot plot,raw,0.08021240610681662,0.09092338899825042,6
HAR__31,HAR,ECDF,full,0.03420804877941678,0.056046379565041354,6
HAR__31,HAR,Heatmap,16,0.3205247444081343,0.3236485276319213,6
HAR__31,HAR,Heatmap,32,0.15152670104951724,0.1602416594420279,6
HAR__31,HAR,Heatmap,4,1.1861471788293143,1.1892709620531012,6
HAR__31,HAR,Heatmap,64,0.08438603576371365,0.0931009941562243,6
HAR__31,HAR,Heatmap,8,0.18373385922232646,0.1868576424461135,6
HAR__31,HAR,Histogram,16,0.32472013293409263,0.34557544320718425,6
HAR__31,HAR,Histogram,32,0.12040166060121146,0.13242869695808776,6
HAR__31,HAR,Histogram,4,1.1923413985755382,1.1985629072474204,6
HAR__31,HAR,Histogram,64,0.15355471479609947,0.16226967318861013,6
HAR__31,HAR,Histogram,8,0.1855414172593003,0.19646193421984262,6
HAR__31,HAR,Interval plot,five,0.12099796456096872,0.12717835768045127,6
HAR__31,HAR,Quantile plot,five,0.0,0.02375777710660355,6
HAR__31,HAR,Violin plot,128,0.1410216836618512,0.1555956305077671,6
HAR__31,HAR,Violin plot,16,0.22449352094579986,0.23320847933831051,6
HAR__31,HAR,Violin plot,256,0.14479755532051067,0.1665271195342496,6
HAR__31,HAR,Violin plot,32,0.146799231354552,0.15551418974706266,6
HAR__31,HAR,Violin plot,64,0.16680760510817008,0.1819965748132707,6
HAR__31,HAR,Violin plot,8,0.6234358215319178,0.6296162146514004,6
HAR__32,HAR,Bar chart,means,1.0357441538177228,1.0440410994325326,6
HAR__32,HAR,Box plot,five,0.17639129963824443,0.18822478824810074,6
HAR__32,HAR,Dot plot,means,1.0357441538177228,1.0407644622854153,6
HAR__32,HAR,Dot plot,raw,0.09443517818455466,0.10626866679441095,6
HAR__32,HAR,ECDF,full,0.05740202033778283,0.07054320559157792,6
HAR__32,HAR,Heatmap,16,0.11571584037104463,0.1207361488387371,6
HAR__32,HAR,Heatmap,32,0.2244431075904039,0.2362765962002602,6
HAR__32,HAR,Heatmap,4,0.5192315531514292,0.5242518616191217,6
HAR__32,HAR,Heatmap,64,0.1292924746013422,0.1598308397672209,6
HAR__32,HAR,Heatmap,8,0.8036983170635703,0.8087186255312628,6
HAR__32,HAR,Histogram,16,0.11258431915474118,0.13648032148465364,6
HAR__32,HAR,Histogram,32,0.20661025596879692,0.23339481788738126,6
HAR__32,HAR,Histogram,4,0.525212778465841,0.5443541938341854,6
HAR__32,HAR,Histogram,64,0.1859391190639213,0.1977726076737776,6
HAR__32,HAR,Histogram,8,0.8090654072320794,0.8170898933806444,6
HAR__32,HAR,Interval plot,five,0.185334314896379,0.1971678035062353,6
HAR__32,HAR,Quantile plot,five,0.0,0.0305383651658787,6
HAR__32,HAR,Violin plot,128,0.22521464151196408,0.23704813012182038,6
HAR__32,HAR,Violin plot,16,0.41164061940733104,0.4198076253678049,6
HAR__32,HAR,Violin plot,256,0.22822071933090604,0.24005420794076235,6
HAR__32,HAR,Violin plot,32,0.21585969694773807,0.22769318555759438,6
HAR__32,HAR,Violin plot,64,0.22793369018573043,0.23976717879558673,6
HAR__32,HAR,Violin plot,8,0.6048824085091516,0.6130494144696256,6
HAR__33,HAR,Bar chart,means,1.051559285705158,1.0563769437822974,6
HAR__33,HAR,Box plot,five,0.1224289079222889,0.13047218702861518,6
HAR__33,HAR,Dot plot,means,1.051559285705158,1.0563769437822974,6
HAR__33,HAR,Dot plot,raw,0.08021240610681662,0.09092338899825042,6
HAR__33,HAR,ECDF,full,0.03420804877941678,0.056046379565041354,6
HAR__33,HAR,Heatmap,16,0.3205247444081343,0.3236485276319213,6
HAR__33,HAR,Heatmap,32,0.15152670104951724,0.1602416594420279,6
HAR__33,HAR,Heatmap,4,1.1861471788293143,1.1892709620531012,6
HAR__33,HAR,Heatmap,64,0.08438603576371365,0.0931009941562243,6
HAR__33,HAR,Heatmap,8,0.18373385922232646,0.1868576424461135,6
HAR__33,HAR,Histogram,16,0.32472013293409263,0.34557544320718425,6
HAR__33,HAR,Histogram,32,0.12040166060121146,0.13242869695808776,6
HAR__33,HAR,Histogram,4,1.1923413985755382,1.1985629072474204,6
HAR__33,HAR,Histogram,64,0.15355471479609947,0.16226967318861013,6
HAR__33,HAR,Histogram,8,0.1855414172593003,0.19646193421984262,6
HAR__33,HAR,Interval plot,five,0.12099796456096872,0.12717835768045127,6
HAR__33,HAR,Quantile plot,five,0.0,0.02375777710660355,6
HAR__33,HAR,Violin plot,128,0.1410216836618512,0.1555956305077671,6
HAR__33,HAR,Violin plot,16,0.22449352094579986,0.23320847933831051,6
HAR__33,HAR,Violin plot,256,0.14479755532051067,0.1665271195342496,6
HAR__33,HAR,Violin plot,32,0.146799231354552,0.15551418974706266,6
HAR__33,HAR,Violin plot,64,0.16680760510817008,0.1819965748132707,6
HAR__33,HAR,Violin plot,8,0.6234358215319178,0.6296162146514004,6
HAR__34,HAR,Bar chart,means,1.0247599978129427,1.0280425118218164,6
HAR__34,HAR,Dot plot,means,1.0247599978129427,1.0280425118218164,6
HAR__34,HAR,Dot plot,raw,0.0808136564245197,0.10082427677651025,6
HAR__34,HAR,ECDF,full,0.06479714950603084,0.07173777001070444,6
HAR__34,HAR,Heatmap,16,0.3242699256529163,0.3269072720109747,6
HAR__34,HAR,Heatmap,32,0.21534949512860774,0.2292099590358827,6
HAR__34,HAR,Heatmap,4,1.1874508650276192,1.1900882113856777,6
HAR__34,HAR,Heatmap,64,0.14046498802563404,0.1604756083776246,6
HAR__34,HAR,Heatmap,8,0.3628665309093062,0.3655038772673646,6
HAR__34,HAR,Histogram,16,0.32282868263050407,0.32589928453819084,6
HAR__34,HAR,Histogram,32,0.15202586734686907,0.16245990764204138,6
HAR__34,HAR,Histogram,4,1.191578731464608,1.2004781050347109,6
HAR__34,HAR,Histogram,64,0.10863492162741711,0.1224953855346921,6
HAR__34,HAR,Histogram,8,0.36512051307877175,0.3756290712212555,6
HAR__34,HAR,Interval plot,five,0.3240100117628525,0.3272925257717263,6
HAR__34,HAR,Quantile plot,five,0.0,0.02001062035199055,6
HAR__34,HAR,Violin plot,128,1.036340311361661,1.050200775268936,6
HAR__34,HAR,Violin plot,16,0.45868851386305387,0.47254897777032884,6
HAR__34,HAR,Violin plot,256,1.3790754340183422,1.3929358979256172,6
HAR__34,HAR,Violin plot,32,0.36082714109113906,0.374687604998414,6
HAR__34,HAR,Violin plot,64,0.15473681676431925,0.16021705109638257,6
HAR__34,HAR,Violin plot,8,0.6238394796306892,0.6293197139627525,6
HAR__35,HAR,Bar chart,means,1.1545623620119905,1.156326470422691,6
HAR__35,HAR,Box plot,five,0.14582001444667936,0.15578006681150044,6
HAR__35,HAR,Dot plot,means,1.1545623620119907,1.1563264704226912,6
HAR__35,HAR,Dot plot,raw,0.09846848082400357,0.11445449667296267,6
HAR__35,HAR,ECDF,full,0.0926945906628845,0.0972216239006862,6
HAR__35,HAR,Heatmap,16,0.2646639597921179,0.2664280682028183,6
HAR__35,HAR,Heatmap,32,0.11927771350240331,0.1292377658672244,6
HAR__35,HAR,Heatmap,4,1.3076954995719459,1.3094596079826464,6
HAR__35,HAR,Heatmap,64,0.0933274435697111,0.1032874959345322,6
HAR__35,HAR,Heatmap,8,0.5357026383740374,0.5374667467847378,6
HAR__35,HAR,Histogram,16,0.2614612105539712,0.2711092514061925,6
HAR__35,HAR,Histogram,32,0.053766114915228425,0.06409519312656607,6
HAR__35,HAR,Histogram,4,1.3113355911254971,1.3192213759835076,6
HAR__35,HAR,Histogram,64,0.10682553933903115,0.12976136125942117,6
HAR__35,HAR,Histogram,8,0.5358598513388951,0.5474073662995221,6
HAR__35,HAR,Interval plot,five,0.1413411552507857,0.14496441153647627,6
HAR__35,HAR,Quantile plot,five,0.0,0.022935821920390023,6
HAR__35,HAR,Violin plot,128,0.8745866904895062,0.8845467428543273,6
HAR__35,HAR,Violin plot,16,0.1414284316436103,0.15099156931718197,6
HAR__35,HAR,Violin plot,256,0.9098744111079258,0.9198344634727469,6
HAR__35,HAR,Violin plot,32,0.1232657648009856,0.1277927980387873,6
HAR__35,HAR,Violin plot,64,0.11578660916425608,0.11921492920105098,6
HAR__35,HAR,Violin plot,8,0.868507161472692,0.8730341947104937,6
HAR__36,HAR,Bar chart,means,1.1037748920631858,1.106405211101724,6
HAR__36,HAR,Box plot,five,0.0494721288605187,0.06522070159179486,6
HAR__36,HAR,Dot plot,means,1.1037748920631856,1.1064052111017242,6
HAR__36,HAR,Dot plot,raw,0.0767070005393131,0.0992189944359767,6
HAR__36,HAR,ECDF,full,0.03489263647879835,0.0498721782928943,6
HAR__36,HAR,Heatmap,16,0.26656020772157035,0.2730267816536564,6
HAR__36,HAR,Heatmap,32,0.08564976503767713,0.0966339180146899,6
HAR__36,HAR,Heatmap,4,1.5215037985891735,1.523774972585901,6
HAR__36,HAR,Heatmap,64,0.07955581889603121,0.1020678127926948,6
HAR__36,HAR,Heatmap,8,0.33566402511389276,0.3379351991106204,6
HAR__36,HAR,Histogram,16,0.2703895636441599,0.27266073764088755,6
HAR__36,HAR,Histogram,32,0.06468320421193981,0.06929813651209257,6
HAR__36,HAR,Histogram,4,1.513359516975893,1.5242430392910673,6
HAR__36,HAR,Histogram,64,0.24963141351926255,0.2606155664962753,6
HAR__36,HAR,Histogram,8,0.32813495603454396,0.33235569634274353,6
HAR__36,HAR,Interval plot,five,0.19100775123089803,0.21351974512756164,6
HAR__36,HAR,Quantile plot,five,0.0,0.0225119938966636,6
HAR__36,HAR,Violin plot,128,0.12284135748499275,0.13382551046200553,6
HAR__36,HAR,Violin plot,16,0.11774485491851377,0.12872900789552655,6
HAR__36,HAR,Violin plot,256,0.13116434819133618,0.14214850116834896,6
HAR__36,HAR,Violin plot,32,0.08582772148806693,0.09067969445212415,6
HAR__36,HAR,Violin plot,64,0.17639451724973135,0.18737867022674412,6
HAR__36,HAR,Violin plot,8,0.8043091081252794,0.8091610810893367,6
HAR__37,HAR,Bar chart,means,0.945222031405088,0.9489059076616928,6
HAR__37,HAR,Box plot,five,0.31376022341303167,0.3179686156954556,6
HAR__37,HAR,Dot plot,means,0.9452220314050883,0.9489059076616931,6
HAR__37,HAR,Dot plot,raw,0.1924438455564331,0.19713869493492994,6
HAR__37,HAR,ECDF,full,0.18891468218420393,0.19360953156270078,6
HAR__37,HAR,Heatmap,16,0.2686576495656161,0.2724460641402782,6
HAR__37,HAR,Heatmap,32,0.22241868980607066,0.2266270820884946,6
HAR__37,HAR,Heatmap,4,1.0333130279076872,1.0353121953367068,6
HAR__37,HAR,Heatmap,64,0.23566878169397484,0.2384757294399572,6
HAR__37,HAR,Heatmap,8,0.35362785685081083,0.3556270242798304,6
HAR__37,HAR,Histogram,16,0.2654571308414977,0.26914100709810257,6
HAR__37,HAR,Histogram,32,0.19601560106469249,0.19969947732129736,6
HAR__37,HAR,Histogram,4,1.0226323320903807,1.0246314995194004,6
HAR__37,HAR,Histogram,64,0.24184240588789466,0.2460507981703186,6
HAR__37,HAR,Histogram,8,0.3642188592739019,0.373803390928767,6
HAR__37,HAR,Interval plot,five,0.3042793405665734,0.30897418994507025,6
HAR__37,HAR,Quantile plot,five,0.0,0.01291946998081025,6
HAR__37,HAR,Violin plot,128,0.19827494065337822,0.2028453239077278,6
HAR__37,HAR,Violin plot,16,0.18845679632638673,0.19315164570488358,6
HAR__37,HAR,Violin plot,256,0.20034466827938832,0.2046749044925491,6
HAR__37,HAR,Violin plot,32,0.25876049197799994,0.26296888426042386,6
HAR__37,HAR,Violin plot,64,0.19338201074895928,0.19807686012745612,6
HAR__37,HAR,Violin plot,8,0.9450464336775022,0.949741283055999,6
HAR__38,HAR,Bar chart,means,0.9626173592205167,0.9679984877331679,6
HAR__38,HAR,Dot plot,means,0.9626173592205166,0.9679984877331685,6
HAR__38,HAR,Dot plot,raw,0.11044015961489613,0.1160739770512324,6
HAR__38,HAR,ECDF,full,0.12277777427456867,0.12841159171090494,6
HAR__38,HAR,Heatmap,16,0.40552561971727347,0.4093325745789199,6
HAR__38,HAR,Heatmap,32,0.15540258591579242,0.1705091575783521,6
HAR__38,HAR,Heatmap,4,0.7037317923256606,0.7051351010161189,6
HAR__38,HAR,Heatmap,64,0.13397617774578105,0.1469118108467661,6
HAR__38,HAR,Heatmap,8,0.2743465666938751,0.2757498753843333,6
HAR__38,HAR,Histogram,16,0.41095699853214585,0.4271641340970293,6
HAR__38,HAR,Histogram,32,0.15582359513480606,0.16401609077025014,6
HAR__38,HAR,Histogram,4,0.6984271067821473,0.7018704591000232,6
HAR__38,HAR,Histogram,64,0.2653173240720483,0.28042389573460796,6
HAR__38,HAR,Histogram,8,0.2838147454665483,0.30066357257660814,6
HAR__38,HAR,Interval plot,five,0.3446376962785622,0.3597442679411223,6
HAR__38,HAR,Quantile plot,five,0.0,0.02579477998078425,6
HAR__38,HAR,Violin plot,128,0.4522915335468289,0.46739810520938857,6
HAR__38,HAR,Violin plot,16,0.09113419887032194,0.10624077053288161,6
HAR__38,HAR,Violin plot,256,1.0742317636093321,1.0893383352718917,6
HAR__38,HAR,Violin plot,32,0.1436815510470491,0.1468474696727459,6
HAR__38,HAR,Violin plot,64,0.2144987807317696,0.21923021318634284,6
HAR__38,HAR,Violin plot,8,0.776973915572958,0.7826077330092943,6
HAR__39,HAR,Bar chart,means,0.8120446054360533,0.8151683511886595,6
HAR__39,HAR,Dot plot,means,0.8120446054360534,0.8151683511886596,6
HAR__39,HAR,Dot plot,raw,0.1707243538578849,0.17384809961049114,6
HAR__39,HAR,ECDF,full,0.23827198080214432,0.24333461746093943,6
HAR__39,HAR,Heatmap,16,0.10563665360482237,0.1087603993574286,6
HAR__39,HAR,Heatmap,32,0.2559251867636251,0.2590489325162313,6
HAR__39,HAR,Heatmap,4,1.2226473895788086,1.225771135331415,6
HAR__39,HAR,Heatmap,64,0.23186889072242894,0.2376556879070257,6
HAR__39,HAR,Heatmap,8,0.6022178522502497,0.6053415980028559,6
HAR__39,HAR,Histogram,16,0.1397207008014156,0.1591423427086814,6
HAR__39,HAR,Histogram,32,0.24177418790647243,0.2475609850910692,6
HAR__39,HAR,Histogram,4,1.2074894449509652,1.212910117261465,6
HAR__39,HAR,Histogram,64,0.2396801536839481,0.2502014999550658,6
HAR__39,HAR,Histogram,8,0.592945966814532,0.59801618403094,6
HAR__39,HAR,Interval plot,five,0.4670093223677321,0.47753066863884996,6
HAR__39,HAR,Quantile plot,five,0.0,0.0194216419072658,6
HAR__39,HAR,Violin plot,128,0.2934901358354693,0.304011482106587,6
HAR__39,HAR,Violin plot,16,0.23858334710404183,0.24187159324389204,6
HAR__39,HAR,Violin plot,256,1.1004560459580595,1.1109773922291772,6
HAR__39,HAR,Violin plot,32,0.20496666658442977,0.208090412337036,6
HAR__39,HAR,Violin plot,64,0.2726045977685652,0.2769205050870073,6
HeartFailure__00,HeartFailure,Bar chart,means,0.2558923380745421,0.2638706268696507,6
HeartFailure__00,HeartFailure,Box plot,five,0.23114218810159814,0.23474789313486055,6
HeartFailure__00,HeartFailure,Dot plot,means,0.25589233807454215,0.2593283411901891,6
HeartFailure__00,HeartFailure,Dot plot,raw,0.05934447452506811,0.06770475269553305,6
HeartFailure__00,HeartFailure,ECDF,full,0.026326964545911675,0.03196079929991565,6
HeartFailure__00,HeartFailure,Heatmap,16,0.03694306329682302,0.040176030428807,6
HeartFailure__00,HeartFailure,Heatmap,32,0.06255404114229433,0.0709644543481906,6
HeartFailure__00,HeartFailure,Heatmap,4,0.3765103729299564,0.3782823649631652,6
HeartFailure__00,HeartFailure,Heatmap,64,0.05578463221669995,0.0728829937991762,6
HeartFailure__00,HeartFailure,Heatmap,8,0.10456313757342303,0.1063351296066318,6
HeartFailure__00,HeartFailure,Histogram,16,0.035140503887836204,0.05039941529887813,6
HeartFailure__00,HeartFailure,Histogram,32,0.059055387679930994,0.06349227248595195,6
HeartFailure__00,HeartFailure,Histogram,4,0.37571455326119113,0.3791897082793946,6
HeartFailure__00,HeartFailure,Histogram,64,0.14695529131462798,0.15531556948509292,6
HeartFailure__00,HeartFailure,Histogram,8,0.10314226294842706,0.10802786139281864,6
HeartFailure__00,HeartFailure,Interval plot,five,0.23038930601341467,0.23399501104667708,6
HeartFailure__00,HeartFailure,Quantile plot,five,0.0,0.01709836158247625,6
HeartFailure__00,HeartFailure,Violin plot,128,0.0677622363871902,0.07224329417858333,6
HeartFailure__00,HeartFailure,Violin plot,16,0.0741216405821255,0.07622075133829183,6
HeartFailure__00,HeartFailure,Violin plot,256,0.06749129683084121,0.07239645708966665,6
HeartFailure__00,HeartFailure,Violin plot,32,0.07097152785133476,0.07355107980049375,6
HeartFailure__00,HeartFailure,Violin plot,64,0.06838799658986888,0.0743100367835391,6
HeartFailure__00,HeartFailure,Violin plot,8,0.11694847976245963,0.1200663823863125,6
HeartFailure__01,HeartFailure,Bar chart,means,0.16732514354366348,0.1828001625144974,6
HeartFailure__01,HeartFailure,Box plot,five,0.7847886612861777,0.7889156731467551,6
HeartFailure__01,HeartFailure,Dot plot,means,0.15492279965718492,0.1578329809695987,6
HeartFailure__01,HeartFailure,Dot plot,raw,0.10486792681031956,0.12034294578115348,6
HeartFailure__01,HeartFailure,ECDF,full,0.012539799757949199,0.028014818728783124,6
HeartFailure__01,HeartFailure,Heatmap,16,0.042157133636855006,0.0444154372462101,6
HeartFailure__01,HeartFailure,Heatmap,32,0.047827311019572105,0.0505845783062209,6
HeartFailure__01,HeartFailure,Heatmap,4,0.0278646660206797,0.0300109635318955,6
HeartFailure__01,HeartFailure,Heatmap,64,0.17689934551422767,0.1923743644850616,6
HeartFailure__01,HeartFailure,Heatmap,8,0.045314766269956105,0.0474610637811719,6
HeartFailure__01,HeartFailure,Histogram,16,0.05213015610101092,0.06147601755053622,6
HeartFailure__01,HeartFailure,Histogram,32,0.04604547734580533,0.055391338795330626,6
HeartFailure__01,HeartFailure,Histogram,4,0.07526758050979687,0.08461344195932217,6
HeartFailure__01,HeartFailure,Histogram,64,0.12436916662729065,0.13371502807681596,6
HeartFailure__01,HeartFailure,Histogram,8,0.04403995789594432,0.053385819345469626,6
HeartFailure__01,HeartFailure,Interval plot,five,0.7814028482993499,0.7854842479729642,6
HeartFailure__01,HeartFailure,Quantile plot,five,0.0,0.015475018970833926,6
HeartFailure__01,HeartFailure,Violin plot,128,0.19701742036544118,0.20446497211623027,6
HeartFailure__01,HeartFailure,Violin plot,16,0.20019223882425446,0.20763979057504356,6
HeartFailure__01,HeartFailure,Violin plot,256,0.19833099721647351,0.2057785489672626,6
HeartFailure__01,HeartFailure,Violin plot,32,0.1861390263638837,0.19358657811467278,6
HeartFailure__01,HeartFailure,Violin plot,64,0.19549786763851185,0.20294541938930094,6
HeartFailure__01,HeartFailure,Violin plot,8,0.056176397286441956,0.05863342598857985,6
HeartFailure__02,HeartFailure,Bar chart,means,0.15464876686953838,0.1576435334222848,6
HeartFailure__02,HeartFailure,Box plot,five,0.43359851528684545,0.43641187184331043,6
HeartFailure__02,HeartFailure,Dot plot,means,0.1515292383816955,0.15276087645995484,6
HeartFailure__02,HeartFailure,Dot plot,raw,0.09898114698774621,0.10852854885532434,6
HeartFailure__02,HeartFailure,ECDF,full,0.04791583560716438,0.0574632374747425,6
HeartFailure__02,HeartFailure,Heatmap,16,0.27460352867026155,0.2761519385626679,6
HeartFailure__02,HeartFailure,Heatmap,32,0.10652056235078197,0.1160679642183601,6
HeartFailure__02,HeartFailure,Heatmap,4,0.41730487894896595,0.4175812145780734,6
HeartFailure__02,HeartFailure,Heatmap,64,0.1425454844435325,0.1577274220100335,6
HeartFailure__02,HeartFailure,Heatmap,8,0.35645150867603476,0.3567278443051422,6
HeartFailure__02,HeartFailure,Histogram,16,0.27541173912690753,0.2860843367781866,6
HeartFailure__02,HeartFailure,Histogram,32,0.10680993369519329,0.11635733556277142,6
HeartFailure__02,HeartFailure,Histogram,4,0.4205611533561645,0.4336718501028434,6
HeartFailure__02,HeartFailure,Histogram,64,0.2910211532635037,0.30620309083000474,6
