key,dataset,family,setting,observer,phase,task,loss,error
HeartFailure__03,HeartFailure,Dot plot,raw,threshold,0.5,dense19,0.03780733054901361,
HeartFailure__03,HeartFailure,Dot plot,raw,alpha,0.5,median,0.018635287845827846,
HeartFailure__03,HeartFailure,Dot plot,raw,alpha,0.5,five,0.02772822964172734,
HeartFailure__03,HeartFailure,Dot plot,raw,alpha,0.5,dense19,0.05389731539767027,
HeartFailure__03,HeartFailure,Dot plot,raw,threshold,0.75,median,0.012690449761705188,
HeartFailure__03,HeartFailure,Dot plot,raw,threshold,0.75,five,0.01819648194694721,
HeartFailure__03,HeartFailure,Dot plot,raw,threshold,0.75,dense19,0.03579724569806891,
HeartFailure__03,HeartFailure,Dot plot,raw,alpha,0.75,median,0.016634082742782375,
HeartFailure__03,HeartFailure,Dot plot,raw,alpha,0.75,five,0.028281835419531717,
HeartFailure__03,HeartFailure,Dot plot,raw,alpha,0.75,dense19,0.03893844612911217,
HeartFailure__03,HeartFailure,Histogram,16,threshold,0.0,median,0.03510810128507141,
HeartFailure__03,HeartFailure,Histogram,16,threshold,0.0,five,0.03676886831851222,
HeartFailure__03,HeartFailure,Histogram,16,threshold,0.0,dense19,0.04683291881083781,
HeartFailure__03,HeartFailure,Histogram,16,alpha,0.0,median,0.03328570418703024,
HeartFailure__03,HeartFailure,Histogram,16,alpha,0.0,five,0.05525551096498958,
HeartFailure__03,HeartFailure,Histogram,16,alpha,0.0,dense19,0.05591615867000447,
HeartFailure__03,HeartFailure,Histogram,16,threshold,0.25,median,0.03249031325311287,
HeartFailure__03,HeartFailure,Histogram,16,threshold,0.25,five,0.04174807323807781,
HeartFailure__03,HeartFailure,Histogram,16,threshold,0.25,dense19,0.04913291519056407,
HeartFailure__03,HeartFailure,Histogram,16,alpha,0.25,median,0.015061733206616138,
HeartFailure__03,HeartFailure,Histogram,16,alpha,0.25,five,0.03457791803800417,
HeartFailure__03,HeartFailure,Histogram,16,alpha,0.25,dense19,0.046617526226649095,
HeartFailure__03,HeartFailure,Histogram,16,threshold,0.5,median,0.016831818816547245,
HeartFailure__03,HeartFailure,Histogram,16,threshold,0.5,five,0.029551857435303086,
HeartFailure__03,HeartFailure,Histogram,16,threshold,0.5,dense19,0.04301218028020835,
HeartFailure__03,HeartFailure,Histogram,16,alpha,0.5,median,0.03146330708898877,
HeartFailure__03,HeartFailure,Histogram,16,alpha,0.5,five,0.035704526198471045,
HeartFailure__03,HeartFailure,Histogram,16,alpha,0.5,dense19,0.04584051377120226,
HeartFailure__03,HeartFailure,Histogram,16,threshold,0.75,median,0.016831818816547245,
HeartFailure__03,HeartFailure,Histogram,16,threshold,0.75,five,0.03839129629155757,
HeartFailure__03,HeartFailure,Histogram,16,threshold,0.75,dense19,0.04966847130535246,
HeartFailure__03,HeartFailure,Histogram,16,alpha,0.75,median,0.03631918796414942,
HeartFailure__03,HeartFailure,Histogram,16,alpha,0.75,five,0.036067200707986975,
HeartFailure__03,HeartFailure,Histogram,16,alpha,0.75,dense19,0.04731237503761381,
HeartFailure__03,HeartFailure,Heatmap,16,threshold,0.0,median,0.019333195563680374,
HeartFailure__03,HeartFailure,Heatmap,16,threshold,0.0,five,0.03353641163682087,
HeartFailure__03,HeartFailure,Heatmap,16,threshold,0.0,dense19,0.0447067344171985,
HeartFailure__03,HeartFailure,Heatmap,16,alpha,0.0,median,0.019333195563680374,
HeartFailure__03,HeartFailure,Heatmap,16,alpha,0.0,five,0.03353641163682087,
HeartFailure__03,HeartFailure,Heatmap,16,alpha,0.0,dense19,0.0447067344171985,
HeartFailure__03,HeartFailure,Heatmap,16,threshold,0.25,median,0.019333195563680374,
HeartFailure__03,HeartFailure,Heatmap,16,threshold,0.25,five,0.03353641163682087,
HeartFailure__03,HeartFailure,Heatmap,16,threshold,0.25,dense19,0.0447067344171985,
HeartFailure__03,HeartFailure,Heatmap,16,alpha,0.25,median,0.019333195563680374,
HeartFailure__03,HeartFailure,Heatmap,16,alpha,0.25,five,0.03353641163682087,
HeartFailure__03,HeartFailure,Heatmap,16,alpha,0.25,dense19,0.0447067344171985,
HeartFailure__03,HeartFailure,Heatmap,16,threshold,0.5,median,0.019333195563680374,
HeartFailure__03,HeartFailure,Heatmap,16,threshold,0.5,five,0.03353641163682087,
HeartFailure__03,HeartFailure,Heatmap,16,threshold,0.5,dense19,0.0447067344171985,
HeartFailure__03,HeartFailure,Heatmap,16,alpha,0.5,median,0.019333195563680374,
HeartFailure__03,HeartFailure,Heatmap,16,alpha,0.5,five,0.03353641163682087,
HeartFailure__03,HeartFailure,Heatmap,16,alpha,0.5,dense19,0.0447067344171985,
HeartFailure__03,HeartFailure,Heatmap,16,threshold,0.75,median,0.019333195563680374,
HeartFailure__03,HeartFailure,Heatmap,16,threshold,0.75,five,0.03353641163682087,
HeartFailure__03,HeartFailure,Heatmap,16,threshold,0.75,dense19,0.0447067344171985,
HeartFailure__03,HeartFailure,Heatmap,16,alpha,0.75,median,0.019333195563680374,
HeartFailure__03,HeartFailure,Heatmap,16,alpha,0.75,five,0.03353641163682087,
HeartFailure__03,HeartFailure,Heatmap,16,alpha,0.75,dense19,0.0447067344171985,
HeartFailure__03,HeartFailure,Violin plot,64,threshold,0.0,median,0.020323942232734246,
HeartFailure__03,HeartFailure,Violin plot,64,threshold,0.0,five,0.033042396592733655,
HeartFailure__03,HeartFailure,Violin plot,64,threshold,0.0,dense19,0.036487588484396476,
HeartFailure__03,HeartFailure,Violin plot,64,alpha,0.0,median,0.023954956499534094,
HeartFailure__03,HeartFailure,Violin plot,64,alpha,0.0,five,0.0434517135793207,
HeartFailure__03,HeartFailure,Violin plot,64,alpha,0.0,dense19,0.03830330884807056,
HeartFailure__03,HeartFailure,Violin plot,64,threshold,0.25,median,0.02088957242125043,
HeartFailure__03,HeartFailure,Violin plot,64,threshold,0.25,five,0.034241360424607896,
HeartFailure__03,HeartFailure,Violin plot,64,threshold,0.25,dense19,0.03645681706297786,
HeartFailure__03,HeartFailure,Violin plot,64,alpha,0.25,median,0.024079235707620772,
HeartFailure__03,HeartFailure,Violin plot,64,alpha,0.25,five,0.04355879477944955,
HeartFailure__03,HeartFailure,Violin plot,64,alpha,0.25,dense19,0.0383563196466876,
HeartFailure__03,HeartFailure,Violin plot,64,threshold,0.5,median,0.02106735867345004,
HeartFailure__03,HeartFailure,Violin plot,64,threshold,0.5,five,0.034663143469341996,
HeartFailure__03,HeartFailure,Violin plot,64,threshold,0.5,dense19,0.03679687553066021,
HeartFailure__03,HeartFailure,Violin plot,64,alpha,0.5,median,0.023955776672249178,
HeartFailure__03,HeartFailure,Violin plot,64,alpha,0.5,five,0.04347483803707972,
HeartFailure__03,HeartFailure,Violin plot,64,alpha,0.5,dense19,0.03833668258428652,
HeartFailure__03,HeartFailure,Violin plot,64,threshold,0.75,median,0.021161825955971506,
HeartFailure__03,HeartFailure,Violin plot,64,threshold,0.75,five,0.035272306603598515,
HeartFailure__03,HeartFailure,Violin plot,64,threshold,0.75,dense19,0.03672624429676448,
HeartFailure__03,HeartFailure,Violin plot,64,alpha,0.75,median,0.023939207742090195,
HeartFailure__03,HeartFailure,Violin plot,64,alpha,0.75,five,0.04344660554693436,
HeartFailure__03,HeartFailure,Violin plot,64,alpha,0.75,dense19,0.03836688539276801,
HeartFailure__03,HeartFailure,ECDF,full,threshold,0.0,median,0.021588273704412173,
HeartFailure__03,HeartFailure,ECDF,full,threshold,0.0,five,0.018295162510188163,
HeartFailure__03,HeartFailure,ECDF,full,threshold,0.0,dense19,0.029521721460247462,
HeartFailure__03,HeartFailure,ECDF,full,alpha,0.0,median,0.02586462161338506,
HeartFailure__03,HeartFailure,ECDF,full,alpha,0.0,five,0.019033691697668147,
HeartFailure__03,HeartFailure,ECDF,full,alpha,0.0,dense19,0.015311620420108522,
HeartFailure__03,HeartFailure,ECDF,full,threshold,0.25,median,0.021588273704412173,
HeartFailure__03,HeartFailure,ECDF,full,threshold,0.25,five,0.025549205320983315,
HeartFailure__03,HeartFailure,ECDF,full,threshold,0.25,dense19,0.030212850357450326,
HeartFailure__03,HeartFailure,ECDF,full,alpha,0.25,median,0.025386107471927717,
HeartFailure__03,HeartFailure,ECDF,full,alpha,0.25,five,0.019596024896021413,
HeartFailure__03,HeartFailure,ECDF,full,alpha,0.25,dense19,0.015586256052217725,
HeartFailure__03,HeartFailure,ECDF,full,threshold,0.5,median,0.021588273704412173,
HeartFailure__03,HeartFailure,ECDF,full,threshold,0.5,five,0.020669146146311337,
HeartFailure__03,HeartFailure,ECDF,full,threshold,0.5,dense19,0.028030304760309193,
HeartFailure__03,HeartFailure,ECDF,full,alpha,0.5,median,0.023773796515932477,
HeartFailure__03,HeartFailure,ECDF,full,alpha,0.5,five,0.018850021243668264,
HeartFailure__03,HeartFailure,ECDF,full,alpha,0.5,dense19,0.01552933433393117,
HeartFailure__03,HeartFailure,ECDF,full,threshold,0.75,median,0.045988569577769964,
HeartFailure__03,HeartFailure,ECDF,full,threshold,0.75,five,0.028337126909879874,
HeartFailure__03,HeartFailure,ECDF,full,threshold,0.75,dense19,0.025488577033594972,
HeartFailure__03,HeartFailure,ECDF,full,alpha,0.75,median,0.0240286604397783,
HeartFailure__03,HeartFailure,ECDF,full,alpha,0.75,five,0.019550511934240736,
HeartFailure__03,HeartFailure,ECDF,full,alpha,0.75,dense19,0.015245888775532885,
HeartFailure__03,HeartFailure,Quantile plot,five,threshold,0.0,median,0.009318767735174342,
HeartFailure__03,HeartFailure,Quantile plot,five,threshold,0.0,five,0.004912230009361082,
HeartFailure__03,HeartFailure,Quantile plot,five,threshold,0.0,dense19,0.03771081838580846,
HeartFailure__03,HeartFailure,Quantile plot,five,alpha,0.0,median,0.0026499698836818814,
HeartFailure__03,HeartFailure,Quantile plot,five,alpha,0.0,five,0.005714934256218357,
HeartFailure__03,HeartFailure,Quantile plot,five,alpha,0.0,dense19,0.03872625422950356,
HeartFailure__03,HeartFailure,Quantile plot,five,threshold,0.25,median,0.0028120221689447254,
HeartFailure__03,HeartFailure,Quantile plot,five,threshold,0.25,five,0.009157362642347865,
HeartFailure__03,HeartFailure,Quantile plot,five,threshold,0.25,dense19,0.04012930766562975,
HeartFailure__03,HeartFailure,Quantile plot,five,alpha,0.25,median,0.0026590047246272774,
HeartFailure__03,HeartFailure,Quantile plot,five,alpha,0.25,five,0.005414395817252011,
HeartFailure__03,HeartFailure,Quantile plot,five,alpha,0.25,dense19,0.03856199449818199,
HeartFailure__03,HeartFailure,Quantile plot,five,threshold,0.5,median,0.0028120221689447254,
HeartFailure__03,HeartFailure,Quantile plot,five,threshold,0.5,five,0.007153777489874971,
HeartFailure__03,HeartFailure,Quantile plot,five,threshold,0.5,dense19,0.03821318167131031,
HeartFailure__03,HeartFailure,Quantile plot,five,alpha,0.5,median,0.002965039613263363,
HeartFailure__03,HeartFailure,Quantile plot,five,alpha,0.5,five,0.0055385331435780115,
HeartFailure__03,HeartFailure,Quantile plot,five,alpha,0.5,dense19,0.03872595133543288,
HeartFailure__03,HeartFailure,Quantile plot,five,threshold,0.75,median,0.0036947233972851887,
HeartFailure__03,HeartFailure,Quantile plot,five,threshold,0.75,five,0.0073818792181471905,
HeartFailure__03,HeartFailure,Quantile plot,five,threshold,0.75,dense19,0.040221426997410666,
HeartFailure__03,HeartFailure,Quantile plot,five,alpha,0.75,median,0.0029740744542084614,
HeartFailure__03,HeartFailure,Quantile plot,five,alpha,0.75,five,0.005599454820665772,
HeartFailure__03,HeartFailure,Quantile plot,five,alpha,0.75,dense19,0.0385926579933518,
HeartFailure__04,HeartFailure,Bar chart,means,threshold,0.0,median,0.38735566348554196,
HeartFailure__04,HeartFailure,Bar chart,means,threshold,0.0,five,0.3813994699372204,
HeartFailure__04,HeartFailure,Bar chart,means,threshold,0.0,dense19,0.3798499210499298,
HeartFailure__04,HeartFailure,Bar chart,means,alpha,0.0,median,0.3298328074829999,
HeartFailure__04,HeartFailure,Bar chart,means,alpha,0.0,five,0.369894898736712,
HeartFailure__04,HeartFailure,Bar chart,means,alpha,0.0,dense19,0.35543908375776945,
HeartFailure__04,HeartFailure,Bar chart,means,threshold,0.25,median,0.3298328074829999,
HeartFailure__04,HeartFailure,Bar chart,means,threshold,0.25,five,0.369894898736712,
HeartFailure__04,HeartFailure,Bar chart,means,threshold,0.25,dense19,0.35543908375776945,
HeartFailure__04,HeartFailure,Bar chart,means,alpha,0.25,median,0.38735566348554196,
HeartFailure__04,HeartFailure,Bar chart,means,alpha,0.25,five,0.3813994699372204,
HeartFailure__04,HeartFailure,Bar chart,means,alpha,0.25,dense19,0.3798499210499298,
HeartFailure__04,HeartFailure,Bar chart,means,threshold,0.5,median,0.3298328074829999,
HeartFailure__04,HeartFailure,Bar chart,means,threshold,0.5,five,0.369894898736712,
HeartFailure__04,HeartFailure,Bar chart,means,threshold,0.5,dense19,0.35543908375776945,
HeartFailure__04,HeartFailure,Bar chart,means,alpha,0.5,median,0.3298328074829999,
HeartFailure__04,HeartFailure,Bar chart,means,alpha,0.5,five,0.369894898736712,
HeartFailure__04,HeartFailure,Bar chart,means,alpha,0.5,dense19,0.35543908375776945,
HeartFailure__04,HeartFailure,Bar chart,means,threshold,0.75,median,0.3873556634855415,
HeartFailure__04,HeartFailure,Bar chart,means,threshold,0.75,five,0.38139946993722035,
HeartFailure__04,HeartFailure,Bar chart,means,threshold,0.75,dense19,0.3798499210499296,
HeartFailure__04,HeartFailure,Bar chart,means,alpha,0.75,median,0.3298328074829999,
HeartFailure__04,HeartFailure,Bar chart,means,alpha,0.75,five,0.369894898736712,
HeartFailure__04,HeartFailure,Bar chart,means,alpha,0.75,dense19,0.35543908375776945,
HeartFailure__04,HeartFailure,Box plot,five,threshold,0.0,median,0.015022353747926228,
HeartFailure__04,HeartFailure,Box plot,five,threshold,0.0,five,0.26280012233438504,
HeartFailure__04,HeartFailure,Box plot,five,threshold,0.0,dense19,0.22336649804297004,
HeartFailure__04,HeartFailure,Box plot,five,alpha,0.0,median,0.015022353747926228,
HeartFailure__04,HeartFailure,Box plot,five,alpha,0.0,five,0.23720164880272457,
HeartFailure__04,HeartFailure,Box plot,five,alpha,0.0,dense19,0.2072916047299569,
HeartFailure__04,HeartFailure,Box plot,five,threshold,0.25,median,0.015162646620916142,
HeartFailure__04,HeartFailure,Box plot,five,threshold,0.25,five,0.8610658833354206,
HeartFailure__04,HeartFailure,Box plot,five,threshold,0.25,dense19,0.7495743595698109,
HeartFailure__04,HeartFailure,Box plot,five,alpha,0.25,median,0.015162646620916142,
HeartFailure__04,HeartFailure,Box plot,five,alpha,0.25,five,0.24413245009762755,
HeartFailure__04,HeartFailure,Box plot,five,alpha,0.25,dense19,0.21337470077850665,
HeartFailure__04,HeartFailure,Box plot,five,threshold,0.5,median,0.013175124684693186,
HeartFailure__04,HeartFailure,Box plot,five,threshold,0.5,five,0.8580790478175322,
HeartFailure__04,HeartFailure,Box plot,five,threshold,0.5,dense19,0.7479923369290624,
HeartFailure__04,HeartFailure,Box plot,five,alpha,0.5,median,0.013175124684693186,
HeartFailure__04,HeartFailure,Box plot,five,alpha,0.5,five,0.2299294602697731,
HeartFailure__04,HeartFailure,Box plot,five,alpha,0.5,dense19,0.19698392679944898,
HeartFailure__04,HeartFailure,Box plot,five,threshold,0.75,median,0.01331541755768265,
HeartFailure__04,HeartFailure,Box plot,five,threshold,0.75,five,0.8581071063921303,
HeartFailure__04,HeartFailure,Box plot,five,threshold,0.75,dense19,0.7479790460253055,
HeartFailure__04,HeartFailure,Box plot,five,alpha,0.75,median,0.01331541755768265,
HeartFailure__04,HeartFailure,Box plot,five,alpha,0.75,five,0.2463523354156247,
HeartFailure__04,HeartFailure,Box plot,five,alpha,0.75,dense19,0.20698157264642378,
HeartFailure__04,HeartFailure,Interval plot,five,threshold,0.0,median,0.01996527140992842,
HeartFailure__04,HeartFailure,Interval plot,five,threshold,0.0,five,0.238190232335125,
HeartFailure__04,HeartFailure,Interval plot,five,threshold,0.0,dense19,0.20828018826235728,
HeartFailure__04,HeartFailure,Interval plot,five,alpha,0.0,median,0.01996527140992842,
HeartFailure__04,HeartFailure,Interval plot,five,alpha,0.0,five,0.23819023233512487,
HeartFailure__04,HeartFailure,Interval plot,five,alpha,0.0,dense19,0.20828018826235728,
HeartFailure__04,HeartFailure,Interval plot,five,threshold,0.25,median,0.027288256866115662,
HeartFailure__04,HeartFailure,Interval plot,five,threshold,0.25,five,0.8427827772235452,
HeartFailure__04,HeartFailure,Interval plot,five,threshold,0.25,dense19,0.7335790931918333,
HeartFailure__04,HeartFailure,Interval plot,five,alpha,0.25,median,0.027288256866115662,
HeartFailure__04,HeartFailure,Interval plot,five,alpha,0.25,five,0.25604964599761654,
HeartFailure__04,HeartFailure,Interval plot,five,alpha,0.25,dense19,0.21890090790593078,
HeartFailure__04,HeartFailure,Interval plot,five,threshold,0.5,median,0.0009521307728148692,
HeartFailure__04,HeartFailure,Interval plot,five,threshold,0.5,five,0.8539808675777161,
HeartFailure__04,HeartFailure,Interval plot,five,threshold,0.5,dense19,0.7405155254883746,
HeartFailure__04,HeartFailure,Interval plot,five,alpha,0.5,median,0.0009521307728148692,
HeartFailure__04,HeartFailure,Interval plot,five,alpha,0.5,five,0.23273402275026164,
HeartFailure__04,HeartFailure,Interval plot,five,alpha,0.5,dense19,0.19610284152525775,
HeartFailure__04,HeartFailure,Interval plot,five,threshold,0.75,median,0.0027993598360479127,
HeartFailure__04,HeartFailure,Interval plot,five,threshold,0.75,five,0.8405448279497526,
HeartFailure__04,HeartFailure,Interval plot,five,threshold,0.75,dense19,0.728976545620708,
HeartFailure__04,HeartFailure,Interval plot,five,alpha,0.75,median,0.0027993598360479127,
HeartFailure__04,HeartFailure,Interval plot,five,alpha,0.75,five,0.24000621128321328,
HeartFailure__04,HeartFailure,Interval plot,five,alpha,0.75,dense19,0.2027289740794466,
HeartFailure__04,HeartFailure,Dot plot,raw,threshold,0.0,median,0.06369372704457221,
HeartFailure__04,HeartFailure,Dot plot,raw,threshold,0.0,five,0.04077832175058432,
HeartFailure__04,HeartFailure,Dot plot,raw,threshold,0.0,dense19,0.04558590923721354,
HeartFailure__04,HeartFailure,Dot plot,raw,alpha,0.0,median,0.10553427294990407,
HeartFailure__04,HeartFailure,Dot plot,raw,alpha,0.0,five,0.06155285822136444,
HeartFailure__04,HeartFailure,Dot plot,raw,alpha,0.0,dense19,0.045117985003333576,
HeartFailure__04,HeartFailure,Dot plot,raw,threshold,0.25,median,0.002476644652268622,
HeartFailure__04,HeartFailure,Dot plot,raw,threshold,0.25,five,0.03803871339204358,
HeartFailure__04,HeartFailure,Dot plot,raw,threshold,0.25,dense19,0.038948291498214126,
HeartFailure__04,HeartFailure,Dot plot,raw,alpha,0.25,median,0.03938137788921736,
HeartFailure__04,HeartFailure,Dot plot,raw,alpha,0.25,five,0.04255968234024834,
HeartFailure__04,HeartFailure,Dot plot,raw,alpha,0.25,dense19,0.037634508340801995,
HeartFailure__04,HeartFailure,Dot plot,raw,threshold,0.5,median,0.030469915863889443,
HeartFailure__04,HeartFailure,Dot plot,raw,threshold,0.5,five,0.04684530990314327,
HeartFailure__04,HeartFailure,Dot plot,raw,threshold,0.5,dense19,0.05134679282317704,
HeartFailure__04,HeartFailure,Dot plot,raw,alpha,0.5,median,0.04063386155261583,
