key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score,skill_vs_zero,contrast_to_group_ratio
WDBC__06,WDBC,mean concavity,ECDF,full,zero,256,threshold,0.016507751637292876,0.017724583895085175,2.016960676180267,4,0.0133635899880644,0.0185886288850487,0.0572647753444237,98.3760328821198,0.9918155312434969,0.4656738836580047
WDBC__07,WDBC,mean concave points,ECDF,full,zero,256,threshold,0.023203135622826776,0.020043084414297127,2.592899862752084,4,0.0164303036335827,0.0315714999456615,0.0244664442739667,97.73230409338973,0.9910512797057272,0.5788314598494512
WDBC__08,WDBC,mean symmetry,ECDF,full,zero,256,threshold,0.021563192930714525,0.0206885583590907,0.7068886217023179,4,0.0168368980322874,0.0278840731227066,0.0258965831928597,97.88919637278111,0.9694956287755964,0.5211381227353501
WDBC__09,WDBC,mean fractal dimension,ECDF,full,zero,256,threshold,0.018181548796056476,0.0177955076310277,0.2238747735614601,4,0.012345885150275,0.0221699367359406,0.0070660037968311,98.21431169936687,0.9187869695775924,0.5108465904157655
WDBC__10,WDBC,radius error,ECDF,full,zero,256,threshold,0.012971537479462926,0.01758448395462295,1.3830645875970615,4,0.0096740784377449,0.0180727249833151,0.2286032068461238,98.71945686531927,0.9906211628901586,0.368834749798066
WDBC__11,WDBC,texture error,ECDF,full,zero,256,threshold,0.013392559788197776,0.01417866113183535,0.1227587105992975,4,0.0117541816727318,0.0150343576361489,0.552115606860959,98.67844305162484,0.8909033849995943,0.4722787174216139
WDBC__12,WDBC,perimeter error,ECDF,full,zero,256,threshold,0.0151435840159404,0.019252847424005175,1.321966289988079,4,0.0102490569529426,0.0221491538836929,1.681820494847905,98.50823230778528,0.9885446519093335,0.39328167108047635
WDBC__13,WDBC,area error,ECDF,full,zero,256,threshold,0.019082358044467774,0.022755372205303773,1.2490355035028862,4,0.0083437518960138,0.0246203164982479,38.07874145019458,98.12749598755835,0.9847223253534813,0.41929347215907325
WDBC__14,WDBC,smoothness error,ECDF,full,zero,256,threshold,0.013275164146825901,0.0181377515187596,0.1877029040463673,4,0.0124510117071778,0.0144179731043553,0.0029984085907428,98.68987570044673,0.9292756592431484,0.36595396439011757
WDBC__15,WDBC,compactness error,ECDF,full,zero,256,threshold,0.015523224279815374,0.018135087208579124,0.6128457754801324,4,0.010025136080808,0.0202059057353467,0.0171373295210721,98.47140627524062,0.9746702597930879,0.42798868572498067
WDBC__16,WDBC,concavity error,ECDF,full,zero,256,threshold,0.009636724858918226,0.022334856224954173,0.6006687144477244,4,0.0047189394208522,0.0143386412670799,0.0292239625234014,99.04552552203717,0.9839566725765324,0.21573286082207585
WDBC__17,WDBC,concave points error,ECDF,full,zero,256,threshold,0.0135778406435582,0.020283128427801625,0.9174972699310664,4,0.0129368205623776,0.0140494490116241,0.0056382075124742,98.66040474652276,0.985201219569211,0.33470775210759307
WDBC__18,WDBC,symmetry error,ECDF,full,zero,256,threshold,0.016727510625858824,0.018756040797874574,0.1305738030116616,4,0.0131269088352911,0.0204617010408931,0.0082734819319271,98.35476954729374,0.87189229202151,0.44592328429340955
WDBC__19,WDBC,fractal dimension error,ECDF,full,zero,256,threshold,0.020950671479694875,0.018865748989765903,0.2022769553363431,4,0.0135246705811353,0.0262071347137322,0.0026403403151483,97.94792519707828,0.8964258116063769,0.5552568172898934
WDBC__20,WDBC,worst radius,ECDF,full,zero,256,threshold,0.01655836565569,0.019030716622990725,2.4490655220853155,4,0.0122442306557449,0.0179964106556718,3.04846886809422,98.37113478034193,0.9932389045918253,0.43504314587097803
WDBC__21,WDBC,worst texture,ECDF,full,zero,256,threshold,0.012925859809847524,0.01376777620158595,1.0542547027912608,4,0.0105641859495294,0.0153316780719449,5.472017326293327,98.72390859758738,0.9877393387237213,0.46942438708288114
WDBC__22,WDBC,worst perimeter,ECDF,full,zero,256,threshold,0.0165835196202062,0.017184011845971625,2.562994903230928,4,0.0133000104994375,0.0213716848104835,20.923568725165023,98.36870072156965,0.9935296322285694,0.48252758927461414
WDBC__23,WDBC,worst area,ECDF,full,zero,256,threshold,0.03279273001920267,0.025064166540632826,2.099445049332308,4,0.0275717346454117,0.0362938630856573,387.1270649634207,96.82484887179707,0.9843802865763828,0.6541755530957049
WDBC__24,WDBC,worst smoothness,ECDF,full,zero,256,threshold,0.011288056612706349,0.0138965988069425,0.9498102100830976,4,0.0062606944943306,0.0176329981223812,0.0207237191083447,98.88379413373916,0.9881154608648408,0.4061445814736708
WDBC__25,WDBC,worst compactness,ECDF,full,zero,256,threshold,0.013441632318184274,0.015683457362203973,1.4826009427136595,4,0.0098931838392243,0.0173854182816054,0.1270309458020991,98.67366487723251,0.9909337489738934,0.42852899101755654
WDBC__26,WDBC,worst concavity,ECDF,full,zero,256,threshold,0.00984944036413265,0.01355602055951385,1.848416959601444,4,0.0082815680394364,0.0116377368570569,0.156941862328806,99.02466249220465,0.9946714185276376,0.36328656779810437
WDBC__27,WDBC,worst concave points,ECDF,full,zero,256,threshold,0.01220149750954725,0.012365786661872,2.7191463072567554,4,0.0103041396511091,0.0154448746499841,0.0400323438681821,98.7945584412226,0.9955127469687879,0.4933571087381238
WDBC__28,WDBC,worst symmetry,ECDF,full,zero,256,threshold,0.014472642038947499,0.019860232556064727,0.9353774582202034,4,0.0113365651325586,0.0238808727581138,0.0563013353990857,98.57338271736342,0.9845274846942694,0.36436235069483064
WDBC__29,WDBC,worst fractal dimension,ECDF,full,zero,256,threshold,0.011903243648719475,0.017311574181868426,0.7096422831555368,4,0.0082965126614999,0.0202205746623124,0.0171028422179571,98.82367768623818,0.9832264171241463,0.3437943748982268
Cleveland__00,Cleveland,age,ECDF,full,zero,256,threshold,0.022219972348442123,0.019290142602352525,0.461167340857416,4,0.0181634319084901,0.0284270172007676,8.825429815634669,97.82630226864046,0.9518179836691599,0.5759411116466369
Cleveland__01,Cleveland,trestbps,ECDF,full,zero,256,threshold,0.008394081944006775,0.017973630723307474,0.172143795625577,4,0.0028286341679916,0.0139595297200223,17.427290882589684,99.16757921388984,0.9512379640898333,0.23351102716051883
Cleveland__02,Cleveland,chol,ECDF,full,zero,256,threshold,0.022233482094554224,0.020122881911993476,0.195067442522468,4,0.0189682484026773,0.02809424971538,51.67443561904991,97.82500940499446,0.886021563583101,0.5524427910423408
Cleveland__03,Cleveland,thalach,ECDF,full,zero,256,threshold,0.015397717819414276,0.016772435565305225,0.9004037068023738,4,0.0097946807201177,0.0192657688328812,20.8239924584355,98.48357766132456,0.9828990954800746,0.45901854144741405
Cleveland__04,Cleveland,oldpeak,ECDF,full,zero,256,threshold,0.011450532491739026,0.012126230500247276,0.9544077453023504,4,0.0057235554698178,0.0171775095136602,1.0530090571316797,98.86790978659823,0.9880024732111624,0.4721389920596317
HeartFailure__00,HeartFailure,age,ECDF,full,zero,256,threshold,0.026711144148092024,0.027690020127877676,0.6143214823582146,4,0.0240969269773105,0.0277659427054569,11.52491033330266,97.39837788843175,0.956519273840864,0.48232439024484236
HeartFailure__01,HeartFailure,creatinine_phosphokinase,ECDF,full,zero,256,threshold,0.01357720971755555,0.034458890087067075,0.0344430881035375,4,0.0077610584575275,0.023465500995811,970.005938479382,98.66046616011236,0.6058074213107189,0.1970059059251487
HeartFailure__02,HeartFailure,ejection_fraction,ECDF,full,zero,256,threshold,0.028228366843565125,0.022866625808462125,0.7180953456055503,4,0.0252971817263466,0.0331003993106561,11.419096433615184,97.25465978630602,0.9606899459573005,0.6172394449451044
HeartFailure__03,HeartFailure,platelets,ECDF,full,zero,256,threshold,0.023212660221840625,0.0162551587707936,0.1485941781468389,4,0.0182951625101881,0.0283371269098798,97850.40155228524,97.73139434994795,0.8437848608112886,0.7140090278154616
HeartFailure__04,HeartFailure,serum_creatinine,ECDF,full,zero,256,threshold,0.01872125300214565,0.018151022886245725,0.5523215962469813,4,0.0138546550228787,0.021260522080574,0.9903650404345196,98.16227913700881,0.9661044342112343,0.5157079333620372
HeartFailure__05,HeartFailure,serum_sodium,ECDF,full,zero,256,threshold,0.0600631858488036,0.06628885147155482,0.4267714704945112,4,0.0595849127464595,0.0605414589511497,4.3348727080007405,94.33399945865392,0.8592614783288892,0.4530413826416746
CKD__00,CKD,age,ECDF,full,zero,256,threshold,0.0119451462935049,0.01297549756209335,0.5483248315059996,4,0.0091420411883508,0.013968462542644,16.74190091808664,98.81958559342303,0.9782152009043672,0.46029627135076034
CKD__01,CKD,bp,ECDF,full,zero,256,threshold,0.0169213568039544,0.020342632019456276,0.7636209682823528,4,0.0045852979535341,0.027423296472961,13.095502108190471,98.33602110028096,0.9778406336300371,0.4159087375657764
CKD__02,CKD,bgr,ECDF,full,zero,256,threshold,0.016127908710410324,0.01609908768228455,0.8914340559173735,4,0.0136635753610611,0.0183434933511266,72.06365919449946,98.41280722907429,0.9819079060269769,0.5008951137075143
CKD__03,CKD,bu,ECDF,full,zero,256,threshold,0.00932536663733985,0.01230492502255895,0.7948487371049439,4,0.005690556054119,0.0134327377850551,46.76361459085069,99.07607923613293,0.9882677468026113,0.37892821858903664
CKD__04,CKD,sc,ECDF,full,zero,256,threshold,0.02611600727784725,0.026569282393478277,0.538847825566807,4,0.0218234761787918,0.0290729631744566,5.483923029459524,97.45486795911803,0.9515336129446637,0.49146994057050086
CKD__05,CKD,sod,ECDF,full,zero,256,threshold,0.018909394401823598,0.0255914131920379,0.75141055610421,4,0.0087128306641232,0.0261543997637104,9.661828598257197,98.14415349336093,0.974834803359881,0.3694480304766202
CKD__06,CKD,pot,ECDF,full,zero,256,threshold,0.01749358972996485,0.020586468915185275,0.0721546253126926,4,0.0156857881114548,0.020187628684329,3.187598840729353,98.28071745055342,0.757554146332909,0.4248807748924097
CKD__07,CKD,hemo,ECDF,full,zero,256,threshold,0.018316603062304725,0.015222899321936476,2.4162937504835846,4,0.0119240800546652,0.02815231961649,1.8648394877891772,98.2012860236961,0.992419546233301,0.6016134862006925
CKD__08,CKD,pcv,ECDF,full,zero,256,threshold,0.02545701372059575,0.0211338648174705,2.2675077612126007,4,0.0184357230600733,0.0288066769294195,6.041875681463431,97.51749577213072,0.9887731305021059,0.6022801305029518
CKD__09,CKD,wc,ECDF,full,zero,256,threshold,0.02680531060078755,0.025638650339358825,0.4112797540662808,4,0.0260427395489543,0.0290930237562871,2869.093332053087,97.38944565984923,0.9348246288912445,0.5227519827679412
CKD__10,CKD,rc,ECDF,full,zero,256,threshold,0.016614535827383325,0.02637377012424295,2.001324589190506,4,0.0119623340426084,0.0187459347465752,0.7345135356551953,98.36569956046701,0.9916982303035093,0.3149821915697811
ILPD__00,ILPD,age,ECDF,full,zero,256,threshold,0.024021338059882623,0.017037149802711676,0.2803705343203134,4,0.0196266857362397,0.031818939608792,16.050188765053708,97.65421508643622,0.9143228866110478,0.7049693856674115
ILPD__01,ILPD,total_bilirubin,ECDF,full,zero,256,threshold,0.028532707232266002,0.024836875931109025,0.438281976879355,4,0.0216351527820437,0.0319951538326624,6.06230723635571,97.22588236313396,0.9348987438739236,0.5744020969345791
ILPD__02,ILPD,direct_bilirubin,ECDF,full,zero,256,threshold,0.038392367046676826,0.025252841282963727,0.5285372278126305,4,0.0341844343350596,0.0447135010799425,2.724500610788553,96.30271097274436,0.9273610920359102,0.7601593542778371
ILPD__03,ILPD,alkaline_phosphatase,ECDF,full,zero,256,threshold,0.016237314085728802,0.01594083172399375,0.372746383115118,4,0.0103366436016357,0.0228410480192576,238.95604098321152,98.40221237100145,0.956438707868792,0.5092994633802198
ILPD__04,ILPD,ALT,ECDF,full,zero,256,threshold,0.01110976880131905,0.0158224862095683,0.2023065465567548,4,0.0080596789005759,0.0122881994584732,180.3204128629913,98.90123019833051,0.9450844819883161,0.3510753194589818
ILPD__05,ILPD,AST,ECDF,full,zero,256,threshold,0.03334099723755585,0.028837298370068352,0.1912459137657919,4,0.0267378056374585,0.0428588061716672,285.8100281658253,96.77347581033882,0.8256642634551309,0.5780880859519438
ILPD__06,ILPD,total_protein,ECDF,full,zero,256,threshold,0.02051742508772085,0.015936051178319477,0.1013153236402179,4,0.0165198356522161,0.0284127513849438,1.0857192776743458,97.98950761806373,0.7974894186729291,0.6437424446664114
ILPD__07,ILPD,albumin,ECDF,full,zero,256,threshold,0.013885329186741025,0.011959419150288749,0.4517885912482831,4,0.0091294637887262,0.022648904690814,0.7857657472472728,98.630483271922,0.9692658702417072,0.5805185440969254
ILPD__08,ILPD,albumin_globulin_ratio,ECDF,full,zero,256,threshold,0.01082412463504005,0.01302538808165115,0.4436218697090482,4,0.0084125050377793,0.0140208417296318,0.3155840808565631,98.92917824463795,0.9756005612569572,0.4155010417803974
Retinopathy__00,Retinopathy,feature_2,ECDF,full,zero,256,threshold,0.011330229240663875,0.017783740012593252,0.5875093631555783,4,0.0042517605437732,0.0179915596824607,24.510247671043043,98.87967066413401,0.9807148107737246,0.3185558614959667
Retinopathy__01,Retinopathy,feature_3,ECDF,full,zero,256,threshold,0.018501812350269875,0.014390204745370274,0.5343080031685485,4,0.0155970990432873,0.0223902114516836,23.2450195886025,98.18342862762556,0.9653723840171763,0.6428613309418831
Retinopathy__02,Retinopathy,feature_4,ECDF,full,zero,256,threshold,0.0169288543138301,0.012040061911482351,0.4743420245305044,4,0.0085466746977594,0.022776536393953,22.17808976637167,98.33529609844211,0.9643108697135027,0.7030218963278508
Retinopathy__03,Retinopathy,feature_5,ECDF,full,zero,256,threshold,0.0260274103304274,0.01859994543608725,0.4249601136663283,4,0.0237167705465601,0.0298784766368727,20.70782578646808,97.46328313762636,0.9387532865005216,0.6996636205160455
Retinopathy__04,Retinopathy,feature_6,ECDF,full,zero,256,threshold,0.02082703643311435,0.0140205607670956,0.3530434995106309,4,0.0183896888001244,0.0251671094858698,19.26108258451374,97.95978792784658,0.9410071663633982,0.7427319341603171
Retinopathy__05,Retinopathy,feature_7,ECDF,full,zero,256,threshold,0.014390255817901225,0.01207111527902675,0.253601729447275,4,0.0113050860238553,0.0174610191699879,14.984124943793166,98.58138859917396,0.943256476013532,0.5960615686813927
Retinopathy__06,Retinopathy,feature_8,ECDF,full,zero,256,threshold,0.009719878944500925,0.01344379548950335,0.2712182469918723,4,0.0080827560884852,0.0109130016552791,58.41218588981864,99.03736876462594,0.9641621496624738,0.3615005506476952
Retinopathy__07,Retinopathy,feature_9,ECDF,full,zero,256,threshold,0.01361871910754165,0.015535622294252774,0.0993727012819967,4,0.0110710627441069,0.0190358175516556,21.612091774635974,98.65642584821909,0.8629531155755252,0.4383061987989931
Retinopathy__08,Retinopathy,feature_10,ECDF,full,zero,256,threshold,0.0131080727051394,0.012772090235267899,0.0832930242817212,4,0.009488870065572,0.0150102656683026,11.564139353880767,98.70615257559453,0.8426270048641278,0.5131529946814714
Retinopathy__09,Retinopathy,feature_11,ECDF,full,zero,256,threshold,0.0137204648872804,0.020130035947695753,0.158176713458784,4,0.0121368109541037,0.0181173892657402,3.903542161791645,98.64652383349032,0.9132586296221439,0.34079583670219316
Retinopathy__10,Retinopathy,feature_12,ECDF,full,zero,256,threshold,0.024828001397043352,0.028832873705682324,0.1571889426940167,4,0.0128333417361347,0.0392945055733976,2.459911323105543,97.57734943198294,0.8420499497514057,0.4305502401612903
Retinopathy__11,Retinopathy,feature_13,ECDF,full,zero,256,threshold,0.0240746283805504,0.0272812940808291,0.1604198373554132,4,0.0038157270147187,0.0442433653771812,1.0453904751720595,97.64913340167196,0.8499273607464606,0.4412295895719246
Retinopathy__12,Retinopathy,feature_14,ECDF,full,zero,256,threshold,0.01802761913521485,0.0189536036497781,0.2025511288608782,4,0.0028811805428994,0.0333155967508666,0.392022401684756,98.229162078085,0.9109971924787589,0.4755723362249878
Retinopathy__13,Retinopathy,feature_15,ECDF,full,zero,256,threshold,0.01799937541631645,0.02581393575549665,0.2005667748310951,4,0.0027447482338581,0.0332540025987749,0.1761998717372855,98.23188738117295,0.9102574420340837,0.3486367903523542
Retinopathy__14,Retinopathy,feature_16,ECDF,full,zero,256,threshold,0.015683295849094527,0.0263312215625205,0.0642130837613129,4,0.0119249714818178,0.0211906512454566,0.0280665542664034,98.45588719306608,0.7557616776762963,0.29780798076261517
Retinopathy__15,Retinopathy,feature_17,ECDF,full,zero,256,threshold,0.013253769307401875,0.0156980205303887,0.0783165415303669,4,0.0104175379515851,0.0180175586610964,0.0179441018785934,98.69195953581684,0.8307666675722295,0.42214778868918
HAR__00,HAR,tBodyAcc-mean()-X,ECDF,full,zero,256,threshold,0.0858495587289891,0.08945761567066673,1.0074414071271316,4,0.0656347235165089,0.1260282652220725,0.0046163865383122,92.09378886431763,0.9147845640236271,0.47983370719961677
HAR__01,HAR,tBodyAcc-mean()-Y,ECDF,full,zero,256,threshold,0.027060606538102275,0.04439377499720685,0.7770455544112371,4,0.0186919527164974,0.0372624308451013,0.0018147610291245,97.36523761442714,0.9651750062985613,0.30477929101326556
HAR__02,HAR,tBodyAcc-mean()-Z,ECDF,full,zero,256,threshold,0.11171036609624993,0.08461596267850424,0.6902601240651061,4,0.1021688025907948,0.1283009669435617,0.0039368550424096,89.95148651095889,0.8381619302613614,0.6601021991600453
HAR__03,HAR,tBodyAcc-std()-X,ECDF,full,zero,256,threshold,0.11684074643049773,0.07067696880582713,7.873132339733298,4,0.0986331080879082,0.135048384773087,0.0873726069265212,89.53828047517706,0.9851595602120343,0.826582891178438
HAR__04,HAR,tBodyAcc-std()-Y,ECDF,full,zero,256,threshold,0.06791198298172207,0.0469664361207312,7.977201261579362,4,0.0642849910077434,0.0715389749557008,0.1183712457679736,93.64067600476729,0.9914867406807439,0.7229842052220927
