key,dataset,family,setting,observer,task,loss,successful
HAR__02,HAR,Heatmap,16,threshold,dense19,0.5250500428219886,4
HAR__02,HAR,Heatmap,16,threshold,five,0.5463629187555196,4
HAR__02,HAR,Heatmap,16,threshold,median,0.6666320268796844,4
HAR__02,HAR,Histogram,16,alpha,dense19,0.5249330101608294,4
HAR__02,HAR,Histogram,16,alpha,five,0.546441785791334,4
HAR__02,HAR,Histogram,16,alpha,median,0.6661592865808357,4
HAR__02,HAR,Histogram,16,threshold,dense19,0.5329479437789558,4
HAR__02,HAR,Histogram,16,threshold,five,0.5555586577368059,4
HAR__02,HAR,Histogram,16,threshold,median,0.6710751943007273,4
HAR__02,HAR,Interval plot,five,alpha,dense19,0.2447223680284546,4
HAR__02,HAR,Interval plot,five,alpha,five,0.21468133522786634,4
HAR__02,HAR,Interval plot,five,alpha,median,0.014012391114195825,4
HAR__02,HAR,Interval plot,five,threshold,dense19,0.2854178448019075,4
HAR__02,HAR,Interval plot,five,threshold,five,0.30442508299178705,4
HAR__02,HAR,Interval plot,five,threshold,median,0.014012391114195825,4
HAR__02,HAR,Quantile plot,five,alpha,dense19,0.12755355531376883,4
HAR__02,HAR,Quantile plot,five,alpha,five,0.014887946000037351,4
HAR__02,HAR,Quantile plot,five,alpha,median,0.00774108492495595,4
HAR__02,HAR,Quantile plot,five,threshold,dense19,0.12972743071648477,4
HAR__02,HAR,Quantile plot,five,threshold,five,0.02314867253035865,4
HAR__02,HAR,Quantile plot,five,threshold,median,0.0332384250977477,4
HAR__02,HAR,Violin plot,64,alpha,dense19,0.13753711299605334,4
HAR__02,HAR,Violin plot,64,alpha,five,0.1193606746231103,4
HAR__02,HAR,Violin plot,64,alpha,median,0.02938712560481175,4
HAR__02,HAR,Violin plot,64,threshold,dense19,0.13699997060699576,4
HAR__02,HAR,Violin plot,64,threshold,five,0.1261255868917954,4
HAR__02,HAR,Violin plot,64,threshold,median,0.0327792689994276,4
HAR__03,HAR,Bar chart,means,alpha,dense19,0.8123324468868305,4
HAR__03,HAR,Bar chart,means,alpha,five,0.9037418093154472,4
HAR__03,HAR,Bar chart,means,alpha,median,0.18021745482712465,4
HAR__03,HAR,Bar chart,means,threshold,dense19,0.8076388014597684,4
HAR__03,HAR,Bar chart,means,threshold,five,0.9001746387908801,4
HAR__03,HAR,Bar chart,means,threshold,median,0.16238160220428888,4
HAR__03,HAR,Box plot,five,alpha,dense19,0.33907371310894174,4
HAR__03,HAR,Box plot,five,alpha,five,0.37871323472673696,4
HAR__03,HAR,Box plot,five,alpha,median,0.0265789176340301,4
HAR__03,HAR,Box plot,five,threshold,dense19,0.3351310509502096,4
HAR__03,HAR,Box plot,five,threshold,five,0.3701520254677758,4
HAR__03,HAR,Box plot,five,threshold,median,0.0265789176340301,4
HAR__03,HAR,Dot plot,raw,alpha,dense19,0.07001277444172717,4
HAR__03,HAR,Dot plot,raw,alpha,five,0.10359475127644635,4
HAR__03,HAR,Dot plot,raw,alpha,median,0.06978584387818677,4
HAR__03,HAR,Dot plot,raw,threshold,dense19,0.08798930919901116,4
HAR__03,HAR,Dot plot,raw,threshold,five,0.1271453190067817,4
HAR__03,HAR,Dot plot,raw,threshold,median,0.06854205754744658,4
HAR__03,HAR,ECDF,full,alpha,dense19,0.07287372307763318,4
HAR__03,HAR,ECDF,full,alpha,five,0.11417638220729559,4
HAR__03,HAR,ECDF,full,alpha,median,0.00185892859876925,4
HAR__03,HAR,ECDF,full,threshold,dense19,0.07772802540916257,4
HAR__03,HAR,ECDF,full,threshold,five,0.11684074643049773,4
HAR__03,HAR,ECDF,full,threshold,median,0.017835852622836025,4
HAR__03,HAR,Heatmap,16,alpha,dense19,0.2431474897433938,4
HAR__03,HAR,Heatmap,16,alpha,five,0.2433926260188009,4
HAR__03,HAR,Heatmap,16,alpha,median,0.0981484302585359,4
HAR__03,HAR,Heatmap,16,threshold,dense19,0.2431474897433938,4
HAR__03,HAR,Heatmap,16,threshold,five,0.2433926260188009,4
HAR__03,HAR,Heatmap,16,threshold,median,0.0981484302585359,4
HAR__03,HAR,Histogram,16,alpha,dense19,0.24069689848307566,4
HAR__03,HAR,Histogram,16,alpha,five,0.24147425666396877,4
HAR__03,HAR,Histogram,16,alpha,median,0.09714012794329863,4
HAR__03,HAR,Histogram,16,threshold,dense19,0.23491763439922642,4
HAR__03,HAR,Histogram,16,threshold,five,0.23723123956814596,4
HAR__03,HAR,Histogram,16,threshold,median,0.09335966646270227,4
HAR__03,HAR,Interval plot,five,alpha,dense19,0.2900549734491185,4
HAR__03,HAR,Interval plot,five,alpha,five,0.3678348100374139,4
HAR__03,HAR,Interval plot,five,alpha,median,0.00775471853166745,4
HAR__03,HAR,Interval plot,five,threshold,dense19,0.2825451407658192,4
HAR__03,HAR,Interval plot,five,threshold,five,0.35927360077845333,4
HAR__03,HAR,Interval plot,five,threshold,median,0.00775471853166745,4
HAR__03,HAR,Quantile plot,five,alpha,dense19,0.15461108829747433,4
HAR__03,HAR,Quantile plot,five,alpha,five,0.0043602198387381,4
HAR__03,HAR,Quantile plot,five,alpha,median,0.0018589285987702,4
HAR__03,HAR,Quantile plot,five,threshold,dense19,0.156392395949325,4
HAR__03,HAR,Quantile plot,five,threshold,five,0.010240598372458824,4
HAR__03,HAR,Quantile plot,five,threshold,median,0.0107015115737014,4
HAR__03,HAR,Violin plot,64,alpha,dense19,0.2966248327289501,4
HAR__03,HAR,Violin plot,64,alpha,five,0.2533209249724919,4
HAR__03,HAR,Violin plot,64,alpha,median,0.04852674168261492,4
HAR__03,HAR,Violin plot,64,threshold,dense19,0.21478925274575142,4
HAR__03,HAR,Violin plot,64,threshold,five,0.25063912560570845,4
HAR__03,HAR,Violin plot,64,threshold,median,0.036481563286727074,4
HAR__04,HAR,Bar chart,means,alpha,dense19,0.8584810042154245,4
HAR__04,HAR,Bar chart,means,alpha,five,0.9020202348529236,4
HAR__04,HAR,Bar chart,means,alpha,median,0.28490527993942916,4
HAR__04,HAR,Bar chart,means,threshold,dense19,0.8533406877308319,4
HAR__04,HAR,Bar chart,means,threshold,five,0.8983932428789454,4
HAR__04,HAR,Bar chart,means,threshold,median,0.2667703200695381,4
HAR__04,HAR,Box plot,five,alpha,dense19,0.23428370696394019,4
HAR__04,HAR,Box plot,five,alpha,five,0.2928048730490278,4
HAR__04,HAR,Box plot,five,alpha,median,0.02947561749848665,4
HAR__04,HAR,Box plot,five,threshold,dense19,0.25135724282270755,4
HAR__04,HAR,Box plot,five,threshold,five,0.3119812858921377,4
HAR__04,HAR,Box plot,five,threshold,median,0.0296516850700392,4
HAR__04,HAR,Dot plot,raw,alpha,dense19,0.07624701863890093,4
HAR__04,HAR,Dot plot,raw,alpha,five,0.07527193145424879,4
HAR__04,HAR,Dot plot,raw,alpha,median,0.07242458762655107,4
HAR__04,HAR,Dot plot,raw,threshold,dense19,0.09472588857154678,4
HAR__04,HAR,Dot plot,raw,threshold,five,0.08721406237703493,4
HAR__04,HAR,Dot plot,raw,threshold,median,0.08734545632273548,4
HAR__04,HAR,ECDF,full,alpha,dense19,0.06438269319603925,4
HAR__04,HAR,ECDF,full,alpha,five,0.06669846911290903,4
HAR__04,HAR,ECDF,full,alpha,median,0.028631466175495876,4
HAR__04,HAR,ECDF,full,threshold,dense19,0.07085345687940812,4
HAR__04,HAR,ECDF,full,threshold,five,0.06791198298172207,4
HAR__04,HAR,ECDF,full,threshold,median,0.0310158417609489,4
HAR__04,HAR,Heatmap,16,alpha,dense19,0.2491098377484432,4
HAR__04,HAR,Heatmap,16,alpha,five,0.2435396938660014,4
HAR__04,HAR,Heatmap,16,alpha,median,0.1432259059559041,4
HAR__04,HAR,Heatmap,16,threshold,dense19,0.2491098377484432,4
HAR__04,HAR,Heatmap,16,threshold,five,0.2435396938660014,4
HAR__04,HAR,Heatmap,16,threshold,median,0.1432259059559041,4
HAR__04,HAR,Histogram,16,alpha,dense19,0.24959046564957046,4
HAR__04,HAR,Histogram,16,alpha,five,0.24381133592794618,4
HAR__04,HAR,Histogram,16,alpha,median,0.14200645808993628,4
HAR__04,HAR,Histogram,16,threshold,dense19,0.25368114682485293,4
HAR__04,HAR,Histogram,16,threshold,five,0.24879150355310226,4
HAR__04,HAR,Histogram,16,threshold,median,0.14265956622584272,4
HAR__04,HAR,Interval plot,five,alpha,dense19,0.222041485700267,4
HAR__04,HAR,Interval plot,five,alpha,five,0.29375800125038903,4
HAR__04,HAR,Interval plot,five,alpha,median,0.012479306661422749,4
HAR__04,HAR,Interval plot,five,threshold,dense19,0.2258593719886654,4
HAR__04,HAR,Interval plot,five,threshold,five,0.29811039161916336,4
HAR__04,HAR,Interval plot,five,threshold,median,0.012479306661422749,4
HAR__04,HAR,Quantile plot,five,alpha,dense19,0.14114516664924498,4
HAR__04,HAR,Quantile plot,five,alpha,five,0.005655897463040375,4
HAR__04,HAR,Quantile plot,five,alpha,median,0.005254077978832025,4
HAR__04,HAR,Quantile plot,five,threshold,dense19,0.1431780739570759,4
HAR__04,HAR,Quantile plot,five,threshold,five,0.010035893740148825,4
HAR__04,HAR,Quantile plot,five,threshold,median,0.0108809759219355,4
HAR__04,HAR,Violin plot,64,alpha,dense19,0.2006394246377686,4
HAR__04,HAR,Violin plot,64,alpha,five,0.24410609949188378,4
HAR__04,HAR,Violin plot,64,alpha,median,0.01702097142182455,4
HAR__04,HAR,Violin plot,64,threshold,dense19,0.20362452625545593,4
HAR__04,HAR,Violin plot,64,threshold,five,0.24274454808578938,4
HAR__04,HAR,Violin plot,64,threshold,median,0.005246508234031,4
HAR__05,HAR,Bar chart,means,alpha,dense19,0.8824280476496529,4
HAR__05,HAR,Bar chart,means,alpha,five,0.9739280274235644,4
HAR__05,HAR,Bar chart,means,alpha,median,0.02953049713736465,4
HAR__05,HAR,Bar chart,means,threshold,dense19,0.8828802246619989,4
HAR__05,HAR,Bar chart,means,threshold,five,0.97564630007048,4
HAR__05,HAR,Bar chart,means,threshold,median,0.03812186037194247,4
HAR__05,HAR,Box plot,five,alpha,dense19,0.12282494394366547,4
HAR__05,HAR,Box plot,five,alpha,five,0.1370933069530634,4
HAR__05,HAR,Box plot,five,alpha,median,0.017039374541304376,4
HAR__05,HAR,Box plot,five,threshold,dense19,0.12497893066338435,4
HAR__05,HAR,Box plot,five,threshold,five,0.13901740487539233,4
HAR__05,HAR,Box plot,five,threshold,median,0.017182726469155776,4
HAR__05,HAR,Dot plot,raw,alpha,dense19,0.0805782329284911,4
HAR__05,HAR,Dot plot,raw,alpha,five,0.1173069826240546,4
HAR__05,HAR,Dot plot,raw,alpha,median,0.07813263710597051,4
HAR__05,HAR,Dot plot,raw,threshold,dense19,0.08919891166250657,4
HAR__05,HAR,Dot plot,raw,threshold,five,0.07635860681837278,4
HAR__05,HAR,Dot plot,raw,threshold,median,0.12981133293373912,4
HAR__05,HAR,ECDF,full,alpha,dense19,0.0658258765731056,4
HAR__05,HAR,ECDF,full,alpha,five,0.06865944131020787,4
HAR__05,HAR,ECDF,full,alpha,median,0.04319220745572777,4
HAR__05,HAR,ECDF,full,threshold,dense19,0.07356529662716868,4
HAR__05,HAR,ECDF,full,threshold,five,0.07881485075212558,4
HAR__05,HAR,ECDF,full,threshold,median,0.07879138922727838,4
HAR__05,HAR,Heatmap,16,alpha,dense19,0.1185376299827565,4
HAR__05,HAR,Heatmap,16,alpha,five,0.1301073472142448,4
HAR__05,HAR,Heatmap,16,alpha,median,0.1413953800531948,4
HAR__05,HAR,Heatmap,16,threshold,dense19,0.1185376299827565,4
HAR__05,HAR,Heatmap,16,threshold,five,0.1301073472142448,4
HAR__05,HAR,Heatmap,16,threshold,median,0.1413953800531948,4
HAR__05,HAR,Histogram,16,alpha,dense19,0.12191646915424278,4
HAR__05,HAR,Histogram,16,alpha,five,0.13601171375690738,4
HAR__05,HAR,Histogram,16,alpha,median,0.14712410474136914,4
HAR__05,HAR,Histogram,16,threshold,dense19,0.12489362329671003,4
HAR__05,HAR,Histogram,16,threshold,five,0.14209066260686887,4
HAR__05,HAR,Histogram,16,threshold,median,0.14998846708545588,4
HAR__05,HAR,Interval plot,five,alpha,dense19,0.1140859986922745,4
HAR__05,HAR,Interval plot,five,alpha,five,0.13393969152284851,4
HAR__05,HAR,Interval plot,five,alpha,median,0.0081681536588025,4
HAR__05,HAR,Interval plot,five,threshold,dense19,0.11486139908148417,4
HAR__05,HAR,Interval plot,five,threshold,five,0.13637552591075985,4
HAR__05,HAR,Interval plot,five,threshold,median,0.0081681536588025,4
HAR__05,HAR,Quantile plot,five,alpha,dense19,0.1100872037547743,4
HAR__05,HAR,Quantile plot,five,alpha,five,0.0051776248304431505,4
HAR__05,HAR,Quantile plot,five,alpha,median,0.0024174779004721998,4
HAR__05,HAR,Quantile plot,five,threshold,dense19,0.11135203907099002,4
HAR__05,HAR,Quantile plot,five,threshold,five,0.009062824844193174,4
HAR__05,HAR,Quantile plot,five,threshold,median,0.008859149141209674,4
HAR__05,HAR,Violin plot,64,alpha,dense19,0.14076767870118742,4
HAR__05,HAR,Violin plot,64,alpha,five,0.1642179824625711,4
HAR__05,HAR,Violin plot,64,alpha,median,0.09603724956294332,4
HAR__05,HAR,Violin plot,64,threshold,dense19,0.14786963940448988,4
HAR__05,HAR,Violin plot,64,threshold,five,0.1719436721748821,4
HAR__05,HAR,Violin plot,64,threshold,median,0.09314619857855888,4
HAR__06,HAR,Bar chart,means,alpha,dense19,0.3870113414757252,4
HAR__06,HAR,Bar chart,means,alpha,five,0.3742623900963578,4
HAR__06,HAR,Bar chart,means,alpha,median,0.3273760766468799,4
HAR__06,HAR,Bar chart,means,threshold,dense19,0.39742720564268447,4
HAR__06,HAR,Bar chart,means,threshold,five,0.3787390239637082,4
HAR__06,HAR,Bar chart,means,threshold,median,0.34975924598363195,4
HAR__06,HAR,Box plot,five,alpha,dense19,0.18094952990122043,4
HAR__06,HAR,Box plot,five,alpha,five,0.20849083969816562,4
HAR__06,HAR,Box plot,five,alpha,median,0.02905931754838345,4
HAR__06,HAR,Box plot,five,threshold,dense19,0.3088177157616282,4
HAR__06,HAR,Box plot,five,threshold,five,0.2999131238675946,4
HAR__06,HAR,Box plot,five,threshold,median,0.02905931754838345,4
HAR__06,HAR,Dot plot,raw,alpha,dense19,0.06828782287025538,4
HAR__06,HAR,Dot plot,raw,alpha,five,0.11553858511284984,4
HAR__06,HAR,Dot plot,raw,alpha,median,0.0363170776916181,4
HAR__06,HAR,Dot plot,raw,threshold,dense19,0.06345278172182463,4
HAR__06,HAR,Dot plot,raw,threshold,five,0.09565629149006324,4
HAR__06,HAR,Dot plot,raw,threshold,median,0.018389172558223626,4
HAR__06,HAR,ECDF,full,alpha,dense19,0.0393680927630743,4
HAR__06,HAR,ECDF,full,alpha,five,0.07949627895447392,4
HAR__06,HAR,ECDF,full,alpha,median,0.02772057954934445,4
HAR__06,HAR,ECDF,full,threshold,dense19,0.04599953426064095,4
HAR__06,HAR,ECDF,full,threshold,five,0.08290516010425472,4
HAR__06,HAR,ECDF,full,threshold,median,0.0265689010389454,4
HAR__06,HAR,Heatmap,16,alpha,dense19,0.2030779253212451,4
HAR__06,HAR,Heatmap,16,alpha,five,0.2138760754214466,4
HAR__06,HAR,Heatmap,16,alpha,median,0.151555136587552,4
HAR__06,HAR,Heatmap,16,threshold,dense19,0.2030779253212451,4
HAR__06,HAR,Heatmap,16,threshold,five,0.2138760754214466,4
HAR__06,HAR,Heatmap,16,threshold,median,0.151555136587552,4
HAR__06,HAR,Histogram,16,alpha,dense19,0.190658981323434,4
HAR__06,HAR,Histogram,16,alpha,five,0.18613782697743136,4
HAR__06,HAR,Histogram,16,alpha,median,0.14486762569151815,4
HAR__06,HAR,Histogram,16,threshold,dense19,0.17800644535331694,4
HAR__06,HAR,Histogram,16,threshold,five,0.18306543797830405,4
HAR__06,HAR,Histogram,16,threshold,median,0.13782349935726934,4
HAR__06,HAR,Interval plot,five,alpha,dense19,0.18073328636438937,4
HAR__06,HAR,Interval plot,five,alpha,five,0.20522620675711575,4
HAR__06,HAR,Interval plot,five,alpha,median,0.021505939012339326,4
HAR__06,HAR,Interval plot,five,threshold,dense19,0.31039212161440005,4
HAR__06,HAR,Interval plot,five,threshold,five,0.293692413874249,4
HAR__06,HAR,Interval plot,five,threshold,median,0.021505939012339326,4
HAR__06,HAR,Quantile plot,five,alpha,dense19,0.10391199764753903,4
HAR__06,HAR,Quantile plot,five,alpha,five,0.008069088205971499,4
HAR__06,HAR,Quantile plot,five,alpha,median,0.01401170593236195,4
HAR__06,HAR,Quantile plot,five,threshold,dense19,0.1068195482398729,4
HAR__06,HAR,Quantile plot,five,threshold,five,0.0151360088614541,4
HAR__06,HAR,Quantile plot,five,threshold,median,0.020890958047633974,4
HAR__06,HAR,Violin plot,64,alpha,dense19,0.16152728473442196,4
HAR__06,HAR,Violin plot,64,alpha,five,0.17256460039038515,4
HAR__06,HAR,Violin plot,64,alpha,median,0.14372411989620099,4
HAR__06,HAR,Violin plot,64,threshold,dense19,0.1581208257733418,4
HAR__06,HAR,Violin plot,64,threshold,five,0.16487456141558388,4
HAR__06,HAR,Violin plot,64,threshold,median,0.14266967783484064,4
HAR__07,HAR,Bar chart,means,alpha,dense19,0.275017458488896,4
HAR__07,HAR,Bar chart,means,alpha,five,0.3216295177148564,4
HAR__07,HAR,Bar chart,means,alpha,median,0.1584838648422985,4
HAR__07,HAR,Bar chart,means,threshold,dense19,0.2773369992305263,4
HAR__07,HAR,Bar chart,means,threshold,five,0.3287943243760299,4
HAR__07,HAR,Bar chart,means,threshold,median,0.1943078981481658,4
HAR__07,HAR,Box plot,five,alpha,dense19,0.06535971988930014,4
HAR__07,HAR,Box plot,five,alpha,five,0.04692598717589415,4
HAR__07,HAR,Box plot,five,alpha,median,0.011765448074197824,4
HAR__07,HAR,Box plot,five,threshold,dense19,0.3125772917223766,4
HAR__07,HAR,Box plot,five,threshold,five,0.3379693044934141,4
HAR__07,HAR,Box plot,five,threshold,median,0.011765448074197824,4
HAR__07,HAR,Dot plot,raw,alpha,dense19,0.027669697187634425,4
HAR__07,HAR,Dot plot,raw,alpha,five,0.0296181760527808,4
HAR__07,HAR,Dot plot,raw,alpha,median,0.009260920714604274,4
HAR__07,HAR,Dot plot,raw,threshold,dense19,0.05857301447349855,4
HAR__07,HAR,Dot plot,raw,threshold,five,0.0903675192980529,4
HAR__07,HAR,Dot plot,raw,threshold,median,0.015024450310275425,4
HAR__07,HAR,ECDF,full,alpha,dense19,0.02040789589544775,4
HAR__07,HAR,ECDF,full,alpha,five,0.017341778262214877,4
HAR__07,HAR,ECDF,full,alpha,median,0.0074360515863507,4
HAR__07,HAR,ECDF,full,threshold,dense19,0.02354621804640905,4
HAR__07,HAR,ECDF,full,threshold,five,0.021424235553104777,4
HAR__07,HAR,ECDF,full,threshold,median,0.007593865809414225,4
HAR__07,HAR,Heatmap,16,alpha,dense19,0.0827734212229704,4
HAR__07,HAR,Heatmap,16,alpha,five,0.1048844789278298,4
HAR__07,HAR,Heatmap,16,alpha,median,0.2002556310948452,4
HAR__07,HAR,Heatmap,16,threshold,dense19,0.0827734212229704,4
HAR__07,HAR,Heatmap,16,threshold,five,0.1048844789278298,4
HAR__07,HAR,Heatmap,16,threshold,median,0.2002556310948452,4
HAR__07,HAR,Histogram,16,alpha,dense19,0.08658204707817295,4
HAR__07,HAR,Histogram,16,alpha,five,0.10710881366640587,4
HAR__07,HAR,Histogram,16,alpha,median,0.19781727896711027,4
HAR__07,HAR,Histogram,16,threshold,dense19,0.09146312358141577,4
HAR__07,HAR,Histogram,16,threshold,five,0.11153358821090488,4
HAR__07,HAR,Histogram,16,threshold,median,0.19726478883290466,4
HAR__07,HAR,Interval plot,five,alpha,dense19,0.06520163575156862,4
HAR__07,HAR,Interval plot,five,alpha,five,0.0466365277297583,4
HAR__07,HAR,Interval plot,five,alpha,median,0.010318150843519325,4
HAR__07,HAR,Interval plot,five,threshold,dense19,0.30786355517935443,4
HAR__07,HAR,Interval plot,five,threshold,five,0.3346979792295212,4
HAR__07,HAR,Interval plot,five,threshold,median,0.010318150843519325,4
HAR__07,HAR,Quantile plot,five,alpha,dense19,0.05696464878577665,4
HAR__07,HAR,Quantile plot,five,alpha,five,0.003194418971946675,4
HAR__07,HAR,Quantile plot,five,alpha,median,0.008694957251750625,4
HAR__07,HAR,Quantile plot,five,threshold,dense19,0.05867883447202452,4
HAR__07,HAR,Quantile plot,five,threshold,five,0.0082995789485056,4
HAR__07,HAR,Quantile plot,five,threshold,median,0.010318150843519825,4
HAR__07,HAR,Violin plot,64,alpha,dense19,0.08050031444654404,4
HAR__07,HAR,Violin plot,64,alpha,five,0.1167343582233986,4
HAR__07,HAR,Violin plot,64,alpha,median,0.14053150113005303,4
HAR__07,HAR,Violin plot,64,threshold,dense19,0.07917675309803557,4
HAR__07,HAR,Violin plot,64,threshold,five,0.11362620247835073,4
HAR__07,HAR,Violin plot,64,threshold,median,0.13819946965015917,4
HAR__08,HAR,Bar chart,means,alpha,dense19,0.11254955520559717,4
HAR__08,HAR,Bar chart,means,alpha,five,0.14461190079555364,4
HAR__08,HAR,Bar chart,means,alpha,median,0.09218300412393075,4
HAR__08,HAR,Bar chart,means,threshold,dense19,0.11691630865404352,4
HAR__08,HAR,Bar chart,means,threshold,five,0.15105159978772004,4
HAR__08,HAR,Bar chart,means,threshold,median,0.12438149908476293,4
HAR__08,HAR,Box plot,five,alpha,dense19,0.2068792782909054,4
HAR__08,HAR,Box plot,five,alpha,five,0.20134659184476966,4
HAR__08,HAR,Box plot,five,alpha,median,0.0105747367219796,4
