key,dataset,candidate,family,setting,H,observer,task,loss,successful
WDBC__06,WDBC,Quantile plot / five,Quantile plot,five,256,alpha,spread,0.004611555472332482,4
WDBC__06,WDBC,Quantile plot / five,Quantile plot,five,256,alpha,asymmetry,0.00811181860290229,4
WDBC__06,WDBC,Quantile plot / five,Quantile plot,five,256,alpha,upper_tail,0.8572717179661736,4
WDBC__06,WDBC,Quantile plot / five,Quantile plot,five,256,alpha,five,0.00242770904577606,4
WDBC__06,WDBC,Quantile plot / five,Quantile plot,five,256,alpha,dense19,0.08895071307458179,4
WDBC__06,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,median,0.007332210237498611,4
WDBC__06,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,spread,0.005904089208881566,4
WDBC__06,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,asymmetry,0.014965639361343697,4
WDBC__06,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,upper_tail,0.012782619053136676,4
WDBC__06,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,five,0.006811968655439575,4
WDBC__06,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,dense19,0.007457466919291424,4
WDBC__06,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,median,0.003112941588054047,4
WDBC__06,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,spread,0.004611555472332482,4
WDBC__06,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,asymmetry,0.00811181860290229,4
WDBC__06,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,upper_tail,0.0024622803323866354,4
WDBC__06,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,five,0.00242770904577606,4
WDBC__06,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,dense19,0.0033765638494209636,4
WDBC__06,WDBC,Bar chart / means,Bar chart,means,384,threshold,median,0.017907951125816897,4
WDBC__06,WDBC,Bar chart / means,Bar chart,means,384,threshold,spread,0.9402813453147206,4
WDBC__06,WDBC,Bar chart / means,Bar chart,means,384,threshold,asymmetry,0.04276625526373497,4
WDBC__06,WDBC,Bar chart / means,Bar chart,means,384,threshold,upper_tail,1.6196693245044178,4
WDBC__06,WDBC,Bar chart / means,Bar chart,means,384,threshold,five,0.4887943555399875,4
WDBC__06,WDBC,Bar chart / means,Bar chart,means,384,threshold,dense19,0.4902730955412373,4
WDBC__06,WDBC,Bar chart / means,Bar chart,means,384,alpha,median,0.015045250430405301,4
WDBC__06,WDBC,Bar chart / means,Bar chart,means,384,alpha,spread,0.9402813453147206,4
WDBC__06,WDBC,Bar chart / means,Bar chart,means,384,alpha,asymmetry,0.04276625526373497,4
WDBC__06,WDBC,Bar chart / means,Bar chart,means,384,alpha,upper_tail,1.6196693245044178,4
WDBC__06,WDBC,Bar chart / means,Bar chart,means,384,alpha,five,0.48822181540090515,4
WDBC__06,WDBC,Bar chart / means,Bar chart,means,384,alpha,dense19,0.4901224270835841,4
WDBC__06,WDBC,Box plot / five,Box plot,five,384,threshold,median,0.007522625215202529,4
WDBC__06,WDBC,Box plot / five,Box plot,five,384,threshold,spread,0.02256787564560771,4
WDBC__06,WDBC,Box plot / five,Box plot,five,384,threshold,asymmetry,1.7043070967356326,4
WDBC__06,WDBC,Box plot / five,Box plot,five,384,threshold,upper_tail,2.209747099130156,4
WDBC__06,WDBC,Box plot / five,Box plot,five,384,threshold,five,0.5021448716540083,4
WDBC__06,WDBC,Box plot / five,Box plot,five,384,threshold,dense19,0.42168846694944573,4
WDBC__06,WDBC,Box plot / five,Box plot,five,384,alpha,median,0.007522625215202529,4
WDBC__06,WDBC,Box plot / five,Box plot,five,384,alpha,spread,0.011260534529995314,4
WDBC__06,WDBC,Box plot / five,Box plot,five,384,alpha,asymmetry,1.9881171359151566,4
WDBC__06,WDBC,Box plot / five,Box plot,five,384,alpha,upper_tail,2.890992985873675,4
WDBC__06,WDBC,Box plot / five,Box plot,five,384,alpha,five,0.40216977918674424,4
WDBC__06,WDBC,Box plot / five,Box plot,five,384,alpha,dense19,0.38826382016139604,4
WDBC__06,WDBC,Interval plot / five,Interval plot,five,384,threshold,median,0.0036787125351986556,4
WDBC__06,WDBC,Interval plot / five,Interval plot,five,384,threshold,spread,0.011260534529995436,4
WDBC__06,WDBC,Interval plot / five,Interval plot,five,384,threshold,asymmetry,1.6977656835050225,4
WDBC__06,WDBC,Interval plot / five,Interval plot,five,384,threshold,upper_tail,2.2049718674718104,4
WDBC__06,WDBC,Interval plot / five,Interval plot,five,384,threshold,five,0.49791100086045265,4
WDBC__06,WDBC,Interval plot / five,Interval plot,five,384,threshold,dense19,0.41879370955126605,4
WDBC__06,WDBC,Interval plot / five,Interval plot,five,384,alpha,median,0.0036787125351986556,4
WDBC__06,WDBC,Interval plot / five,Interval plot,five,384,alpha,spread,0.011260534529995314,4
WDBC__06,WDBC,Interval plot / five,Interval plot,five,384,alpha,asymmetry,1.988117135915156,4
WDBC__06,WDBC,Interval plot / five,Interval plot,five,384,alpha,upper_tail,2.890992985873675,4
WDBC__06,WDBC,Interval plot / five,Interval plot,five,384,alpha,five,0.40140099665074336,4
WDBC__06,WDBC,Interval plot / five,Interval plot,five,384,alpha,dense19,0.38785493802358706,4
WDBC__06,WDBC,Dot plot / raw,Dot plot,raw,384,threshold,median,0.021856572966225035,4
WDBC__06,WDBC,Dot plot / raw,Dot plot,raw,384,threshold,spread,0.027286746330439704,4
WDBC__06,WDBC,Dot plot / raw,Dot plot,raw,384,threshold,asymmetry,0.02813283555198073,4
WDBC__06,WDBC,Dot plot / raw,Dot plot,raw,384,threshold,upper_tail,0.01652297259631744,4
WDBC__06,WDBC,Dot plot / raw,Dot plot,raw,384,threshold,five,0.02387289326761639,4
WDBC__06,WDBC,Dot plot / raw,Dot plot,raw,384,threshold,dense19,0.019094090506480817,4
WDBC__06,WDBC,Dot plot / raw,Dot plot,raw,384,alpha,median,0.02285493511502948,4
WDBC__06,WDBC,Dot plot / raw,Dot plot,raw,384,alpha,spread,0.028725345748210063,4
WDBC__06,WDBC,Dot plot / raw,Dot plot,raw,384,alpha,asymmetry,0.017701704912348674,4
WDBC__06,WDBC,Dot plot / raw,Dot plot,raw,384,alpha,upper_tail,0.018064208566438682,4
WDBC__06,WDBC,Dot plot / raw,Dot plot,raw,384,alpha,five,0.022419650056865005,4
WDBC__06,WDBC,Dot plot / raw,Dot plot,raw,384,alpha,dense19,0.01887969714609675,4
WDBC__06,WDBC,Histogram / 16,Histogram,16,384,threshold,median,0.061188783303762206,4
WDBC__06,WDBC,Histogram / 16,Histogram,16,384,threshold,spread,0.06374714183993815,4
WDBC__06,WDBC,Histogram / 16,Histogram,16,384,threshold,asymmetry,0.1515606524932287,4
WDBC__06,WDBC,Histogram / 16,Histogram,16,384,threshold,upper_tail,0.292775115397807,4
WDBC__06,WDBC,Histogram / 16,Histogram,16,384,threshold,five,0.03689133168462218,4
WDBC__06,WDBC,Histogram / 16,Histogram,16,384,threshold,dense19,0.07110539447070709,4
WDBC__06,WDBC,Histogram / 16,Histogram,16,384,alpha,median,0.05951332129697946,4
WDBC__06,WDBC,Histogram / 16,Histogram,16,384,alpha,spread,0.06832505413934893,4
WDBC__06,WDBC,Histogram / 16,Histogram,16,384,alpha,asymmetry,0.15810540139116014,4
WDBC__06,WDBC,Histogram / 16,Histogram,16,384,alpha,upper_tail,0.2650486225264797,4
WDBC__06,WDBC,Histogram / 16,Histogram,16,384,alpha,five,0.040731324349420436,4
WDBC__06,WDBC,Histogram / 16,Histogram,16,384,alpha,dense19,0.06918824084668775,4
WDBC__06,WDBC,Heatmap / 16,Heatmap,16,384,threshold,median,0.06492160191988569,4
WDBC__06,WDBC,Heatmap / 16,Heatmap,16,384,threshold,spread,0.08536734202775367,4
WDBC__06,WDBC,Heatmap / 16,Heatmap,16,384,threshold,asymmetry,0.15423542848016755,4
WDBC__06,WDBC,Heatmap / 16,Heatmap,16,384,threshold,upper_tail,0.3175999177367569,4
WDBC__06,WDBC,Heatmap / 16,Heatmap,16,384,threshold,five,0.041787838164370435,4
WDBC__06,WDBC,Heatmap / 16,Heatmap,16,384,threshold,dense19,0.0754903472924588,4
WDBC__06,WDBC,Heatmap / 16,Heatmap,16,384,alpha,median,0.06492160191988569,4
WDBC__06,WDBC,Heatmap / 16,Heatmap,16,384,alpha,spread,0.08536734202775367,4
WDBC__06,WDBC,Heatmap / 16,Heatmap,16,384,alpha,asymmetry,0.15423542848016755,4
WDBC__06,WDBC,Heatmap / 16,Heatmap,16,384,alpha,upper_tail,0.3175999177367569,4
WDBC__06,WDBC,Heatmap / 16,Heatmap,16,384,alpha,five,0.041787838164370435,4
WDBC__06,WDBC,Heatmap / 16,Heatmap,16,384,alpha,dense19,0.0754903472924588,4
WDBC__06,WDBC,Violin plot / 64,Violin plot,64,384,threshold,median,0.017879312916650576,4
WDBC__06,WDBC,Violin plot / 64,Violin plot,64,384,threshold,spread,0.0028296803465879213,4
WDBC__06,WDBC,Violin plot / 64,Violin plot,64,384,threshold,asymmetry,0.09618178623931409,4
WDBC__06,WDBC,Violin plot / 64,Violin plot,64,384,threshold,upper_tail,0.08808796023563566,4
WDBC__06,WDBC,Violin plot / 64,Violin plot,64,384,threshold,five,0.07835652322223838,4
WDBC__06,WDBC,Violin plot / 64,Violin plot,64,384,threshold,dense19,0.05246758152986688,4
WDBC__06,WDBC,Violin plot / 64,Violin plot,64,384,alpha,median,0.02256081046178727,4
WDBC__06,WDBC,Violin plot / 64,Violin plot,64,384,alpha,spread,0.006185616462639833,4
WDBC__06,WDBC,Violin plot / 64,Violin plot,64,384,alpha,asymmetry,0.07440720148826806,4
WDBC__06,WDBC,Violin plot / 64,Violin plot,64,384,alpha,upper_tail,0.14844752085159926,4
WDBC__06,WDBC,Violin plot / 64,Violin plot,64,384,alpha,five,0.07656219658290259,4
WDBC__06,WDBC,Violin plot / 64,Violin plot,64,384,alpha,dense19,0.05377409229863782,4
WDBC__06,WDBC,ECDF / full,ECDF,full,384,threshold,median,0.009486713998425003,4
WDBC__06,WDBC,ECDF / full,ECDF,full,384,threshold,spread,0.007499221922394534,4
WDBC__06,WDBC,ECDF / full,ECDF,full,384,threshold,asymmetry,0.02375262365934915,4
WDBC__06,WDBC,ECDF / full,ECDF,full,384,threshold,upper_tail,0.024872778881443826,4
WDBC__06,WDBC,ECDF / full,ECDF,full,384,threshold,five,0.011237878897234346,4
WDBC__06,WDBC,ECDF / full,ECDF,full,384,threshold,dense19,0.010196947556886014,4
WDBC__06,WDBC,ECDF / full,ECDF,full,384,alpha,median,0.011550542014982373,4
WDBC__06,WDBC,ECDF / full,ECDF,full,384,alpha,spread,0.003655882568656046,4
WDBC__06,WDBC,ECDF / full,ECDF,full,384,alpha,asymmetry,0.00041603048595900704,4
WDBC__06,WDBC,ECDF / full,ECDF,full,384,alpha,upper_tail,0.02687642776415515,4
WDBC__06,WDBC,ECDF / full,ECDF,full,384,alpha,five,0.009983890534146757,4
WDBC__06,WDBC,ECDF / full,ECDF,full,384,alpha,dense19,0.008307517810862485,4
WDBC__06,WDBC,Quantile plot / five,Quantile plot,five,384,threshold,median,0.004513575129122002,4
WDBC__06,WDBC,Quantile plot / five,Quantile plot,five,384,threshold,spread,0.003844897332215084,4
WDBC__06,WDBC,Quantile plot / five,Quantile plot,five,384,threshold,asymmetry,0.01639716789337486,4
WDBC__06,WDBC,Quantile plot / five,Quantile plot,five,384,threshold,upper_tail,0.8523615525537412,4
WDBC__06,WDBC,Quantile plot / five,Quantile plot,five,384,threshold,five,0.0044599521451413465,4
WDBC__06,WDBC,Quantile plot / five,Quantile plot,five,384,threshold,dense19,0.08957133589815165,4
WDBC__06,WDBC,Quantile plot / five,Quantile plot,five,384,alpha,median,0.0017972238243799412,4
WDBC__06,WDBC,Quantile plot / five,Quantile plot,five,384,alpha,spread,0.0006753788265745309,4
WDBC__06,WDBC,Quantile plot / five,Quantile plot,five,384,alpha,asymmetry,0.009892121242686253,4
WDBC__06,WDBC,Quantile plot / five,Quantile plot,five,384,alpha,upper_tail,0.8523615525537414,4
WDBC__06,WDBC,Quantile plot / five,Quantile plot,five,384,alpha,five,0.001920924112820119,4
WDBC__06,WDBC,Quantile plot / five,Quantile plot,five,384,alpha,dense19,0.08875093603285603,4
WDBC__06,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,median,0.004513575129122002,4
WDBC__06,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,spread,0.003844897332215084,4
WDBC__06,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,asymmetry,0.01639716789337486,4
WDBC__06,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,upper_tail,0.006185269621389419,4
WDBC__06,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,five,0.0044599521451413465,4
WDBC__06,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,dense19,0.004419275261211613,4
WDBC__06,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,median,0.0017972238243799412,4
WDBC__06,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,spread,0.0006753788265745309,4
WDBC__06,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,asymmetry,0.009892121242686253,4
WDBC__06,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,upper_tail,0.0023049032358352702,4
WDBC__06,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,five,0.001920924112820119,4
WDBC__06,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,dense19,0.00247739761645119,4
WDBC__07,WDBC,Bar chart / means,Bar chart,means,256,threshold,median,0.02525875860943847,4
WDBC__07,WDBC,Bar chart / means,Bar chart,means,256,threshold,spread,0.8609751283889647,4
WDBC__07,WDBC,Bar chart / means,Bar chart,means,256,threshold,asymmetry,0.34374426891891163,4
WDBC__07,WDBC,Bar chart / means,Bar chart,means,256,threshold,upper_tail,1.3038265651843324,4
WDBC__07,WDBC,Bar chart / means,Bar chart,means,256,threshold,five,0.5382456990696334,4
WDBC__07,WDBC,Bar chart / means,Bar chart,means,256,threshold,dense19,0.49151158874468365,4
WDBC__07,WDBC,Bar chart / means,Bar chart,means,256,alpha,median,0.03389930708018064,4
WDBC__07,WDBC,Bar chart / means,Bar chart,means,256,alpha,spread,0.8609751283889647,4
WDBC__07,WDBC,Bar chart / means,Bar chart,means,256,alpha,asymmetry,0.34374426891891163,4
WDBC__07,WDBC,Bar chart / means,Bar chart,means,256,alpha,upper_tail,1.3038265651843324,4
WDBC__07,WDBC,Bar chart / means,Bar chart,means,256,alpha,five,0.539973808763782,4
WDBC__07,WDBC,Bar chart / means,Bar chart,means,256,alpha,dense19,0.491633799070368,4
WDBC__07,WDBC,Box plot / five,Box plot,five,256,threshold,median,0.007977661667954696,4
WDBC__07,WDBC,Box plot / five,Box plot,five,256,threshold,spread,0.013718047138745377,4
WDBC__07,WDBC,Box plot / five,Box plot,five,256,threshold,asymmetry,0.5935914589125473,4
WDBC__07,WDBC,Box plot / five,Box plot,five,256,threshold,upper_tail,1.7297503438092376,4
WDBC__07,WDBC,Box plot / five,Box plot,five,256,threshold,five,0.4167124164423463,4
WDBC__07,WDBC,Box plot / five,Box plot,five,256,threshold,dense19,0.36976728958489896,4
WDBC__07,WDBC,Box plot / five,Box plot,five,256,alpha,median,0.007977661667954696,4
WDBC__07,WDBC,Box plot / five,Box plot,five,256,alpha,spread,0.014806714972772014,4
WDBC__07,WDBC,Box plot / five,Box plot,five,256,alpha,asymmetry,0.1896658414013349,4
WDBC__07,WDBC,Box plot / five,Box plot,five,256,alpha,upper_tail,0.4844935443639189,4
WDBC__07,WDBC,Box plot / five,Box plot,five,256,alpha,five,0.18151851976918454,4
WDBC__07,WDBC,Box plot / five,Box plot,five,256,alpha,dense19,0.1613468858328096,4
WDBC__07,WDBC,Interval plot / five,Interval plot,five,256,threshold,median,0.007977661667954696,4
WDBC__07,WDBC,Interval plot / five,Interval plot,five,256,threshold,spread,0.01480671497277173,4
WDBC__07,WDBC,Interval plot / five,Interval plot,five,256,threshold,asymmetry,0.5934682514065324,4
WDBC__07,WDBC,Interval plot / five,Interval plot,five,256,threshold,upper_tail,1.7272244679482938,4
WDBC__07,WDBC,Interval plot / five,Interval plot,five,256,threshold,five,0.41490944932039653,4
WDBC__07,WDBC,Interval plot / five,Interval plot,five,256,threshold,dense19,0.3660757714040481,4
WDBC__07,WDBC,Interval plot / five,Interval plot,five,256,alpha,median,0.007977661667954696,4
WDBC__07,WDBC,Interval plot / five,Interval plot,five,256,alpha,spread,0.014806714972772155,4
WDBC__07,WDBC,Interval plot / five,Interval plot,five,256,alpha,asymmetry,0.18966584140133547,4
WDBC__07,WDBC,Interval plot / five,Interval plot,five,256,alpha,upper_tail,0.4844935443639198,4
WDBC__07,WDBC,Interval plot / five,Interval plot,five,256,alpha,five,0.18151851976918454,4
WDBC__07,WDBC,Interval plot / five,Interval plot,five,256,alpha,dense19,0.1613468858328096,4
WDBC__07,WDBC,Dot plot / raw,Dot plot,raw,256,threshold,median,0.028813910963354995,4
WDBC__07,WDBC,Dot plot / raw,Dot plot,raw,256,threshold,spread,0.057071349722013665,4
WDBC__07,WDBC,Dot plot / raw,Dot plot,raw,256,threshold,asymmetry,0.09520499144361694,4
WDBC__07,WDBC,Dot plot / raw,Dot plot,raw,256,threshold,upper_tail,0.02100450989298365,4
WDBC__07,WDBC,Dot plot / raw,Dot plot,raw,256,threshold,five,0.0413138007791708,4
WDBC__07,WDBC,Dot plot / raw,Dot plot,raw,256,threshold,dense19,0.02949447514751585,4
WDBC__07,WDBC,Dot plot / raw,Dot plot,raw,256,alpha,median,0.04432930573745525,4
WDBC__07,WDBC,Dot plot / raw,Dot plot,raw,256,alpha,spread,0.039461274034177464,4
WDBC__07,WDBC,Dot plot / raw,Dot plot,raw,256,alpha,asymmetry,0.0472211249324048,4
WDBC__07,WDBC,Dot plot / raw,Dot plot,raw,256,alpha,upper_tail,0.034697077030933984,4
WDBC__07,WDBC,Dot plot / raw,Dot plot,raw,256,alpha,five,0.030198388046975395,4
WDBC__07,WDBC,Dot plot / raw,Dot plot,raw,256,alpha,dense19,0.03192321602345943,4
WDBC__07,WDBC,Histogram / 16,Histogram,16,256,threshold,median,0.005665510592250175,4
WDBC__07,WDBC,Histogram / 16,Histogram,16,256,threshold,spread,0.2213855560834327,4
WDBC__07,WDBC,Histogram / 16,Histogram,16,256,threshold,asymmetry,0.07326162796674321,4
WDBC__07,WDBC,Histogram / 16,Histogram,16,256,threshold,upper_tail,0.03610195689099929,4
WDBC__07,WDBC,Histogram / 16,Histogram,16,256,threshold,five,0.07127358140882453,4
WDBC__07,WDBC,Histogram / 16,Histogram,16,256,threshold,dense19,0.07766334537425057,4
WDBC__07,WDBC,Histogram / 16,Histogram,16,256,alpha,median,0.003479344233315368,4
WDBC__07,WDBC,Histogram / 16,Histogram,16,256,alpha,spread,0.18293093526993537,4
WDBC__07,WDBC,Histogram / 16,Histogram,16,256,alpha,asymmetry,0.06582820875053211,4
WDBC__07,WDBC,Histogram / 16,Histogram,16,256,alpha,upper_tail,0.053575111236201685,4
WDBC__07,WDBC,Histogram / 16,Histogram,16,256,alpha,five,0.0682231168114094,4
WDBC__07,WDBC,Histogram / 16,Histogram,16,256,alpha,dense19,0.07664948046896677,4
WDBC__07,WDBC,Heatmap / 16,Heatmap,16,256,threshold,median,0.00834101798862161,4
WDBC__07,WDBC,Heatmap / 16,Heatmap,16,256,threshold,spread,0.19813638255834295,4
WDBC__07,WDBC,Heatmap / 16,Heatmap,16,256,threshold,asymmetry,0.07548834343216175,4
WDBC__07,WDBC,Heatmap / 16,Heatmap,16,256,threshold,upper_tail,0.0343217017361221,4
WDBC__07,WDBC,Heatmap / 16,Heatmap,16,256,threshold,five,0.06302197073649397,4
WDBC__07,WDBC,Heatmap / 16,Heatmap,16,256,threshold,dense19,0.0729783891699643,4
WDBC__07,WDBC,Heatmap / 16,Heatmap,16,256,alpha,median,0.00834101798862161,4
WDBC__07,WDBC,Heatmap / 16,Heatmap,16,256,alpha,spread,0.19813638255834295,4
WDBC__07,WDBC,Heatmap / 16,Heatmap,16,256,alpha,asymmetry,0.07548834343216175,4
WDBC__07,WDBC,Heatmap / 16,Heatmap,16,256,alpha,upper_tail,0.0343217017361221,4
WDBC__07,WDBC,Heatmap / 16,Heatmap,16,256,alpha,five,0.06302197073649397,4
WDBC__07,WDBC,Heatmap / 16,Heatmap,16,256,alpha,dense19,0.0729783891699643,4
WDBC__07,WDBC,Violin plot / 64,Violin plot,64,256,threshold,median,0.08968154673769313,4
WDBC__07,WDBC,Violin plot / 64,Violin plot,64,256,threshold,spread,0.10413272471697463,4
WDBC__07,WDBC,Violin plot / 64,Violin plot,64,256,threshold,asymmetry,0.08070894162082212,4
WDBC__07,WDBC,Violin plot / 64,Violin plot,64,256,threshold,upper_tail,0.22094067016966218,4
WDBC__07,WDBC,Violin plot / 64,Violin plot,64,256,threshold,five,0.09077726131017538,4
WDBC__07,WDBC,Violin plot / 64,Violin plot,64,256,threshold,dense19,0.07971791561733516,4
WDBC__07,WDBC,Violin plot / 64,Violin plot,64,256,alpha,median,0.091937359500627,4
WDBC__07,WDBC,Violin plot / 64,Violin plot,64,256,alpha,spread,0.09914659172346879,4
WDBC__07,WDBC,Violin plot / 64,Violin plot,64,256,alpha,asymmetry,0.09804218527934386,4
WDBC__07,WDBC,Violin plot / 64,Violin plot,64,256,alpha,upper_tail,0.18192122395726695,4
WDBC__07,WDBC,Violin plot / 64,Violin plot,64,256,alpha,five,0.09460017110093888,4
WDBC__07,WDBC,Violin plot / 64,Violin plot,64,256,alpha,dense19,0.07834144565353479,4
WDBC__07,WDBC,ECDF / full,ECDF,full,256,threshold,median,0.010303520486337002,4
WDBC__07,WDBC,ECDF / full,ECDF,full,256,threshold,spread,0.017855401123051968,4
WDBC__07,WDBC,ECDF / full,ECDF,full,256,threshold,asymmetry,0.047766489527385006,4
WDBC__07,WDBC,ECDF / full,ECDF,full,256,threshold,upper_tail,0.028572951463551932,4
WDBC__07,WDBC,ECDF / full,ECDF,full,256,threshold,five,0.02320313562282683,4
WDBC__07,WDBC,ECDF / full,ECDF,full,256,threshold,dense19,0.016653399975158398,4
WDBC__07,WDBC,ECDF / full,ECDF,full,256,alpha,median,0.0036636950752106257,4
