key,dataset,observer,H,phase,setting,task,total,encoding,raster
WDBC__07,WDBC,alpha,256,0.5,nineteen,median,0.00781926069162674,0.0,0.00781926069162674
WDBC__07,WDBC,alpha,256,0.5,nineteen,spread,0.013734278586367901,0.0,0.013734278586367901
WDBC__07,WDBC,alpha,256,0.5,nineteen,asymmetry,0.01570095627647528,0.0,0.01570095627647528
WDBC__07,WDBC,alpha,256,0.5,nineteen,upper_tail,0.015566254560063223,0.0,0.015566254560063223
WDBC__07,WDBC,alpha,256,0.5,nineteen,five,0.0067248157447384275,0.0,0.0067248157447384275
WDBC__07,WDBC,alpha,256,0.5,nineteen,dense19,0.005987058143425224,0.0,0.005987058143425224
WDBC__07,WDBC,threshold,256,0.75,nineteen,median,0.014713330630473122,0.0,0.014713330630473122
WDBC__07,WDBC,threshold,256,0.75,nineteen,spread,0.007790393136816462,0.0,0.007790393136816462
WDBC__07,WDBC,threshold,256,0.75,nineteen,asymmetry,0.02885174492124767,0.0,0.02885174492124767
WDBC__07,WDBC,threshold,256,0.75,nineteen,upper_tail,0.02236554506548487,0.0,0.02236554506548487
WDBC__07,WDBC,threshold,256,0.75,nineteen,five,0.007206349073484804,0.0,0.007206349073484804
WDBC__07,WDBC,threshold,256,0.75,nineteen,dense19,0.008889324707398883,0.0,0.008889324707398883
WDBC__07,WDBC,alpha,256,0.75,nineteen,median,0.007809907982635193,0.0,0.007809907982635193
WDBC__07,WDBC,alpha,256,0.75,nineteen,spread,0.01549091387265864,0.0,0.01549091387265864
WDBC__07,WDBC,alpha,256,0.75,nineteen,asymmetry,0.014925661729018798,0.0,0.014925661729018798
WDBC__07,WDBC,alpha,256,0.75,nineteen,upper_tail,0.015367342984221077,0.0,0.015367342984221077
WDBC__07,WDBC,alpha,256,0.75,nineteen,five,0.006998777981043318,0.0,0.006998777981043318
WDBC__07,WDBC,alpha,256,0.75,nineteen,dense19,0.005830062098681406,0.0,0.005830062098681406
WDBC__07,WDBC,threshold,384,0.125,five,median,0.002346081632905714,0.0,0.002346081632905714
WDBC__07,WDBC,threshold,384,0.125,five,spread,0.010830580891031021,0.0,0.010830580891031021
WDBC__07,WDBC,threshold,384,0.125,five,asymmetry,0.007171236703224532,0.0,0.007171236703224532
WDBC__07,WDBC,threshold,384,0.125,five,upper_tail,0.2291478292165402,0.2294571265499951,0.0003092973334548962
WDBC__07,WDBC,threshold,384,0.125,five,five,0.003945860912050181,0.0,0.003945860912050181
WDBC__07,WDBC,threshold,384,0.125,five,dense19,0.09034795688979884,0.08793504567503017,0.0029785215844037797
WDBC__07,WDBC,alpha,384,0.125,five,median,0.002449236492149324,0.0,0.002449236492149324
WDBC__07,WDBC,alpha,384,0.125,five,spread,0.006796627247779909,0.0,0.006796627247779909
WDBC__07,WDBC,alpha,384,0.125,five,asymmetry,0.00999449071863131,0.0,0.00999449071863131
WDBC__07,WDBC,alpha,384,0.125,five,upper_tail,0.22641119340113747,0.2294571265499951,0.003045933148857641
WDBC__07,WDBC,alpha,384,0.125,five,five,0.0028683762948523224,0.0,0.0028683762948523224
WDBC__07,WDBC,alpha,384,0.125,five,dense19,0.08901120382385923,0.08793504567503017,0.0023998046567494094
WDBC__07,WDBC,threshold,384,0.375,five,median,0.0020403621873703094,0.0,0.0020403621873703094
WDBC__07,WDBC,threshold,384,0.375,five,spread,0.008542879315191014,0.0,0.008542879315191014
WDBC__07,WDBC,threshold,384,0.375,five,asymmetry,0.005709088763134037,0.0,0.005709088763134037
WDBC__07,WDBC,threshold,384,0.375,five,upper_tail,0.22256816348612504,0.2294571265499951,0.006888963063870065
WDBC__07,WDBC,threshold,384,0.375,five,five,0.004167308439744753,0.0,0.004167308439744753
WDBC__07,WDBC,threshold,384,0.375,five,dense19,0.08947892294034446,0.08793504567503017,0.003978774623388985
WDBC__07,WDBC,alpha,384,0.375,five,median,0.002455327220891773,0.0,0.002455327220891773
WDBC__07,WDBC,alpha,384,0.375,five,spread,0.0053964731072804395,0.0,0.0053964731072804395
WDBC__07,WDBC,alpha,384,0.375,five,asymmetry,0.010240415794487584,0.0,0.010240415794487584
WDBC__07,WDBC,alpha,384,0.375,five,upper_tail,0.2265482726300789,0.2294571265499951,0.0029088539199161848
WDBC__07,WDBC,alpha,384,0.375,five,five,0.002636312336175137,0.0,0.002636312336175137
WDBC__07,WDBC,alpha,384,0.375,five,dense19,0.08893511320973461,0.08793504567503017,0.002188706968497628
WDBC__07,WDBC,threshold,384,0.625,five,median,0.006732525453182304,0.0,0.006732525453182304
WDBC__07,WDBC,threshold,384,0.625,five,spread,0.00817734233016924,0.0,0.00817734233016924
WDBC__07,WDBC,threshold,384,0.625,five,asymmetry,0.023985938014284513,0.0,0.023985938014284513
WDBC__07,WDBC,threshold,384,0.625,five,upper_tail,0.22037494157598644,0.2294571265499951,0.009082184974008645
WDBC__07,WDBC,threshold,384,0.625,five,five,0.005231671590751158,0.0,0.005231671590751158
WDBC__07,WDBC,threshold,384,0.625,five,dense19,0.08867010306680331,0.08793504567503017,0.0050220077924288415
WDBC__07,WDBC,alpha,384,0.625,five,median,0.002236836044920222,0.0,0.002236836044920222
WDBC__07,WDBC,alpha,384,0.625,five,spread,0.00553645243241074,0.0,0.00553645243241074
WDBC__07,WDBC,alpha,384,0.625,five,asymmetry,0.00902804065022867,0.0,0.00902804065022867
WDBC__07,WDBC,alpha,384,0.625,five,upper_tail,0.22682140276473656,0.2294571265499951,0.00263572378525853
WDBC__07,WDBC,alpha,384,0.625,five,five,0.002465531407543611,0.0,0.002465531407543611
WDBC__07,WDBC,alpha,384,0.625,five,dense19,0.0890072961789135,0.08793504567503017,0.0020497211472865033
WDBC__07,WDBC,threshold,384,0.875,five,median,0.002346081632906281,0.0,0.002346081632906281
WDBC__07,WDBC,threshold,384,0.875,five,spread,0.01658469298569838,0.0,0.01658469298569838
WDBC__07,WDBC,threshold,384,0.875,five,asymmetry,0.0027847928829473744,0.0,0.0027847928829473744
WDBC__07,WDBC,threshold,384,0.875,five,upper_tail,0.2335342730368185,0.2294571265499951,0.004077146486823396
WDBC__07,WDBC,threshold,384,0.875,five,five,0.005973972095039539,0.0,0.005973972095039539
WDBC__07,WDBC,threshold,384,0.875,five,dense19,0.08966962667182501,0.08793504567503017,0.005342216376077897
WDBC__07,WDBC,alpha,384,0.875,five,median,0.0022429267736632378,0.0,0.0022429267736632378
WDBC__07,WDBC,alpha,384,0.875,five,spread,0.004744780952563048,0.0,0.004744780952563048
WDBC__07,WDBC,alpha,384,0.875,five,asymmetry,0.01038810920024856,0.0,0.01038810920024856
WDBC__07,WDBC,alpha,384,0.875,five,upper_tail,0.22584433851951213,0.2294571265499951,0.003612788030482959
WDBC__07,WDBC,alpha,384,0.875,five,five,0.002577992675829561,0.0,0.002577992675829561
WDBC__07,WDBC,alpha,384,0.875,five,dense19,0.08890494363963614,0.08793504567503017,0.0020743869143842013
WDBC__07,WDBC,threshold,384,0.125,nineteen,median,0.002346081632905714,0.0,0.002346081632905714
WDBC__07,WDBC,threshold,384,0.125,nineteen,spread,0.010830580891031021,0.0,0.010830580891031021
WDBC__07,WDBC,threshold,384,0.125,nineteen,asymmetry,0.007171236703224532,0.0,0.007171236703224532
WDBC__07,WDBC,threshold,384,0.125,nineteen,upper_tail,0.0006872135771286336,0.0,0.0006872135771286336
WDBC__07,WDBC,threshold,384,0.125,nineteen,five,0.003945860912050181,0.0,0.003945860912050181
WDBC__07,WDBC,threshold,384,0.125,nineteen,dense19,0.004047056292101351,0.0,0.004047056292101351
WDBC__07,WDBC,alpha,384,0.125,nineteen,median,0.002449236492149324,0.0,0.002449236492149324
WDBC__07,WDBC,alpha,384,0.125,nineteen,spread,0.006796627247779909,0.0,0.006796627247779909
WDBC__07,WDBC,alpha,384,0.125,nineteen,asymmetry,0.00999449071863131,0.0,0.00999449071863131
WDBC__07,WDBC,alpha,384,0.125,nineteen,upper_tail,0.004568140760901337,0.0,0.004568140760901337
WDBC__07,WDBC,alpha,384,0.125,nineteen,five,0.0028683762948523224,0.0,0.0028683762948523224
WDBC__07,WDBC,alpha,384,0.125,nineteen,dense19,0.0026164510286475727,0.0,0.0026164510286475727
WDBC__07,WDBC,threshold,384,0.375,nineteen,median,0.0020403621873703094,0.0,0.0020403621873703094
WDBC__07,WDBC,threshold,384,0.375,nineteen,spread,0.008542879315191014,0.0,0.008542879315191014
WDBC__07,WDBC,threshold,384,0.375,nineteen,asymmetry,0.005709088763134037,0.0,0.005709088763134037
WDBC__07,WDBC,threshold,384,0.375,nineteen,upper_tail,0.00772013707840249,0.0,0.00772013707840249
WDBC__07,WDBC,threshold,384,0.375,nineteen,five,0.004167308439744753,0.0,0.004167308439744753
WDBC__07,WDBC,threshold,384,0.375,nineteen,dense19,0.0054035367360476955,0.0,0.0054035367360476955
WDBC__07,WDBC,alpha,384,0.375,nineteen,median,0.002455327220891773,0.0,0.002455327220891773
WDBC__07,WDBC,alpha,384,0.375,nineteen,spread,0.0053964731072804395,0.0,0.0053964731072804395
WDBC__07,WDBC,alpha,384,0.375,nineteen,asymmetry,0.010240415794487584,0.0,0.010240415794487584
WDBC__07,WDBC,alpha,384,0.375,nineteen,upper_tail,0.0030093954096903617,0.0,0.0030093954096903617
WDBC__07,WDBC,alpha,384,0.375,nineteen,five,0.002636312336175137,0.0,0.002636312336175137
WDBC__07,WDBC,alpha,384,0.375,nineteen,dense19,0.002246798959446908,0.0,0.002246798959446908
WDBC__07,WDBC,threshold,384,0.625,nineteen,median,0.006732525453182304,0.0,0.006732525453182304
WDBC__07,WDBC,threshold,384,0.625,nineteen,spread,0.00817734233016924,0.0,0.00817734233016924
WDBC__07,WDBC,threshold,384,0.625,nineteen,asymmetry,0.023985938014284513,0.0,0.023985938014284513
WDBC__07,WDBC,threshold,384,0.625,nineteen,upper_tail,4.3860392918882824e-05,0.0,4.3860392918882824e-05
WDBC__07,WDBC,threshold,384,0.625,nineteen,five,0.005231671590751158,0.0,0.005231671590751158
WDBC__07,WDBC,threshold,384,0.625,nineteen,dense19,0.005150065799993271,0.0,0.005150065799993271
WDBC__07,WDBC,alpha,384,0.625,nineteen,median,0.002236836044920222,0.0,0.002236836044920222
WDBC__07,WDBC,alpha,384,0.625,nineteen,spread,0.00553645243241074,0.0,0.00553645243241074
WDBC__07,WDBC,alpha,384,0.625,nineteen,asymmetry,0.00902804065022867,0.0,0.00902804065022867
WDBC__07,WDBC,alpha,384,0.625,nineteen,upper_tail,0.004699580571250065,0.0,0.004699580571250065
WDBC__07,WDBC,alpha,384,0.625,nineteen,five,0.002465531407543611,0.0,0.002465531407543611
WDBC__07,WDBC,alpha,384,0.625,nineteen,dense19,0.002427966884391681,0.0,0.002427966884391681
WDBC__07,WDBC,threshold,384,0.875,nineteen,median,0.002346081632906281,0.0,0.002346081632906281
WDBC__07,WDBC,threshold,384,0.875,nineteen,spread,0.01658469298569838,0.0,0.01658469298569838
WDBC__07,WDBC,threshold,384,0.875,nineteen,asymmetry,0.0027847928829473744,0.0,0.0027847928829473744
WDBC__07,WDBC,threshold,384,0.875,nineteen,upper_tail,0.008451211048450008,0.0,0.008451211048450008
WDBC__07,WDBC,threshold,384,0.875,nineteen,five,0.005973972095039539,0.0,0.005973972095039539
WDBC__07,WDBC,threshold,384,0.875,nineteen,dense19,0.005640956717320688,0.0,0.005640956717320688
WDBC__07,WDBC,alpha,384,0.875,nineteen,median,0.0022429267736632378,0.0,0.0022429267736632378
WDBC__07,WDBC,alpha,384,0.875,nineteen,spread,0.004744780952563048,0.0,0.004744780952563048
WDBC__07,WDBC,alpha,384,0.875,nineteen,asymmetry,0.01038810920024856,0.0,0.01038810920024856
WDBC__07,WDBC,alpha,384,0.875,nineteen,upper_tail,0.003250878200802686,0.0,0.003250878200802686
WDBC__07,WDBC,alpha,384,0.875,nineteen,five,0.002577992675829561,0.0,0.002577992675829561
WDBC__07,WDBC,alpha,384,0.875,nineteen,dense19,0.0022013204014495746,0.0,0.0022013204014495746
WDBC__08,WDBC,threshold,256,0.0,five,median,0.0036864234046504545,0.0,0.0036864234046504545
WDBC__08,WDBC,threshold,256,0.0,five,spread,0.0073703722688704875,0.0,0.0073703722688704875
WDBC__08,WDBC,threshold,256,0.0,five,asymmetry,0.006297411147771896,0.0,0.006297411147771896
WDBC__08,WDBC,threshold,256,0.0,five,upper_tail,0.17657442447886737,0.18207035132341556,0.005495926844548188
WDBC__08,WDBC,threshold,256,0.0,five,five,0.00808558512439345,0.0,0.00808558512439345
WDBC__08,WDBC,threshold,256,0.0,five,dense19,0.04564462945286976,0.04339460234794267,0.005661615633960248
WDBC__08,WDBC,alpha,256,0.0,five,median,0.0038596191015412558,0.0,0.0038596191015412558
WDBC__08,WDBC,alpha,256,0.0,five,spread,0.005980948064614047,0.0,0.005980948064614047
WDBC__08,WDBC,alpha,256,0.0,five,asymmetry,0.008238316847364492,0.0,0.008238316847364492
WDBC__08,WDBC,alpha,256,0.0,five,upper_tail,0.1852030769877609,0.18207035132341556,0.003132725664345327
WDBC__08,WDBC,alpha,256,0.0,five,five,0.0023626865369658283,0.0,0.0023626865369658283
WDBC__08,WDBC,alpha,256,0.0,five,dense19,0.044142238303233244,0.04339460234794267,0.0019161405287914037
WDBC__08,WDBC,threshold,256,0.25,five,median,0.0036864234046504545,0.0,0.0036864234046504545
WDBC__08,WDBC,threshold,256,0.25,five,spread,0.010439032016206903,0.0,0.010439032016206903
WDBC__08,WDBC,threshold,256,0.25,five,asymmetry,0.009366070895107239,0.0,0.009366070895107239
WDBC__08,WDBC,threshold,256,0.25,five,upper_tail,0.19191772321555803,0.18207035132341556,0.009847371892142463
WDBC__08,WDBC,threshold,256,0.25,five,five,0.006891087125756606,0.0,0.006891087125756606
WDBC__08,WDBC,threshold,256,0.25,five,dense19,0.045719173919089896,0.04339460234794267,0.006512548680668117
WDBC__08,WDBC,alpha,256,0.25,five,median,0.0035132277077596532,0.0,0.0035132277077596532
WDBC__08,WDBC,alpha,256,0.25,five,spread,0.005021452923123689,0.0,0.005021452923123689
WDBC__08,WDBC,alpha,256,0.25,five,asymmetry,0.007294790427200835,0.0,0.007294790427200835
WDBC__08,WDBC,alpha,256,0.25,five,upper_tail,0.18315869593834858,0.18207035132341556,0.001088344614932996
WDBC__08,WDBC,alpha,256,0.25,five,five,0.0027305563656436368,0.0,0.0027305563656436368
WDBC__08,WDBC,alpha,256,0.25,five,dense19,0.04428248984260933,0.04339460234794267,0.001992379084053404
WDBC__08,WDBC,threshold,256,0.5,five,median,0.011051206798264067,0.0,0.011051206798264067
WDBC__08,WDBC,threshold,256,0.5,five,spread,0.024543689103452667,0.0,0.024543689103452667
WDBC__08,WDBC,threshold,256,0.5,five,asymmetry,0.008752338945643815,0.0,0.008752338945643815
WDBC__08,WDBC,threshold,256,0.5,five,upper_tail,0.1778018883778028,0.18207035132341556,0.004268462945612765
WDBC__08,WDBC,threshold,256,0.5,five,five,0.010576832147717215,0.0,0.010576832147717215
WDBC__08,WDBC,threshold,256,0.5,five,dense19,0.04928058925923002,0.04339460234794267,0.009338064963013933
WDBC__08,WDBC,alpha,256,0.5,five,median,0.0035030014516549556,0.0,0.0035030014516549556
WDBC__08,WDBC,alpha,256,0.5,five,spread,0.008281526319817979,0.0,0.008281526319817979
WDBC__08,WDBC,alpha,256,0.5,five,asymmetry,0.009179591318651226,0.0,0.009179591318651226
WDBC__08,WDBC,alpha,256,0.5,five,upper_tail,0.18567371422340587,0.18207035132341556,0.0036033628999903016
WDBC__08,WDBC,alpha,256,0.5,five,five,0.0027916232373628503,0.0,0.0027916232373628503
WDBC__08,WDBC,alpha,256,0.5,five,dense19,0.044080275774710895,0.04339460234794267,0.0022835376365737685
WDBC__08,WDBC,threshold,256,0.75,five,median,0.0036783599889631587,0.0,0.0036783599889631587
WDBC__08,WDBC,threshold,256,0.75,five,spread,0.03007845439917475,0.0,0.03007845439917475
WDBC__08,WDBC,threshold,256,0.75,five,asymmetry,0.006911143097236392,0.0,0.006911143097236392
WDBC__08,WDBC,threshold,256,0.75,five,upper_tail,0.19069025931662262,0.18207035132341556,0.008619907993207039
WDBC__08,WDBC,threshold,256,0.75,five,five,0.009604935492660123,0.0,0.009604935492660123
WDBC__08,WDBC,threshold,256,0.75,five,dense19,0.043970370342457404,0.04339460234794267,0.008685316112375985
WDBC__08,WDBC,alpha,256,0.75,five,median,0.003869845357647025,0.0,0.003869845357647025
WDBC__08,WDBC,alpha,256,0.75,five,spread,0.004060242273235185,0.0,0.004060242273235185
WDBC__08,WDBC,alpha,256,0.75,five,asymmetry,0.006614265492539573,0.0,0.006614265492539573
WDBC__08,WDBC,alpha,256,0.75,five,upper_tail,0.18294880823933227,0.18207035132341556,0.0008784569159167082
WDBC__08,WDBC,alpha,256,0.75,five,five,0.0025574878583176732,0.0,0.0025574878583176732
WDBC__08,WDBC,alpha,256,0.75,five,dense19,0.04433189400337706,0.04339460234794267,0.0018872705294560408
WDBC__08,WDBC,threshold,256,0.0,nineteen,median,0.0036864234046504545,0.0,0.0036864234046504545
WDBC__08,WDBC,threshold,256,0.0,nineteen,spread,0.0073703722688704875,0.0,0.0073703722688704875
WDBC__08,WDBC,threshold,256,0.0,nineteen,asymmetry,0.006297411147771896,0.0,0.006297411147771896
WDBC__08,WDBC,threshold,256,0.0,nineteen,upper_tail,0.001407840866770101,0.0,0.001407840866770101
WDBC__08,WDBC,threshold,256,0.0,nineteen,five,0.00808558512439345,0.0,0.00808558512439345
WDBC__08,WDBC,threshold,256,0.0,nineteen,dense19,0.008197533176340612,0.0,0.008197533176340612
WDBC__08,WDBC,alpha,256,0.0,nineteen,median,0.0038596191015412558,0.0,0.0038596191015412558
WDBC__08,WDBC,alpha,256,0.0,nineteen,spread,0.005980948064614047,0.0,0.005980948064614047
WDBC__08,WDBC,alpha,256,0.0,nineteen,asymmetry,0.008238316847364492,0.0,0.008238316847364492
WDBC__08,WDBC,alpha,256,0.0,nineteen,upper_tail,0.005495922567998613,0.0,0.005495922567998613
WDBC__08,WDBC,alpha,256,0.0,nineteen,five,0.0023626865369658283,0.0,0.0023626865369658283
WDBC__08,WDBC,alpha,256,0.0,nineteen,dense19,0.003294305573664941,0.0,0.003294305573664941
WDBC__08,WDBC,threshold,256,0.25,nineteen,median,0.0036864234046504545,0.0,0.0036864234046504545
WDBC__08,WDBC,threshold,256,0.25,nineteen,spread,0.010439032016206903,0.0,0.010439032016206903
WDBC__08,WDBC,threshold,256,0.25,nineteen,asymmetry,0.009366070895107239,0.0,0.009366070895107239
WDBC__08,WDBC,threshold,256,0.25,nineteen,upper_tail,0.004729478627908089,0.0,0.004729478627908089
WDBC__08,WDBC,threshold,256,0.25,nineteen,five,0.006891087125756606,0.0,0.006891087125756606
WDBC__08,WDBC,threshold,256,0.25,nineteen,dense19,0.007334279019332888,0.0,0.007334279019332888
WDBC__08,WDBC,alpha,256,0.25,nineteen,median,0.0035132277077596532,0.0,0.0035132277077596532
WDBC__08,WDBC,alpha,256,0.25,nineteen,spread,0.005021452923123689,0.0,0.005021452923123689
WDBC__08,WDBC,alpha,256,0.25,nineteen,asymmetry,0.007294790427200835,0.0,0.007294790427200835
WDBC__08,WDBC,alpha,256,0.25,nineteen,upper_tail,0.004529540036718008,0.0,0.004529540036718008
WDBC__08,WDBC,alpha,256,0.25,nineteen,five,0.0027305563656436368,0.0,0.0027305563656436368
WDBC__08,WDBC,alpha,256,0.25,nineteen,dense19,0.0036929713384413277,0.0,0.0036929713384413277
WDBC__08,WDBC,threshold,256,0.5,nineteen,median,0.011051206798264067,0.0,0.011051206798264067
WDBC__08,WDBC,threshold,256,0.5,nineteen,spread,0.024543689103452667,0.0,0.024543689103452667
WDBC__08,WDBC,threshold,256,0.5,nineteen,asymmetry,0.008752338945643815,0.0,0.008752338945643815
WDBC__08,WDBC,threshold,256,0.5,nineteen,upper_tail,0.0120942620215217,0.0,0.0120942620215217
WDBC__08,WDBC,threshold,256,0.5,nineteen,five,0.010576832147717215,0.0,0.010576832147717215
WDBC__08,WDBC,threshold,256,0.5,nineteen,dense19,0.00909189208098373,0.0,0.00909189208098373
WDBC__08,WDBC,alpha,256,0.5,nineteen,median,0.0035030014516549556,0.0,0.0035030014516549556
WDBC__08,WDBC,alpha,256,0.5,nineteen,spread,0.008281526319817979,0.0,0.008281526319817979
WDBC__08,WDBC,alpha,256,0.5,nineteen,asymmetry,0.009179591318651226,0.0,0.009179591318651226
WDBC__08,WDBC,alpha,256,0.5,nineteen,upper_tail,0.004572799569209725,0.0,0.004572799569209725
WDBC__08,WDBC,alpha,256,0.5,nineteen,five,0.0027916232373628503,0.0,0.0027916232373628503
WDBC__08,WDBC,alpha,256,0.5,nineteen,dense19,0.0033900832204964127,0.0,0.0033900832204964127
WDBC__08,WDBC,threshold,256,0.75,nineteen,median,0.0036783599889631587,0.0,0.0036783599889631587
WDBC__08,WDBC,threshold,256,0.75,nineteen,spread,0.03007845439917475,0.0,0.03007845439917475
WDBC__08,WDBC,threshold,256,0.75,nineteen,asymmetry,0.006911143097236392,0.0,0.006911143097236392
WDBC__08,WDBC,threshold,256,0.75,nineteen,upper_tail,0.0035020147289694494,0.0,0.0035020147289694494
WDBC__08,WDBC,threshold,256,0.75,nineteen,five,0.009604935492660123,0.0,0.009604935492660123
WDBC__08,WDBC,threshold,256,0.75,nineteen,dense19,0.008838678372426098,0.0,0.008838678372426098
WDBC__08,WDBC,alpha,256,0.75,nineteen,median,0.003869845357647025,0.0,0.003869845357647025
WDBC__08,WDBC,alpha,256,0.75,nineteen,spread,0.004060242273235185,0.0,0.004060242273235185
WDBC__08,WDBC,alpha,256,0.75,nineteen,asymmetry,0.006614265492539573,0.0,0.006614265492539573
WDBC__08,WDBC,alpha,256,0.75,nineteen,upper_tail,0.004319652337703864,0.0,0.004319652337703864
WDBC__08,WDBC,alpha,256,0.75,nineteen,five,0.0025574878583176732,0.0,0.0025574878583176732
WDBC__08,WDBC,alpha,256,0.75,nineteen,dense19,0.003553752823884114,0.0,0.003553752823884114
WDBC__08,WDBC,threshold,384,0.125,five,median,0.005040981658245283,0.0,0.005040981658245283
