key,dataset,family,setting,candidate,H,phase,observer,error,task,loss
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.625,threshold,,median,0.020770651821228496
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.625,threshold,,spread,0.9402813453147206
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.625,threshold,,asymmetry,0.04276625526373497
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.625,threshold,,upper_tail,1.6196693245044178
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.625,threshold,,five,0.4893668956790698
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.625,threshold,,dense19,0.4904237639988906
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.625,alpha,,median,0.009319849039582107
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.625,alpha,,spread,0.9402813453147206
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.625,alpha,,asymmetry,0.04276625526373497
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.625,alpha,,upper_tail,1.6196693245044178
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.625,alpha,,five,0.4870767351227405
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.625,alpha,,dense19,0.4898210901682776
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.875,threshold,,median,0.020770651821228496
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.875,threshold,,spread,0.9402813453147206
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.875,threshold,,asymmetry,0.04276625526373497
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.875,threshold,,upper_tail,1.6196693245044178
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.875,threshold,,five,0.4893668956790698
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.875,threshold,,dense19,0.4904237639988906
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.875,alpha,,median,0.009319849039582107
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.875,alpha,,spread,0.9402813453147206
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.875,alpha,,asymmetry,0.04276625526373497
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.875,alpha,,upper_tail,1.6196693245044178
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.875,alpha,,five,0.4870767351227405
WDBC__06,WDBC,Bar chart,means,Bar chart / means,384,0.875,alpha,,dense19,0.4898210901682776
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.125,threshold,,median,0.009319849039581623
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.125,threshold,,spread,0.007475818629584965
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.125,threshold,,asymmetry,1.6723922938024816
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.125,threshold,,upper_tail,1.9731364782763932
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.125,threshold,,five,0.4921665197663321
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.125,threshold,,dense19,0.395111931089919
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.125,alpha,,median,0.009319849039581623
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.125,alpha,,spread,0.022614682231225636
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.125,alpha,,asymmetry,1.9685583103556294
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.125,alpha,,upper_tail,2.8654160601419862
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.125,alpha,,five,0.40410983004080736
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.125,alpha,,dense19,0.3872504335324205
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.375,threshold,,median,0.005725401390823679
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.375,threshold,,spread,0.007475818629584965
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.375,threshold,,asymmetry,2.1852099165534664
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.375,threshold,,upper_tail,2.904533711261041
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.375,threshold,,five,0.43739206675844544
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.375,threshold,,dense19,0.4207536043652102
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.375,alpha,,median,0.005725401390823679
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.375,alpha,,spread,0.007475818629585207
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.375,alpha,,asymmetry,2.004666911388602
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.375,alpha,,upper_tail,2.9045337112610397
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.375,alpha,,five,0.4012834657254727
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.375,alpha,,dense19,0.38907939293277777
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.625,threshold,,median,0.005725401390823679
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.625,threshold,,spread,0.05270518309203624
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.625,threshold,,asymmetry,1.4617587877768063
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.625,threshold,,upper_tail,1.9641093280181499
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.625,threshold,,five,0.5414165842997732
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.625,threshold,,dense19,0.4381629752490038
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.625,alpha,,median,0.005725401390823679
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.625,alpha,,spread,0.007475818629585207
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.625,alpha,,asymmetry,2.004666911388602
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.625,alpha,,upper_tail,2.9045337112610397
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.625,alpha,,five,0.4012834657254727
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.625,alpha,,dense19,0.38907939293277777
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.875,threshold,,median,0.009319849039581137
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.875,threshold,,spread,0.02261468223122467
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.875,threshold,,asymmetry,1.4978673888097764
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.875,threshold,,upper_tail,1.9972088789650413
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.875,threshold,,five,0.5376043157914826
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.875,threshold,,dense19,0.43272535709364984
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.875,alpha,,median,0.009319849039581137
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.875,alpha,,spread,0.007475818629585207
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.875,alpha,,asymmetry,1.9745764105277925
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.875,alpha,,upper_tail,2.889488460830635
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.875,alpha,,five,0.40200235525522415
WDBC__06,WDBC,Box plot,five,Box plot / five,384,0.875,alpha,,dense19,0.38764606124760825
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.125,threshold,,median,0.009319849039581623
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.125,threshold,,spread,0.007475818629584965
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.125,threshold,,asymmetry,1.6723922938024816
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.125,threshold,,upper_tail,1.9731364782763932
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.125,threshold,,five,0.4921665197663321
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.125,threshold,,dense19,0.395111931089919
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.125,alpha,,median,0.009319849039581623
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.125,alpha,,spread,0.007475818629585207
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.125,alpha,,asymmetry,1.9565221100113053
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.125,alpha,,upper_tail,2.8654160601419862
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.125,alpha,,five,0.398391495151927
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.125,alpha,,dense19,0.38447864010436517
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.375,threshold,,median,0.0008160118397868159
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.375,threshold,,spread,0.007475818629584965
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.375,threshold,,asymmetry,2.1721270900922454
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.375,threshold,,upper_tail,2.8979922980304305
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.375,threshold,,five,0.4364101888482381
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.375,threshold,,dense19,0.4196689316649732
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.375,alpha,,median,0.0008160118397868159
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.375,alpha,,spread,0.007475818629585207
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.375,alpha,,asymmetry,1.9915840849273805
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.375,alpha,,upper_tail,2.897992298030429
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.375,alpha,,five,0.40030158781526515
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.375,alpha,,dense19,0.38799472023254067
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.625,threshold,,median,0.0037629774216393673
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.625,threshold,,spread,0.022614682231225636
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.625,threshold,,asymmetry,1.4536474353708508
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.625,threshold,,upper_tail,1.960053651815172
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.625,threshold,,five,0.5328820813645969
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.625,threshold,,dense19,0.4300917527996448
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.625,alpha,,median,0.0037629774216393673
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.625,alpha,,spread,0.022614682231225394
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.625,alpha,,asymmetry,2.012778263794557
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.625,alpha,,upper_tail,2.9025712872918557
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.625,alpha,,five,0.4066093158205159
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.625,alpha,,dense19,0.39095167152490157
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.875,threshold,,median,0.0008160118397868159
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.875,threshold,,spread,0.007475818629586177
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.875,threshold,,asymmetry,1.4928959147545129
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.875,threshold,,upper_tail,1.988705041765247
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.875,threshold,,five,0.5301852134626435
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.875,threshold,,dense19,0.4303022226505271
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.875,alpha,,median,0.0008160118397868159
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.875,alpha,,spread,0.00747581862958545
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.875,alpha,,asymmetry,1.9915840849273811
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.875,alpha,,upper_tail,2.897992298030429
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.875,alpha,,five,0.40030158781526537
WDBC__06,WDBC,Interval plot,five,Interval plot / five,384,0.875,alpha,,dense19,0.3879947202325408
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.125,threshold,,median,0.013488087280169555
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.125,threshold,,spread,0.035525631814925226
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.125,threshold,,asymmetry,0.011617057227131144
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.125,threshold,,upper_tail,0.004503846541858624
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.125,threshold,,five,0.03117845353072507
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.125,threshold,,dense19,0.017296052329849605
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.125,alpha,,median,0.021479385614055307
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.125,alpha,,spread,0.03904228245826744
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.125,alpha,,asymmetry,0.014173820199725214
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.125,alpha,,upper_tail,0.02164950808286511
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.125,alpha,,five,0.01786132382014158
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.125,alpha,,dense19,0.01715648337474647
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.375,threshold,,median,0.025486199690477395
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.375,threshold,,spread,0.016459309942991798
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.375,threshold,,asymmetry,0.03066321535797644
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.375,threshold,,upper_tail,0.02307530050925999
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.375,threshold,,five,0.022494552302811086
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.375,threshold,,dense19,0.02086378876223461
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.375,alpha,,median,0.027706267400061046
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.375,alpha,,spread,0.022432287023861734
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.375,alpha,,asymmetry,0.013863466552004952
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.375,alpha,,upper_tail,0.016492119789521975
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.375,alpha,,five,0.024774839604995897
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.375,alpha,,dense19,0.019619126159055332
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.625,threshold,,median,0.03952288848424959
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.625,threshold,,spread,0.053278310139242537
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.625,threshold,,asymmetry,0.047194597609672845
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.625,threshold,,upper_tail,0.03729061271490934
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.625,threshold,,five,0.03682595154788856
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.625,threshold,,dense19,0.030001876565677304
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.625,alpha,,median,0.013430277512151888
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.625,alpha,,spread,0.028355082599128233
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.625,alpha,,asymmetry,0.020797820668244135
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.625,alpha,,upper_tail,0.02369267134295001
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.625,alpha,,five,0.023664417693984637
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.625,alpha,,dense19,0.01925024725313657
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.875,threshold,,median,0.008929116410003608
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.875,threshold,,spread,0.0038837334245992545
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.875,threshold,,asymmetry,0.023056472013142496
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.875,threshold,,upper_tail,0.001222130619241814
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.875,threshold,,five,0.004992615689040841
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.875,threshold,,dense19,0.008214644368161751
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.875,alpha,,median,0.02880380993384967
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.875,alpha,,spread,0.025071730911582837
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.875,alpha,,asymmetry,0.0219717122294204
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.875,alpha,,upper_tail,0.010422535050417632
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.875,alpha,,five,0.0233780191083379
WDBC__06,WDBC,Dot plot,raw,Dot plot / raw,384,0.875,alpha,,dense19,0.019492931797448626
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.125,threshold,,median,0.06541855557712309
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.125,threshold,,spread,0.07034838021070766
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.125,threshold,,asymmetry,0.12862413789309243
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.125,threshold,,upper_tail,0.3761883410302138
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.125,threshold,,five,0.036624898924435045
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.125,threshold,,dense19,0.0748101908120259
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.125,alpha,,median,0.051522097976578814
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.125,alpha,,spread,0.05281448716155578
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.125,alpha,,asymmetry,0.1991845175209296
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.125,alpha,,upper_tail,0.12877390297976282
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.125,alpha,,five,0.0451290974737391
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.125,alpha,,dense19,0.05899416581555178
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.375,threshold,,median,0.05802636992571766
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.375,threshold,,spread,0.07071480597912964
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.375,threshold,,asymmetry,0.13988563327456147
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.375,threshold,,upper_tail,0.31103100409835477
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.375,threshold,,five,0.034652364924414224
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.375,threshold,,dense19,0.07177914691497135
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.375,alpha,,median,0.05952852529873095
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.375,alpha,,spread,0.06166796309067093
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.375,alpha,,asymmetry,0.1723627074646335
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.375,alpha,,upper_tail,0.19128799866686738
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.375,alpha,,five,0.041340190294781226
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.375,alpha,,dense19,0.0639410947039213
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.625,threshold,,median,0.05767161348441555
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.625,threshold,,spread,0.05667726011379436
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.625,threshold,,asymmetry,0.16724122763341512
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.625,threshold,,upper_tail,0.21491450348298896
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.625,threshold,,five,0.037734854441341774
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.625,threshold,,dense19,0.06666521488180817
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.625,alpha,,median,0.06541855557712309
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.625,alpha,,spread,0.07530012014722923
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.625,alpha,,asymmetry,0.13343162563047348
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.625,alpha,,upper_tail,0.373051064377965
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.625,alpha,,five,0.036812984816928726
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.625,alpha,,dense19,0.07518016678627115
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.875,threshold,,median,0.06363859422779253
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.875,threshold,,spread,0.057248121056120975
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.875,threshold,,asymmetry,0.1704916111718458
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.875,threshold,,upper_tail,0.26896661297967034
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.875,threshold,,five,0.03855320844829767
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.875,threshold,,dense19,0.07116702527402291
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.875,alpha,,median,0.061584106335485
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.875,alpha,,spread,0.08351764615793977
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.875,alpha,,asymmetry,0.1274427549486039
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.875,alpha,,upper_tail,0.3670815240813237
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.875,alpha,,five,0.039643024812232676
WDBC__06,WDBC,Histogram,16,Histogram / 16,384,0.875,alpha,,dense19,0.07863753608100676
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,384,0.125,threshold,,median,0.06492160191988569
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,384,0.125,threshold,,spread,0.08536734202775367
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,384,0.125,threshold,,asymmetry,0.15423542848016755
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,384,0.125,threshold,,upper_tail,0.3175999177367569
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,384,0.125,threshold,,five,0.041787838164370435
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,384,0.125,threshold,,dense19,0.0754903472924588
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,384,0.125,alpha,,median,0.06492160191988569
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,384,0.125,alpha,,spread,0.08536734202775367
WDBC__06,WDBC,Heatmap,16,Heatmap / 16,384,0.125,alpha,,asymmetry,0.15423542848016755
