key,dataset,candidate,observer,task,loss
WDBC__16,WDBC,Quantile plot / nineteen,alpha,five,0.0049716318137046
WDBC__17,WDBC,Quantile plot / five,alpha,five,0.0025726767286509
WDBC__17,WDBC,Quantile plot / nineteen,alpha,five,0.0025726767286509
WDBC__18,WDBC,Quantile plot / five,alpha,five,0.0029178331488913
WDBC__18,WDBC,Quantile plot / nineteen,alpha,five,0.0029178331488913
WDBC__19,WDBC,Quantile plot / five,alpha,five,0.0032384210435773
WDBC__19,WDBC,Quantile plot / nineteen,alpha,five,0.0032384210435773
WDBC__20,WDBC,Quantile plot / five,alpha,five,0.0037293987635265
WDBC__20,WDBC,Quantile plot / nineteen,alpha,five,0.0037293987635265
WDBC__21,WDBC,Quantile plot / five,alpha,five,0.0027768153326668
WDBC__21,WDBC,Quantile plot / nineteen,alpha,five,0.0027768153326668
WDBC__22,WDBC,Quantile plot / five,alpha,five,0.0037406581704164
WDBC__22,WDBC,Quantile plot / nineteen,alpha,five,0.0037406581704164
WDBC__23,WDBC,Quantile plot / five,alpha,five,0.0045003143400714
WDBC__23,WDBC,Quantile plot / nineteen,alpha,five,0.0045003143400714
WDBC__24,WDBC,Quantile plot / five,alpha,five,0.00242457779828
WDBC__24,WDBC,Quantile plot / nineteen,alpha,five,0.00242457779828
WDBC__25,WDBC,Quantile plot / five,alpha,five,0.0031063821409558
WDBC__25,WDBC,Quantile plot / nineteen,alpha,five,0.0031063821409558
WDBC__26,WDBC,Quantile plot / five,alpha,five,0.0027536153505426
WDBC__26,WDBC,Quantile plot / nineteen,alpha,five,0.0027536153505426
WDBC__27,WDBC,Quantile plot / five,alpha,five,0.0029268506088484
WDBC__27,WDBC,Quantile plot / nineteen,alpha,five,0.0029268506088484
WDBC__28,WDBC,Quantile plot / five,alpha,five,0.0036450073724202
WDBC__28,WDBC,Quantile plot / nineteen,alpha,five,0.0036450073724202
WDBC__29,WDBC,Quantile plot / five,alpha,five,0.0030713297242821
WDBC__29,WDBC,Quantile plot / nineteen,alpha,five,0.0030713297242821
Cleveland__00,Cleveland,Quantile plot / five,alpha,five,0.0030897390560733
Cleveland__00,Cleveland,Quantile plot / nineteen,alpha,five,0.0030897390560733
Cleveland__01,Cleveland,Quantile plot / five,alpha,five,0.0015388187592571
Cleveland__02,Cleveland,Quantile plot / five,alpha,five,0.0059362587539222
Cleveland__02,Cleveland,Quantile plot / nineteen,alpha,five,0.0059362587539222
Cleveland__03,Cleveland,Quantile plot / five,alpha,five,0.0020118903972061
Cleveland__03,Cleveland,Quantile plot / nineteen,alpha,five,0.0020118903972061
Cleveland__04,Cleveland,Quantile plot / five,alpha,five,0.0009531575565792
HeartFailure__00,HeartFailure,Quantile plot / five,alpha,five,0.0025342215824575
HeartFailure__01,HeartFailure,ECDF / full,alpha,five,0.0028145838983602
HeartFailure__02,HeartFailure,Quantile plot / nineteen,alpha,five,0.0023843356917392
HeartFailure__03,HeartFailure,Quantile plot / five,alpha,five,0.0021689642481011
HeartFailure__03,HeartFailure,Quantile plot / nineteen,alpha,five,0.0021689642481011
HeartFailure__04,HeartFailure,Quantile plot / five,alpha,five,0.0033958026651259
HeartFailure__05,HeartFailure,Quantile plot / nineteen,alpha,five,0.0081607111577056
CKD__00,CKD,Quantile plot / five,alpha,five,0.0021632616129351
CKD__00,CKD,Quantile plot / nineteen,alpha,five,0.0021632616129351
CKD__01,CKD,Quantile plot / nineteen,alpha,five,0.0037536537183329
CKD__02,CKD,Quantile plot / five,alpha,five,0.0025841209820475
CKD__02,CKD,Quantile plot / nineteen,alpha,five,0.0025841209820475
CKD__03,CKD,Quantile plot / five,alpha,five,0.0022978913571317
CKD__03,CKD,Quantile plot / nineteen,alpha,five,0.0022978913571317
CKD__04,CKD,Quantile plot / nineteen,alpha,five,0.0035454375990429
CKD__05,CKD,Quantile plot / nineteen,alpha,five,0.0074355677291408
CKD__06,CKD,ECDF / full,alpha,five,0.0021734161509126
CKD__07,CKD,Quantile plot / nineteen,alpha,five,0.0015661181330279
CKD__08,CKD,Quantile plot / nineteen,alpha,five,0.0007880371090962
CKD__09,CKD,Quantile plot / five,alpha,five,0.0014273340664785
CKD__09,CKD,Quantile plot / nineteen,alpha,five,0.0014273340664785
CKD__10,CKD,Quantile plot / five,alpha,five,0.0026625880791745
CKD__10,CKD,Quantile plot / nineteen,alpha,five,0.0026625880791745
ILPD__00,ILPD,Quantile plot / five,alpha,five,0.003020408236437
ILPD__00,ILPD,Quantile plot / nineteen,alpha,five,0.003020408236437
ILPD__01,ILPD,Quantile plot / five,alpha,five,0.0053441082845069
ILPD__02,ILPD,Quantile plot / nineteen,alpha,five,0.0012860240397085
ILPD__03,ILPD,Quantile plot / five,alpha,five,0.0031709774930219
ILPD__03,ILPD,Quantile plot / nineteen,alpha,five,0.0031709774930219
ILPD__04,ILPD,Quantile plot / five,alpha,five,0.0013494942118445
ILPD__05,ILPD,Quantile plot / five,alpha,five,0.0031266641289289
ILPD__06,ILPD,Quantile plot / five,alpha,five,0.0033567089258871
ILPD__06,ILPD,Quantile plot / nineteen,alpha,five,0.0033567089258871
ILPD__07,ILPD,Quantile plot / five,alpha,five,0.0032239181082823
ILPD__08,ILPD,Quantile plot / nineteen,alpha,five,0.0019277970178219
Retinopathy__00,Retinopathy,Quantile plot / five,alpha,five,0.0032243230192819
Retinopathy__00,Retinopathy,Quantile plot / nineteen,alpha,five,0.0032243230192819
Retinopathy__01,Retinopathy,Quantile plot / five,alpha,five,0.0021016274234077
Retinopathy__01,Retinopathy,Quantile plot / nineteen,alpha,five,0.0021016274234077
Retinopathy__02,Retinopathy,Quantile plot / five,alpha,five,0.0016399270255753
Retinopathy__02,Retinopathy,Quantile plot / nineteen,alpha,five,0.0016399270255753
Retinopathy__03,Retinopathy,Quantile plot / five,alpha,five,0.0019412630908119
Retinopathy__03,Retinopathy,Quantile plot / nineteen,alpha,five,0.0019412630908119
Retinopathy__04,Retinopathy,Quantile plot / five,alpha,five,0.002385891041878
Retinopathy__04,Retinopathy,Quantile plot / nineteen,alpha,five,0.002385891041878
Retinopathy__05,Retinopathy,Quantile plot / five,alpha,five,0.0005436284549993
Retinopathy__05,Retinopathy,Quantile plot / nineteen,alpha,five,0.0005436284549993
Retinopathy__06,Retinopathy,Quantile plot / five,alpha,five,0.0013615715579398
Retinopathy__06,Retinopathy,Quantile plot / nineteen,alpha,five,0.0013615715579398
Retinopathy__07,Retinopathy,Quantile plot / five,alpha,five,0.0008433677275187
Retinopathy__07,Retinopathy,Quantile plot / nineteen,alpha,five,0.0008433677275187
Retinopathy__08,Retinopathy,Quantile plot / five,alpha,five,0.0024948462415641
Retinopathy__08,Retinopathy,Quantile plot / nineteen,alpha,five,0.0024948462415641
Retinopathy__09,Retinopathy,Quantile plot / five,alpha,five,0.0031874489012654
Retinopathy__10,Retinopathy,Quantile plot / nineteen,alpha,five,0.0038812415696368
Retinopathy__11,Retinopathy,ECDF / full,alpha,five,0.0032422943367444
Retinopathy__12,Retinopathy,ECDF / full,alpha,five,0.0018372636812842
Retinopathy__13,Retinopathy,Quantile plot / five,alpha,five,0.0026382733541017
Retinopathy__14,Retinopathy,Quantile plot / five,alpha,five,0.0034673148731437
Retinopathy__14,Retinopathy,Quantile plot / nineteen,alpha,five,0.0034673148731437
Retinopathy__15,Retinopathy,Quantile plot / five,alpha,five,0.0032772213921897
Retinopathy__15,Retinopathy,Quantile plot / nineteen,alpha,five,0.0032772213921897
HAR__00,HAR,Quantile plot / five,alpha,five,0.0197497908474063
HAR__01,HAR,Quantile plot / five,alpha,five,0.0033927063471189
HAR__01,HAR,Quantile plot / nineteen,alpha,five,0.0033927063471189
HAR__02,HAR,Quantile plot / five,alpha,five,0.0073361022489291
HAR__02,HAR,Quantile plot / nineteen,alpha,five,0.0073361022489291
HAR__03,HAR,Quantile plot / nineteen,alpha,five,0.0034326141197607
HAR__04,HAR,Quantile plot / nineteen,alpha,five,0.0040889945512095
HAR__05,HAR,Quantile plot / five,alpha,five,0.0027226645299377
HAR__06,HAR,Quantile plot / five,alpha,five,0.0068304034501359
HAR__06,HAR,Quantile plot / nineteen,alpha,five,0.0068304034501359
HAR__07,HAR,Quantile plot / five,alpha,five,0.0040783848181221
HAR__07,HAR,Quantile plot / nineteen,alpha,five,0.0040783848181221
HAR__08,HAR,Quantile plot / five,alpha,five,0.0025860755007602
HAR__08,HAR,Quantile plot / nineteen,alpha,five,0.0025860755007602
HAR__09,HAR,ECDF / full,alpha,five,0.0639019470549046
HAR__10,HAR,Quantile plot / nineteen,alpha,five,0.0646691459842482
HAR__11,HAR,Quantile plot / nineteen,alpha,five,0.0227173387327502
HAR__12,HAR,Quantile plot / nineteen,alpha,five,0.001261569156448
HAR__13,HAR,Quantile plot / nineteen,alpha,five,0.0030122876973048
HAR__14,HAR,Quantile plot / nineteen,alpha,five,0.0026474406403031
HAR__15,HAR,Quantile plot / five,alpha,five,0.0045504515011582
HAR__16,HAR,Quantile plot / five,alpha,five,0.0014460542696412
HAR__17,HAR,Quantile plot / five,alpha,five,0.003823653556697
HAR__17,HAR,Quantile plot / nineteen,alpha,five,0.003823653556697
HAR__18,HAR,Quantile plot / nineteen,alpha,five,0.0039416751274604
HAR__19,HAR,Quantile plot / five,alpha,five,0.0021721634091044
HAR__19,HAR,Quantile plot / nineteen,alpha,five,0.0021721634091044
HAR__20,HAR,Quantile plot / nineteen,alpha,five,0.0048811281134026
HAR__21,HAR,Quantile plot / nineteen,alpha,five,0.0035259408503657
HAR__22,HAR,Quantile plot / five,alpha,five,0.0038285065383437
HAR__23,HAR,Quantile plot / five,alpha,five,0.0027386483809413
HAR__23,HAR,Quantile plot / nineteen,alpha,five,0.0027386483809413
HAR__24,HAR,Quantile plot / nineteen,alpha,five,0.0039178476040465
HAR__25,HAR,Quantile plot / five,alpha,five,0.0019910432160091
HAR__25,HAR,Quantile plot / nineteen,alpha,five,0.0019910432160091
HAR__26,HAR,Quantile plot / five,alpha,five,0.0026203165557578
HAR__26,HAR,Quantile plot / nineteen,alpha,five,0.0026203165557578
HAR__27,HAR,Quantile plot / nineteen,alpha,five,0.0047185827911675
HAR__28,HAR,Quantile plot / nineteen,alpha,five,0.0025047561858698
HAR__29,HAR,Quantile plot / nineteen,alpha,five,0.0024100956926496
HAR__30,HAR,Quantile plot / nineteen,alpha,five,0.005976114170139
HAR__31,HAR,Quantile plot / five,alpha,five,0.0030506971191718
HAR__32,HAR,Quantile plot / nineteen,alpha,five,0.005976114170139
HAR__33,HAR,Quantile plot / five,alpha,five,0.0030506971191718
HAR__34,HAR,Quantile plot / five,alpha,five,0.0035362163001727
HAR__35,HAR,Quantile plot / nineteen,alpha,five,0.0026897647942704
HAR__36,HAR,Quantile plot / five,alpha,five,0.004146187779743
HAR__37,HAR,Quantile plot / nineteen,alpha,five,0.0032759485894014
HAR__38,HAR,Quantile plot / nineteen,alpha,five,0.0043978996057033
HAR__39,HAR,Quantile plot / nineteen,alpha,five,0.0022476884257049
BIDMC__00,BIDMC,Quantile plot / five,alpha,five,0.0019293588680344
BIDMC__00,BIDMC,Quantile plot / nineteen,alpha,five,0.0019293588680344
BIDMC__01,BIDMC,Quantile plot / five,alpha,five,0.000540878340182
BIDMC__01,BIDMC,Quantile plot / nineteen,alpha,five,0.000540878340182
BIDMC__02,BIDMC,Quantile plot / five,alpha,five,0.0007227022553823
BIDMC__02,BIDMC,Quantile plot / nineteen,alpha,five,0.0007227022553823
BIDMC__03,BIDMC,Quantile plot / five,alpha,five,0.0025077950090049
BIDMC__03,BIDMC,Quantile plot / nineteen,alpha,five,0.0025077950090049
BIDMC__04,BIDMC,Quantile plot / five,alpha,five,0.0026381922511936
BIDMC__04,BIDMC,Quantile plot / nineteen,alpha,five,0.0026381922511936
Wrist__00,Wrist,Quantile plot / five,alpha,five,0.0018667553119318
Wrist__00,Wrist,Quantile plot / nineteen,alpha,five,0.0018667553119318
Wrist__01,Wrist,Quantile plot / five,alpha,five,0.002571940251394
Wrist__01,Wrist,Quantile plot / nineteen,alpha,five,0.002571940251394
Wrist__02,Wrist,Quantile plot / five,alpha,five,0.0017227833860425
Wrist__02,Wrist,Quantile plot / nineteen,alpha,five,0.0017227833860425
Wrist__03,Wrist,Quantile plot / five,alpha,five,0.002403284898345
Wrist__03,Wrist,Quantile plot / nineteen,alpha,five,0.002403284898345
Wrist__04,Wrist,Quantile plot / five,alpha,five,0.0031307839894376
Wrist__04,Wrist,Quantile plot / nineteen,alpha,five,0.0031307839894376
WDBC__00,WDBC,Quantile plot / nineteen,alpha,dense19,0.002402134649296
WDBC__01,WDBC,Quantile plot / nineteen,alpha,dense19,0.0026733957195058
WDBC__02,WDBC,Quantile plot / nineteen,alpha,dense19,0.0030771643881113
WDBC__03,WDBC,Quantile plot / nineteen,alpha,dense19,0.0031122147851425
WDBC__04,WDBC,Quantile plot / nineteen,alpha,dense19,0.002973194886856
WDBC__05,WDBC,Quantile plot / nineteen,alpha,dense19,0.002423652253984
WDBC__06,WDBC,Quantile plot / nineteen,alpha,dense19,0.0024773976164511
WDBC__07,WDBC,Quantile plot / nineteen,alpha,dense19,0.0023731343184839
WDBC__08,WDBC,Quantile plot / nineteen,alpha,dense19,0.0033849777503894
WDBC__09,WDBC,Quantile plot / nineteen,alpha,dense19,0.004442035002674
WDBC__10,WDBC,Quantile plot / nineteen,alpha,dense19,0.0040551909305131
WDBC__11,WDBC,Quantile plot / nineteen,alpha,dense19,0.003006047085535
WDBC__12,WDBC,Quantile plot / nineteen,alpha,dense19,0.0034836054063944
WDBC__13,WDBC,Quantile plot / nineteen,alpha,dense19,0.0046378257728016
WDBC__14,WDBC,Quantile plot / nineteen,alpha,dense19,0.0021797882287065
WDBC__15,WDBC,Quantile plot / nineteen,alpha,dense19,0.0038168088746047
WDBC__16,WDBC,Quantile plot / nineteen,alpha,dense19,0.0040866607502729
WDBC__17,WDBC,Quantile plot / nineteen,alpha,dense19,0.0025665605219626
WDBC__18,WDBC,Quantile plot / nineteen,alpha,dense19,0.0025666833378156
WDBC__19,WDBC,Quantile plot / nineteen,alpha,dense19,0.0039099046618586
WDBC__20,WDBC,Quantile plot / nineteen,alpha,dense19,0.0026845866619509
WDBC__21,WDBC,Quantile plot / nineteen,alpha,dense19,0.0025961059248273
WDBC__22,WDBC,Quantile plot / nineteen,alpha,dense19,0.0034946645197929
WDBC__23,WDBC,Quantile plot / nineteen,alpha,dense19,0.003651580347476
WDBC__24,WDBC,Quantile plot / nineteen,alpha,dense19,0.0024967311959204
WDBC__25,WDBC,Quantile plot / nineteen,alpha,dense19,0.003012646933746
WDBC__26,WDBC,Quantile plot / nineteen,alpha,dense19,0.0023399543960768
WDBC__27,WDBC,Quantile plot / nineteen,alpha,dense19,0.0023961262619986
WDBC__28,WDBC,Quantile plot / nineteen,alpha,dense19,0.004081326754465
WDBC__29,WDBC,Quantile plot / nineteen,alpha,dense19,0.0029949708215431
Cleveland__00,Cleveland,Quantile plot / nineteen,alpha,dense19,0.0024464561954617
Cleveland__01,Cleveland,Quantile plot / nineteen,alpha,dense19,0.0025583797315876
Cleveland__02,Cleveland,Quantile plot / nineteen,alpha,dense19,0.0038458225646737
Cleveland__03,Cleveland,Quantile plot / nineteen,alpha,dense19,0.0028645293825189
Cleveland__04,Cleveland,Quantile plot / nineteen,alpha,dense19,0.0015073056545002
HeartFailure__00,HeartFailure,Quantile plot / nineteen,alpha,dense19,0.002661890910491
HeartFailure__01,HeartFailure,Quantile plot / nineteen,alpha,dense19,0.0034949143429156
HeartFailure__02,HeartFailure,Quantile plot / nineteen,alpha,dense19,0.0024831426539715
HeartFailure__03,HeartFailure,Quantile plot / nineteen,alpha,dense19,0.002318072839008
HeartFailure__04,HeartFailure,Quantile plot / nineteen,alpha,dense19,0.003056765960068
HeartFailure__05,HeartFailure,Quantile plot / nineteen,alpha,dense19,0.0083836741915193
CKD__00,CKD,Quantile plot / nineteen,alpha,dense19,0.0018447121593368
CKD__01,CKD,Quantile plot / nineteen,alpha,dense19,0.0032825039189582
CKD__02,CKD,Quantile plot / nineteen,alpha,dense19,0.0024855556906139
CKD__03,CKD,Quantile plot / nineteen,alpha,dense19,0.0030213821939157
CKD__04,CKD,Quantile plot / nineteen,alpha,dense19,0.003081253707031
CKD__05,CKD,Quantile plot / nineteen,alpha,dense19,0.0053577151207357
CKD__06,CKD,ECDF / full,alpha,dense19,0.0041897910299976
CKD__07,CKD,Quantile plot / nineteen,alpha,dense19,0.0024359361766495
CKD__08,CKD,Quantile plot / nineteen,alpha,dense19,0.0018938280141114
CKD__09,CKD,Quantile plot / nineteen,alpha,dense19,0.0024266742332795
CKD__10,CKD,Quantile plot / nineteen,alpha,dense19,0.0035345829436236
ILPD__00,ILPD,Quantile plot / nineteen,alpha,dense19,0.0022552625936926
ILPD__01,ILPD,Quantile plot / nineteen,alpha,dense19,0.0034878436241963
ILPD__02,ILPD,Quantile plot / nineteen,alpha,dense19,0.0015280464546282
ILPD__03,ILPD,Quantile plot / nineteen,alpha,dense19,0.002934794571158
ILPD__04,ILPD,Quantile plot / nineteen,alpha,dense19,0.0023406718279266
ILPD__05,ILPD,Quantile plot / nineteen,alpha,dense19,0.0044834479446378
ILPD__06,ILPD,Quantile plot / nineteen,alpha,dense19,0.0021135761937154
ILPD__07,ILPD,Quantile plot / nineteen,alpha,dense19,0.0028864594689118
ILPD__08,ILPD,Quantile plot / nineteen,alpha,dense19,0.0023690076364715
Retinopathy__00,Retinopathy,Quantile plot / nineteen,alpha,dense19,0.0029313174974502
Retinopathy__01,Retinopathy,Quantile plot / nineteen,alpha,dense19,0.0018976319471531
Retinopathy__02,Retinopathy,Quantile plot / nineteen,alpha,dense19,0.0018302566787019
Retinopathy__03,Retinopathy,Quantile plot / nineteen,alpha,dense19,0.0017035147637955
Retinopathy__04,Retinopathy,Quantile plot / nineteen,alpha,dense19,0.002020832153774
Retinopathy__05,Retinopathy,Quantile plot / nineteen,alpha,dense19,0.0010251304785484
Retinopathy__06,Retinopathy,Quantile plot / nineteen,alpha,dense19,0.0016221270502912
Retinopathy__07,Retinopathy,Quantile plot / nineteen,alpha,dense19,0.0021375017016793
Retinopathy__08,Retinopathy,Quantile plot / nineteen,alpha,dense19,0.0023782724454329
Retinopathy__09,Retinopathy,Quantile plot / nineteen,alpha,dense19,0.0037603501717141
Retinopathy__10,Retinopathy,Quantile plot / nineteen,alpha,dense19,0.0030062483133177
Retinopathy__11,Retinopathy,Quantile plot / nineteen,alpha,dense19,0.0037083576052243
Retinopathy__12,Retinopathy,Quantile plot / nineteen,alpha,dense19,0.0015002567478488
Retinopathy__13,Retinopathy,Quantile plot / nineteen,alpha,dense19,0.0018165805178647
Retinopathy__14,Retinopathy,Quantile plot / nineteen,alpha,dense19,0.0050704236734734
Retinopathy__15,Retinopathy,Quantile plot / nineteen,alpha,dense19,0.0024203418046695
HAR__00,HAR,Quantile plot / nineteen,alpha,dense19,0.0190599905991765
HAR__01,HAR,Quantile plot / nineteen,alpha,dense19,0.0031891974379545
HAR__02,HAR,Quantile plot / nineteen,alpha,dense19,0.0077880578683641
HAR__03,HAR,Quantile plot / nineteen,alpha,dense19,0.0036241262122891
HAR__04,HAR,Quantile plot / nineteen,alpha,dense19,0.0033923534481181
HAR__05,HAR,Quantile plot / nineteen,alpha,dense19,0.0031494770375362
HAR__06,HAR,Quantile plot / nineteen,alpha,dense19,0.0050923613285043
HAR__07,HAR,Quantile plot / nineteen,alpha,dense19,0.0034008994540177
HAR__08,HAR,Quantile plot / nineteen,alpha,dense19,0.0028355876658385
HAR__09,HAR,Quantile plot / nineteen,alpha,dense19,0.0728012306316397
HAR__10,HAR,Quantile plot / nineteen,alpha,dense19,0.0562592452377569
HAR__11,HAR,Quantile plot / nineteen,alpha,dense19,0.0258272451689262
HAR__12,HAR,Quantile plot / nineteen,alpha,dense19,0.0026726178129365
HAR__13,HAR,Quantile plot / nineteen,alpha,dense19,0.0022981344133939
HAR__14,HAR,Quantile plot / nineteen,alpha,dense19,0.0027713831341347
HAR__15,HAR,Quantile plot / nineteen,alpha,dense19,0.0042833687429163
HAR__16,HAR,Quantile plot / nineteen,alpha,dense19,0.0024795977059456
HAR__17,HAR,Quantile plot / nineteen,alpha,dense19,0.0039382805037069
HAR__18,HAR,Quantile plot / nineteen,alpha,dense19,0.0030279583475037
HAR__19,HAR,Quantile plot / nineteen,alpha,dense19,0.00386135502421
HAR__20,HAR,Quantile plot / nineteen,alpha,dense19,0.0046423770856947
HAR__21,HAR,Quantile plot / nineteen,alpha,dense19,0.0033378047544467
HAR__22,HAR,Quantile plot / nineteen,alpha,dense19,0.003975163177642
HAR__23,HAR,Quantile plot / nineteen,alpha,dense19,0.0038108013291603
HAR__24,HAR,Quantile plot / nineteen,alpha,dense19,0.0034857306110662
HAR__25,HAR,Quantile plot / nineteen,alpha,dense19,0.0017804719783843
HAR__26,HAR,Quantile plot / nineteen,alpha,dense19,0.0030111531838929
HAR__27,HAR,Quantile plot / nineteen,alpha,dense19,0.0031902064119651
HAR__28,HAR,Quantile plot / nineteen,alpha,dense19,0.0025456096706748
HAR__29,HAR,Quantile plot / nineteen,alpha,dense19,0.0043844072428616
HAR__30,HAR,Quantile plot / nineteen,alpha,dense19,0.0038151321785996
HAR__31,HAR,Quantile plot / nineteen,alpha,dense19,0.0034634925293349
HAR__32,HAR,Quantile plot / nineteen,alpha,dense19,0.0038151321785996
HAR__33,HAR,Quantile plot / nineteen,alpha,dense19,0.0034634925293349
HAR__34,HAR,Quantile plot / nineteen,alpha,dense19,0.0041572964821707
HAR__35,HAR,Quantile plot / nineteen,alpha,dense19,0.0025013988291372
HAR__36,HAR,Quantile plot / nineteen,alpha,dense19,0.0042885220069553
HAR__37,HAR,Quantile plot / nineteen,alpha,dense19,0.0032418458385531
HAR__38,HAR,Quantile plot / nineteen,alpha,dense19,0.0030875474885155
HAR__39,HAR,Quantile plot / nineteen,alpha,dense19,0.0027387896331563
BIDMC__00,BIDMC,Quantile plot / nineteen,alpha,dense19,0.0022393056346113
BIDMC__01,BIDMC,Quantile plot / nineteen,alpha,dense19,0.0015523295490272
BIDMC__02,BIDMC,Quantile plot / nineteen,alpha,dense19,0.0014663802689423
BIDMC__03,BIDMC,Quantile plot / nineteen,alpha,dense19,0.0023427889514446
BIDMC__04,BIDMC,Quantile plot / nineteen,alpha,dense19,0.0022469160179044
Wrist__00,Wrist,Quantile plot / nineteen,alpha,dense19,0.0022540273194793
Wrist__01,Wrist,Quantile plot / nineteen,alpha,dense19,0.0022358330655293
Wrist__02,Wrist,Quantile plot / nineteen,alpha,dense19,0.0025323172635568
Wrist__03,Wrist,Quantile plot / nineteen,alpha,dense19,0.0022862365548311
Wrist__04,Wrist,Quantile plot / nineteen,alpha,dense19,0.0023980952608034
