key,dataset,observer,task,rule,candidate,loss,oracle_loss,excess_loss
HAR__29,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0113243632446288,0.0113243632446288,0.0
HAR__29,HAR,threshold,asymmetry,ecdf,ECDF / full,0.113105129695988,0.0113243632446288,0.1017807664513592
HAR__29,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0113243632446288,0.0113243632446288,0.0
HAR__29,HAR,threshold,asymmetry,case_selected,Quantile plot / five,0.0140729951001207,0.0113243632446288,0.002748631855491899
HAR__29,HAR,threshold,asymmetry,test_oracle,Quantile plot / nineteen,0.0113243632446288,0.0113243632446288,0.0
HAR__30,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.26349864429034625,0.0130774373168667,0.2504212069734795
HAR__30,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0259219132575593,0.0130774373168667,0.012844475940692601
HAR__30,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0223612108870153,0.0130774373168667,0.0092837735701486
HAR__30,HAR,threshold,asymmetry,ecdf,ECDF / full,0.0348915487962816,0.0130774373168667,0.021814111479414897
HAR__30,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0223612108870153,0.0130774373168667,0.0092837735701486
HAR__30,HAR,threshold,asymmetry,case_selected,Histogram / 16,0.0130774373168667,0.0130774373168667,0.0
HAR__30,HAR,threshold,asymmetry,test_oracle,Histogram / 16,0.0130774373168667,0.0130774373168667,0.0
HAR__31,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.20095304027117591,0.0164239055014847,0.1845291347696912
HAR__31,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0164239055014847,0.0164239055014847,0.0
HAR__31,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0164239055014847,0.0164239055014847,0.0
HAR__31,HAR,threshold,asymmetry,ecdf,ECDF / full,0.2116642829895327,0.0164239055014847,0.19524037748804798
HAR__31,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0164239055014847,0.0164239055014847,0.0
HAR__31,HAR,threshold,asymmetry,case_selected,Quantile plot / five,0.0164239055014847,0.0164239055014847,0.0
HAR__31,HAR,threshold,asymmetry,test_oracle,Quantile plot / five,0.0164239055014847,0.0164239055014847,0.0
HAR__32,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.26349864429034625,0.0130774373168667,0.2504212069734795
HAR__32,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0259219132575593,0.0130774373168667,0.012844475940692601
HAR__32,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0223612108870153,0.0130774373168667,0.0092837735701486
HAR__32,HAR,threshold,asymmetry,ecdf,ECDF / full,0.0348915487962816,0.0130774373168667,0.021814111479414897
HAR__32,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0223612108870153,0.0130774373168667,0.0092837735701486
HAR__32,HAR,threshold,asymmetry,case_selected,Histogram / 16,0.0130774373168667,0.0130774373168667,0.0
HAR__32,HAR,threshold,asymmetry,test_oracle,Histogram / 16,0.0130774373168667,0.0130774373168667,0.0
HAR__33,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.20095304027117591,0.0164239055014847,0.1845291347696912
HAR__33,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0164239055014847,0.0164239055014847,0.0
HAR__33,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0164239055014847,0.0164239055014847,0.0
HAR__33,HAR,threshold,asymmetry,ecdf,ECDF / full,0.2116642829895327,0.0164239055014847,0.19524037748804798
HAR__33,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0164239055014847,0.0164239055014847,0.0
HAR__33,HAR,threshold,asymmetry,case_selected,Quantile plot / five,0.0164239055014847,0.0164239055014847,0.0
HAR__33,HAR,threshold,asymmetry,test_oracle,Quantile plot / five,0.0164239055014847,0.0164239055014847,0.0
HAR__34,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.3841305641374113,0.0160956822677967,0.36803488186961464
HAR__34,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0192641236590952,0.0160956822677967,0.003168441391298498
HAR__34,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0160956822677967,0.0160956822677967,0.0
HAR__34,HAR,threshold,asymmetry,ecdf,ECDF / full,0.2472538960333101,0.0160956822677967,0.2311582137655134
HAR__34,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0160956822677967,0.0160956822677967,0.0
HAR__34,HAR,threshold,asymmetry,case_selected,Box plot / five,0.0185390660125497,0.0160956822677967,0.002443383744752999
HAR__34,HAR,threshold,asymmetry,test_oracle,Quantile plot / nineteen,0.0160956822677967,0.0160956822677967,0.0
HAR__35,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.4025006718776907,0.0122239972580381,0.3902766746196526
HAR__35,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0122239972580381,0.0122239972580381,0.0
HAR__35,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0159203677892476,0.0122239972580381,0.003696370531209499
HAR__35,HAR,threshold,asymmetry,ecdf,ECDF / full,0.5185399723134168,0.0122239972580381,0.5063159750553786
HAR__35,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0159203677892476,0.0122239972580381,0.003696370531209499
HAR__35,HAR,threshold,asymmetry,case_selected,Quantile plot / nineteen,0.0159203677892476,0.0122239972580381,0.003696370531209499
HAR__35,HAR,threshold,asymmetry,test_oracle,Quantile plot / five,0.0122239972580381,0.0122239972580381,0.0
HAR__36,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.8703438622381856,0.0134375530317269,0.8569063092064587
HAR__36,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0147558535648465,0.0134375530317269,0.0013183005331196002
HAR__36,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0147558535648465,0.0134375530317269,0.0013183005331196002
HAR__36,HAR,threshold,asymmetry,ecdf,ECDF / full,0.0538515853038897,0.0134375530317269,0.040414032272162795
HAR__36,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0147558535648465,0.0134375530317269,0.0013183005331196002
HAR__36,HAR,threshold,asymmetry,case_selected,Violin plot / 64,0.0134375530317269,0.0134375530317269,0.0
HAR__36,HAR,threshold,asymmetry,test_oracle,Violin plot / 64,0.0134375530317269,0.0134375530317269,0.0
HAR__37,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.5983615155128654,0.0169606832665979,0.5814008322462675
HAR__37,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0169606832665979,0.0169606832665979,0.0
HAR__37,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0169606832665979,0.0169606832665979,0.0
HAR__37,HAR,threshold,asymmetry,ecdf,ECDF / full,0.3436004823630261,0.0169606832665979,0.3266397990964282
HAR__37,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0169606832665979,0.0169606832665979,0.0
HAR__37,HAR,threshold,asymmetry,case_selected,Quantile plot / five,0.0169606832665979,0.0169606832665979,0.0
HAR__37,HAR,threshold,asymmetry,test_oracle,Quantile plot / five,0.0169606832665979,0.0169606832665979,0.0
HAR__38,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.7688640590558439,0.0185612154291067,0.7503028436267372
HAR__38,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.0242459701540719,0.0185612154291067,0.005684754724965199
HAR__38,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0185612154291067,0.0185612154291067,0.0
HAR__38,HAR,threshold,asymmetry,ecdf,ECDF / full,0.1111359723689093,0.0185612154291067,0.0925747569398026
HAR__38,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.0185612154291067,0.0185612154291067,0.0
HAR__38,HAR,threshold,asymmetry,case_selected,Quantile plot / nineteen,0.0185612154291067,0.0185612154291067,0.0
HAR__38,HAR,threshold,asymmetry,test_oracle,Quantile plot / nineteen,0.0185612154291067,0.0185612154291067,0.0
HAR__39,HAR,threshold,asymmetry,zero_target,No chart: predict zero,0.6033823382536695,0.017019630249067,0.5863627080046024
HAR__39,HAR,threshold,asymmetry,quantile5,Quantile plot / five,0.017019630249067,0.017019630249067,0.0
HAR__39,HAR,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.017019630249067,0.017019630249067,0.0
HAR__39,HAR,threshold,asymmetry,ecdf,ECDF / full,0.4319785018978433,0.017019630249067,0.4149588716487763
HAR__39,HAR,threshold,asymmetry,task_default,Quantile plot / nineteen,0.017019630249067,0.017019630249067,0.0
HAR__39,HAR,threshold,asymmetry,case_selected,Quantile plot / five,0.017019630249067,0.017019630249067,0.0
HAR__39,HAR,threshold,asymmetry,test_oracle,Quantile plot / five,0.017019630249067,0.017019630249067,0.0
HeartFailure__00,HeartFailure,threshold,asymmetry,zero_target,No chart: predict zero,0.4685502831545688,0.0151880912235447,0.4533621919310241
HeartFailure__00,HeartFailure,threshold,asymmetry,quantile5,Quantile plot / five,0.0151880912235447,0.0151880912235447,0.0
HeartFailure__00,HeartFailure,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0151880912235447,0.0151880912235447,0.0
HeartFailure__00,HeartFailure,threshold,asymmetry,ecdf,ECDF / full,0.060372274098294,0.0151880912235447,0.045184182874749304
HeartFailure__00,HeartFailure,threshold,asymmetry,task_default,Quantile plot / five,0.0151880912235447,0.0151880912235447,0.0
HeartFailure__00,HeartFailure,threshold,asymmetry,case_selected,Quantile plot / five,0.0151880912235447,0.0151880912235447,0.0
HeartFailure__00,HeartFailure,threshold,asymmetry,test_oracle,Quantile plot / five,0.0151880912235447,0.0151880912235447,0.0
HeartFailure__01,HeartFailure,threshold,asymmetry,zero_target,No chart: predict zero,0.13721565479140535,0.0004543514952554,0.13676130329614994
HeartFailure__01,HeartFailure,threshold,asymmetry,quantile5,Quantile plot / five,0.0129921584404337,0.0004543514952554,0.0125378069451783
HeartFailure__01,HeartFailure,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0129921584404337,0.0004543514952554,0.0125378069451783
HeartFailure__01,HeartFailure,threshold,asymmetry,ecdf,ECDF / full,0.0016453058477575,0.0004543514952554,0.0011909543525021
HeartFailure__01,HeartFailure,threshold,asymmetry,task_default,Quantile plot / five,0.0129921584404337,0.0004543514952554,0.0125378069451783
HeartFailure__01,HeartFailure,threshold,asymmetry,case_selected,Violin plot / 64,0.0004543514952554,0.0004543514952554,0.0
HeartFailure__01,HeartFailure,threshold,asymmetry,test_oracle,Violin plot / 64,0.0004543514952554,0.0004543514952554,0.0
HeartFailure__02,HeartFailure,threshold,asymmetry,zero_target,No chart: predict zero,1.2444815400077127e-15,1.2444815400077129e-15,-1.9721522630525295e-31
HeartFailure__02,HeartFailure,threshold,asymmetry,quantile5,Quantile plot / five,0.0070404294043007,1.2444815400077129e-15,0.007040429404299455
HeartFailure__02,HeartFailure,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0089413453434619,1.2444815400077129e-15,0.008941345343460656
HeartFailure__02,HeartFailure,threshold,asymmetry,ecdf,ECDF / full,0.1298959225093503,1.2444815400077129e-15,0.12989592250934906
HeartFailure__02,HeartFailure,threshold,asymmetry,task_default,Quantile plot / five,0.0070404294043007,1.2444815400077129e-15,0.007040429404299455
HeartFailure__02,HeartFailure,threshold,asymmetry,case_selected,Bar chart / means,1.2444815400077129e-15,1.2444815400077129e-15,0.0
HeartFailure__02,HeartFailure,threshold,asymmetry,test_oracle,Bar chart / means,1.2444815400077129e-15,1.2444815400077129e-15,0.0
HeartFailure__03,HeartFailure,threshold,asymmetry,zero_target,No chart: predict zero,0.04087872851357241,0.0174791220302602,0.02339960648331221
HeartFailure__03,HeartFailure,threshold,asymmetry,quantile5,Quantile plot / five,0.0174791220302602,0.0174791220302602,0.0
HeartFailure__03,HeartFailure,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0174791220302602,0.0174791220302602,0.0
HeartFailure__03,HeartFailure,threshold,asymmetry,ecdf,ECDF / full,0.1044391722599732,0.0174791220302602,0.08696005022971301
HeartFailure__03,HeartFailure,threshold,asymmetry,task_default,Quantile plot / five,0.0174791220302602,0.0174791220302602,0.0
HeartFailure__03,HeartFailure,threshold,asymmetry,case_selected,Quantile plot / five,0.0174791220302602,0.0174791220302602,0.0
HeartFailure__03,HeartFailure,threshold,asymmetry,test_oracle,Quantile plot / five,0.0174791220302602,0.0174791220302602,0.0
HeartFailure__04,HeartFailure,threshold,asymmetry,zero_target,No chart: predict zero,0.9693395473438785,0.0166750926059831,0.9526644547378954
HeartFailure__04,HeartFailure,threshold,asymmetry,quantile5,Quantile plot / five,0.0166750926059831,0.0166750926059831,0.0
HeartFailure__04,HeartFailure,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0218779243440272,0.0166750926059831,0.0052028317380441
HeartFailure__04,HeartFailure,threshold,asymmetry,ecdf,ECDF / full,0.0420909425318805,0.0166750926059831,0.025415849925897398
HeartFailure__04,HeartFailure,threshold,asymmetry,task_default,Quantile plot / five,0.0166750926059831,0.0166750926059831,0.0
HeartFailure__04,HeartFailure,threshold,asymmetry,case_selected,Quantile plot / five,0.0166750926059831,0.0166750926059831,0.0
HeartFailure__04,HeartFailure,threshold,asymmetry,test_oracle,Quantile plot / five,0.0166750926059831,0.0166750926059831,0.0
HeartFailure__05,HeartFailure,threshold,asymmetry,zero_target,No chart: predict zero,0.11534364067419223,0.0403203943591449,0.07502324631504734
HeartFailure__05,HeartFailure,threshold,asymmetry,quantile5,Quantile plot / five,0.0539421492102093,0.0403203943591449,0.013621754851064406
HeartFailure__05,HeartFailure,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0403203943591449,0.0403203943591449,0.0
HeartFailure__05,HeartFailure,threshold,asymmetry,ecdf,ECDF / full,0.2011606962358862,0.0403203943591449,0.1608403018767413
HeartFailure__05,HeartFailure,threshold,asymmetry,task_default,Quantile plot / five,0.0539421492102093,0.0403203943591449,0.013621754851064406
HeartFailure__05,HeartFailure,threshold,asymmetry,case_selected,Violin plot / 64,0.0491955526754234,0.0403203943591449,0.008875158316278504
HeartFailure__05,HeartFailure,threshold,asymmetry,test_oracle,Quantile plot / nineteen,0.0403203943591449,0.0403203943591449,0.0
ILPD__00,ILPD,threshold,asymmetry,zero_target,No chart: predict zero,0.28037053432031345,2.308664966256716e-05,0.2803474476706509
ILPD__00,ILPD,threshold,asymmetry,quantile5,Quantile plot / five,0.0097789503885413,2.308664966256716e-05,0.009755863738878733
ILPD__00,ILPD,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0097789503885413,2.308664966256716e-05,0.009755863738878733
ILPD__00,ILPD,threshold,asymmetry,ecdf,ECDF / full,0.0886223935614823,2.308664966256716e-05,0.08859930691181973
ILPD__00,ILPD,threshold,asymmetry,task_default,Quantile plot / five,0.0097789503885413,2.308664966256716e-05,0.009755863738878733
ILPD__00,ILPD,threshold,asymmetry,case_selected,Heatmap / 16,2.308664966256716e-05,2.308664966256716e-05,0.0
ILPD__00,ILPD,threshold,asymmetry,test_oracle,Heatmap / 16,2.308664966256716e-05,2.308664966256716e-05,0.0
ILPD__01,ILPD,threshold,asymmetry,zero_target,No chart: predict zero,1.4614897685928063,0.0126013980650006,1.4488883705278057
ILPD__01,ILPD,threshold,asymmetry,quantile5,Quantile plot / five,0.0126013980650006,0.0126013980650006,0.0
ILPD__01,ILPD,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0150121277488895,0.0126013980650006,0.002410729683888899
ILPD__01,ILPD,threshold,asymmetry,ecdf,ECDF / full,0.0585228466794711,0.0126013980650006,0.0459214486144705
ILPD__01,ILPD,threshold,asymmetry,task_default,Quantile plot / five,0.0126013980650006,0.0126013980650006,0.0
ILPD__01,ILPD,threshold,asymmetry,case_selected,Quantile plot / nineteen,0.0150121277488895,0.0126013980650006,0.002410729683888899
ILPD__01,ILPD,threshold,asymmetry,test_oracle,Quantile plot / five,0.0126013980650006,0.0126013980650006,0.0
ILPD__02,ILPD,threshold,asymmetry,zero_target,No chart: predict zero,1.7801427464522621,0.0087803743457697,1.7713623721064924
ILPD__02,ILPD,threshold,asymmetry,quantile5,Quantile plot / five,0.0106750186168966,0.0087803743457697,0.0018946442711268996
ILPD__02,ILPD,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0087803743457697,0.0087803743457697,0.0
ILPD__02,ILPD,threshold,asymmetry,ecdf,ECDF / full,0.0443996866429559,0.0087803743457697,0.0356193122971862
ILPD__02,ILPD,threshold,asymmetry,task_default,Quantile plot / five,0.0106750186168966,0.0087803743457697,0.0018946442711268996
ILPD__02,ILPD,threshold,asymmetry,case_selected,Quantile plot / five,0.0106750186168966,0.0087803743457697,0.0018946442711268996
ILPD__02,ILPD,threshold,asymmetry,test_oracle,Quantile plot / nineteen,0.0087803743457697,0.0087803743457697,0.0
ILPD__03,ILPD,threshold,asymmetry,zero_target,No chart: predict zero,0.7934513780018677,0.0081008413424973,0.7853505366593704
ILPD__03,ILPD,threshold,asymmetry,quantile5,Quantile plot / five,0.0081008413424973,0.0081008413424973,0.0
ILPD__03,ILPD,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0081008413424973,0.0081008413424973,0.0
ILPD__03,ILPD,threshold,asymmetry,ecdf,ECDF / full,0.0115007537029382,0.0081008413424973,0.003399912360440899
ILPD__03,ILPD,threshold,asymmetry,task_default,Quantile plot / five,0.0081008413424973,0.0081008413424973,0.0
ILPD__03,ILPD,threshold,asymmetry,case_selected,Dot plot / raw,0.0206852922363505,0.0081008413424973,0.012584450893853199
ILPD__03,ILPD,threshold,asymmetry,test_oracle,Quantile plot / five,0.0081008413424973,0.0081008413424973,0.0
ILPD__04,ILPD,threshold,asymmetry,zero_target,No chart: predict zero,0.5346039223703719,0.0148982425687232,0.5197056798016487
ILPD__04,ILPD,threshold,asymmetry,quantile5,Quantile plot / five,0.0148982425687232,0.0148982425687232,0.0
ILPD__04,ILPD,threshold,asymmetry,quantile19,Quantile plot / nineteen,0.0148982425687232,0.0148982425687232,0.0
ILPD__04,ILPD,threshold,asymmetry,ecdf,ECDF / full,0.0319489640458529,0.0148982425687232,0.0170507214771297
ILPD__04,ILPD,threshold,asymmetry,task_default,Quantile plot / five,0.0148982425687232,0.0148982425687232,0.0
ILPD__04,ILPD,threshold,asymmetry,case_selected,Heatmap / 16,0.0157364094710475,0.0148982425687232,0.0008381669023242999
ILPD__04,ILPD,threshold,asymmetry,test_oracle,Quantile plot / five,0.0148982425687232,0.0148982425687232,0.0
