task,observer,key,dataset,cluster,default,selected,oracle,default_loss,selected_loss,oracle_loss,gain,regret,retained
composition,hard,cohort_CKD,CKD,CKD,Pie chart,Pie chart,Pie chart,0.0005678239641626,0.0005678239641626,0.0005678239641626,0.0,0.0,True
composition,hard,comp_CKD_0,CKD,CKD,Pie chart,Pie chart,Pie chart,0.0015934626718681,0.0015934626718681,0.0015934626718681,0.0,0.0,True
composition,hard,comp_CKD_1,CKD,CKD,Pie chart,Donut chart,Pie chart,0.0014002128650702,0.0014317386581208,0.0014002128650702,-3.152579305059993e-05,3.152579305059993e-05,False
composition,hard,cohort_Cleveland,Cleveland,Cleveland,Pie chart,Pie chart,Pie chart,0.0004886801275239,0.0004886801275239,0.0004886801275239,0.0,0.0,True
composition,hard,comp_Cleveland_0,Cleveland,Cleveland,Pie chart,Pie chart,Pie chart,0.0016057400931997,0.0016057400931997,0.0016057400931997,0.0,0.0,True
composition,hard,comp_Cleveland_1,Cleveland,Cleveland,Pie chart,Donut chart,Pie chart,0.0013870783010006,0.0014353019712009,0.0013870783010006,-4.8223670200300004e-05,4.8223670200300004e-05,False
composition,hard,comp_HAR_0,HAR,HAR,Pie chart,Pie chart,Pie chart,0.0007035861965315,0.0007035861965315,0.0007035861965315,0.0,0.0,True
composition,hard,comp_HAR_1,HAR,HAR,Pie chart,Pie chart,Pie chart,0.0023395926446923,0.0023395926446923,0.0023395926446923,0.0,0.0,True
composition,hard,cohort_HeartFailure,HeartFailure,HeartFailure,Pie chart,Pie chart,Pie chart,0.000457706932418,0.000457706932418,0.000457706932418,0.0,0.0,True
composition,hard,comp_HeartFailure_0,HeartFailure,HeartFailure,Pie chart,Pie chart,Pie chart,0.0015279576450306,0.0015279576450306,0.0015279576450306,0.0,0.0,True
composition,hard,comp_HeartFailure_1,HeartFailure,HeartFailure,Pie chart,Pie chart,Pie chart,0.0014549674409354,0.0014549674409354,0.0014549674409354,0.0,0.0,True
composition,hard,cohort_ILPD,ILPD,ILPD,Pie chart,Pie chart,Pie chart,0.0004857033052632,0.0004857033052632,0.0004857033052632,0.0,0.0,True
composition,hard,comp_ILPD_0,ILPD,ILPD,Pie chart,Pie chart,Pie chart,0.001645210285163,0.001645210285163,0.001645210285163,0.0,0.0,True
composition,hard,comp_ILPD_1,ILPD,ILPD,Pie chart,Donut chart,Pie chart,0.0014677844158018,0.0014920858496194,0.0014677844158018,-2.430143381759991e-05,2.430143381759991e-05,False
composition,hard,cohort_Retinopathy,Retinopathy,Retinopathy,Pie chart,Pie chart,Pie chart,0.0005433415060078,0.0005433415060078,0.0005433415060078,0.0,0.0,True
composition,hard,comp_Retinopathy_0,Retinopathy,Retinopathy,Pie chart,Pie chart,Pie chart,0.0015754780561219,0.0015754780561219,0.0015754780561219,0.0,0.0,True
composition,hard,comp_Retinopathy_1,Retinopathy,Retinopathy,Pie chart,Donut chart,Pie chart,0.0014592034763239,0.0014928630026803,0.0014592034763239,-3.365952635639999e-05,3.365952635639999e-05,False
composition,hard,cohort_WDBC,WDBC,WDBC,Pie chart,Pie chart,Pie chart,0.0004615136012269,0.0004615136012269,0.0004615136012269,0.0,0.0,True
composition,hard,comp_WDBC_0,WDBC,WDBC,Pie chart,Pie chart,Pie chart,0.0013400804623201,0.0013400804623201,0.0013400804623201,0.0,0.0,True
composition,hard,comp_WDBC_1,WDBC,WDBC,Pie chart,Donut chart,Donut chart,0.00153558793581,0.0013378093940591,0.0013378093940591,0.00019777854175090002,0.0,True
composition,hard,comp_Wrist_0,Wrist,Wrist,Pie chart,Donut chart,Donut chart,0.0021049420850569,0.002088486944508,0.002088486944508,1.6455140548900064e-05,0.0,True
composition,hard,comp_Wrist_1,Wrist,Wrist,Pie chart,Donut chart,Donut chart,0.0021934550720766,0.0021754644898648,0.0021754644898648,1.7990582211799885e-05,0.0,True
composition,soft,comp_BIDMC_0,BIDMC,comp_BIDMC_0,Pie chart,Pie chart,Pie chart,0.0033671437932171,0.0033671437932171,0.0033671437932171,0.0,0.0,True
composition,soft,comp_BIDMC_1,BIDMC,comp_BIDMC_1,Pie chart,Pie chart,Pie chart,0.0036021128135794,0.0036021128135794,0.0036021128135794,0.0,0.0,True
composition,soft,cohort_CKD,CKD,CKD,Pie chart,Bar chart,Bar chart,0.0006431355971811,0.0002802856631936,0.0002802856631936,0.0003628499339875,0.0,True
composition,soft,comp_CKD_0,CKD,CKD,Pie chart,Pie chart,Pie chart,0.0042745786633453,0.0042745786633453,0.0042745786633453,0.0,0.0,True
composition,soft,comp_CKD_1,CKD,CKD,Pie chart,Pie chart,Pie chart,0.0031830588462401,0.0031830588462401,0.0031830588462401,0.0,0.0,True
composition,soft,cohort_Cleveland,Cleveland,Cleveland,Pie chart,Pie chart,Bar chart,0.0006792480471589,0.0006792480471589,0.0006229030026518,0.0,5.634504450710001e-05,False
composition,soft,comp_Cleveland_0,Cleveland,Cleveland,Pie chart,Pie chart,Pie chart,0.0037376518626803,0.0037376518626803,0.0037376518626803,0.0,0.0,True
composition,soft,comp_Cleveland_1,Cleveland,Cleveland,Pie chart,Pie chart,Pie chart,0.003257128916013,0.003257128916013,0.003257128916013,0.0,0.0,True
composition,soft,comp_HAR_0,HAR,HAR,Pie chart,Pie chart,Pie chart,0.0031308983453396,0.0031308983453396,0.0031308983453396,0.0,0.0,True
composition,soft,comp_HAR_1,HAR,HAR,Pie chart,Pie chart,Pie chart,0.0041404297109907,0.0041404297109907,0.0041404297109907,0.0,0.0,True
composition,soft,cohort_HeartFailure,HeartFailure,HeartFailure,Pie chart,Pie chart,Pie chart,0.0006054561211683,0.0006054561211683,0.0006054561211683,0.0,0.0,True
composition,soft,comp_HeartFailure_0,HeartFailure,HeartFailure,Pie chart,Pie chart,Pie chart,0.0039564892051636,0.0039564892051636,0.0039564892051636,0.0,0.0,True
composition,soft,comp_HeartFailure_1,HeartFailure,HeartFailure,Pie chart,Pie chart,Pie chart,0.0031013711976682,0.0031013711976682,0.0031013711976682,0.0,0.0,True
composition,soft,cohort_ILPD,ILPD,ILPD,Pie chart,Bar chart,Bar chart,0.0005792008590408,0.0002332718914472,0.0002332718914472,0.0003459289675936,0.0,True
composition,soft,comp_ILPD_0,ILPD,ILPD,Pie chart,Pie chart,Pie chart,0.0037843279802875,0.0037843279802875,0.0037843279802875,0.0,0.0,True
composition,soft,comp_ILPD_1,ILPD,ILPD,Pie chart,Pie chart,Pie chart,0.003546719263378,0.003546719263378,0.003546719263378,0.0,0.0,True
composition,soft,cohort_Retinopathy,Retinopathy,Retinopathy,Pie chart,Bar chart,Pie chart,0.0006735161653699,0.0007954535376632,0.0006735161653699,-0.00012193737229329994,0.00012193737229329994,False
composition,soft,comp_Retinopathy_0,Retinopathy,Retinopathy,Pie chart,Pie chart,Pie chart,0.004127072035603,0.004127072035603,0.004127072035603,0.0,0.0,True
composition,soft,comp_Retinopathy_1,Retinopathy,Retinopathy,Pie chart,Pie chart,Pie chart,0.0030065917034267,0.0030065917034267,0.0030065917034267,0.0,0.0,True
composition,soft,cohort_WDBC,WDBC,WDBC,Pie chart,Pie chart,Pie chart,0.0006180977998335,0.0006180977998335,0.0006180977998335,0.0,0.0,True
composition,soft,comp_WDBC_0,WDBC,WDBC,Pie chart,Pie chart,Pie chart,0.0046977825367488,0.0046977825367488,0.0046977825367488,0.0,0.0,True
composition,soft,comp_WDBC_1,WDBC,WDBC,Pie chart,Pie chart,Pie chart,0.0023122519857494,0.0023122519857494,0.0023122519857494,0.0,0.0,True
composition,soft,comp_Wrist_0,Wrist,Wrist,Pie chart,Pie chart,Pie chart,0.0040462313411464,0.0040462313411464,0.0040462313411464,0.0,0.0,True
composition,soft,comp_Wrist_1,Wrist,Wrist,Pie chart,Pie chart,Pie chart,0.0045301660501299,0.0045301660501299,0.0045301660501299,0.0,0.0,True
profile,hard,profile_bidmc_01,BIDMC,s01182,Dot plot,Dot plot,Dot plot,0.0863566445214733,0.0863566445214733,0.0863566445214733,0.0,0.0,True
profile,hard,profile_bidmc_02,BIDMC,s01241,Dot plot,Dot plot,Dot plot,0.0764294771250465,0.0764294771250465,0.0764294771250465,0.0,0.0,True
profile,hard,profile_bidmc_03,BIDMC,s01795,Dot plot,Dot plot,Dot plot,0.0566993412556026,0.0566993412556026,0.0566993412556026,0.0,0.0,True
profile,hard,profile_bidmc_04,BIDMC,s01840,Dot plot,Line chart,Dot plot,0.0237469649437183,0.0278662928478294,0.0237469649437183,-0.004119327904111101,0.004119327904111101,False
profile,hard,profile_bidmc_05,BIDMC,s01995,Dot plot,Dot plot,Dot plot,0.1598969132843849,0.1598969132843849,0.1598969132843849,0.0,0.0,True
profile,hard,profile_bidmc_06,BIDMC,s03386,Dot plot,Line chart,Dot plot,0.1345818464643755,0.169697692054415,0.1345818464643755,-0.035115845590039524,0.035115845590039524,False
profile,hard,profile_bidmc_07,BIDMC,s03386,Dot plot,Line chart,Dot plot,0.4675717173036339,0.6217410969478486,0.4675717173036339,-0.15416937964421473,0.15416937964421473,False
profile,hard,profile_bidmc_08,BIDMC,s03386,Dot plot,Dot plot,Dot plot,0.173836278513054,0.173836278513054,0.173836278513054,0.0,0.0,True
profile,hard,profile_bidmc_09,BIDMC,s03386,Dot plot,Line chart,Dot plot,0.1179489778355625,0.1535939408475237,0.1179489778355625,-0.0356449630119612,0.0356449630119612,False
profile,hard,profile_bidmc_10,BIDMC,s03516,Dot plot,Dot plot,Dot plot,0.0540066614336234,0.0540066614336234,0.0540066614336234,0.0,0.0,True
profile,hard,profile_bidmc_11,BIDMC,s04641,Dot plot,Dot plot,Dot plot,0.0459118410429643,0.0459118410429643,0.0459118410429643,0.0,0.0,True
profile,hard,profile_bidmc_12,BIDMC,s06914,Dot plot,Dot plot,Dot plot,0.0315028616921928,0.0315028616921928,0.0315028616921928,0.0,0.0,True
profile,hard,profile_bidmc_13,BIDMC,s07432,Dot plot,Dot plot,Dot plot,0.190027434908792,0.190027434908792,0.190027434908792,0.0,0.0,True
profile,hard,profile_bidmc_14,BIDMC,s07784,Dot plot,Dot plot,Dot plot,0.1448953057041646,0.1448953057041646,0.1448953057041646,0.0,0.0,True
profile,hard,profile_bidmc_15,BIDMC,s08452,Dot plot,Line chart,Dot plot,0.0931482653381566,0.11634185262784,0.0931482653381566,-0.023193587289683404,0.023193587289683404,False
profile,hard,profile_bidmc_16,BIDMC,s08915,Dot plot,Dot plot,Dot plot,0.0925856313572787,0.0925856313572787,0.0925856313572787,0.0,0.0,True
profile,hard,profile_bidmc_17,BIDMC,s08936,Dot plot,Dot plot,Dot plot,0.0303833193107287,0.0303833193107287,0.0303833193107287,0.0,0.0,True
profile,hard,profile_bidmc_18,BIDMC,s09483,Dot plot,Dot plot,Dot plot,0.3536716214081563,0.3536716214081563,0.3536716214081563,0.0,0.0,True
profile,hard,profile_bidmc_19,BIDMC,s09968,Dot plot,Dot plot,Dot plot,0.1291523861632028,0.1291523861632028,0.1291523861632028,0.0,0.0,True
profile,hard,profile_bidmc_20,BIDMC,s11342,Dot plot,Dot plot,Dot plot,0.2377742202542523,0.2377742202542523,0.2377742202542523,0.0,0.0,True
profile,hard,profile_bidmc_21,BIDMC,s11342,Dot plot,Dot plot,Dot plot,0.0392992867667183,0.0392992867667183,0.0392992867667183,0.0,0.0,True
profile,hard,profile_bidmc_22,BIDMC,s11342,Dot plot,Dot plot,Dot plot,0.0357450328235364,0.0357450328235364,0.0357450328235364,0.0,0.0,True
profile,hard,profile_bidmc_23,BIDMC,s11342,Dot plot,Dot plot,Dot plot,0.0291669286282179,0.0291669286282179,0.0291669286282179,0.0,0.0,True
profile,hard,profile_bidmc_24,BIDMC,s12531,Dot plot,Dot plot,Dot plot,0.0511844052026958,0.0511844052026958,0.0511844052026958,0.0,0.0,True
profile,hard,profile_bidmc_25,BIDMC,s12589,Dot plot,Dot plot,Dot plot,0.0496422799646068,0.0496422799646068,0.0496422799646068,0.0,0.0,True
profile,hard,profile_bidmc_26,BIDMC,s13314,Dot plot,Dot plot,Dot plot,0.1038644018755094,0.1038644018755094,0.1038644018755094,0.0,0.0,True
profile,hard,profile_bidmc_27,BIDMC,s13927,Dot plot,Dot plot,Dot plot,0.1049380697925389,0.1049380697925389,0.1049380697925389,0.0,0.0,True
profile,hard,profile_bidmc_28,BIDMC,s15646,Dot plot,Dot plot,Dot plot,0.023973811657,0.023973811657,0.023973811657,0.0,0.0,True
profile,hard,profile_bidmc_29,BIDMC,s17236,Dot plot,Dot plot,Dot plot,0.1426122625581521,0.1426122625581521,0.1426122625581521,0.0,0.0,True
profile,hard,profile_bidmc_30,BIDMC,s17497,Dot plot,Dot plot,Dot plot,0.1113078848412704,0.1113078848412704,0.1113078848412704,0.0,0.0,True
profile,hard,profile_bidmc_31,BIDMC,s17735,Dot plot,Dot plot,Dot plot,0.052086114266698,0.052086114266698,0.052086114266698,0.0,0.0,True
profile,hard,profile_bidmc_32,BIDMC,s17756,Dot plot,Dot plot,Dot plot,0.7248799062764735,0.7248799062764735,0.7248799062764735,0.0,0.0,True
profile,hard,profile_bidmc_33,BIDMC,s19981,Dot plot,Dot plot,Dot plot,0.0472147569490126,0.0472147569490126,0.0472147569490126,0.0,0.0,True
profile,hard,profile_bidmc_34,BIDMC,s20471,Dot plot,Dot plot,Dot plot,0.033059922184855,0.033059922184855,0.033059922184855,0.0,0.0,True
profile,hard,profile_bidmc_35,BIDMC,s20486,Dot plot,Dot plot,Dot plot,0.0320692880435827,0.0320692880435827,0.0320692880435827,0.0,0.0,True
profile,hard,profile_bidmc_36,BIDMC,s22348,Dot plot,Dot plot,Dot plot,0.0486234834319398,0.0486234834319398,0.0486234834319398,0.0,0.0,True
profile,hard,profile_bidmc_37,BIDMC,s24455,Dot plot,Dot plot,Dot plot,0.1777231874798289,0.1777231874798289,0.1777231874798289,0.0,0.0,True
profile,hard,profile_bidmc_38,BIDMC,s25323,Dot plot,Dot plot,Dot plot,0.022063434532504,0.022063434532504,0.022063434532504,0.0,0.0,True
profile,hard,profile_bidmc_39,BIDMC,s25323,Dot plot,Dot plot,Dot plot,0.0349439608712893,0.0349439608712893,0.0349439608712893,0.0,0.0,True
profile,hard,profile_bidmc_40,BIDMC,s26845,Dot plot,Dot plot,Dot plot,0.1622681069532454,0.1622681069532454,0.1622681069532454,0.0,0.0,True
profile,hard,profile_bidmc_41,BIDMC,s26868,Dot plot,Dot plot,Dot plot,0.0114002177288351,0.0114002177288351,0.0114002177288351,0.0,0.0,True
profile,hard,profile_bidmc_42,BIDMC,s29093,Dot plot,Dot plot,Dot plot,0.2458589365675461,0.2458589365675461,0.2458589365675461,0.0,0.0,True
profile,hard,profile_bidmc_43,BIDMC,s29125,Dot plot,Dot plot,Dot plot,0.0274843655801676,0.0274843655801676,0.0274843655801676,0.0,0.0,True
profile,hard,profile_bidmc_44,BIDMC,s29503,Dot plot,Line chart,Dot plot,0.0464928106688044,0.0517512049097513,0.0464928106688044,-0.005258394240946894,0.005258394240946894,False
profile,hard,profile_bidmc_45,BIDMC,s29622,Dot plot,Dot plot,Dot plot,0.0279007306120554,0.0279007306120554,0.0279007306120554,0.0,0.0,True
profile,hard,profile_bidmc_46,BIDMC,s29866,Dot plot,Dot plot,Dot plot,0.1292097226344945,0.1292097226344945,0.1292097226344945,0.0,0.0,True
profile,hard,profile_bidmc_47,BIDMC,s30026,Dot plot,Dot plot,Dot plot,0.0915577918395263,0.0915577918395263,0.0915577918395263,0.0,0.0,True
profile,hard,profile_bidmc_48,BIDMC,s30243,Dot plot,Dot plot,Dot plot,0.0264291299325088,0.0264291299325088,0.0264291299325088,0.0,0.0,True
profile,hard,profile_bidmc_49,BIDMC,s31106,Dot plot,Dot plot,Dot plot,0.0706469822986859,0.0706469822986859,0.0706469822986859,0.0,0.0,True
profile,hard,profile_bidmc_50,BIDMC,s31141,Dot plot,Dot plot,Dot plot,0.1035779086946336,0.1035779086946336,0.1035779086946336,0.0,0.0,True
profile,hard,profile_bidmc_51,BIDMC,s31400,Dot plot,Dot plot,Dot plot,0.0596008491771748,0.0596008491771748,0.0596008491771748,0.0,0.0,True
profile,hard,profile_bidmc_52,BIDMC,s32195,Dot plot,Dot plot,Dot plot,0.1149622923259841,0.1149622923259841,0.1149622923259841,0.0,0.0,True
profile,hard,profile_bidmc_53,BIDMC,s32628,Dot plot,Dot plot,Dot plot,0.0333513208941015,0.0333513208941015,0.0333513208941015,0.0,0.0,True
profile,hard,profile_s1_high_resistance_bike,Wrist,s1,Dot plot,Dot plot,Dot plot,0.0071404247708625,0.0071404247708625,0.0071404247708625,0.0,0.0,True
profile,hard,profile_s1_low_resistance_bike,Wrist,s1,Dot plot,Dot plot,Dot plot,0.017904923569665,0.017904923569665,0.017904923569665,0.0,0.0,True
profile,hard,profile_s1_walk,Wrist,s1,Dot plot,Dot plot,Dot plot,0.0328439218397316,0.0328439218397316,0.0328439218397316,0.0,0.0,True
profile,hard,profile_s2_high_resistance_bike,Wrist,s2,Dot plot,Dot plot,Dot plot,0.0116534957768099,0.0116534957768099,0.0116534957768099,0.0,0.0,True
profile,hard,profile_s2_low_resistance_bike,Wrist,s2,Dot plot,Dot plot,Dot plot,0.0144989953767982,0.0144989953767982,0.0144989953767982,0.0,0.0,True
profile,hard,profile_s2_walk,Wrist,s2,Dot plot,Dot plot,Dot plot,0.032149594812113,0.032149594812113,0.032149594812113,0.0,0.0,True
profile,hard,profile_s3_high_resistance_bike,Wrist,s3,Dot plot,Dot plot,Dot plot,0.0240217502982668,0.0240217502982668,0.0240217502982668,0.0,0.0,True
profile,hard,profile_s3_low_resistance_bike,Wrist,s3,Dot plot,Dot plot,Dot plot,0.034599956957883,0.034599956957883,0.034599956957883,0.0,0.0,True
profile,hard,profile_s3_run,Wrist,s3,Dot plot,Dot plot,Dot plot,0.0472432090629936,0.0472432090629936,0.0472432090629936,0.0,0.0,True
profile,hard,profile_s3_walk,Wrist,s3,Dot plot,Dot plot,Dot plot,0.0390428033367293,0.0390428033367293,0.0390428033367293,0.0,0.0,True
profile,hard,profile_s4_run,Wrist,s4,Dot plot,Dot plot,Dot plot,0.0412818535228255,0.0412818535228255,0.0412818535228255,0.0,0.0,True
profile,hard,profile_s5_low_resistance_bike,Wrist,s5,Dot plot,Dot plot,Dot plot,0.0299895031323818,0.0299895031323818,0.0299895031323818,0.0,0.0,True
profile,hard,profile_s5_run,Wrist,s5,Dot plot,Dot plot,Dot plot,0.0387893775455391,0.0387893775455391,0.0387893775455391,0.0,0.0,True
profile,hard,profile_s6_low_resistance_bike,Wrist,s6,Dot plot,Dot plot,Dot plot,0.0148762713268367,0.0148762713268367,0.0148762713268367,0.0,0.0,True
profile,hard,profile_s6_run,Wrist,s6,Dot plot,Dot plot,Dot plot,0.0260701360206892,0.0260701360206892,0.0260701360206892,0.0,0.0,True
profile,hard,profile_s6_walk,Wrist,s6,Dot plot,Dot plot,Dot plot,0.0415392739559683,0.0415392739559683,0.0415392739559683,0.0,0.0,True
profile,hard,profile_s8_run,Wrist,s8,Dot plot,Dot plot,Dot plot,0.0176276489164881,0.0176276489164881,0.0176276489164881,0.0,0.0,True
profile,hard,profile_s8_walk,Wrist,s8,Dot plot,Dot plot,Dot plot,0.0352997496636044,0.0352997496636044,0.0352997496636044,0.0,0.0,True
profile,hard,profile_s9_walk,Wrist,s9,Dot plot,Dot plot,Dot plot,0.0565411082360172,0.0565411082360172,0.0565411082360172,0.0,0.0,True
profile,soft,profile_bidmc_01,BIDMC,s01182,Dot plot,Dot plot,Dot plot,0.0885001392497035,0.0885001392497035,0.0885001392497035,0.0,0.0,True
profile,soft,profile_bidmc_02,BIDMC,s01241,Dot plot,Dot plot,Dot plot,0.0792198269801826,0.0792198269801826,0.0792198269801826,0.0,0.0,True
profile,soft,profile_bidmc_03,BIDMC,s01795,Dot plot,Dot plot,Dot plot,0.0507246249956506,0.0507246249956506,0.0507246249956506,0.0,0.0,True
profile,soft,profile_bidmc_04,BIDMC,s01840,Dot plot,Dot plot,Dot plot,0.0233009260861506,0.0233009260861506,0.0233009260861506,0.0,0.0,True
profile,soft,profile_bidmc_05,BIDMC,s01995,Dot plot,Dot plot,Dot plot,0.1566223373359603,0.1566223373359603,0.1566223373359603,0.0,0.0,True
profile,soft,profile_bidmc_06,BIDMC,s03386,Dot plot,Dot plot,Dot plot,0.1273189973313507,0.1273189973313507,0.1273189973313507,0.0,0.0,True
profile,soft,profile_bidmc_07,BIDMC,s03386,Dot plot,Dot plot,Dot plot,0.4504134027846309,0.4504134027846309,0.4504134027846309,0.0,0.0,True
profile,soft,profile_bidmc_08,BIDMC,s03386,Dot plot,Dot plot,Dot plot,0.1668901670284468,0.1668901670284468,0.1668901670284468,0.0,0.0,True
profile,soft,profile_bidmc_09,BIDMC,s03386,Dot plot,Dot plot,Dot plot,0.1180927974492506,0.1180927974492506,0.1180927974492506,0.0,0.0,True
profile,soft,profile_bidmc_10,BIDMC,s03516,Dot plot,Dot plot,Dot plot,0.0535088903101305,0.0535088903101305,0.0535088903101305,0.0,0.0,True
profile,soft,profile_bidmc_11,BIDMC,s04641,Dot plot,Dot plot,Dot plot,0.045865740216148,0.045865740216148,0.045865740216148,0.0,0.0,True
profile,soft,profile_bidmc_12,BIDMC,s06914,Dot plot,Dot plot,Dot plot,0.0315751229334642,0.0315751229334642,0.0315751229334642,0.0,0.0,True
profile,soft,profile_bidmc_13,BIDMC,s07432,Dot plot,Dot plot,Dot plot,0.1979082864804923,0.1979082864804923,0.1979082864804923,0.0,0.0,True
profile,soft,profile_bidmc_14,BIDMC,s07784,Dot plot,Dot plot,Dot plot,0.1348650649576181,0.1348650649576181,0.1348650649576181,0.0,0.0,True
profile,soft,profile_bidmc_15,BIDMC,s08452,Dot plot,Dot plot,Dot plot,0.0864268007460173,0.0864268007460173,0.0864268007460173,0.0,0.0,True
profile,soft,profile_bidmc_16,BIDMC,s08915,Dot plot,Dot plot,Dot plot,0.0931091076407965,0.0931091076407965,0.0931091076407965,0.0,0.0,True
profile,soft,profile_bidmc_17,BIDMC,s08936,Dot plot,Dot plot,Dot plot,0.0303174365905503,0.0303174365905503,0.0303174365905503,0.0,0.0,True
profile,soft,profile_bidmc_18,BIDMC,s09483,Dot plot,Dot plot,Dot plot,0.3476206532110077,0.3476206532110077,0.3476206532110077,0.0,0.0,True
profile,soft,profile_bidmc_19,BIDMC,s09968,Dot plot,Dot plot,Dot plot,0.1202663799894108,0.1202663799894108,0.1202663799894108,0.0,0.0,True
profile,soft,profile_bidmc_20,BIDMC,s11342,Dot plot,Dot plot,Dot plot,0.2271665616665817,0.2271665616665817,0.2271665616665817,0.0,0.0,True
profile,soft,profile_bidmc_21,BIDMC,s11342,Dot plot,Dot plot,Dot plot,0.0394617845235958,0.0394617845235958,0.0394617845235958,0.0,0.0,True
profile,soft,profile_bidmc_22,BIDMC,s11342,Dot plot,Dot plot,Dot plot,0.0337222697831639,0.0337222697831639,0.0337222697831639,0.0,0.0,True
profile,soft,profile_bidmc_23,BIDMC,s11342,Dot plot,Dot plot,Dot plot,0.0291373912131146,0.0291373912131146,0.0291373912131146,0.0,0.0,True
profile,soft,profile_bidmc_24,BIDMC,s12531,Dot plot,Dot plot,Dot plot,0.0496191529408847,0.0496191529408847,0.0496191529408847,0.0,0.0,True
profile,soft,profile_bidmc_25,BIDMC,s12589,Dot plot,Dot plot,Dot plot,0.0528577275124175,0.0528577275124175,0.0528577275124175,0.0,0.0,True
profile,soft,profile_bidmc_26,BIDMC,s13314,Dot plot,Dot plot,Dot plot,0.0991989783571384,0.0991989783571384,0.0991989783571384,0.0,0.0,True
profile,soft,profile_bidmc_27,BIDMC,s13927,Dot plot,Dot plot,Dot plot,0.0995609754016378,0.0995609754016378,0.0995609754016378,0.0,0.0,True
profile,soft,profile_bidmc_28,BIDMC,s15646,Dot plot,Dot plot,Dot plot,0.0236982548603751,0.0236982548603751,0.0236982548603751,0.0,0.0,True
profile,soft,profile_bidmc_29,BIDMC,s17236,Dot plot,Dot plot,Dot plot,0.134489598938916,0.134489598938916,0.134489598938916,0.0,0.0,True
profile,soft,profile_bidmc_30,BIDMC,s17497,Dot plot,Dot plot,Dot plot,0.10435821100307,0.10435821100307,0.10435821100307,0.0,0.0,True
profile,soft,profile_bidmc_31,BIDMC,s17735,Dot plot,Dot plot,Dot plot,0.0482828943009481,0.0482828943009481,0.0482828943009481,0.0,0.0,True
profile,soft,profile_bidmc_32,BIDMC,s17756,Dot plot,Dot plot,Dot plot,0.7258566569730863,0.7258566569730863,0.7258566569730863,0.0,0.0,True
profile,soft,profile_bidmc_33,BIDMC,s19981,Dot plot,Dot plot,Dot plot,0.0434804879844153,0.0434804879844153,0.0434804879844153,0.0,0.0,True
profile,soft,profile_bidmc_34,BIDMC,s20471,Dot plot,Dot plot,Dot plot,0.0316782033698342,0.0316782033698342,0.0316782033698342,0.0,0.0,True
profile,soft,profile_bidmc_35,BIDMC,s20486,Dot plot,Dot plot,Dot plot,0.0312605755526605,0.0312605755526605,0.0312605755526605,0.0,0.0,True
profile,soft,profile_bidmc_36,BIDMC,s22348,Dot plot,Dot plot,Dot plot,0.0520822501414674,0.0520822501414674,0.0520822501414674,0.0,0.0,True
profile,soft,profile_bidmc_37,BIDMC,s24455,Dot plot,Dot plot,Dot plot,0.1755703384693219,0.1755703384693219,0.1755703384693219,0.0,0.0,True
profile,soft,profile_bidmc_38,BIDMC,s25323,Dot plot,Dot plot,Dot plot,0.0225235662711702,0.0225235662711702,0.0225235662711702,0.0,0.0,True
profile,soft,profile_bidmc_39,BIDMC,s25323,Dot plot,Dot plot,Dot plot,0.0354020102177238,0.0354020102177238,0.0354020102177238,0.0,0.0,True
profile,soft,profile_bidmc_40,BIDMC,s26845,Dot plot,Dot plot,Dot plot,0.1412725417225253,0.1412725417225253,0.1412725417225253,0.0,0.0,True
profile,soft,profile_bidmc_41,BIDMC,s26868,Dot plot,Dot plot,Dot plot,0.0107474678165868,0.0107474678165868,0.0107474678165868,0.0,0.0,True
profile,soft,profile_bidmc_42,BIDMC,s29093,Dot plot,Dot plot,Dot plot,0.2617192265885038,0.2617192265885038,0.2617192265885038,0.0,0.0,True
profile,soft,profile_bidmc_43,BIDMC,s29125,Dot plot,Dot plot,Dot plot,0.0265824964290409,0.0265824964290409,0.0265824964290409,0.0,0.0,True
profile,soft,profile_bidmc_44,BIDMC,s29503,Dot plot,Dot plot,Dot plot,0.0450192509194554,0.0450192509194554,0.0450192509194554,0.0,0.0,True
profile,soft,profile_bidmc_45,BIDMC,s29622,Dot plot,Dot plot,Dot plot,0.027373300851901,0.027373300851901,0.027373300851901,0.0,0.0,True
profile,soft,profile_bidmc_46,BIDMC,s29866,Dot plot,Dot plot,Dot plot,0.1220560328368822,0.1220560328368822,0.1220560328368822,0.0,0.0,True
profile,soft,profile_bidmc_47,BIDMC,s30026,Dot plot,Dot plot,Dot plot,0.0863038801905907,0.0863038801905907,0.0863038801905907,0.0,0.0,True
profile,soft,profile_bidmc_48,BIDMC,s30243,Dot plot,Dot plot,Dot plot,0.0257835880384452,0.0257835880384452,0.0257835880384452,0.0,0.0,True
profile,soft,profile_bidmc_49,BIDMC,s31106,Dot plot,Dot plot,Dot plot,0.0758460769212438,0.0758460769212438,0.0758460769212438,0.0,0.0,True
profile,soft,profile_bidmc_50,BIDMC,s31141,Dot plot,Dot plot,Dot plot,0.1083730924849015,0.1083730924849015,0.1083730924849015,0.0,0.0,True
profile,soft,profile_bidmc_51,BIDMC,s31400,Dot plot,Dot plot,Dot plot,0.059038699356825,0.059038699356825,0.059038699356825,0.0,0.0,True
profile,soft,profile_bidmc_52,BIDMC,s32195,Dot plot,Dot plot,Dot plot,0.1016031424306394,0.1016031424306394,0.1016031424306394,0.0,0.0,True
