key,dataset,task,candidate,H,observer,loss,n
new_heavy_tail_30_1,heavy_tail,median,Quantile plot / nineteen,384,soft,0.00611614051339818,4
new_heavy_tail_30_1,heavy_tail,median,Violin plot / 64,256,hard,0.05223398575744876,4
new_heavy_tail_30_1,heavy_tail,median,Violin plot / 64,256,soft,0.05472167723295939,4
new_heavy_tail_30_1,heavy_tail,median,Violin plot / 64,384,hard,0.05336983902965981,4
new_heavy_tail_30_1,heavy_tail,median,Violin plot / 64,384,soft,0.05537144598723772,4
new_heavy_tail_30_1,heavy_tail,spread,Bar chart / means,256,hard,,2
new_heavy_tail_30_1,heavy_tail,spread,Bar chart / means,256,soft,0.3580232272254916,4
new_heavy_tail_30_1,heavy_tail,spread,Bar chart / means,384,hard,0.3580232272254916,4
new_heavy_tail_30_1,heavy_tail,spread,Bar chart / means,384,soft,0.3580232272254916,4
new_heavy_tail_30_1,heavy_tail,spread,Box plot / five,256,hard,0.03869547278356828,4
new_heavy_tail_30_1,heavy_tail,spread,Box plot / five,256,soft,0.013082874384002323,4
new_heavy_tail_30_1,heavy_tail,spread,Box plot / five,384,hard,0.01726763896978846,4
new_heavy_tail_30_1,heavy_tail,spread,Box plot / five,384,soft,0.012803717998174978,4
new_heavy_tail_30_1,heavy_tail,spread,Dot plot / raw,256,hard,0.06941279903093796,4
new_heavy_tail_30_1,heavy_tail,spread,Dot plot / raw,256,soft,0.03269685491653214,4
new_heavy_tail_30_1,heavy_tail,spread,Dot plot / raw,384,hard,0.041392451555261355,4
new_heavy_tail_30_1,heavy_tail,spread,Dot plot / raw,384,soft,0.011598404897361358,4
new_heavy_tail_30_1,heavy_tail,spread,ECDF / full,256,hard,0.0005531503684360718,4
new_heavy_tail_30_1,heavy_tail,spread,ECDF / full,256,soft,0.00044932817373959154,4
new_heavy_tail_30_1,heavy_tail,spread,ECDF / full,384,hard,0.01221567308151022,4
new_heavy_tail_30_1,heavy_tail,spread,ECDF / full,384,soft,0.00775175210989745,4
new_heavy_tail_30_1,heavy_tail,spread,Heatmap / 16,256,hard,0.05230065096669115,4
new_heavy_tail_30_1,heavy_tail,spread,Heatmap / 16,256,soft,0.05230065096669115,4
new_heavy_tail_30_1,heavy_tail,spread,Heatmap / 16,384,hard,0.05230065096669115,4
new_heavy_tail_30_1,heavy_tail,spread,Heatmap / 16,384,soft,0.05230065096669115,4
new_heavy_tail_30_1,heavy_tail,spread,Histogram / 16,256,hard,0.06716593022413188,4
new_heavy_tail_30_1,heavy_tail,spread,Histogram / 16,256,soft,0.053427213530039104,4
new_heavy_tail_30_1,heavy_tail,spread,Histogram / 16,384,hard,0.0702382601855914,4
new_heavy_tail_30_1,heavy_tail,spread,Histogram / 16,384,soft,0.061291074096554876,4
new_heavy_tail_30_1,heavy_tail,spread,Interval plot / five,256,hard,0.013082874384002323,4
new_heavy_tail_30_1,heavy_tail,spread,Interval plot / five,256,soft,0.013082874384000659,4
new_heavy_tail_30_1,heavy_tail,spread,Interval plot / five,384,hard,0.012803717998175215,4
new_heavy_tail_30_1,heavy_tail,spread,Interval plot / five,384,soft,0.01280371799817569,4
new_heavy_tail_30_1,heavy_tail,spread,Quantile plot / five,256,hard,0.012253148831346075,4
new_heavy_tail_30_1,heavy_tail,spread,Quantile plot / five,256,soft,0.012253148831344651,4
new_heavy_tail_30_1,heavy_tail,spread,Quantile plot / five,384,hard,0.003907934503175906,4
new_heavy_tail_30_1,heavy_tail,spread,Quantile plot / five,384,soft,0.0005880449166642822,4
new_heavy_tail_30_1,heavy_tail,spread,Quantile plot / nineteen,256,hard,0.012253148831346075,4
new_heavy_tail_30_1,heavy_tail,spread,Quantile plot / nineteen,256,soft,0.012253148831344651,4
new_heavy_tail_30_1,heavy_tail,spread,Quantile plot / nineteen,384,hard,0.003907934503175906,4
new_heavy_tail_30_1,heavy_tail,spread,Quantile plot / nineteen,384,soft,0.0005880449166642822,4
new_heavy_tail_30_1,heavy_tail,spread,Violin plot / 64,256,hard,0.282243655842103,4
new_heavy_tail_30_1,heavy_tail,spread,Violin plot / 64,256,soft,0.2816796793056128,4
new_heavy_tail_30_1,heavy_tail,spread,Violin plot / 64,384,hard,0.2866593917463236,4
new_heavy_tail_30_1,heavy_tail,spread,Violin plot / 64,384,soft,0.2871135787968522,4
new_heavy_tail_30_2,heavy_tail,five,Bar chart / means,256,hard,0.21567307409234204,4
new_heavy_tail_30_2,heavy_tail,five,Bar chart / means,256,soft,0.21361365515823033,4
new_heavy_tail_30_2,heavy_tail,five,Bar chart / means,384,hard,0.21533638434834562,4
new_heavy_tail_30_2,heavy_tail,five,Bar chart / means,384,soft,0.21399523686809302,4
new_heavy_tail_30_2,heavy_tail,five,Box plot / five,256,hard,0.3554524009444139,4
new_heavy_tail_30_2,heavy_tail,five,Box plot / five,256,soft,0.17907204535069182,4
new_heavy_tail_30_2,heavy_tail,five,Box plot / five,384,hard,0.355643451966156,4
new_heavy_tail_30_2,heavy_tail,five,Box plot / five,384,soft,0.17751391452806561,4
new_heavy_tail_30_2,heavy_tail,five,Dot plot / raw,256,hard,0.050681482207641626,4
new_heavy_tail_30_2,heavy_tail,five,Dot plot / raw,256,soft,0.052389221356842944,4
new_heavy_tail_30_2,heavy_tail,five,Dot plot / raw,384,hard,0.04101077472667329,4
new_heavy_tail_30_2,heavy_tail,five,Dot plot / raw,384,soft,0.04992150329653677,4
new_heavy_tail_30_2,heavy_tail,five,ECDF / full,256,hard,0.04409886427139146,4
new_heavy_tail_30_2,heavy_tail,five,ECDF / full,256,soft,0.041450540526028534,4
new_heavy_tail_30_2,heavy_tail,five,ECDF / full,384,hard,0.038572108177371486,4
new_heavy_tail_30_2,heavy_tail,five,ECDF / full,384,soft,0.03746787907988002,4
new_heavy_tail_30_2,heavy_tail,five,Heatmap / 16,256,hard,0.14564423335544138,4
new_heavy_tail_30_2,heavy_tail,five,Heatmap / 16,256,soft,0.14564423335544138,4
new_heavy_tail_30_2,heavy_tail,five,Heatmap / 16,384,hard,0.14564423335544138,4
new_heavy_tail_30_2,heavy_tail,five,Heatmap / 16,384,soft,0.14564423335544138,4
new_heavy_tail_30_2,heavy_tail,five,Histogram / 16,256,hard,0.1320254824138371,4
new_heavy_tail_30_2,heavy_tail,five,Histogram / 16,256,soft,0.13742302013132793,4
new_heavy_tail_30_2,heavy_tail,five,Histogram / 16,384,hard,0.13027684040723717,4
new_heavy_tail_30_2,heavy_tail,five,Histogram / 16,384,soft,0.1338630800212667,4
new_heavy_tail_30_2,heavy_tail,five,Interval plot / five,256,hard,0.350144792145627,4
new_heavy_tail_30_2,heavy_tail,five,Interval plot / five,256,soft,0.17838925304070935,4
new_heavy_tail_30_2,heavy_tail,five,Interval plot / five,384,hard,0.3522502028769982,4
new_heavy_tail_30_2,heavy_tail,five,Interval plot / five,384,soft,0.17682811245995864,4
new_heavy_tail_30_2,heavy_tail,five,Quantile plot / five,256,hard,0.0069593394892524035,4
new_heavy_tail_30_2,heavy_tail,five,Quantile plot / five,256,soft,0.004140044786976783,4
new_heavy_tail_30_2,heavy_tail,five,Quantile plot / five,384,hard,0.0037412130094937887,4
new_heavy_tail_30_2,heavy_tail,five,Quantile plot / five,384,soft,0.0017042086069049274,4
new_heavy_tail_30_2,heavy_tail,five,Quantile plot / nineteen,256,hard,0.0069593394892524035,4
new_heavy_tail_30_2,heavy_tail,five,Quantile plot / nineteen,256,soft,0.004140044786976783,4
new_heavy_tail_30_2,heavy_tail,five,Quantile plot / nineteen,384,hard,0.0037412130094937887,4
new_heavy_tail_30_2,heavy_tail,five,Quantile plot / nineteen,384,soft,0.0017042086069049274,4
new_heavy_tail_30_2,heavy_tail,five,Violin plot / 64,256,hard,0.1296404102798175,4
new_heavy_tail_30_2,heavy_tail,five,Violin plot / 64,256,soft,0.13040554374915478,4
new_heavy_tail_30_2,heavy_tail,five,Violin plot / 64,384,hard,0.1299208860106014,4
new_heavy_tail_30_2,heavy_tail,five,Violin plot / 64,384,soft,0.13074418025587248,4
new_heavy_tail_30_2,heavy_tail,median,Bar chart / means,256,hard,0.10882296386038415,4
new_heavy_tail_30_2,heavy_tail,median,Bar chart / means,256,soft,0.09852586918982549,4
new_heavy_tail_30_2,heavy_tail,median,Bar chart / means,384,hard,0.10713951514040193,4
new_heavy_tail_30_2,heavy_tail,median,Bar chart / means,384,soft,0.10043377773913885,4
new_heavy_tail_30_2,heavy_tail,median,Box plot / five,256,hard,0.012367956915615354,4
new_heavy_tail_30_2,heavy_tail,median,Box plot / five,256,soft,0.012367956915615354,4
new_heavy_tail_30_2,heavy_tail,median,Box plot / five,384,hard,0.006705737401262955,4
new_heavy_tail_30_2,heavy_tail,median,Box plot / five,384,soft,0.006705737401262955,4
new_heavy_tail_30_2,heavy_tail,median,Dot plot / raw,256,hard,0.017817466668675657,4
new_heavy_tail_30_2,heavy_tail,median,Dot plot / raw,256,soft,0.026959505979289415,4
new_heavy_tail_30_2,heavy_tail,median,Dot plot / raw,384,hard,0.03288028350306788,4
new_heavy_tail_30_2,heavy_tail,median,Dot plot / raw,384,soft,0.007302692919538413,4
new_heavy_tail_30_2,heavy_tail,median,ECDF / full,256,hard,0.01837165058323735,4
new_heavy_tail_30_2,heavy_tail,median,ECDF / full,256,soft,0.00652159053642506,4
new_heavy_tail_30_2,heavy_tail,median,ECDF / full,384,hard,0.01333533316262324,4
new_heavy_tail_30_2,heavy_tail,median,ECDF / full,384,soft,0.001258450063487927,4
new_heavy_tail_30_2,heavy_tail,median,Heatmap / 16,256,hard,0.011708489748678774,4
new_heavy_tail_30_2,heavy_tail,median,Heatmap / 16,256,soft,0.011708489748678774,4
new_heavy_tail_30_2,heavy_tail,median,Heatmap / 16,384,hard,0.011708489748678774,4
new_heavy_tail_30_2,heavy_tail,median,Heatmap / 16,384,soft,0.011708489748678774,4
new_heavy_tail_30_2,heavy_tail,median,Histogram / 16,256,hard,0.005418723344857175,4
new_heavy_tail_30_2,heavy_tail,median,Histogram / 16,256,soft,0.00614058083343063,4
new_heavy_tail_30_2,heavy_tail,median,Histogram / 16,384,hard,0.0029887453814614762,4
new_heavy_tail_30_2,heavy_tail,median,Histogram / 16,384,soft,0.0039875450232477894,4
new_heavy_tail_30_2,heavy_tail,median,Interval plot / five,256,hard,0.008953995365702619,4
new_heavy_tail_30_2,heavy_tail,median,Interval plot / five,256,soft,0.008953995365702619,4
new_heavy_tail_30_2,heavy_tail,median,Interval plot / five,384,hard,0.003276727060728808,4
new_heavy_tail_30_2,heavy_tail,median,Interval plot / five,384,soft,0.003276727060728808,4
new_heavy_tail_30_2,heavy_tail,median,Quantile plot / five,256,hard,0.009610621692521373,4
new_heavy_tail_30_2,heavy_tail,median,Quantile plot / five,256,soft,0.004445077515760906,4
new_heavy_tail_30_2,heavy_tail,median,Quantile plot / five,384,hard,0.004023442440757943,4
new_heavy_tail_30_2,heavy_tail,median,Quantile plot / five,384,soft,0.00023804284716166224,4
new_heavy_tail_30_2,heavy_tail,median,Quantile plot / nineteen,256,hard,0.009610621692521373,4
new_heavy_tail_30_2,heavy_tail,median,Quantile plot / nineteen,256,soft,0.004445077515760906,4
new_heavy_tail_30_2,heavy_tail,median,Quantile plot / nineteen,384,hard,0.004023442440757943,4
new_heavy_tail_30_2,heavy_tail,median,Quantile plot / nineteen,384,soft,0.00023804284716166224,4
new_heavy_tail_30_2,heavy_tail,median,Violin plot / 64,256,hard,0.07324601291603922,4
new_heavy_tail_30_2,heavy_tail,median,Violin plot / 64,256,soft,0.07426966657925399,4
new_heavy_tail_30_2,heavy_tail,median,Violin plot / 64,384,hard,0.07294052927160458,4
new_heavy_tail_30_2,heavy_tail,median,Violin plot / 64,384,soft,0.07376522080562581,4
new_heavy_tail_30_2,heavy_tail,spread,Bar chart / means,256,hard,0.4644877307716636,4
new_heavy_tail_30_2,heavy_tail,spread,Bar chart / means,256,soft,0.4644877307716636,4
new_heavy_tail_30_2,heavy_tail,spread,Bar chart / means,384,hard,0.4644877307716636,4
new_heavy_tail_30_2,heavy_tail,spread,Bar chart / means,384,soft,0.4644877307716636,4
new_heavy_tail_30_2,heavy_tail,spread,Box plot / five,256,hard,0.03089128401167582,4
new_heavy_tail_30_2,heavy_tail,spread,Box plot / five,256,soft,0.016004877304100912,4
new_heavy_tail_30_2,heavy_tail,spread,Box plot / five,384,hard,0.0158684184608981,4
new_heavy_tail_30_2,heavy_tail,spread,Box plot / five,384,soft,0.010954531144154284,4
new_heavy_tail_30_2,heavy_tail,spread,Dot plot / raw,256,hard,0.1266955142363858,4
new_heavy_tail_30_2,heavy_tail,spread,Dot plot / raw,256,soft,0.05715749638949679,4
new_heavy_tail_30_2,heavy_tail,spread,Dot plot / raw,384,hard,0.051983502049827705,4
new_heavy_tail_30_2,heavy_tail,spread,Dot plot / raw,384,soft,0.053167470425990154,4
new_heavy_tail_30_2,heavy_tail,spread,ECDF / full,256,hard,0.05036700275626727,4
new_heavy_tail_30_2,heavy_tail,spread,ECDF / full,256,soft,0.050379917298820215,4
new_heavy_tail_30_2,heavy_tail,spread,ECDF / full,384,hard,0.05855978652684774,4
new_heavy_tail_30_2,heavy_tail,spread,ECDF / full,384,soft,0.058559786526848165,4
new_heavy_tail_30_2,heavy_tail,spread,Heatmap / 16,256,hard,0.014208147436930964,4
new_heavy_tail_30_2,heavy_tail,spread,Heatmap / 16,256,soft,0.014208147436930964,4
new_heavy_tail_30_2,heavy_tail,spread,Heatmap / 16,384,hard,0.014208147436930964,4
new_heavy_tail_30_2,heavy_tail,spread,Heatmap / 16,384,soft,0.014208147436930964,4
new_heavy_tail_30_2,heavy_tail,spread,Histogram / 16,256,hard,0.025958719107000025,4
new_heavy_tail_30_2,heavy_tail,spread,Histogram / 16,256,soft,0.020695079591379596,4
new_heavy_tail_30_2,heavy_tail,spread,Histogram / 16,384,hard,0.027322294018347654,4
new_heavy_tail_30_2,heavy_tail,spread,Histogram / 16,384,soft,0.023883674570595655,4
new_heavy_tail_30_2,heavy_tail,spread,Interval plot / five,256,hard,0.016004877304100912,4
new_heavy_tail_30_2,heavy_tail,spread,Interval plot / five,256,soft,0.016004877304100912,4
new_heavy_tail_30_2,heavy_tail,spread,Interval plot / five,384,hard,0.010954531144153718,4
new_heavy_tail_30_2,heavy_tail,spread,Interval plot / five,384,soft,0.010954531144154284,4
new_heavy_tail_30_2,heavy_tail,spread,Quantile plot / five,256,hard,0.006877555297140433,4
new_heavy_tail_30_2,heavy_tail,spread,Quantile plot / five,256,soft,0.001118470596526424,4
new_heavy_tail_30_2,heavy_tail,spread,Quantile plot / five,384,hard,0.004248793742890481,4
new_heavy_tail_30_2,heavy_tail,spread,Quantile plot / five,384,soft,0.0017918500845195624,4
new_heavy_tail_30_2,heavy_tail,spread,Quantile plot / nineteen,256,hard,0.006877555297140433,4
new_heavy_tail_30_2,heavy_tail,spread,Quantile plot / nineteen,256,soft,0.001118470596526424,4
new_heavy_tail_30_2,heavy_tail,spread,Quantile plot / nineteen,384,hard,0.004248793742890481,4
new_heavy_tail_30_2,heavy_tail,spread,Quantile plot / nineteen,384,soft,0.0017918500845195624,4
new_heavy_tail_30_2,heavy_tail,spread,Violin plot / 64,256,hard,0.01733351979091886,4
new_heavy_tail_30_2,heavy_tail,spread,Violin plot / 64,256,soft,0.015035443293424568,4
new_heavy_tail_30_2,heavy_tail,spread,Violin plot / 64,384,hard,0.01761845969096877,4
new_heavy_tail_30_2,heavy_tail,spread,Violin plot / 64,384,soft,0.016107995186546376,4
new_location_150_0,location,five,Bar chart / means,256,hard,0.09905445362991312,4
new_location_150_0,location,five,Bar chart / means,256,soft,0.08303131560788485,4
new_location_150_0,location,five,Bar chart / means,384,hard,0.08870708656936606,4
new_location_150_0,location,five,Bar chart / means,384,soft,0.07827239995556554,4
new_location_150_0,location,five,Box plot / five,256,hard,0.36835331103090563,4
new_location_150_0,location,five,Box plot / five,256,soft,0.13291222710667433,4
new_location_150_0,location,five,Box plot / five,384,hard,0.3711625189136925,4
new_location_150_0,location,five,Box plot / five,384,soft,0.13231597241257226,4
new_location_150_0,location,five,Dot plot / raw,256,hard,0.021268454132851965,4
new_location_150_0,location,five,Dot plot / raw,256,soft,0.020494440438251812,4
new_location_150_0,location,five,Dot plot / raw,384,hard,0.015342838909152308,4
new_location_150_0,location,five,Dot plot / raw,384,soft,0.01644325280957963,4
new_location_150_0,location,five,ECDF / full,256,hard,0.016985651633863428,4
new_location_150_0,location,five,ECDF / full,256,soft,0.012616074769254228,4
new_location_150_0,location,five,ECDF / full,384,hard,0.00721346964711596,4
new_location_150_0,location,five,ECDF / full,384,soft,0.007099446784903111,4
new_location_150_0,location,five,Heatmap / 16,256,hard,0.07342590910134096,4
new_location_150_0,location,five,Heatmap / 16,256,soft,0.07342590910134096,4
new_location_150_0,location,five,Heatmap / 16,384,hard,0.07342590910134096,4
new_location_150_0,location,five,Heatmap / 16,384,soft,0.07342590910134096,4
new_location_150_0,location,five,Histogram / 16,256,hard,0.07436942575547385,4
new_location_150_0,location,five,Histogram / 16,256,soft,0.07445159903866216,4
new_location_150_0,location,five,Histogram / 16,384,hard,0.0752694565139828,4
new_location_150_0,location,five,Histogram / 16,384,soft,0.07539614193543735,4
new_location_150_0,location,five,Interval plot / five,256,hard,0.36593104770665863,4
new_location_150_0,location,five,Interval plot / five,256,soft,0.13267447958774442,4
new_location_150_0,location,five,Interval plot / five,384,hard,0.37023549471837525,4
new_location_150_0,location,five,Interval plot / five,384,soft,0.13214918508728035,4
new_location_150_0,location,five,Quantile plot / five,256,hard,0.004839634184770971,4
new_location_150_0,location,five,Quantile plot / five,256,soft,0.0045135437744754855,4
new_location_150_0,location,five,Quantile plot / five,384,hard,0.004035733279754105,4
new_location_150_0,location,five,Quantile plot / five,384,soft,0.0011889355478568358,4
new_location_150_0,location,five,Quantile plot / nineteen,256,hard,0.004839634184770971,4
new_location_150_0,location,five,Quantile plot / nineteen,256,soft,0.0045135437744754855,4
new_location_150_0,location,five,Quantile plot / nineteen,384,hard,0.004035733279754105,4
new_location_150_0,location,five,Quantile plot / nineteen,384,soft,0.0011889355478568358,4
new_location_150_0,location,five,Violin plot / 64,256,hard,0.05123150693861535,4
new_location_150_0,location,five,Violin plot / 64,256,soft,0.05243784630028164,4
new_location_150_0,location,five,Violin plot / 64,384,hard,0.05129519870790634,4
new_location_150_0,location,five,Violin plot / 64,384,soft,0.052301440577668994,4
new_location_150_0,location,median,Bar chart / means,256,hard,0.16781326302518007,4
new_location_150_0,location,median,Bar chart / means,256,soft,0.14110803298846628,4
new_location_150_0,location,median,Bar chart / means,384,hard,0.15056765125760163,4
new_location_150_0,location,median,Bar chart / means,384,soft,0.13317650690126742,4
new_location_150_0,location,median,Box plot / five,256,hard,0.008770620399546153,4
new_location_150_0,location,median,Box plot / five,256,soft,0.008770620399546153,4
new_location_150_0,location,median,Box plot / five,384,hard,0.0058748480340916655,4
new_location_150_0,location,median,Box plot / five,384,soft,0.0058748480340916655,4
new_location_150_0,location,median,Dot plot / raw,256,hard,0.02923470263967288,4
new_location_150_0,location,median,Dot plot / raw,256,soft,0.033562813067634825,4
new_location_150_0,location,median,Dot plot / raw,384,hard,0.00934425214139094,4
new_location_150_0,location,median,Dot plot / raw,384,soft,0.023530091308095104,4
new_location_150_0,location,median,ECDF / full,256,hard,0.025385369496038798,4
new_location_150_0,location,median,ECDF / full,256,soft,0.025222299671278467,4
new_location_150_0,location,median,ECDF / full,384,hard,0.0029763239747027034,4
new_location_150_0,location,median,ECDF / full,384,soft,0.0055063097389243575,4
new_location_150_0,location,median,Heatmap / 16,256,hard,0.03525030383076759,4
new_location_150_0,location,median,Heatmap / 16,256,soft,0.03525030383076759,4
new_location_150_0,location,median,Heatmap / 16,384,hard,0.03525030383076759,4
new_location_150_0,location,median,Heatmap / 16,384,soft,0.03525030383076759,4
new_location_150_0,location,median,Histogram / 16,256,hard,0.021979821051114314,4
new_location_150_0,location,median,Histogram / 16,256,soft,0.029176937676324333,4
new_location_150_0,location,median,Histogram / 16,384,hard,0.020321065902677404,4
