key,dataset,family,setting,candidate,H,phase,observer,error,task,loss
new_scale_30_2,scale,Bar chart,means,Bar chart / means,384,0.375,hard,,spread,0.8925537985696341
new_scale_30_2,scale,Bar chart,means,Bar chart / means,384,0.375,hard,,five,0.40808148058487503
new_scale_30_2,scale,Bar chart,means,Bar chart / means,384,0.375,soft,,median,0.05708244897730563
new_scale_30_2,scale,Bar chart,means,Bar chart / means,384,0.375,soft,,spread,0.8925537985696341
new_scale_30_2,scale,Bar chart,means,Bar chart / means,384,0.375,soft,,five,0.40808148058487514
new_scale_30_2,scale,Bar chart,means,Bar chart / means,384,0.625,hard,,median,0.05708244897730563
new_scale_30_2,scale,Bar chart,means,Bar chart / means,384,0.625,hard,,spread,0.8925537985696341
new_scale_30_2,scale,Bar chart,means,Bar chart / means,384,0.625,hard,,five,0.40808148058487514
new_scale_30_2,scale,Bar chart,means,Bar chart / means,384,0.625,soft,,median,0.05708244897730563
new_scale_30_2,scale,Bar chart,means,Bar chart / means,384,0.625,soft,,spread,0.8925537985696341
new_scale_30_2,scale,Bar chart,means,Bar chart / means,384,0.625,soft,,five,0.40808148058487514
new_scale_30_2,scale,Bar chart,means,Bar chart / means,384,0.875,hard,,median,0.05708244897730563
new_scale_30_2,scale,Bar chart,means,Bar chart / means,384,0.875,hard,,spread,0.8925537985696341
new_scale_30_2,scale,Bar chart,means,Bar chart / means,384,0.875,hard,,five,0.40808148058487514
new_scale_30_2,scale,Bar chart,means,Bar chart / means,384,0.875,soft,,median,0.05708244897730563
new_scale_30_2,scale,Bar chart,means,Bar chart / means,384,0.875,soft,,spread,0.8925537985696341
new_scale_30_2,scale,Bar chart,means,Bar chart / means,384,0.875,soft,,five,0.40808148058487514
new_scale_30_2,scale,Box plot,five,Box plot / five,384,0.125,hard,,median,0.00486600325036417
new_scale_30_2,scale,Box plot,five,Box plot / five,384,0.125,hard,,spread,0.021234001651843283
new_scale_30_2,scale,Box plot,five,Box plot / five,384,0.125,hard,,five,0.3050529115162149
new_scale_30_2,scale,Box plot,five,Box plot / five,384,0.125,soft,,median,0.00486600325036417
new_scale_30_2,scale,Box plot,five,Box plot / five,384,0.125,soft,,spread,0.02123400165184386
new_scale_30_2,scale,Box plot,five,Box plot / five,384,0.125,soft,,five,0.06414145083328707
new_scale_30_2,scale,Box plot,five,Box plot / five,384,0.375,hard,,median,0.00486600325036417
new_scale_30_2,scale,Box plot,five,Box plot / five,384,0.375,hard,,spread,0.021234001651843283
new_scale_30_2,scale,Box plot,five,Box plot / five,384,0.375,hard,,five,0.3081858982598314
new_scale_30_2,scale,Box plot,five,Box plot / five,384,0.375,soft,,median,0.00486600325036417
new_scale_30_2,scale,Box plot,five,Box plot / five,384,0.375,soft,,spread,0.004874221211627451
new_scale_30_2,scale,Box plot,five,Box plot / five,384,0.375,soft,,five,0.06406711107328468
new_scale_30_2,scale,Box plot,five,Box plot / five,384,0.625,hard,,median,0.008188108181371485
new_scale_30_2,scale,Box plot,five,Box plot / five,384,0.625,hard,,spread,0.021234001651842704
new_scale_30_2,scale,Box plot,five,Box plot / five,384,0.625,hard,,five,0.30571733250241623
new_scale_30_2,scale,Box plot,five,Box plot / five,384,0.625,soft,,median,0.008188108181371485
new_scale_30_2,scale,Box plot,five,Box plot / five,384,0.625,soft,,spread,0.004874221211627451
new_scale_30_2,scale,Box plot,five,Box plot / five,384,0.625,soft,,five,0.06786451880310254
new_scale_30_2,scale,Box plot,five,Box plot / five,384,0.875,hard,,median,0.008188108181370907
new_scale_30_2,scale,Box plot,five,Box plot / five,384,0.875,hard,,spread,0.004874221211627451
new_scale_30_2,scale,Box plot,five,Box plot / five,384,0.875,hard,,five,0.06473153205948579
new_scale_30_2,scale,Box plot,five,Box plot / five,384,0.875,soft,,median,0.008188108181370907
new_scale_30_2,scale,Box plot,five,Box plot / five,384,0.875,soft,,spread,0.004874221211628029
new_scale_30_2,scale,Box plot,five,Box plot / five,384,0.875,soft,,five,0.07309587355137413
new_scale_30_2,scale,Interval plot,five,Interval plot / five,384,0.125,hard,,median,0.002512407558877898
new_scale_30_2,scale,Interval plot,five,Interval plot / five,384,0.125,hard,,spread,0.004874221211626872
new_scale_30_2,scale,Interval plot,five,Interval plot / five,384,0.125,hard,,five,0.301374865874299
new_scale_30_2,scale,Interval plot,five,Interval plot / five,384,0.125,soft,,median,0.002512407558877898
new_scale_30_2,scale,Interval plot,five,Interval plot / five,384,0.125,soft,,spread,0.004874221211627451
new_scale_30_2,scale,Interval plot,five,Interval plot / five,384,0.125,soft,,five,0.060463405191370875
new_scale_30_2,scale,Interval plot,five,Interval plot / five,384,0.375,hard,,median,0.00486600325036417
new_scale_30_2,scale,Interval plot,five,Interval plot / five,384,0.375,hard,,spread,0.004874221211627451
new_scale_30_2,scale,Interval plot,five,Interval plot / five,384,0.375,hard,,five,0.30916559758994555
new_scale_30_2,scale,Interval plot,five,Interval plot / five,384,0.375,soft,,median,0.00486600325036417
new_scale_30_2,scale,Interval plot,five,Interval plot / five,384,0.375,soft,,spread,0.004874221211626872
new_scale_30_2,scale,Interval plot,five,Interval plot / five,384,0.375,soft,,five,0.07243145256517325
new_scale_30_2,scale,Interval plot,five,Interval plot / five,384,0.625,hard,,median,0.0025124075588784764
new_scale_30_2,scale,Interval plot,five,Interval plot / five,384,0.625,hard,,spread,0.021234001651842704
new_scale_30_2,scale,Interval plot,five,Interval plot / five,384,0.625,hard,,five,0.3045821923779176
new_scale_30_2,scale,Interval plot,five,Interval plot / five,384,0.625,soft,,median,0.0025124075588784764
new_scale_30_2,scale,Interval plot,five,Interval plot / five,384,0.625,soft,,spread,0.02123400165184444
new_scale_30_2,scale,Interval plot,five,Interval plot / five,384,0.625,soft,,five,0.06993670518222286
new_scale_30_2,scale,Interval plot,five,Interval plot / five,384,0.875,hard,,median,0.006485397994623004
new_scale_30_2,scale,Interval plot,five,Interval plot / five,384,0.875,hard,,spread,0.004874221211627451
new_scale_30_2,scale,Interval plot,five,Interval plot / five,384,0.875,hard,,five,0.0643909900221362
new_scale_30_2,scale,Interval plot,five,Interval plot / five,384,0.875,soft,,median,0.006485397994623004
new_scale_30_2,scale,Interval plot,five,Interval plot / five,384,0.875,soft,,spread,0.004874221211626872
new_scale_30_2,scale,Interval plot,five,Interval plot / five,384,0.875,soft,,five,0.0643909900221363
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,384,0.125,hard,,median,0.012538052737644311
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,384,0.125,hard,,spread,0.12018777273916906
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,384,0.125,hard,,five,0.08194602514958042
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,384,0.125,soft,,median,0.005459424595614605
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,384,0.125,soft,,spread,0.08947237353858063
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,384,0.125,soft,,five,0.049449449788622014
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,384,0.375,hard,,median,0.008436420083605735
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,384,0.375,hard,,spread,0.07624986846706788
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,384,0.375,hard,,five,0.04781100320179287
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,384,0.375,soft,,median,0.0021119835086491593
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,384,0.375,soft,,spread,0.09216492410022374
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,384,0.375,soft,,five,0.025354356588294137
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,384,0.625,hard,,median,0.02827434511651211
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,384,0.625,hard,,spread,0.09740515570919052
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,384,0.625,hard,,five,0.08321866882089173
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,384,0.625,soft,,median,0.0005233516317746796
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,384,0.625,soft,,spread,0.08861947003709639
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,384,0.625,soft,,five,0.04323317925182678
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,384,0.875,hard,,median,0.00737192642699161
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,384,0.875,hard,,spread,0.07462253867921226
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,384,0.875,hard,,five,0.04095432850106556
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,384,0.875,soft,,median,0.002798519221743186
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,384,0.875,soft,,spread,0.10125682032145601
new_scale_30_2,scale,Dot plot,raw,Dot plot / raw,384,0.875,soft,,five,0.04181439308418478
new_scale_30_2,scale,Histogram,16,Histogram / 16,384,0.125,hard,,median,0.10416572971634837
new_scale_30_2,scale,Histogram,16,Histogram / 16,384,0.125,hard,,spread,0.1340300038779818
new_scale_30_2,scale,Histogram,16,Histogram / 16,384,0.125,hard,,five,0.10108003684941158
new_scale_30_2,scale,Histogram,16,Histogram / 16,384,0.125,soft,,median,0.09651149349979067
new_scale_30_2,scale,Histogram,16,Histogram / 16,384,0.125,soft,,spread,0.14019409395755728
new_scale_30_2,scale,Histogram,16,Histogram / 16,384,0.125,soft,,five,0.10482838960967913
new_scale_30_2,scale,Histogram,16,Histogram / 16,384,0.375,hard,,median,0.1088275690581205
new_scale_30_2,scale,Histogram,16,Histogram / 16,384,0.375,hard,,spread,0.14832691021735692
new_scale_30_2,scale,Histogram,16,Histogram / 16,384,0.375,hard,,five,0.10559228748512171
new_scale_30_2,scale,Histogram,16,Histogram / 16,384,0.375,soft,,median,0.10262228290724837
new_scale_30_2,scale,Histogram,16,Histogram / 16,384,0.375,soft,,spread,0.1334915696902531
new_scale_30_2,scale,Histogram,16,Histogram / 16,384,0.375,soft,,five,0.09899230360911229
new_scale_30_2,scale,Histogram,16,Histogram / 16,384,0.625,hard,,median,0.09956688820351933
new_scale_30_2,scale,Histogram,16,Histogram / 16,384,0.625,hard,,spread,0.14931740847679217
new_scale_30_2,scale,Histogram,16,Histogram / 16,384,0.625,hard,,five,0.10579750420468088
new_scale_30_2,scale,Histogram,16,Histogram / 16,384,0.625,soft,,median,0.10262228290724822
new_scale_30_2,scale,Histogram,16,Histogram / 16,384,0.625,soft,,spread,0.13760160852615033
new_scale_30_2,scale,Histogram,16,Histogram / 16,384,0.625,soft,,five,0.10124235157862985
new_scale_30_2,scale,Histogram,16,Histogram / 16,384,0.875,hard,,median,0.1088275690581202
new_scale_30_2,scale,Histogram,16,Histogram / 16,384,0.875,hard,,spread,0.14659130051014552
new_scale_30_2,scale,Histogram,16,Histogram / 16,384,0.875,hard,,five,0.1033082363504205
new_scale_30_2,scale,Histogram,16,Histogram / 16,384,0.875,soft,,median,0.10265378182171979
new_scale_30_2,scale,Histogram,16,Histogram / 16,384,0.875,soft,,spread,0.13853521870499338
new_scale_30_2,scale,Histogram,16,Histogram / 16,384,0.875,soft,,five,0.10198139136145427
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,384,0.125,hard,,median,0.09956688820351955
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,384,0.125,hard,,spread,0.13152373820560903
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,384,0.125,hard,,five,0.10425530679673434
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,384,0.125,soft,,median,0.09956688820351955
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,384,0.125,soft,,spread,0.13152373820560903
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,384,0.125,soft,,five,0.10425530679673434
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,384,0.375,hard,,median,0.09956688820351955
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,384,0.375,hard,,spread,0.13152373820560903
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,384,0.375,hard,,five,0.10425530679673434
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,384,0.375,soft,,median,0.09956688820351955
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,384,0.375,soft,,spread,0.13152373820560903
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,384,0.375,soft,,five,0.10425530679673434
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,384,0.625,hard,,median,0.09956688820351955
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,384,0.625,hard,,spread,0.13152373820560903
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,384,0.625,hard,,five,0.10425530679673434
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,384,0.625,soft,,median,0.09956688820351955
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,384,0.625,soft,,spread,0.13152373820560903
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,384,0.625,soft,,five,0.10425530679673434
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,384,0.875,hard,,median,0.09956688820351955
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,384,0.875,hard,,spread,0.13152373820560903
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,384,0.875,hard,,five,0.10425530679673434
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,384,0.875,soft,,median,0.09956688820351955
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,384,0.875,soft,,spread,0.13152373820560903
new_scale_30_2,scale,Heatmap,16,Heatmap / 16,384,0.875,soft,,five,0.10425530679673434
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,384,0.125,hard,,median,0.04420227412089685
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,384,0.125,hard,,spread,0.12211552626038356
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,384,0.125,hard,,five,0.08499229201484773
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,384,0.125,soft,,median,0.04373060401943988
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,384,0.125,soft,,spread,0.12359697468479511
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,384,0.125,soft,,five,0.08467740664067741
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,384,0.375,hard,,median,0.044213752645589854
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,384,0.375,hard,,spread,0.12234855068261447
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,384,0.375,hard,,five,0.08498517566449373
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,384,0.375,soft,,median,0.04376205028589356
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,384,0.375,soft,,spread,0.12370079124576079
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,384,0.375,soft,,five,0.0846613224325053
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,384,0.625,hard,,median,0.044107821886196795
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,384,0.625,hard,,spread,0.12201877820798307
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,384,0.625,hard,,five,0.08509592041885408
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,384,0.625,soft,,median,0.04378185361786882
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,384,0.625,soft,,spread,0.12372251640119457
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,384,0.625,soft,,five,0.08465916934950164
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,384,0.875,hard,,median,0.044091971276859626
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,384,0.875,hard,,spread,0.12207721166014321
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,384,0.875,hard,,five,0.08509640983288962
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,384,0.875,soft,,median,0.04378858304560024
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,384,0.875,soft,,spread,0.12366965961921451
new_scale_30_2,scale,Violin plot,64,Violin plot / 64,384,0.875,soft,,five,0.08470463479424453
new_scale_30_2,scale,ECDF,full,ECDF / full,384,0.125,hard,,median,0.02124221961310656
new_scale_30_2,scale,ECDF,full,ECDF / full,384,0.125,hard,,spread,0.09955867024225722
new_scale_30_2,scale,ECDF,full,ECDF / full,384,0.125,hard,,five,0.04620159723951708
new_scale_30_2,scale,ECDF,full,ECDF / full,384,0.125,soft,,median,0.01260621991788569
new_scale_30_2,scale,ECDF,full,ECDF / full,384,0.125,soft,,spread,0.09955867024225375
new_scale_30_2,scale,ECDF,full,ECDF / full,384,0.125,soft,,five,0.03605115308567689
new_scale_30_2,scale,ECDF,full,ECDF / full,384,0.375,hard,,median,0.02124221961310656
new_scale_30_2,scale,ECDF,full,ECDF / full,384,0.375,hard,,spread,0.09955867024225663
new_scale_30_2,scale,ECDF,full,ECDF / full,384,0.375,hard,,five,0.04881241952586398
new_scale_30_2,scale,ECDF,full,ECDF / full,384,0.375,soft,,median,0.012599095151341066
new_scale_30_2,scale,ECDF,full,ECDF / full,384,0.375,soft,,spread,0.09955867024225663
new_scale_30_2,scale,ECDF,full,ECDF / full,384,0.375,soft,,five,0.03582369854273901
new_scale_30_2,scale,ECDF,full,ECDF / full,384,0.625,hard,,median,0.008188108181370907
new_scale_30_2,scale,ECDF,full,ECDF / full,384,0.625,hard,,spread,0.09955867024225663
new_scale_30_2,scale,ECDF,full,ECDF / full,384,0.625,hard,,five,0.04620159723951696
new_scale_30_2,scale,ECDF,full,ECDF / full,384,0.625,soft,,median,0.012827751392820046
new_scale_30_2,scale,ECDF,full,ECDF / full,384,0.625,soft,,spread,0.09955867024225605
new_scale_30_2,scale,ECDF,full,ECDF / full,384,0.625,soft,,five,0.03606978482427493
new_scale_30_2,scale,ECDF,full,ECDF / full,384,0.875,hard,,median,0.008188108181371485
new_scale_30_2,scale,ECDF,full,ECDF / full,384,0.875,hard,,spread,0.09955867024225663
new_scale_30_2,scale,ECDF,full,ECDF / full,384,0.875,hard,,five,0.043590774953169945
new_scale_30_2,scale,ECDF,full,ECDF / full,384,0.875,soft,,median,0.01271113238838742
new_scale_30_2,scale,ECDF,full,ECDF / full,384,0.875,soft,,spread,0.09955867024225837
new_scale_30_2,scale,ECDF,full,ECDF / full,384,0.875,soft,,five,0.036590702724487285
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,384,0.125,hard,,median,0.0003556413223299764
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,384,0.125,hard,,spread,0.005859159298910742
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,384,0.125,hard,,five,0.005303152407880463
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,384,0.125,soft,,median,0.001976226811594996
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,384,0.125,soft,,spread,0.0017387919683551436
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,384,0.125,soft,,five,0.0024470291953704987
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,384,0.375,hard,,median,0.007317834085922364
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,384,0.375,hard,,spread,0.00255349029042941
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,384,0.375,hard,,five,0.004423168136853291
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,384,0.375,soft,,median,0.0011198285028443365
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,384,0.375,soft,,spread,0.0016105422775996923
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,384,0.375,soft,,five,0.0026202186221891037
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,384,0.625,hard,,median,0.0038367377041264596
new_scale_30_2,scale,Quantile plot,five,Quantile plot / five,384,0.625,hard,,spread,0.009225591688872476
