key,dataset,family,setting,candidate,H,phase,observer,error,scale,truth_q,decoded_q
new_scale_150_0,scale,Box plot,five,Box plot / five,384,0.375,threshold,,1.484286832431024,"[[-1.5013840793654183, -1.073873254347215, -0.9081253835563042, -0.7858791533912171, -0.5702723753809026, -0.43194855194308507, -0.33087861490769116, -0.11458990873312393, 0.026949292362286464, 0.15041542823291873, 0.276520233163007, 0.39799778012439385, 0.5949912468827777, 0.6391268774912612, 0.7820637681184077, 0.8947769122416352, 1.037944443593433, 1.193569261594236, 1.5042984954974534], [-3.264955312623341, -2.3303944724266463, -1.8913275268517362, -1.3439094558843596, -1.0224579017243287, -0.8012025487527448, -0.717607731690178, -0.558073779857014, -0.44360608982196326, -0.19275892415627124, 0.022941681418165043, 0.30623373161158346, 0.58220002391987, 0.7306697019649574, 1.1806489252231016, 1.624090693684101, 1.8684397413125533, 2.278435462814405, 2.9046269939216436]]","[[-0.5647139374744963, -0.5555808913870838, -0.5464478452996712, -0.5373147992122587, -0.528181753124846, -0.395752584857366, -0.26332341658988595, -0.13089424832240576, 0.0015349199450742645, 0.13396408821255434, 0.2572602103926223, 0.38055633257269006, 0.5038524547527581, 0.6271485769328258, 0.7504446991128937, 0.7595777452003063, 0.7687107912877188, 0.7778438373751314, 0.7869768834625439], [-4.820713414208687, -3.861743575030382, -2.9027737358520773, -1.943803896673772, -0.9848340574954673, -0.8250057509657499, -0.6651774444360326, -0.5053491379063149, -0.3455208313765975, -0.18569252484688015, 0.08373233473178687, 0.35315719431045334, 0.6225820538891204, 0.8920069134677868, 1.1614317730464538, 2.01080505917581, 2.8601783453051643, 3.709551631434521, 4.558924917563875]]"
new_scale_150_0,scale,Box plot,five,Box plot / five,384,0.375,alpha,,1.484286832431024,"[[-1.5013840793654183, -1.073873254347215, -0.9081253835563042, -0.7858791533912171, -0.5702723753809026, -0.43194855194308507, -0.33087861490769116, -0.11458990873312393, 0.026949292362286464, 0.15041542823291873, 0.276520233163007, 0.39799778012439385, 0.5949912468827777, 0.6391268774912612, 0.7820637681184077, 0.8947769122416352, 1.037944443593433, 1.193569261594236, 1.5042984954974534], [-3.264955312623341, -2.3303944724266463, -1.8913275268517362, -1.3439094558843596, -1.0224579017243287, -0.8012025487527448, -0.717607731690178, -0.558073779857014, -0.44360608982196326, -0.19275892415627124, 0.022941681418165043, 0.30623373161158346, 0.58220002391987, 0.7306697019649574, 1.1806489252231016, 1.624090693684101, 1.8684397413125533, 2.278435462814405, 2.9046269939216436]]","[[-1.8524734357996482, -1.5328168227402132, -1.2131602096807788, -0.8935035966213436, -0.5738469835619089, -0.4322847692070163, -0.29072255485212367, -0.14916034049723087, -0.007598126142338235, 0.13396408821255434, 0.26639325648003487, 0.39882242474751517, 0.5312515930149957, 0.663680761282476, 0.7961099295499565, 1.2162300495709286, 1.6363501695918996, 2.0564702896128715, 2.4765904096338427], [-4.866378644645749, -3.907408805467445, -2.94843896628914, -1.989469127110835, -1.03049928793253, -0.8615379353154001, -0.6925765826982702, -0.5236152300811401, -0.3546538774640101, -0.18569252484688015, 0.08373233473178687, 0.35315719431045334, 0.6225820538891204, 0.8920069134677868, 1.1614317730464538, 2.019938105263223, 2.8784444374799896, 3.7369507696967585, 4.595457101913525]]"
new_scale_150_0,scale,Box plot,five,Box plot / five,384,0.625,threshold,,1.484286832431024,"[[-1.5013840793654183, -1.073873254347215, -0.9081253835563042, -0.7858791533912171, -0.5702723753809026, -0.43194855194308507, -0.33087861490769116, -0.11458990873312393, 0.026949292362286464, 0.15041542823291873, 0.276520233163007, 0.39799778012439385, 0.5949912468827777, 0.6391268774912612, 0.7820637681184077, 0.8947769122416352, 1.037944443593433, 1.193569261594236, 1.5042984954974534], [-3.264955312623341, -2.3303944724266463, -1.8913275268517362, -1.3439094558843596, -1.0224579017243287, -0.8012025487527448, -0.717607731690178, -0.558073779857014, -0.44360608982196326, -0.19275892415627124, 0.022941681418165043, 0.30623373161158346, 0.58220002391987, 0.7306697019649574, 1.1806489252231016, 1.624090693684101, 1.8684397413125533, 2.278435462814405, 2.9046269939216436]]","[[-1.8068082053625862, -1.487151592303151, -1.1674949792437161, -0.847838366184281, -0.528181753124846, -0.395752584857366, -0.26332341658988595, -0.13089424832240576, 0.0015349199450742645, 0.13396408821255434, 0.2572602103926223, 0.38055633257269006, 0.5038524547527581, 0.6271485769328258, 0.7504446991128937, 0.7595777452003063, 0.7687107912877188, 0.7778438373751314, 0.7869768834625439], [-4.8298464602961, -3.880009667205208, -2.9301728741143154, -1.9803360810234225, -1.03049928793253, -0.8661044583591064, -0.7017096287856828, -0.5373147992122589, -0.3729199696388352, -0.20852514006541156, 0.06546624255696176, 0.33945762517933453, 0.6134490078017077, 0.8874403904240806, 1.1614317730464538, 2.0016720130883976, 2.8419122531303396, 3.682152493172283, 4.522392733214225]]"
new_scale_150_0,scale,Box plot,five,Box plot / five,384,0.625,alpha,,1.484286832431024,"[[-1.5013840793654183, -1.073873254347215, -0.9081253835563042, -0.7858791533912171, -0.5702723753809026, -0.43194855194308507, -0.33087861490769116, -0.11458990873312393, 0.026949292362286464, 0.15041542823291873, 0.276520233163007, 0.39799778012439385, 0.5949912468827777, 0.6391268774912612, 0.7820637681184077, 0.8947769122416352, 1.037944443593433, 1.193569261594236, 1.5042984954974534], [-3.264955312623341, -2.3303944724266463, -1.8913275268517362, -1.3439094558843596, -1.0224579017243287, -0.8012025487527448, -0.717607731690178, -0.558073779857014, -0.44360608982196326, -0.19275892415627124, 0.022941681418165043, 0.30623373161158346, 0.58220002391987, 0.7306697019649574, 1.1806489252231016, 1.624090693684101, 1.8684397413125533, 2.278435462814405, 2.9046269939216436]]","[[-1.8524734357996482, -1.5328168227402132, -1.2131602096807788, -0.8935035966213436, -0.5738469835619089, -0.4322847692070163, -0.29072255485212367, -0.14916034049723087, -0.007598126142338235, 0.13396408821255434, 0.2572602103926223, 0.38055633257269006, 0.5038524547527581, 0.6271485769328258, 0.7504446991128937, 1.1705648191338658, 1.5906849391548368, 2.0108050591758087, 2.43092517919678], [-4.866378644645749, -3.907408805467445, -2.94843896628914, -1.989469127110835, -1.03049928793253, -0.8661044583591064, -0.7017096287856828, -0.5373147992122589, -0.3729199696388352, -0.20852514006541156, 0.06546624255696176, 0.33945762517933453, 0.6134490078017077, 0.8874403904240806, 1.1614317730464538, 2.019938105263223, 2.8784444374799896, 3.7369507696967585, 4.595457101913525]]"
new_scale_150_0,scale,Box plot,five,Box plot / five,384,0.875,threshold,,1.484286832431024,"[[-1.5013840793654183, -1.073873254347215, -0.9081253835563042, -0.7858791533912171, -0.5702723753809026, -0.43194855194308507, -0.33087861490769116, -0.11458990873312393, 0.026949292362286464, 0.15041542823291873, 0.276520233163007, 0.39799778012439385, 0.5949912468827777, 0.6391268774912612, 0.7820637681184077, 0.8947769122416352, 1.037944443593433, 1.193569261594236, 1.5042984954974534], [-3.264955312623341, -2.3303944724266463, -1.8913275268517362, -1.3439094558843596, -1.0224579017243287, -0.8012025487527448, -0.717607731690178, -0.558073779857014, -0.44360608982196326, -0.19275892415627124, 0.022941681418165043, 0.30623373161158346, 0.58220002391987, 0.7306697019649574, 1.1806489252231016, 1.624090693684101, 1.8684397413125533, 2.278435462814405, 2.9046269939216436]]","[[-0.6103791679115584, -0.601246121824146, -0.5921130757367337, -0.5829800296493213, -0.5738469835619089, -0.4322847692070163, -0.29072255485212367, -0.14916034049723087, -0.007598126142338235, 0.13396408821255434, 0.24812716430520976, 0.3622902403978649, 0.4764533164905203, 0.5906163925831754, 0.7047794686758309, 1.1248995886968032, 1.5450197087177746, 1.9651398287387472, 2.3852599487597184], [-4.8298464602961, -3.880009667205208, -2.9301728741143154, -1.9803360810234225, -1.03049928793253, -0.8706709814028124, -0.7108426748730946, -0.5510143683433767, -0.3911860618136589, -0.2313577552839412, 0.038067104294725485, 0.3074919638733916, 0.5769168234520582, 0.8463416830307244, 1.115766542609391, 1.9651398287387472, 2.8145131148681015, 3.663886400997458, 4.513259687126812]]"
new_scale_150_0,scale,Box plot,five,Box plot / five,384,0.875,alpha,,1.484286832431024,"[[-1.5013840793654183, -1.073873254347215, -0.9081253835563042, -0.7858791533912171, -0.5702723753809026, -0.43194855194308507, -0.33087861490769116, -0.11458990873312393, 0.026949292362286464, 0.15041542823291873, 0.276520233163007, 0.39799778012439385, 0.5949912468827777, 0.6391268774912612, 0.7820637681184077, 0.8947769122416352, 1.037944443593433, 1.193569261594236, 1.5042984954974534], [-3.264955312623341, -2.3303944724266463, -1.8913275268517362, -1.3439094558843596, -1.0224579017243287, -0.8012025487527448, -0.717607731690178, -0.558073779857014, -0.44360608982196326, -0.19275892415627124, 0.022941681418165043, 0.30623373161158346, 0.58220002391987, 0.7306697019649574, 1.1806489252231016, 1.624090693684101, 1.8684397413125533, 2.278435462814405, 2.9046269939216436]]","[[-1.8524734357996482, -1.5328168227402132, -1.2131602096807788, -0.8935035966213436, -0.5738469835619089, -0.4322847692070163, -0.29072255485212367, -0.14916034049723087, -0.007598126142338235, 0.13396408821255434, 0.2572602103926223, 0.38055633257269006, 0.5038524547527581, 0.6271485769328258, 0.7504446991128937, 1.1705648191338658, 1.5906849391548368, 2.0108050591758087, 2.43092517919678], [-4.866378644645749, -3.907408805467445, -2.94843896628914, -1.989469127110835, -1.03049928793253, -0.8706709814028124, -0.7108426748730946, -0.5510143683433767, -0.3911860618136589, -0.2313577552839412, 0.04720015038213804, 0.3257580560482167, 0.6043159617142959, 0.8828738673803747, 1.1614317730464538, 2.01080505917581, 2.8601783453051643, 3.709551631434521, 4.558924917563875]]"
new_scale_150_0,scale,Interval plot,five,Interval plot / five,384,0.125,threshold,,1.484286832431024,"[[-1.5013840793654183, -1.073873254347215, -0.9081253835563042, -0.7858791533912171, -0.5702723753809026, -0.43194855194308507, -0.33087861490769116, -0.11458990873312393, 0.026949292362286464, 0.15041542823291873, 0.276520233163007, 0.39799778012439385, 0.5949912468827777, 0.6391268774912612, 0.7820637681184077, 0.8947769122416352, 1.037944443593433, 1.193569261594236, 1.5042984954974534], [-3.264955312623341, -2.3303944724266463, -1.8913275268517362, -1.3439094558843596, -1.0224579017243287, -0.8012025487527448, -0.717607731690178, -0.558073779857014, -0.44360608982196326, -0.19275892415627124, 0.022941681418165043, 0.30623373161158346, 0.58220002391987, 0.7306697019649574, 1.1806489252231016, 1.624090693684101, 1.8684397413125533, 2.278435462814405, 2.9046269939216436]]","[[-0.5647139374744963, -0.5555808913870838, -0.5464478452996712, -0.5373147992122587, -0.528181753124846, -0.38920061701204856, -0.25021948089925106, -0.11123834478645334, 0.027742791326344163, 0.16672392743914166, 0.28346808177389216, 0.4002122361086424, 0.5169563904433929, 0.6337005447781432, 0.7504446991128937, 0.7595777452003063, 0.7687107912877188, 0.7778438373751314, 0.7869768834625439], [-4.784181229859038, -3.834344436768145, -2.8845076436772525, -1.9346708505863597, -0.9848340574954673, -0.8250057509657499, -0.6651774444360326, -0.5053491379063149, -0.3455208313765975, -0.18569252484688015, 0.08373233473178687, 0.35315719431045334, 0.6225820538891204, 0.8920069134677868, 1.1614317730464538, 2.01080505917581, 2.8601783453051643, 3.709551631434521, 4.558924917563875]]"
new_scale_150_0,scale,Interval plot,five,Interval plot / five,384,0.125,alpha,,1.484286832431024,"[[-1.5013840793654183, -1.073873254347215, -0.9081253835563042, -0.7858791533912171, -0.5702723753809026, -0.43194855194308507, -0.33087861490769116, -0.11458990873312393, 0.026949292362286464, 0.15041542823291873, 0.276520233163007, 0.39799778012439385, 0.5949912468827777, 0.6391268774912612, 0.7820637681184077, 0.8947769122416352, 1.037944443593433, 1.193569261594236, 1.5042984954974534], [-3.264955312623341, -2.3303944724266463, -1.8913275268517362, -1.3439094558843596, -1.0224579017243287, -0.8012025487527448, -0.717607731690178, -0.558073779857014, -0.44360608982196326, -0.19275892415627124, 0.022941681418165043, 0.30623373161158346, 0.58220002391987, 0.7306697019649574, 1.1806489252231016, 1.624090693684101, 1.8684397413125533, 2.278435462814405, 2.9046269939216436]]","[[-1.8524734357996482, -1.5328168227402132, -1.2131602096807788, -0.8935035966213436, -0.5738469835619089, -0.4257328013616988, -0.2776186191614887, -0.1295044369612785, 0.018609745238931552, 0.16672392743914166, 0.29260112786130477, 0.41847832828346754, 0.5443555287056306, 0.6702327291277934, 0.7961099295499565, 1.2162300495709286, 1.6363501695918996, 2.0564702896128715, 2.4765904096338427], [-4.866378644645749, -3.907408805467445, -2.94843896628914, -1.989469127110835, -1.03049928793253, -0.8615379353154001, -0.6925765826982702, -0.5236152300811401, -0.3546538774640101, -0.18569252484688015, 0.0928653808191991, 0.3714232864852778, 0.649981192151357, 0.9285390978174357, 1.207097003483515, 2.0564702896128715, 2.9058435757422263, 3.755216861871583, 4.604590148000938]]"
new_scale_150_0,scale,Interval plot,five,Interval plot / five,384,0.375,threshold,,1.484286832431024,"[[-1.5013840793654183, -1.073873254347215, -0.9081253835563042, -0.7858791533912171, -0.5702723753809026, -0.43194855194308507, -0.33087861490769116, -0.11458990873312393, 0.026949292362286464, 0.15041542823291873, 0.276520233163007, 0.39799778012439385, 0.5949912468827777, 0.6391268774912612, 0.7820637681184077, 0.8947769122416352, 1.037944443593433, 1.193569261594236, 1.5042984954974534], [-3.264955312623341, -2.3303944724266463, -1.8913275268517362, -1.3439094558843596, -1.0224579017243287, -0.8012025487527448, -0.717607731690178, -0.558073779857014, -0.44360608982196326, -0.19275892415627124, 0.022941681418165043, 0.30623373161158346, 0.58220002391987, 0.7306697019649574, 1.1806489252231016, 1.624090693684101, 1.8684397413125533, 2.278435462814405, 2.9046269939216436]]","[[-0.5647139374744963, -0.5555808913870838, -0.5464478452996712, -0.5373147992122587, -0.528181753124846, -0.3931715066152712, -0.25816126010569646, -0.12315101359612152, 0.011859232913453255, 0.14686947942302808, 0.2675845233610013, 0.3882995672989743, 0.5090146112369476, 0.6297296551749205, 0.7504446991128937, 0.7595777452003063, 0.7687107912877188, 0.7778438373751314, 0.7869768834625439], [-4.820713414208687, -3.861743575030382, -2.9027737358520773, -1.943803896673772, -0.9848340574954673, -0.8250057509657499, -0.6651774444360326, -0.5053491379063149, -0.3455208313765975, -0.18569252484688015, 0.08373233473178687, 0.35315719431045334, 0.6225820538891204, 0.8920069134677868, 1.1614317730464538, 2.01080505917581, 2.8601783453051643, 3.709551631434521, 4.558924917563875]]"
new_scale_150_0,scale,Interval plot,five,Interval plot / five,384,0.375,alpha,,1.484286832431024,"[[-1.5013840793654183, -1.073873254347215, -0.9081253835563042, -0.7858791533912171, -0.5702723753809026, -0.43194855194308507, -0.33087861490769116, -0.11458990873312393, 0.026949292362286464, 0.15041542823291873, 0.276520233163007, 0.39799778012439385, 0.5949912468827777, 0.6391268774912612, 0.7820637681184077, 0.8947769122416352, 1.037944443593433, 1.193569261594236, 1.5042984954974534], [-3.264955312623341, -2.3303944724266463, -1.8913275268517362, -1.3439094558843596, -1.0224579017243287, -0.8012025487527448, -0.717607731690178, -0.558073779857014, -0.44360608982196326, -0.19275892415627124, 0.022941681418165043, 0.30623373161158346, 0.58220002391987, 0.7306697019649574, 1.1806489252231016, 1.624090693684101, 1.8684397413125533, 2.278435462814405, 2.9046269939216436]]","[[-1.8524734357996482, -1.5328168227402132, -1.2131602096807788, -0.8935035966213436, -0.5738469835619089, -0.42970369096492156, -0.2855603983679342, -0.14141710577094663, 0.002726186826040755, 0.14686947942302808, 0.27671756944841386, 0.4065656594737994, 0.5364137494991852, 0.6662618395245707, 0.7961099295499565, 1.2162300495709286, 1.6363501695918996, 2.0564702896128715, 2.4765904096338427], [-4.866378644645749, -3.907408805467445, -2.94843896628914, -1.989469127110835, -1.03049928793253, -0.8615379353154001, -0.6925765826982702, -0.5236152300811401, -0.3546538774640101, -0.18569252484688015, 0.0928653808191991, 0.3714232864852778, 0.649981192151357, 0.9285390978174357, 1.207097003483515, 2.0564702896128715, 2.9058435757422263, 3.755216861871583, 4.604590148000938]]"
