key,kind,family,H,phase,loss,error,decoded
synthetic_2_0.3_2,synthetic,Stacked bar,256,0.75,0.0013579544232145135,,"[0.4956521739130435, 0.5043478260869565]"
synthetic_2_0.3_2,synthetic,Bar chart,384,0.125,0.00019657557435653894,,"[0.4972067039106145, 0.5027932960893854]"
synthetic_2_0.3_2,synthetic,Bar chart,384,0.375,0.00019657557435653894,,"[0.4972067039106145, 0.5027932960893854]"
synthetic_2_0.3_2,synthetic,Bar chart,384,0.625,0.0012118090085269095,,"[0.4957983193277311, 0.5042016806722689]"
synthetic_2_0.3_2,synthetic,Bar chart,384,0.875,0.0012118090085269095,,"[0.4957983193277311, 0.5042016806722689]"
synthetic_2_0.3_2,synthetic,Pie chart,384,0.125,0.0005484654137419831,,"[0.49755859375, 0.50244140625]"
synthetic_2_0.3_2,synthetic,Pie chart,384,0.375,0.0006722377112580169,,"[0.496337890625, 0.503662109375]"
synthetic_2_0.3_2,synthetic,Pie chart,384,0.625,0.0006722377112580169,,"[0.496337890625, 0.503662109375]"
synthetic_2_0.3_2,synthetic,Pie chart,384,0.875,0.001648800211258017,,"[0.495361328125, 0.504638671875]"
synthetic_2_0.3_2,synthetic,Donut chart,384,0.125,0.0005484654137419831,,"[0.49755859375, 0.50244140625]"
synthetic_2_0.3_2,synthetic,Donut chart,384,0.375,0.0006722377112580169,,"[0.496337890625, 0.503662109375]"
synthetic_2_0.3_2,synthetic,Donut chart,384,0.625,0.0006722377112580169,,"[0.496337890625, 0.503662109375]"
synthetic_2_0.3_2,synthetic,Donut chart,384,0.875,0.001648800211258017,,"[0.495361328125, 0.504638671875]"
synthetic_2_0.3_2,synthetic,Stacked bar,384,0.125,0.00019657557435648343,,"[0.4972067039106145, 0.5027932960893855]"
synthetic_2_0.3_2,synthetic,Stacked bar,384,0.375,0.0011884013167594298,,"[0.4958217270194986, 0.5041782729805014]"
synthetic_2_0.3_2,synthetic,Stacked bar,384,0.625,0.0011884013167594298,,"[0.4958217270194986, 0.5041782729805014]"
synthetic_2_0.3_2,synthetic,Stacked bar,384,0.875,0.0011884013167594298,,"[0.4958217270194986, 0.5041782729805014]"
synthetic_2_0.3_3,synthetic,Bar chart,256,0.0,0.0005908315310254042,,"[0.36796536796536794, 0.6320346320346321]"
synthetic_2_0.3_3,synthetic,Bar chart,256,0.25,0.0010090178949109796,,"[0.3695652173913043, 0.6304347826086957]"
synthetic_2_0.3_3,synthetic,Bar chart,256,0.5,0.001743972422157486,,"[0.36681222707423583, 0.6331877729257641]"
synthetic_2_0.3_3,synthetic,Bar chart,256,0.75,0.001743972422157486,,"[0.36681222707423583, 0.6331877729257641]"
synthetic_2_0.3_3,synthetic,Pie chart,256,0.0,0.0007008875026291439,,"[0.3692570869990225, 0.6307429130009775]"
synthetic_2_0.3_3,synthetic,Pie chart,256,0.25,0.00037994490643006307,,"[0.3681762545899633, 0.6318237454100367]"
synthetic_2_0.3_3,synthetic,Pie chart,256,0.5,0.0010097674338322427,,"[0.3675464320625611, 0.6324535679374389]"
synthetic_2_0.3_3,synthetic,Pie chart,256,0.75,0.0010097674338322427,,"[0.3675464320625611, 0.6324535679374389]"
synthetic_2_0.3_3,synthetic,Donut chart,256,0.0,0.0007008875026291439,,"[0.3692570869990225, 0.6307429130009775]"
synthetic_2_0.3_3,synthetic,Donut chart,256,0.25,0.00037994490643006307,,"[0.3681762545899633, 0.6318237454100367]"
synthetic_2_0.3_3,synthetic,Donut chart,256,0.5,0.0010097674338322427,,"[0.3675464320625611, 0.6324535679374389]"
synthetic_2_0.3_3,synthetic,Donut chart,256,0.75,0.0010097674338322427,,"[0.3675464320625611, 0.6324535679374389]"
synthetic_2_0.3_3,synthetic,Stacked bar,256,0.0,0.0005908315310254042,,"[0.36796536796536794, 0.6320346320346321]"
synthetic_2_0.3_3,synthetic,Stacked bar,256,0.25,0.0017439724221575414,,"[0.36681222707423583, 0.6331877729257642]"
synthetic_2_0.3_3,synthetic,Stacked bar,256,0.5,0.0005908315310254042,,"[0.36796536796536794, 0.6320346320346321]"
synthetic_2_0.3_3,synthetic,Stacked bar,256,0.75,0.0005908315310254042,,"[0.36796536796536794, 0.6320346320346321]"
synthetic_2_0.3_3,synthetic,Bar chart,384,0.125,0.0001588843024893094,,"[0.3687150837988827, 0.6312849162011174]"
synthetic_2_0.3_3,synthetic,Bar chart,384,0.375,0.0001588843024893094,,"[0.3687150837988827, 0.6312849162011174]"
synthetic_2_0.3_3,synthetic,Bar chart,384,0.625,0.0016094207849087494,,"[0.36694677871148457, 0.6330532212885154]"
synthetic_2_0.3_3,synthetic,Bar chart,384,0.875,0.0016094207849087494,,"[0.36694677871148457, 0.6330532212885154]"
synthetic_2_0.3_3,synthetic,Pie chart,384,0.125,0.00043036949017566384,,"[0.368986568986569, 0.631013431013431]"
synthetic_2_0.3_3,synthetic,Pie chart,384,0.375,0.0007906317308255528,,"[0.3677655677655678, 0.6322344322344322]"
synthetic_2_0.3_3,synthetic,Pie chart,384,0.625,0.0007906317308255528,,"[0.3677655677655678, 0.6322344322344322]"
synthetic_2_0.3_3,synthetic,Pie chart,384,0.875,0.0007906317308255528,,"[0.3677655677655678, 0.6322344322344322]"
synthetic_2_0.3_3,synthetic,Donut chart,384,0.125,0.00043036949017566384,,"[0.368986568986569, 0.631013431013431]"
synthetic_2_0.3_3,synthetic,Donut chart,384,0.375,0.0007906317308255528,,"[0.3677655677655678, 0.6322344322344322]"
synthetic_2_0.3_3,synthetic,Donut chart,384,0.625,0.0007906317308255528,,"[0.3677655677655678, 0.6322344322344322]"
synthetic_2_0.3_3,synthetic,Donut chart,384,0.875,0.0007906317308255528,,"[0.3677655677655678, 0.6322344322344322]"
synthetic_2_0.3_3,synthetic,Stacked bar,384,0.125,0.00015888430248936491,,"[0.3687150837988827, 0.6312849162011173]"
synthetic_2_0.3_3,synthetic,Stacked bar,384,0.375,0.000868177212270782,,"[0.36768802228412256, 0.6323119777158774]"
synthetic_2_0.3_3,synthetic,Stacked bar,384,0.625,0.000868177212270782,,"[0.36768802228412256, 0.6323119777158774]"
synthetic_2_0.3_3,synthetic,Stacked bar,384,0.875,0.000868177212270782,,"[0.36768802228412256, 0.6323119777158774]"
synthetic_2_1_0,synthetic,Bar chart,256,0.0,0.0010066805737983936,,"[0.13852813852813853, 0.8614718614718615]"
synthetic_2_1_0,synthetic,Bar chart,256,0.25,0.0004043843193282243,,"[0.1391304347826087, 0.8608695652173913]"
synthetic_2_1_0,synthetic,Bar chart,256,0.5,0.004163640062635601,,"[0.13537117903930132, 0.8646288209606987]"
synthetic_2_1_0,synthetic,Bar chart,256,0.75,0.004163640062635601,,"[0.13537117903930132, 0.8646288209606987]"
synthetic_2_1_0,synthetic,Pie chart,256,0.0,0.0006018996480630923,,"[0.14013671875, 0.85986328125]"
synthetic_2_1_0,synthetic,Pie chart,256,0.25,0.000870108903844452,,"[0.13866471019809246, 0.8613352898019075]"
synthetic_2_1_0,synthetic,Pie chart,256,0.5,0.0011070847269369077,,"[0.138427734375, 0.861572265625]"
synthetic_2_1_0,synthetic,Pie chart,256,0.75,0.0007682992781483794,,"[0.13876651982378854, 0.8612334801762115]"
synthetic_2_1_0,synthetic,Donut chart,256,0.0,0.0006018996480630923,,"[0.14013671875, 0.85986328125]"
synthetic_2_1_0,synthetic,Donut chart,256,0.25,0.000870108903844452,,"[0.13866471019809246, 0.8613352898019075]"
synthetic_2_1_0,synthetic,Donut chart,256,0.5,0.0011070847269369077,,"[0.138427734375, 0.861572265625]"
synthetic_2_1_0,synthetic,Donut chart,256,0.75,0.0007682992781483794,,"[0.13876651982378854, 0.8612334801762115]"
synthetic_2_1_0,synthetic,Stacked bar,256,0.0,0.0010066805737983936,,"[0.13852813852813853, 0.8614718614718615]"
synthetic_2_1_0,synthetic,Stacked bar,256,0.25,0.004163640062635601,,"[0.13537117903930132, 0.8646288209606987]"
synthetic_2_1_0,synthetic,Stacked bar,256,0.5,0.0010066805737983936,,"[0.13852813852813853, 0.8614718614718615]"
synthetic_2_1_0,synthetic,Stacked bar,256,0.75,0.0010066805737983936,,"[0.13852813852813853, 0.8614718614718615]"
synthetic_2_1_0,synthetic,Bar chart,384,0.125,0.0002590530852238093,,"[0.1392757660167131, 0.8607242339832869]"
synthetic_2_1_0,synthetic,Bar chart,384,0.375,0.002279917141152568,,"[0.1372549019607843, 0.8627450980392156]"
synthetic_2_1_0,synthetic,Bar chart,384,0.625,0.002279917141152568,,"[0.1372549019607843, 0.8627450980392156]"
synthetic_2_1_0,synthetic,Bar chart,384,0.875,0.002279917141152568,,"[0.1372549019607843, 0.8627450980392156]"
synthetic_2_1_0,synthetic,Pie chart,384,0.125,0.00037466285193690774,,"[0.13916015625, 0.86083984375]"
synthetic_2_1_0,synthetic,Pie chart,384,0.375,0.0006188034769369077,,"[0.138916015625, 0.861083984375]"
synthetic_2_1_0,synthetic,Pie chart,384,0.625,0.0006188034769369077,,"[0.138916015625, 0.861083984375]"
synthetic_2_1_0,synthetic,Pie chart,384,0.875,0.00035775902306309226,,"[0.139892578125, 0.860107421875]"
synthetic_2_1_0,synthetic,Donut chart,384,0.125,0.00037466285193690774,,"[0.13916015625, 0.86083984375]"
synthetic_2_1_0,synthetic,Donut chart,384,0.375,0.0006188034769369077,,"[0.138916015625, 0.861083984375]"
synthetic_2_1_0,synthetic,Donut chart,384,0.625,0.0006188034769369077,,"[0.138916015625, 0.861083984375]"
synthetic_2_1_0,synthetic,Donut chart,384,0.875,0.00035775902306309226,,"[0.139892578125, 0.860107421875]"
synthetic_2_1_0,synthetic,Stacked bar,384,0.125,0.0002590530852238093,,"[0.1392757660167131, 0.8607242339832869]"
synthetic_2_1_0,synthetic,Stacked bar,384,0.375,0.002663310722048645,,"[0.13687150837988826, 0.8631284916201117]"
synthetic_2_1_0,synthetic,Stacked bar,384,0.625,0.0002590530852238093,,"[0.1392757660167131, 0.8607242339832869]"
synthetic_2_1_0,synthetic,Stacked bar,384,0.875,0.0002590530852238093,,"[0.1392757660167131, 0.8607242339832869]"
synthetic_2_1_1,synthetic,Bar chart,256,0.0,0.0002664724247186945,,"[0.3593073593073593, 0.6406926406926406]"
synthetic_2_1_1,synthetic,Bar chart,256,0.25,0.0025191477522058248,,"[0.3565217391304348, 0.6434782608695652]"
synthetic_2_1_1,synthetic,Bar chart,256,0.5,0.0009622842625532646,,"[0.35807860262008734, 0.6419213973799126]"
synthetic_2_1_1,synthetic,Bar chart,256,0.75,0.0009622842625532646,,"[0.35807860262008734, 0.6419213973799126]"
synthetic_2_1_1,synthetic,Pie chart,256,0.0,8.997249235936922e-05,,"[0.359130859375, 0.640869140625]"
synthetic_2_1_1,synthetic,Pie chart,256,0.25,0.001007137799735297,,"[0.35803374908290536, 0.6419662509170947]"
synthetic_2_1_1,synthetic,Pie chart,256,0.5,0.0016190118826406308,,"[0.357421875, 0.642578125]"
synthetic_2_1_1,synthetic,Pie chart,256,0.75,0.0016190118826406308,,"[0.357421875, 0.642578125]"
synthetic_2_1_1,synthetic,Donut chart,256,0.0,8.997249235936922e-05,,"[0.359130859375, 0.640869140625]"
synthetic_2_1_1,synthetic,Donut chart,256,0.25,0.001007137799735297,,"[0.35803374908290536, 0.6419662509170947]"
synthetic_2_1_1,synthetic,Donut chart,256,0.5,0.0016190118826406308,,"[0.357421875, 0.642578125]"
synthetic_2_1_1,synthetic,Donut chart,256,0.75,0.0016190118826406308,,"[0.357421875, 0.642578125]"
synthetic_2_1_1,synthetic,Stacked bar,256,0.0,0.0002664724247186945,,"[0.3593073593073593, 0.6406926406926406]"
synthetic_2_1_1,synthetic,Stacked bar,256,0.25,0.0025191477522058248,,"[0.3565217391304348, 0.6434782608695652]"
synthetic_2_1_1,synthetic,Stacked bar,256,0.5,0.0025191477522058248,,"[0.3565217391304348, 0.6434782608695652]"
synthetic_2_1_1,synthetic,Stacked bar,256,0.75,0.0002664724247186945,,"[0.3593073593073593, 0.6406926406926406]"
synthetic_2_1_1,synthetic,Bar chart,384,0.125,0.0014989874412998094,,"[0.3575418994413408, 0.6424581005586592]"
synthetic_2_1_1,synthetic,Bar chart,384,0.375,0.0014989874412998094,,"[0.3575418994413408, 0.6424581005586592]"
synthetic_2_1_1,synthetic,Bar chart,384,0.625,0.0004974695156938491,,"[0.3585434173669467, 0.6414565826330532]"
synthetic_2_1_1,synthetic,Bar chart,384,0.875,0.0004974695156938491,,"[0.3585434173669467, 0.6414565826330532]"
synthetic_2_1_1,synthetic,Pie chart,384,0.125,0.0005782537423593692,,"[0.359619140625, 0.640380859375]"
synthetic_2_1_1,synthetic,Pie chart,384,0.375,0.00046736465499039315,,"[0.3585735222276502, 0.6414264777723497]"
synthetic_2_1_1,synthetic,Pie chart,384,0.625,0.00046736465499039315,,"[0.3585735222276502, 0.6414264777723497]"
synthetic_2_1_1,synthetic,Pie chart,384,0.875,0.00046736465499039315,,"[0.3585735222276502, 0.6414264777723497]"
synthetic_2_1_1,synthetic,Donut chart,384,0.125,0.0005782537423593692,,"[0.359619140625, 0.640380859375]"
synthetic_2_1_1,synthetic,Donut chart,384,0.375,0.00046736465499039315,,"[0.3585735222276502, 0.6414264777723497]"
synthetic_2_1_1,synthetic,Donut chart,384,0.625,0.00046736465499039315,,"[0.3585735222276502, 0.6414264777723497]"
synthetic_2_1_1,synthetic,Donut chart,384,0.875,0.00046736465499039315,,"[0.3585735222276502, 0.6414264777723497]"
synthetic_2_1_1,synthetic,Stacked bar,384,0.125,0.0002905894404791609,,"[0.3593314763231198, 0.6406685236768802]"
synthetic_2_1_1,synthetic,Stacked bar,384,0.375,0.002494925879855142,,"[0.3565459610027855, 0.6434540389972145]"
synthetic_2_1_1,synthetic,Stacked bar,384,0.625,0.001498987441299865,,"[0.3575418994413408, 0.6424581005586593]"
synthetic_2_1_1,synthetic,Stacked bar,384,0.875,0.0002905894404791609,,"[0.3593314763231198, 0.6406685236768802]"
synthetic_2_1_2,synthetic,Bar chart,256,0.0,0.0029236017941439846,,"[0.09565217391304347, 0.9043478260869565]"
synthetic_2_1_2,synthetic,Bar chart,256,0.25,0.0029236017941439846,,"[0.09565217391304347, 0.9043478260869565]"
synthetic_2_1_2,synthetic,Bar chart,256,0.5,0.0029236017941439846,,"[0.09565217391304347, 0.9043478260869565]"
synthetic_2_1_2,synthetic,Bar chart,256,0.75,0.002505906711554269,,"[0.09606986899563319, 0.9039301310043668]"
synthetic_2_1_2,synthetic,Pie chart,256,0.0,0.0007284175858567402,,"[0.09784735812133072, 0.9021526418786693]"
synthetic_2_1_2,synthetic,Pie chart,256,0.25,0.0005077884242331784,,"[0.09806798728295427, 0.9019320127170457]"
synthetic_2_1_2,synthetic,Pie chart,256,0.5,0.0006514777828895424,,"[0.09792429792429792, 0.9020757020757021]"
synthetic_2_1_2,synthetic,Pie chart,256,0.75,0.0004312444571874588,,"[0.09814453125, 0.90185546875]"
synthetic_2_1_2,synthetic,Donut chart,256,0.0,0.0007284175858567402,,"[0.09784735812133072, 0.9021526418786693]"
synthetic_2_1_2,synthetic,Donut chart,256,0.25,0.0005077884242331784,,"[0.09806798728295427, 0.9019320127170457]"
synthetic_2_1_2,synthetic,Donut chart,256,0.5,0.0006514777828895424,,"[0.09792429792429792, 0.9020757020757021]"
synthetic_2_1_2,synthetic,Donut chart,256,0.75,0.0004312444571874588,,"[0.09814453125, 0.90185546875]"
synthetic_2_1_2,synthetic,Stacked bar,256,0.0,0.0009913238599120883,,"[0.09956709956709957, 0.9004329004329005]"
synthetic_2_1_2,synthetic,Stacked bar,256,0.25,0.0029236017941439776,,"[0.09565217391304348, 0.9043478260869565]"
synthetic_2_1_2,synthetic,Stacked bar,256,0.5,0.003337680469092226,,"[0.09523809523809523, 0.9047619047619048]"
synthetic_2_1_2,synthetic,Stacked bar,256,0.75,0.0029236017941439776,,"[0.09565217391304348, 0.9043478260869565]"
synthetic_2_1_2,synthetic,Bar chart,384,0.125,0.0008104125786958447,,"[0.09776536312849163, 0.9022346368715084]"
synthetic_2_1_2,synthetic,Bar chart,384,0.375,0.0008104125786958447,,"[0.09776536312849163, 0.9022346368715084]"
synthetic_2_1_2,synthetic,Bar chart,384,0.625,0.003337680469092219,,"[0.09523809523809525, 0.9047619047619048]"
synthetic_2_1_2,synthetic,Bar chart,384,0.875,0.003337680469092219,,"[0.09523809523809525, 0.9047619047619048]"
synthetic_2_1_2,synthetic,Pie chart,384,0.125,0.0001871038321874588,,"[0.098388671875, 0.901611328125]"
synthetic_2_1_2,synthetic,Pie chart,384,0.375,0.0006753850821874588,,"[0.097900390625, 0.902099609375]"
synthetic_2_1_2,synthetic,Pie chart,384,0.625,0.0006753850821874588,,"[0.097900390625, 0.902099609375]"
synthetic_2_1_2,synthetic,Pie chart,384,0.875,0.0007894586678125412,,"[0.099365234375, 0.900634765625]"
synthetic_2_1_2,synthetic,Donut chart,384,0.125,0.0001871038321874588,,"[0.098388671875, 0.901611328125]"
synthetic_2_1_2,synthetic,Donut chart,384,0.375,0.0006753850821874588,,"[0.097900390625, 0.902099609375]"
synthetic_2_1_2,synthetic,Donut chart,384,0.625,0.0006753850821874588,,"[0.097900390625, 0.902099609375]"
synthetic_2_1_2,synthetic,Donut chart,384,0.875,0.0007894586678125412,,"[0.099365234375, 0.900634765625]"
synthetic_2_1_2,synthetic,Stacked bar,384,0.125,0.0008104125786958516,,"[0.09776536312849161, 0.9022346368715084]"
synthetic_2_1_2,synthetic,Stacked bar,384,0.375,0.0010827394954883093,,"[0.09749303621169916, 0.9025069637883009]"
synthetic_2_1_2,synthetic,Stacked bar,384,0.625,0.0010827394954883093,,"[0.09749303621169916, 0.9025069637883009]"
synthetic_2_1_2,synthetic,Stacked bar,384,0.875,0.0010827394954883093,,"[0.09749303621169916, 0.9025069637883009]"
synthetic_2_1_3,synthetic,Bar chart,256,0.0,3.214064075217349e-05,,"[0.8739130434782609, 0.12608695652173912]"
synthetic_2_1_3,synthetic,Bar chart,256,0.25,3.214064075217349e-05,,"[0.8739130434782609, 0.12608695652173912]"
synthetic_2_1_3,synthetic,Bar chart,256,0.5,3.214064075217349e-05,,"[0.8739130434782609, 0.12608695652173912]"
synthetic_2_1_3,synthetic,Bar chart,256,0.75,0.003848354804412632,,"[0.8777292576419213, 0.12227074235807861]"
synthetic_2_1_3,synthetic,Pie chart,256,0.0,0.0011802218568678219,,"[0.8750611246943766, 0.12493887530562348]"
synthetic_2_1_3,synthetic,Pie chart,256,0.25,0.0009660234421875608,,"[0.8748469262796963, 0.1251530737203037]"
synthetic_2_1_3,synthetic,Pie chart,256,0.5,0.0005312695856749677,,"[0.8733496332518338, 0.12665036674816627]"
synthetic_2_1_3,synthetic,Pie chart,256,0.75,0.0005312695856749677,,"[0.8733496332518338, 0.12665036674816627]"
synthetic_2_1_3,synthetic,Donut chart,256,0.0,0.0011802218568678219,,"[0.8750611246943766, 0.12493887530562348]"
synthetic_2_1_3,synthetic,Donut chart,256,0.25,0.0009660234421875608,,"[0.8748469262796963, 0.1251530737203037]"
synthetic_2_1_3,synthetic,Donut chart,256,0.5,0.0005312695856749677,,"[0.8733496332518338, 0.12665036674816627]"
synthetic_2_1_3,synthetic,Donut chart,256,0.75,0.0005312695856749677,,"[0.8733496332518338, 0.12665036674816627]"
synthetic_2_1_3,synthetic,Stacked bar,256,0.0,0.0005779716213657471,,"[0.8744588744588745, 0.12554112554112554]"
synthetic_2_1_3,synthetic,Stacked bar,256,0.25,3.214064075211798e-05,,"[0.8739130434782608, 0.12608695652173912]"
synthetic_2_1_3,synthetic,Stacked bar,256,0.5,0.0037510327076386157,,"[0.8701298701298701, 0.12987012987012986]"
synthetic_2_1_3,synthetic,Stacked bar,256,0.75,3.214064075211798e-05,,"[0.8739130434782608, 0.12608695652173912]"
synthetic_2_1_3,synthetic,Bar chart,384,0.125,0.00042077314014490885,,"[0.8743016759776536, 0.12569832402234635]"
synthetic_2_1_3,synthetic,Bar chart,384,0.375,0.00042077314014490885,,"[0.8743016759776536, 0.12569832402234635]"
synthetic_2_1_3,synthetic,Bar chart,384,0.625,0.00042077314014490885,,"[0.8743016759776536, 0.12569832402234635]"
synthetic_2_1_3,synthetic,Bar chart,384,0.875,0.0025235915445137036,,"[0.8764044943820224, 0.12359550561797752]"
synthetic_2_1_3,synthetic,Pie chart,384,0.125,0.0003866752874912699,,"[0.874267578125, 0.125732421875]"
synthetic_2_1_3,synthetic,Pie chart,384,0.375,0.0008340278375087301,,"[0.873046875, 0.126953125]"
synthetic_2_1_3,synthetic,Pie chart,384,0.625,0.0008340278375087301,,"[0.873046875, 0.126953125]"
synthetic_2_1_3,synthetic,Pie chart,384,0.875,0.0008340278375087301,,"[0.873046875, 0.126953125]"
synthetic_2_1_3,synthetic,Donut chart,384,0.125,0.0003866752874912699,,"[0.874267578125, 0.125732421875]"
synthetic_2_1_3,synthetic,Donut chart,384,0.375,0.0008340278375087301,,"[0.873046875, 0.126953125]"
synthetic_2_1_3,synthetic,Donut chart,384,0.625,0.0008340278375087301,,"[0.873046875, 0.126953125]"
synthetic_2_1_3,synthetic,Donut chart,384,0.875,0.0008340278375087301,,"[0.873046875, 0.126953125]"
synthetic_2_1_3,synthetic,Stacked bar,384,0.125,0.0007709077474494924,,"[0.8746518105849582, 0.12534818941504178]"
synthetic_2_1_3,synthetic,Stacked bar,384,0.375,0.002014607572884755,,"[0.871866295264624, 0.12813370473537605]"
synthetic_2_1_3,synthetic,Stacked bar,384,0.625,0.002014607572884755,,"[0.871866295264624, 0.12813370473537605]"
synthetic_2_1_3,synthetic,Stacked bar,384,0.875,0.000420773140144895,,"[0.8743016759776536, 0.12569832402234637]"
synthetic_2_5_0,synthetic,Bar chart,256,0.0,0.001181895334909977,,"[0.30735930735930733, 0.6926406926406926]"
synthetic_2_5_0,synthetic,Bar chart,256,0.25,0.00015444947969567302,,"[0.308695652173913, 0.691304347826087]"
