key,dataset,task,candidate,family,H,phase,observer,loss,error,decoded,target,scale
new_comp_2_5_1,k2,composition,Bar chart,Bar chart,384,0.875,hard,0.002397175713034133,,"[0.4047819722308477, 0.5952180277691523]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Bar chart,Bar chart,384,0.875,soft,0.00016548096171581372,,"[0.407013666982166, 0.592986333017834]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Pie chart,Pie chart,384,0.125,hard,9.567202850510603e-05,,"[0.4070834759153767, 0.5929165240846233]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Pie chart,Pie chart,384,0.125,soft,0.0003331483242511313,,"[0.40684599961963064, 0.5931540003803693]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Pie chart,Pie chart,384,0.375,hard,0.0010103102382706675,,"[0.40616883770561113, 0.5938311622943888]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Pie chart,Pie chart,384,0.375,soft,0.001058485801841924,,"[0.4061206621420399, 0.5938793378579601]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Pie chart,Pie chart,384,0.625,hard,0.0010103102382706675,,"[0.40616883770561113, 0.5938311622943888]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Pie chart,Pie chart,384,0.625,soft,0.001058485801841924,,"[0.4061206621420399, 0.5938793378579601]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Pie chart,Pie chart,384,0.875,hard,9.567202850510603e-05,,"[0.4070834759153767, 0.5929165240846233]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Pie chart,Pie chart,384,0.875,soft,0.0003331483242511313,,"[0.40684599961963064, 0.5931540003803693]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Donut chart,Donut chart,384,0.125,hard,0.0004719743407482768,,"[0.4067071736031335, 0.5932928263968664]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Donut chart,Donut chart,384,0.125,soft,0.000804226972309724,,"[0.4063749209715721, 0.5936250790284279]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Donut chart,Donut chart,384,0.375,hard,0.0007587044100076656,,"[0.40642044353387413, 0.5935795564661258]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Donut chart,Donut chart,384,0.375,soft,0.000853195644691801,,"[0.40632595229918994, 0.5936740477008099]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Donut chart,Donut chart,384,0.625,hard,0.0011563026687000932,,"[0.40602284527518173, 0.5939771547248183]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Donut chart,Donut chart,384,0.625,soft,0.0012474776518267838,,"[0.40593167029205507, 0.594068329707945]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Donut chart,Donut chart,384,0.875,hard,7.940823075119896e-05,,"[0.4070997397131306, 0.5929002602868694]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Donut chart,Donut chart,384,0.875,soft,0.0003639524988635068,,"[0.4068151954450183, 0.5931848045549817]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Stacked bar,Stacked bar,384,0.125,hard,0.002726073510224858,,"[0.40445307443365697, 0.595546925566343]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Stacked bar,Stacked bar,384,0.125,soft,0.0017080918513455445,,"[0.40547105609253625, 0.5945289439074637]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Stacked bar,Stacked bar,384,0.375,hard,0.0021302627335978153,,"[0.405048885210284, 0.594951114789716]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Stacked bar,Stacked bar,384,0.375,soft,0.003034797466780953,,"[0.4041443504771009, 0.5958556495228992]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Stacked bar,Stacked bar,384,0.625,hard,0.002726073510224858,,"[0.40445307443365697, 0.595546925566343]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Stacked bar,Stacked bar,384,0.625,soft,0.00014805446559645885,,"[0.40703109347828537, 0.5929689065217146]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Stacked bar,Stacked bar,384,0.875,hard,0.0004939111750796032,,"[0.40668523676880225, 0.5933147632311978]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_1,k2,composition,Stacked bar,Stacked bar,384,0.875,soft,0.001499772031174823,,"[0.40567937591270703, 0.594320624087293]","[0.4071791479438819, 0.5928208520561182]",1.0
new_comp_2_5_2,k2,composition,Bar chart,Bar chart,256,0.0,hard,0.003455757039074303,,"[0.6726674931277961, 0.32733250687220394]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Bar chart,Bar chart,256,0.0,soft,0.0007027353720822638,,"[0.6754205147947882, 0.32457948520521196]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Bar chart,Bar chart,256,0.25,hard,0.0005792423721318052,,"[0.6755440077947386, 0.32445599220526145]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Bar chart,Bar chart,256,0.25,soft,0.0014860753006854799,,"[0.6746371748661849, 0.32536282513381515]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Bar chart,Bar chart,256,0.5,hard,0.0021378518417683734,,"[0.673985398325102, 0.326014601674898]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Bar chart,Bar chart,256,0.5,soft,0.0019007188622620907,,"[0.6742225313046083, 0.32577746869539176]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Bar chart,Bar chart,256,0.75,hard,0.0007263823492424937,,"[0.6753968678176279, 0.32460313218237213]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Bar chart,Bar chart,256,0.75,soft,0.001817548034293237,,"[0.6743057021325771, 0.3256942978674229]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Pie chart,Pie chart,256,0.0,hard,0.00034878364813015206,,"[0.6764720338150005, 0.3235279661849995]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Pie chart,Pie chart,256,0.0,soft,0.0008641327913317676,,"[0.6752591173755386, 0.3247408826244614]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Pie chart,Pie chart,256,0.25,hard,0.00037030493100501105,,"[0.6757529452358654, 0.3242470547641347]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Pie chart,Pie chart,256,0.25,soft,0.0018086578227270167,,"[0.6743145923441434, 0.3256854076558567]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Pie chart,Pie chart,256,0.5,hard,0.0012466448087189441,,"[0.6748766053581514, 0.3251233946418486]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Pie chart,Pie chart,256,0.5,soft,0.0015156004990245497,,"[0.6746076496678458, 0.3253923503321542]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Pie chart,Pie chart,256,0.75,hard,0.00014271345203697994,,"[0.6759805367148334, 0.3240194632851666]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Pie chart,Pie chart,256,0.75,soft,0.0012518472204230136,,"[0.6748714029464473, 0.3251285970535526]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Donut chart,Donut chart,256,0.0,hard,0.00022175500416146687,,"[0.6759014951627089, 0.32409850483729113]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Donut chart,Donut chart,256,0.0,soft,0.001333899261141247,,"[0.6747893509057291, 0.3252106490942709]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Donut chart,Donut chart,256,0.25,hard,0.0005181243956316195,,"[0.6756051257712388, 0.3243948742287613]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Donut chart,Donut chart,256,0.25,soft,0.001977835077872969,,"[0.6741454150889974, 0.3258545849110026]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Donut chart,Donut chart,256,0.5,hard,0.001080127766897393,,"[0.675043122399973, 0.32495687760002706]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Donut chart,Donut chart,256,0.5,soft,0.0017778761313905211,,"[0.6743453740354798, 0.3256546259645201]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Donut chart,Donut chart,256,0.75,hard,0.00044757449119470216,,"[0.6756756756756757, 0.32432432432432434]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Donut chart,Donut chart,256,0.75,soft,0.001646655941698466,,"[0.6744765942251719, 0.32552340577482813]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Stacked bar,Stacked bar,256,0.0,hard,0.0007985748421950323,,"[0.6753246753246753, 0.3246753246753247]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Stacked bar,Stacked bar,256,0.0,soft,0.0020449074625705776,,"[0.6740783427042998, 0.3259216572957002]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Stacked bar,Stacked bar,256,0.25,hard,0.0023813593814574763,,"[0.6737418907854129, 0.32625810921458714]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Stacked bar,Stacked bar,256,0.25,soft,0.004414951731497474,,"[0.6717082984353729, 0.32829170156462717]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Stacked bar,Stacked bar,256,0.5,hard,0.003897905091609588,,"[0.6722253450752608, 0.32777465492473923]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Stacked bar,Stacked bar,256,0.5,soft,0.0013984806056653865,,"[0.674724769561205, 0.325275230438795]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Stacked bar,Stacked bar,256,0.75,hard,0.0007985748421950323,,"[0.6753246753246753, 0.3246753246753247]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Stacked bar,Stacked bar,256,0.75,soft,0.0005894766986367372,,"[0.6755337734682336, 0.3244662265317664]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Bar chart,Bar chart,384,0.125,hard,0.0015972334746658934,,"[0.6777204836415363, 0.32227951635846375]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Bar chart,Bar chart,384,0.125,soft,0.0019528813767706321,,"[0.6741703687900997, 0.3258296312099003]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Bar chart,Bar chart,384,0.375,hard,0.0037221032708244783,,"[0.6724011468960459, 0.32759885310395415]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Bar chart,Bar chart,384,0.375,soft,0.0012047340917349658,,"[0.6749185160751354, 0.32508148392486463]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Bar chart,Bar chart,384,0.625,hard,0.003721720870169004,,"[0.6724015292967014, 0.32759847070329867]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Bar chart,Bar chart,384,0.625,soft,0.00100117920863399,,"[0.6751220709582364, 0.32487792904176366]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Bar chart,Bar chart,384,0.875,hard,0.001863772154076987,,"[0.6742594780127934, 0.32574052198720665]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Bar chart,Bar chart,384,0.875,soft,0.001294755254596991,,"[0.6748284949122734, 0.32517150508772663]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Pie chart,Pie chart,384,0.125,hard,0.00020520361159648282,,"[0.6763284537784668, 0.32367154622153316]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Pie chart,Pie chart,384,0.125,soft,0.0005066543143095459,,"[0.6756165958525608, 0.3243834041474392]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Pie chart,Pie chart,384,0.375,hard,0.0008786947947033719,,"[0.675244555372167, 0.324755444627833]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Pie chart,Pie chart,384,0.375,soft,0.0009349690159808632,,"[0.6751882811508895, 0.3248117188491105]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Pie chart,Pie chart,384,0.625,hard,0.0008786947947033719,,"[0.675244555372167, 0.324755444627833]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Pie chart,Pie chart,384,0.625,soft,0.0009349690159808632,,"[0.6751882811508895, 0.3248117188491105]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Pie chart,Pie chart,384,0.875,hard,0.00020520361159648282,,"[0.6763284537784668, 0.32367154622153316]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Pie chart,Pie chart,384,0.875,soft,0.0005066543143095459,,"[0.6756165958525608, 0.3243834041474392]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Donut chart,Donut chart,384,0.125,hard,0.00038694808570061134,,"[0.6757363020811697, 0.32426369791883025]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Donut chart,Donut chart,384,0.125,soft,0.0012085782938637268,,"[0.6749146718730067, 0.3250853281269934]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Donut chart,Donut chart,384,0.375,hard,0.0004655376218689611,,"[0.6756577125450014, 0.3243422874549986]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Donut chart,Donut chart,384,0.375,soft,0.0007352594871172236,,"[0.6753879906797532, 0.3246120093202469]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Donut chart,Donut chart,384,0.625,hard,0.001253429648368276,,"[0.6748698205185021, 0.3251301794814979]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Donut chart,Donut chart,384,0.625,soft,0.0014559219383632749,,"[0.6746673282285072, 0.325332671771493]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Donut chart,Donut chart,384,0.875,hard,0.0003497823271045586,,"[0.676473032493975, 0.3235269675060251]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Donut chart,Donut chart,384,0.875,soft,0.000413023941385815,,"[0.6757102262254845, 0.3242897737745154]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Stacked bar,Stacked bar,384,0.125,hard,0.0012634079741793425,,"[0.674859842192691, 0.325140157807309]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Stacked bar,Stacked bar,384,0.125,soft,0.0005845530934287524,,"[0.6755386970734416, 0.3244613029265584]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Stacked bar,Stacked bar,384,0.375,hard,0.0019937686089647466,,"[0.6741294815579056, 0.3258705184420944]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Stacked bar,Stacked bar,384,0.375,soft,0.002653987049297507,,"[0.6734692631175728, 0.3265307368824271]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Stacked bar,Stacked bar,384,0.625,hard,0.004023164512653832,,"[0.6721000856542165, 0.32789991434578347]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Stacked bar,Stacked bar,384,0.625,soft,0.0014228040416442156,,"[0.6747004461252262, 0.3252995538747739]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Stacked bar,Stacked bar,384,0.875,hard,0.00014559653558543495,,"[0.6759776536312849, 0.3240223463687151]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_2,k2,composition,Stacked bar,Stacked bar,384,0.875,soft,0.002820952360244877,,"[0.6733022978066255, 0.3266977021933746]","[0.6761232501668704, 0.32387674983312964]",1.0
new_comp_2_5_3,k2,composition,Bar chart,Bar chart,256,0.0,hard,0.0017029887623997708,,"[0.7814355099838101, 0.21856449001618997]","[0.7831384987462098, 0.21686150125379014]",1.0
new_comp_2_5_3,k2,composition,Bar chart,Bar chart,256,0.0,soft,0.0013312287961978614,,"[0.7818072699500119, 0.21819273004998802]","[0.7831384987462098, 0.21686150125379014]",1.0
new_comp_2_5_3,k2,composition,Bar chart,Bar chart,256,0.25,hard,0.0025422927841502185,,"[0.7805962059620596, 0.2194037940379404]","[0.7831384987462098, 0.21686150125379014]",1.0
new_comp_2_5_3,k2,composition,Bar chart,Bar chart,256,0.25,soft,0.0013219071104376007,,"[0.7818165916357722, 0.21818340836422778]","[0.7831384987462098, 0.21686150125379014]",1.0
new_comp_2_5_3,k2,composition,Bar chart,Bar chart,256,0.5,hard,0.00048779285754159407,,"[0.7826507058886683, 0.2173492941113318]","[0.7831384987462098, 0.21686150125379014]",1.0
new_comp_2_5_3,k2,composition,Bar chart,Bar chart,256,0.5,soft,0.0019914390505629403,,"[0.7811470596956469, 0.21885294030435315]","[0.7831384987462098, 0.21686150125379014]",1.0
new_comp_2_5_3,k2,composition,Bar chart,Bar chart,256,0.75,hard,0.000495046606294347,,"[0.7836335453525042, 0.21636645464749585]","[0.7831384987462098, 0.21686150125379014]",1.0
new_comp_2_5_3,k2,composition,Bar chart,Bar chart,256,0.75,soft,0.001992339657928721,,"[0.7811461590882811, 0.21885384091171892]","[0.7831384987462098, 0.21686150125379014]",1.0
new_comp_2_5_3,k2,composition,Pie chart,Pie chart,256,0.0,hard,0.0004016068919181909,,"[0.783540105638128, 0.21645989436187202]","[0.7831384987462098, 0.21686150125379014]",1.0
new_comp_2_5_3,k2,composition,Pie chart,Pie chart,256,0.0,soft,0.0004185691970494537,,"[0.7827199295491604, 0.21728007045083964]","[0.7831384987462098, 0.21686150125379014]",1.0
new_comp_2_5_3,k2,composition,Pie chart,Pie chart,256,0.25,hard,0.0002823139493866589,,"[0.7834208126955965, 0.21657918730440354]","[0.7831384987462098, 0.21686150125379014]",1.0
new_comp_2_5_3,k2,composition,Pie chart,Pie chart,256,0.25,soft,0.0020177335153684917,,"[0.7811207652308413, 0.21887923476915863]","[0.7831384987462098, 0.21686150125379014]",1.0
new_comp_2_5_3,k2,composition,Pie chart,Pie chart,256,0.5,hard,0.001056650399153175,,"[0.7820818483470566, 0.21791815165294334]","[0.7831384987462098, 0.21686150125379014]",1.0
new_comp_2_5_3,k2,composition,Pie chart,Pie chart,256,0.5,soft,0.00150221146527664,,"[0.7816362872809332, 0.2183637127190668]","[0.7831384987462098, 0.21686150125379014]",1.0
new_comp_2_5_3,k2,composition,Pie chart,Pie chart,256,0.75,hard,0.0003514121165601458,,"[0.7827870866296497, 0.21721291337035034]","[0.7831384987462098, 0.21686150125379014]",1.0
